LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
15,Conditioning cases are required conceptually by SOW-035; concrete matrices/models and acceptable ranges are TBD.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0007,6fee88d5128b,IN,SEC-ED030-0007,UNIT-ED030-0001,,
16,Regression records are required conceptually for OBJ-008; retention format and comparison policy are TBD.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0007,0ea2cfb60457,IN,SEC-ED030-0007,UNIT-ED030-0001,,
17,Diagnostics/result-envelope hooks are required by AB-00-06; exact codes/classes for harness failures are TBD.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0007,827a96a99210,IN,SEC-ED030-0007,UNIT-ED030-0001,,
18,"Governing CONTRACT.md invariants for the deliverable are OPS-K-SOLVER-1, OPS-K-UNIT-1, OPS-K-MECH-1, OPS-K-REPORT-1, OPS-K-AGENT-1..4, and OPS-K-IP-1.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0008,ff88b7cbe4b1,IN,SEC-ED030-0008,UNIT-ED030-0001,,
19,"Open setup question: which sparse numerical library and solver settings are approved for implementation, needed from the solver lead / architecture decision.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Datasheet.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0009,fbc9532d1901,IN,SEC-ED030-0009,UNIT-ED030-0001,,
20,"Open setup question: what practical model-size bands and conditioning metrics are meaningful for release gates, needed from the solver lead / validation owner.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Datasheet.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0009,2f567037930d,IN,SEC-ED030-0009,UNIT-ED030-0001,,
21,"Open setup question: what deterministic timing methodology is acceptable across local and CI environments, needed from the QA/release owner.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Datasheet.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0009,848085496e2b,IN,SEC-ED030-0009,UNIT-ED030-0001,,
22,"Open setup question: which invented or public-permissive fixtures may represent practical piping models without protected data, needed from the validation/IP review owner.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Datasheet.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0009,f09eb47512f4,IN,SEC-ED030-0009,UNIT-ED030-0001,,
23,"The deliverable prepares the evidence boundary for a future deterministic sparse-solver performance/regression harness, keeping performance and conditioning checks observable, repeatable, and reviewable without coupling benchmark code to solver implementation choices.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0012,3e1bb957f9a9,IN,SEC-ED030-0012,UNIT-ED030-0001,,
24,"Principle: treat the harness as an observer and regression surface, not as solver logic.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0013,0c00aa36ed08,IN,SEC-ED030-0013,UNIT-ED030-0001,,
25,"Principle: prefer deterministic, schema-backed inputs and outputs so repeated runs can be compared.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0013,478b05b202aa,IN,SEC-ED030-0013,UNIT-ED030-0001,,
26,"Principle: preserve unknowns as TBD; do not invent runtime, memory, model-size, or conditioning thresholds.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0013,99d7ed458825,IN,SEC-ED030-0013,UNIT-ED030-0001,,
27,"Principle: use only invented, public-permissive, or otherwise lawful benchmark fixtures.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0013,7f69be2eb323,IN,SEC-ED030-0013,UNIT-ED030-0001,,
28,"Principle: keep result wording mechanics-focused and avoid certification, compliance, approval, or professional-reliance claims.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0013,be50735a26b0,IN,SEC-ED030-0013,UNIT-ED030-0001,,
29,"Sparse performance measurements are sensitive to solver library, hardware, compiler settings, platform, matrix ordering, and fixture structure; those implementation variables are not resolved here.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0014,da89a059169d,IN,SEC-ED030-0014,UNIT-ED030-0001,,
30,Conditioning cases should exercise solver diagnostic behavior without embedding protected standards examples or proprietary commercial models; non-redistributable fixture sources must not enter the public harness.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0014,4c718cf03255,IN,SEC-ED030-0014,UNIT-ED030-0001,,
31,Trade-off (deterministic regression vs benchmark realism): prefer reproducible invented/public fixtures first; practical realism improves only when provenance and redistribution rights are clear.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0015,a5c97da9bbee,IN,SEC-ED030-0015,UNIT-ED030-0001,,
32,Trade-off (CI stability vs timing sensitivity): timing gates are TBD; early harnesses may record metrics without failing builds on unsupported thresholds.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0015,06aec272d2c6,IN,SEC-ED030-0015,UNIT-ED030-0001,,
33,Trade-off (solver abstraction vs library-specific diagnostics): keep common harness records stable; library-specific fields should be explicit and reviewable if introduced.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0015,4563e33da195,IN,SEC-ED030-0015,UNIT-ED030-0001,,
34,"Trade-off (performance visibility vs professional claims): publish observations and warnings, not certification, compliance, or engineering acceptance.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0015,74bb31227d05,IN,SEC-ED030-0015,UNIT-ED030-0001,,
35,"Concrete benchmark models, numerical thresholds, matrix sizes, timing budgets, and conditioning acceptance values are TBD; future examples must use invented or public-permissive data with provenance.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0016,2f45215b0090,IN,SEC-ED030-0016,UNIT-ED030-0001,,
36,Conflict table entry: no source conflict identified in setup evidence (all fields N/A).,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0017,d4abc4e7be1e,OUT,SEC-ED030-0017,UNIT-ED030-0001,,"Boilerplate placeholder row, no substantive claim."
37,Open enrichment item (TBD): approved performance metrics and threshold policy.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0018,3745a931c53e,IN,SEC-ED030-0018,UNIT-ED030-0001,,
38,Open enrichment item (TBD): approved practical model-size taxonomy.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0018,98534d9996bb,IN,SEC-ED030-0018,UNIT-ED030-0001,,
39,Open enrichment item (TBD): approved sparse solver/library choice.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Guidance.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0018,c035537894ca,IN,SEC-ED030-0018,UNIT-ED030-0001,,
40,Open enrichment item (TBD): public/permissive fixture source list.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Guidance.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0018,ae3fa65c7bcf,IN,SEC-ED030-0018,UNIT-ED030-0001,,
41,"The procedure describes how a future TASK worker should produce or use the sparse-solver performance harness once implementation is authorized, while preserving the current setup-only boundary.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0021,ad8f25ca5b47,IN,SEC-ED030-0021,UNIT-ED030-0001,,
42,Prerequisite: accepted solver/kernel interfaces from PKG-04 implementation deliverables.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Procedure.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0022,6506312b246d,IN,SEC-ED030-0022,UNIT-ED030-0001,,
43,Prerequisite: accepted unit-system and schema contracts for model fixtures and result envelopes.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Procedure.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0022,df4cc05a8157,IN,SEC-ED030-0022,UNIT-ED030-0001,,
44,"Prerequisite: human-approved sparse solver/library and diagnostic policy, if implementation requires one.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0022,0a7752b78c8e,IN,SEC-ED030-0022,UNIT-ED030-0001,,
45,"Prerequisite: invented, public-permissive, or otherwise lawful benchmark fixtures with provenance.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0022,6dd047a1765b,IN,SEC-ED030-0022,UNIT-ED030-0001,,
46,Prerequisite: human-approved performance/conditioning threshold policy; current value is TBD.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0022,90533d62aa40,IN,SEC-ED030-0022,UNIT-ED030-0001,,
47,Procedure step: confirm the sealed brief authorizes implementation and lists exact write targets.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Procedure.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0023,15e1c540023c,IN,SEC-ED030-0023,UNIT-ED030-0001,,
48,"Procedure step: read the accepted solver interface, result-envelope schema, diagnostics contract, and unit-system contract.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Procedure.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0023,19218d92e841,IN,SEC-ED030-0023,UNIT-ED030-0001,,
49,"Procedure step: select or create benchmark fixtures only from invented, public-permissive, or otherwise lawful data.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Procedure.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0023,0163c4a413b1,IN,SEC-ED030-0023,UNIT-ED030-0001,,
50,"Procedure step: record fixture provenance, model/hash basis where available, unit basis, solver version, and harness settings.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0023,6125d1802c3e,IN,SEC-ED030-0023,UNIT-ED030-0001,,
51,Procedure step: run repeated deterministic cases through the solver interface without changing solver logic.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Procedure.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0023,9957527d824a,IN,SEC-ED030-0023,UNIT-ED030-0001,,
52,"Procedure step: capture performance observations, conditioning diagnostics, warnings, assumptions, and limitations.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0023,675c54c38e75,IN,SEC-ED030-0023,UNIT-ED030-0001,,
53,"Procedure step: compare repeated outputs using the approved tolerance/threshold policy; if no policy exists, record TBD rather than failing or passing on invented criteria.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Procedure.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0023,9a81873ddb17,IN,SEC-ED030-0023,UNIT-ED030-0001,,
54,Procedure step: emit run records suitable for regression review and release-gate evidence.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0023,78a7b9c42398,IN,SEC-ED030-0023,UNIT-ED030-0001,,
55,"Procedure step: stop and escalate if protected data, proprietary benchmark content, missing engineering values, or compliance/certification wording appears.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0023,fa4f96fbbc96,IN,SEC-ED030-0023,UNIT-ED030-0001,,
56,Verification (scope boundary): harness code/tests do not modify solver logic or repo-level artifacts unless explicitly authorized.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Procedure.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0024,5fe521af2072,IN,SEC-ED030-0024,UNIT-ED030-0001,,
57,Verification (determinism): repeat-run comparison evidence is present; tolerance policy is cited or marked TBD.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Procedure.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0024,65bd4c9accaf,IN,SEC-ED030-0024,UNIT-ED030-0001,,
58,Verification (fixture provenance): each fixture records source/provenance and redistribution status.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Procedure.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0024,eb4730cad5af,IN,SEC-ED030-0024,UNIT-ED030-0001,,
59,Verification (unit safety): fixture inputs and outputs pass accepted dimensional checks.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Procedure.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0024,921b6d5a8f22,IN,SEC-ED030-0024,UNIT-ED030-0001,,
60,Verification (diagnostic/reporting boundary): results include warnings/assumptions/limitations and avoid certification or compliance claims.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Procedure.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0024,3e405fccf268,IN,SEC-ED030-0024,UNIT-ED030-0001,,
61,Record produced: performance/regression run records.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Procedure.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0025,bd63a9415738,IN,SEC-ED030-0025,UNIT-ED030-0001,,
62,Record produced: fixture provenance index.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Procedure.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0025,ba8cbbe22199,IN,SEC-ED030-0025,UNIT-ED030-0001,,
63,Record produced: solver version and settings record.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Procedure.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0025,57401da5f9e9,IN,SEC-ED030-0025,UNIT-ED030-0001,,
64,Record produced: conditioning diagnostic summary.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Procedure.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0025,885556a3825e,IN,SEC-ED030-0025,UNIT-ED030-0001,,
65,Record produced: review notes for threshold changes and human rulings.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Procedure.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0025,96918442031e,IN,SEC-ED030-0025,UNIT-ED030-0001,,
