CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-039,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-BUILD-040,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-BUILD-041,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-001,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-002,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-003,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-004,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-005,PARTIAL,DEL-09-05#SEC-1,SEC-1 packaged Codex executable layout and behaviour; resolution code owned by the Electron/packaging deliverables
CAP-ELECTRON-006,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-007,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-008,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-009,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-010,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-011,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-012,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-013,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-014,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-015,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-016,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-017,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-018,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-019,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-020,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-021,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-022,PARTIAL,DEL-09-05#CLM-010.6,Manual checklist item 'working-root selector is available' verifies this picker
CAP-ELECTRON-023,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-024,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-025,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-026,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-027,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-028,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-029,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-030,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-031,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-032,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-033,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-034,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-035,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-001,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-002,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-003,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-004,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-005,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-006,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-007,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-008,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-009,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-010,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-011,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-012,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-013,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-014,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-015,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-016,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-017,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-018,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-019,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-020,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-021,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-022,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-023,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-024,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-025,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-026,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-027,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-028,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-029,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-030,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-031,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-032,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-033,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-034,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-035,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-036,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-037,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-038,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-039,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-040,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-041,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-042,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-043,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-044,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-045,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-046,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-047,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-048,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-049,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-050,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-051,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-052,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-053,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-054,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-055,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-056,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-057,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-058,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-059,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-HARNESS-060,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-001,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-002,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-003,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-004,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-005,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-006,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-007,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-008,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-009,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-010,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-011,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-012,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-013,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-014,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-015,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-016,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-017,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-018,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-019,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-020,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-021,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-022,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-023,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-024,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-025,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-026,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-027,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-028,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-029,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-030,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-031,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-032,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-033,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-034,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-035,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-036,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-037,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-038,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-039,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-040,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-041,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-SETTINGS-042,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-001,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-002,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-003,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-004,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-005,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-006,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-007,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-008,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-009,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-010,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-011,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-012,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-013,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-014,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-015,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-016,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-017,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-018,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-019,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-020,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-021,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-022,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-023,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-024,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-025,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-026,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-027,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-028,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-029,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-030,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-031,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-032,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-033,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-034,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-035,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-036,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-037,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-038,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-WORKSPACE-039,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
#END
