command_id,source_basis,resolved_live_source_family,resolved_live_source_path,result
"L3-CMD-011","Attempt-5 rollback method","accepted D-APP-92 Attempt-5 cleanup/rollback evidence","projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/evidence/attempt5/CLEANUP_PROOF.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/proposed/attempt5/apply-local-electron-dist-overlay.mjs","PASS"
"L3-CMD-012","Static candidate manifest","live D-APP-88 reconstructability manifest","projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP88_HELPER_BUNDLE_RESUME_R3_2026-08-04/instances/A2-DAPP88-R3-IMPLEMENT-02/evidence/SOURCE_MANIFEST.md","PASS"
"L3-CMD-013","Retained candidate bytes; Attempt-5 candidate identity","live retained candidate bytes","projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP88_HELPER_BUNDLE_R2_2026-08-02/instances/A2-DAPP88-R2-IMPLEMENT-01/evidence/candidate-source/electron-builder.runtime-helper.json","PASS"
"L3-CMD-014","Retained candidate bytes; accepted offline reconstruction evidence","live retained candidate bytes","projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP88_HELPER_BUNDLE_R2_2026-08-02/instances/A2-DAPP88-R2-IMPLEMENT-01/evidence/candidate-source/electron/cli-launcher.ts; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP88_HELPER_BUNDLE_R2_2026-08-02/instances/A2-DAPP88-R2-IMPLEMENT-01/evidence/candidate-source/electron/main.ts; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP88_HELPER_BUNDLE_R2_2026-08-02/instances/A2-DAPP88-R2-IMPLEMENT-01/evidence/candidate-source/electron/runtime-control-ipc.ts; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP88_HELPER_BUNDLE_R2_2026-08-02/instances/A2-DAPP88-R2-IMPLEMENT-01/evidence/candidate-source/electron/runtime-helper-entry.ts; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP88_HELPER_BUNDLE_R2_2026-08-02/instances/A2-DAPP88-R2-IMPLEMENT-01/evidence/candidate-source/electron/runtime-helper-path.ts","PASS"
"L3-CMD-015","Retained candidate bytes","live retained candidate bytes","projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP88_HELPER_BUNDLE_R2_2026-08-02/instances/A2-DAPP88-R2-IMPLEMENT-01/evidence/candidate-source/package.json","PASS"
"L3-CMD-016","Retained candidate bytes","live retained candidate bytes","projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP88_HELPER_BUNDLE_R2_2026-08-02/instances/A2-DAPP88-R2-IMPLEMENT-01/evidence/candidate-source/scripts/build-electron.mjs; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP88_HELPER_BUNDLE_R2_2026-08-02/instances/A2-DAPP88-R2-IMPLEMENT-01/evidence/candidate-source/scripts/embed-runtime-helper.mjs","PASS"
"L3-CMD-017","Retained candidate bytes","live retained candidate bytes","projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP88_HELPER_BUNDLE_R2_2026-08-02/instances/A2-DAPP88-R2-IMPLEMENT-01/evidence/candidate-source/tests/cli-launcher.test.ts","PASS"
"L3-CMD-018","Retained candidate bytes","live retained candidate bytes","projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP88_HELPER_BUNDLE_R2_2026-08-02/instances/A2-DAPP88-R2-IMPLEMENT-01/evidence/candidate-source/tests/runtime-control-ipc.test.ts","PASS"
"L3-CMD-019","Retained candidate bytes","live retained candidate bytes","projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP88_HELPER_BUNDLE_R2_2026-08-02/instances/A2-DAPP88-R2-IMPLEMENT-01/evidence/candidate-source/tests/runtime-helper-packaging.test.ts","PASS"
"L3-CMD-020","Accepted offline reconstruction evidence; Stage 1","live candidate manifest and accepted Attempt-5 reconstruction evidence","projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP88_HELPER_BUNDLE_RESUME_R3_2026-08-04/instances/A2-DAPP88-R3-IMPLEMENT-02/evidence/SOURCE_MANIFEST.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/evidence/attempt5/COMMAND_OUTCOMES.md","PASS"
"L3-CMD-021","Attempt-5 dependency projection and no-network evidence; current lockfile","live lockfile and accepted Attempt-5 dependency evidence","projects/chirality-app-dev/frontend/package-lock.json; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/evidence/attempt5/COMMAND_OUTCOMES.md","PASS"
"L3-CMD-022","Accepted Attempt-5 identity; Stage 1","live lockfile and accepted Attempt-5 identity evidence","projects/chirality-app-dev/frontend/package-lock.json; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/evidence/attempt5/PACKAGE_IDENTITY_AND_TOPOLOGY.md","PASS"
"L3-CMD-023","Attempt-5 accepted dependency projection","accepted D-APP-92 Attempt-5 construction evidence","projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/evidence/attempt5/COMMAND_OUTCOMES.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/proposed/attempt5/apply-local-electron-dist-overlay.mjs","PASS"
"L3-CMD-024","Accepted Attempt-5 archive binding","accepted D-APP-92 Attempt-5 construction evidence","projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/evidence/attempt5/COMMAND_OUTCOMES.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/proposed/attempt5/apply-local-electron-dist-overlay.mjs","PASS"
"L3-CMD-025","Accepted offline package method","accepted D-APP-92 Attempt-5 construction evidence","projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/evidence/attempt5/COMMAND_OUTCOMES.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/proposed/attempt5/apply-local-electron-dist-overlay.mjs","PASS"
"L3-CMD-026","Accepted overlay semantics; fresh path binding","accepted D-APP-92 Attempt-5 construction evidence","projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/evidence/attempt5/COMMAND_OUTCOMES.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/proposed/attempt5/apply-local-electron-dist-overlay.mjs","PASS"
"L3-CMD-027","Fresh static derivation from accepted overlay semantics","accepted D-APP-92 Attempt-5 construction evidence","projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/evidence/attempt5/COMMAND_OUTCOMES.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/proposed/attempt5/apply-local-electron-dist-overlay.mjs","PASS"
"L3-CMD-028","Attempt-5 accepted validation method","accepted D-APP-92 Attempt-5 construction evidence","projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/evidence/attempt5/COMMAND_OUTCOMES.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/proposed/attempt5/apply-local-electron-dist-overlay.mjs","PASS"
"L3-CMD-029","Attempt-5 accepted validation method","accepted D-APP-92 Attempt-5 construction evidence","projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/evidence/attempt5/COMMAND_OUTCOMES.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/proposed/attempt5/apply-local-electron-dist-overlay.mjs","PASS"
"L3-CMD-030","Attempt-5 accepted construction method","accepted D-APP-92 Attempt-5 construction evidence","projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/evidence/attempt5/COMMAND_OUTCOMES.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/proposed/attempt5/apply-local-electron-dist-overlay.mjs","PASS"
"L3-CMD-031","Accepted Attempt-5 offline-package evidence","accepted D-APP-92 Attempt-5 construction evidence","projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/evidence/attempt5/COMMAND_OUTCOMES.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/proposed/attempt5/apply-local-electron-dist-overlay.mjs","PASS"
"L3-CMD-032","Attempt-5 package identity evidence","accepted D-APP-92 Attempt-5 identity/topology evidence","projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/evidence/attempt5/PACKAGE_IDENTITY_AND_TOPOLOGY.md","PASS"
"L3-CMD-033","Attempt-5 public plist evidence","accepted D-APP-92 Attempt-5 identity/topology evidence","projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/evidence/attempt5/PACKAGE_IDENTITY_AND_TOPOLOGY.md","PASS"
"L3-CMD-034","Attempt-5 topology evidence","accepted D-APP-92 Attempt-5 identity/topology evidence","projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/evidence/attempt5/PACKAGE_IDENTITY_AND_TOPOLOGY.md","PASS"
"L3-CMD-035","D-APP-94 R8 accepted owner-drift guard semantics","governing D-APP-94 ruling and accepted R8 evidence","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-94_RULING_FINAL_POSTURE_OPTION_A_2026-08-09.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP94_OPTION_C_ISOLATED_KEYCHAIN_FEASIBILITY_PROBE_PREPARATION_2026-08-08/prepared/OPTION_C_FEASIBILITY_PROBE_PACKET_R8_NO_EXPLICIT_UNLOCK.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP94_OPTION_C_ISOLATED_KEYCHAIN_FEASIBILITY_PROBE_PREPARATION_2026-08-08/prepared/run-dapp94-option-c-probe-r8.zsh","PASS"
"L3-CMD-036","D-APP-94 R8 accepted owner-drift guard semantics","governing D-APP-94 ruling and accepted R8 evidence","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-94_RULING_FINAL_POSTURE_OPTION_A_2026-08-09.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP94_OPTION_C_ISOLATED_KEYCHAIN_FEASIBILITY_PROBE_PREPARATION_2026-08-08/prepared/OPTION_C_FEASIBILITY_PROBE_PACKET_R8_NO_EXPLICIT_UNLOCK.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP94_OPTION_C_ISOLATED_KEYCHAIN_FEASIBILITY_PROBE_PREPARATION_2026-08-08/prepared/run-dapp94-option-c-probe-r8.zsh","PASS"
"L3-CMD-037","D-APP-94 Final Posture Option A; accepted R8 recipe","governing D-APP-94 ruling and accepted R8 evidence","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-94_RULING_FINAL_POSTURE_OPTION_A_2026-08-09.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP94_OPTION_C_ISOLATED_KEYCHAIN_FEASIBILITY_PROBE_PREPARATION_2026-08-08/prepared/OPTION_C_FEASIBILITY_PROBE_PACKET_R8_NO_EXPLICIT_UNLOCK.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP94_OPTION_C_ISOLATED_KEYCHAIN_FEASIBILITY_PROBE_PREPARATION_2026-08-08/prepared/run-dapp94-option-c-probe-r8.zsh","PASS"
"L3-CMD-038","Accepted R8 recipe","governing D-APP-94 ruling and accepted R8 evidence","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-94_RULING_FINAL_POSTURE_OPTION_A_2026-08-09.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP94_OPTION_C_ISOLATED_KEYCHAIN_FEASIBILITY_PROBE_PREPARATION_2026-08-08/prepared/OPTION_C_FEASIBILITY_PROBE_PACKET_R8_NO_EXPLICIT_UNLOCK.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP94_OPTION_C_ISOLATED_KEYCHAIN_FEASIBILITY_PROBE_PREPARATION_2026-08-08/prepared/run-dapp94-option-c-probe-r8.zsh","PASS"
"L3-CMD-039","Accepted R8 recipe","governing D-APP-94 ruling and accepted R8 evidence","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-94_RULING_FINAL_POSTURE_OPTION_A_2026-08-09.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP94_OPTION_C_ISOLATED_KEYCHAIN_FEASIBILITY_PROBE_PREPARATION_2026-08-08/prepared/OPTION_C_FEASIBILITY_PROBE_PACKET_R8_NO_EXPLICIT_UNLOCK.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP94_OPTION_C_ISOLATED_KEYCHAIN_FEASIBILITY_PROBE_PREPARATION_2026-08-08/prepared/run-dapp94-option-c-probe-r8.zsh","PASS"
"L3-CMD-040","D-APP-93 direct-child target requirement","governing D-APP-93 ruling/selected architecture","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-93_RULING_OWNER_OPERATED_INTERACTIVE_EXECUTION_ARCHITECTURE_2026-08-06.md; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-93_PACKET_SIMPLER_DIAGNOSTIC_ARCHITECTURE_2026-08-06.md","PASS"
"L3-CMD-041","D-APP-93 owner-operated helper/GUI launch and bounded observation; candidate isolated-userData support","governing D-APP-93 ruling/selected architecture","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-93_RULING_OWNER_OPERATED_INTERACTIVE_EXECUTION_ARCHITECTURE_2026-08-06.md; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-93_PACKET_SIMPLER_DIAGNOSTIC_ARCHITECTURE_2026-08-06.md","PASS"
"L3-CMD-042","D-APP-93 sealed direct-child requirement","governing D-APP-93 ruling/selected architecture","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-93_RULING_OWNER_OPERATED_INTERACTIVE_EXECUTION_ARCHITECTURE_2026-08-06.md; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-93_PACKET_SIMPLER_DIAGNOSTIC_ARCHITECTURE_2026-08-06.md","PASS"
"L3-CMD-043","D-APP-93 ruling preserved debugger-fence candidate","governing D-APP-93 ruling and live accepted debugger script","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-93_RULING_OWNER_OPERATED_INTERACTIVE_EXECUTION_ARCHITECTURE_2026-08-06.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/trace/lldb-signal-trace.txt","PASS"
"L3-CMD-044","D-APP-93 stop/deviation requirement; Stage 2 fail-closed rule","governing D-APP-93 ruling/selected architecture","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-93_RULING_OWNER_OPERATED_INTERACTIVE_EXECUTION_ARCHITECTURE_2026-08-06.md; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-93_PACKET_SIMPLER_DIAGNOSTIC_ARCHITECTURE_2026-08-06.md","PASS"
"L3-CMD-045","D-APP-93 preserved 150-second debugger fence","governing D-APP-93 ruling and live accepted debugger script","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-93_RULING_OWNER_OPERATED_INTERACTIVE_EXECUTION_ARCHITECTURE_2026-08-06.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/trace/lldb-signal-trace.txt","PASS"
"L3-CMD-046","D-APP-93 exact preserved debugger-fence semantics","governing D-APP-93 ruling and live accepted debugger script","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-93_RULING_OWNER_OPERATED_INTERACTIVE_EXECUTION_ARCHITECTURE_2026-08-06.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/trace/lldb-signal-trace.txt","PASS"
"L3-CMD-047","D-APP-93 owner personally causes first signal; D-APP-88 first-signal residual preserved by selected packet","governing D-APP-93 ruling/selected architecture","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-93_RULING_OWNER_OPERATED_INTERACTIVE_EXECUTION_ARCHITECTURE_2026-08-06.md; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-93_PACKET_SIMPLER_DIAGNOSTIC_ARCHITECTURE_2026-08-06.md","PASS"
"L3-CMD-048","D-APP-93 preserved debugger fence","governing D-APP-93 ruling and live accepted debugger script","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-93_RULING_OWNER_OPERATED_INTERACTIVE_EXECUTION_ARCHITECTURE_2026-08-06.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/trace/lldb-signal-trace.txt","PASS"
"L3-CMD-049","D-APP-93 preserved debugger fence","governing D-APP-93 ruling and live accepted debugger script","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-93_RULING_OWNER_OPERATED_INTERACTIVE_EXECUTION_ARCHITECTURE_2026-08-06.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/trace/lldb-signal-trace.txt","PASS"
"L3-CMD-050","D-APP-93 preserved debugger fence","governing D-APP-93 ruling and live accepted debugger script","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-93_RULING_OWNER_OPERATED_INTERACTIVE_EXECUTION_ARCHITECTURE_2026-08-06.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/trace/lldb-signal-trace.txt","PASS"
"L3-CMD-051","D-APP-93 150-second bound","governing D-APP-93 ruling and live accepted debugger script","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-93_RULING_OWNER_OPERATED_INTERACTIVE_EXECUTION_ARCHITECTURE_2026-08-06.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/trace/lldb-signal-trace.txt","PASS"
"L3-CMD-052","D-APP-93 preserved debugger fence","governing D-APP-93 ruling and live accepted debugger script","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-93_RULING_OWNER_OPERATED_INTERACTIVE_EXECUTION_ARCHITECTURE_2026-08-06.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/trace/lldb-signal-trace.txt","PASS"
"L3-CMD-053","D-APP-93 direct-child terminality and evidence-return requirement","governing D-APP-93 ruling/selected architecture","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-93_RULING_OWNER_OPERATED_INTERACTIVE_EXECUTION_ARCHITECTURE_2026-08-06.md; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-93_PACKET_SIMPLER_DIAGNOSTIC_ARCHITECTURE_2026-08-06.md","PASS"
"L3-CMD-054","D-APP-93 bounded teardown/socket observation","governing D-APP-93 ruling/selected architecture","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-93_RULING_OWNER_OPERATED_INTERACTIVE_EXECUTION_ARCHITECTURE_2026-08-06.md; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-93_PACKET_SIMPLER_DIAGNOSTIC_ARCHITECTURE_2026-08-06.md","PASS"
"L3-CMD-055","D-APP-92 sealed uninstrumented replay objective preserved by D-APP-93","governing D-APP-93 architecture and accepted D-APP-92 replay evidence","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-93_PACKET_SIMPLER_DIAGNOSTIC_ARCHITECTURE_2026-08-06.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/HANDOFF_STATE_R5.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/evidence/attempt5/COMMAND_OUTCOMES.md","PASS"
"L3-CMD-056","D-APP-93 sealed direct-child requirement","governing D-APP-93 architecture and accepted D-APP-92 replay evidence","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-93_PACKET_SIMPLER_DIAGNOSTIC_ARCHITECTURE_2026-08-06.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/HANDOFF_STATE_R5.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/evidence/attempt5/COMMAND_OUTCOMES.md","PASS"
