ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-13-02:SOW#CLM-003.r05,DEL-13-02,ITEM,DECLARED_STATE,SCHEMA,The schema is a strict JSON Schema 2020-12 contract with the declared $schema and $id values.,SOW,architecture basis JSON Schema 2020-12,schema baseline,NONE,schemas/constraint.schema.json#L2;schemas/constraint.schema.json#L3;schemas/constraint.schema.json#L7,tests/test_constraint_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md,NONE,NO,NOT_APPLICABLE,Accurate description of the frozen schema; the $id rename residue is recorded on the SURFACE row (CP-04). PRODUCT_CALLER: NONE (the schema is consumed only by its test; the DEL-13-03 engine restates its vocabulary and has no product caller).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-02:SOW#CLM-003.r06,DEL-13-02,ITEM,DECLARED_STATE,SCHEMA,The root requires schema_version with a semantic-version pattern; instance version values stay payload-specific.,SOW,schema,version slot,NONE,schemas/constraint.schema.json#L18,tests/test_constraint_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md,NONE,NO,NOT_APPLICABLE,schema_version is required with the stated pattern; the test asserts it is in the required set. PRODUCT_CALLER: NONE (the schema is consumed only by its test; the DEL-13-03 engine restates its vocabulary and has no product caller).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-02:SOW#CLM-003.r07,DEL-13-02,ITEM,DECLARED_STATE,SCHEMA,"Root required properties are schema_version, deliverable_id, package_id, scope_items, objectives, data_boundary and constraint_set.",SOW,schema,root required,NONE,schemas/constraint.schema.json#L8,tests/test_constraint_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md,NONE,NO,NOT_APPLICABLE,Exact match. PRODUCT_CALLER: NONE (the schema is consumed only by its test; the DEL-13-03 engine restates its vocabulary and has no product caller).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-02:SOW#CLM-003.r08,DEL-13-02,ITEM,DECLARED_STATE,SCHEMA,"ConstraintSet requires id, project_ref, model_ref, design_knowledge_refs, constraints, diagnostics, provenance and professional_boundary.",SOW,schema,ConstraintSet shape,NONE,schemas/constraint.schema.json#L210,tests/test_constraint_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md,NONE,NO,NOT_APPLICABLE,Exact match. PRODUCT_CALLER: NONE (the schema is consumed only by its test; the DEL-13-03 engine restates its vocabulary and has no product caller).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-02:SOW#CLM-003.r09,DEL-13-02,ITEM,DECLARED_STATE,SCHEMA,ConstraintRecord requires the thirteen listed fields from constraint_id to professional_boundary.,SOW,schema,ConstraintRecord shape,NONE,schemas/constraint.schema.json#L108,tests/test_constraint_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md,NONE,NO,NOT_APPLICABLE,"Exact match; the test asserts all but name, which the schema requires. PRODUCT_CALLER: NONE (the schema is consumed only by its test; the DEL-13-03 engine restates its vocabulary and has no product caller).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-02:SOW#CLM-003.r10,DEL-13-02,ITEM,DECLARED_STATE,SCHEMA,ConstraintKind enum lists connectivity to missing_required_data plus TBD.,SOW,schema,enum,NONE,schemas/constraint.schema.json#L193,tests/test_constraint_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md,NONE,NO,NOT_APPLICABLE,Exact match. PRODUCT_CALLER: NONE (the schema is consumed only by its test; the DEL-13-03 engine restates its vocabulary and has no product caller).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-02:SOW#CLM-003.r11,DEL-13-02,ITEM,DECLARED_STATE,SCHEMA,Diagnostic class enum lists the eleven classes from CONSTRAINT_MISSING_DATA to TBD.,SOW,schema,enum,NONE,schemas/constraint.schema.json#L306,tests/test_constraint_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md,NONE,NO,NOT_APPLICABLE,Exact match. PRODUCT_CALLER: NONE (the schema is consumed only by its test; the DEL-13-03 engine restates its vocabulary and has no product caller).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-02:SOW#CLM-003.r12,DEL-13-02,ITEM,DECLARED_STATE,SCHEMA,"Provenance requires source name, location, license, contributor, certification, redistribution, review and privacy fields.",SOW,schema,Provenance shape,NONE,schemas/constraint.schema.json#L450,tests/test_constraint_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md,NONE,NO,NOT_APPLICABLE,Exact match. PRODUCT_CALLER: NONE (the schema is consumed only by its test; the DEL-13-03 engine restates its vocabulary and has no product caller).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-02:SOW#CLM-003.r13,DEL-13-02,ITEM,DECLARED_STATE,SCHEMA,"Unit-bearing values use Quantity with value, unit, dimension and provenance, and the dimension enum matches the accepted PKG-02 vocabulary.",SPEC section 4; CONTRACT OPS-K-UNIT-1,PKG-02 accepted unit contract,unit posture,STATUS#remaining/R01,schemas/constraint.schema.json#L354;schemas/constraint.schema.json#L495;schemas/units.schema.yaml#L247;projects/chirality-piping/docs/SPEC.md#L172,tests/test_constraint_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,POSSIBLE_DEFECT,INVARIANT,NONE,BASELINE,FG-DEL-13-02-01,,,"projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md;projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_run_records/TASK_RUN_2026-05-17_1159_TP-PHYS-014-A.md;projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Review_Findings.csv","Schema change for the owning loop: bind Parameter.value to the Quantity object when value_kind is quantity (and keep text values from carrying unit-bearing magnitudes), add the accepted force_per_length dimension to Quantity.dimension, make the test read the canonical vocabulary instead of a local copy, then obtain the pending human disposition of PKG13-DEL-13-02-PKG02-001",REVIEW,NOT_APPLICABLE,"FG-01 unit finding. At the freeze the schema's Parameter.value is a oneOf of string, boolean, Quantity or reference list that is independent of value_kind, so a parameter declared value_kind quantity validates with a bare string and no unit metadata (constraint schema lines 354-405); Quantity.dimension (lines 512-544) omits force_per_length, which SPEC section 4 (line 172) and units.schema.yaml DimensionId list as accepted PKG-02 vocabulary (added 2026-05-17 by TP-PHYS-014-A, after the 2026-05-16 DEL-13-02 alignment); the test compares the enum with its own frozen copy of the older set, so it passes while the schema diverges. CONTRACT maps OPS-K-UNIT-1 to schema validation. The DEL-13-03 engine (no product caller) does emit blocking UNIT_WARNING diagnostics for a non-object quantity and accepts force_per_length, which shows the inconsistency rather than curing the schema.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-02:SOW#CLM-003.r14,DEL-13-02,ITEM,DECLARED_STATE,SCHEMA,Professional-boundary posture: the standard claim fence applies.,CONTRACT OPS-K-AUTH-1; SPEC 4.3,PROFESSIONAL_BOUNDARY,posture,NONE,schemas/constraint.schema.json#L418,tests/test_constraint_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md,NONE,NO,NOT_APPLICABLE,ProfessionalBoundary constants require human review and set every software claim flag false; the test asserts them. PRODUCT_CALLER: NONE (the schema is consumed only by its test; the DEL-13-03 engine restates its vocabulary and has no product caller).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-02:SOW#CLM-003.r15,DEL-13-02,ITEM,REQUIREMENT,SECURITY,"Public artifacts must not bundle protected owner standards, code criteria, proprietary data, copied standards text, tables or code-specific values.",IP_AND_DATA_BOUNDARY; CONTRACT OPS-K-IP-1,IP boundary,posture,NONE,schemas/constraint.schema.json#L260;schemas/constraint.schema.json,tests/test_constraint_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,NONE,NO,NOT_APPLICABLE,"The frozen schema holds structure and policy constants only; the test scans its strings for forbidden text. The INIT.md source pointer is stale (file removed 2026-07-04, 9c4caf8fd); FG-03 carries that pointer on CLM-006. PRODUCT_CALLER: NONE (the schema is consumed only by its test; the DEL-13-03 engine restates its vocabulary and has no product caller). GAP_WORDING_CHECKED: the words flagged describe what the artifact excludes, which is the claim itself, not an unmet element of it.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-02:SOW#CLM-004,DEL-13-02,BLOCK,CONTAINER,SCHEMA,Conditions table; substance carried by its .rNN rows.,SOW CLM-004,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md,NONE,NO,NOT_APPLICABLE,Split into CLM-004.r01 to r07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-02:SOW#CLM-004.r01,DEL-13-02,ITEM,REQUIREMENT,SECURITY,"Constraints come from available user, project, import, agent or source design knowledge; protected owner or code standards are not bundled as defaults.",IP_AND_DATA_BOUNDARY; CONTRACT OPS-K-DATA-1,IP boundary,condition,NONE,schemas/constraint.schema.json#L260;schemas/constraint.schema.json#L607,tests/test_constraint_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md,NONE,NO,NOT_APPLICABLE,"SourceType enum and DataBoundary.protected_source_policy constant; the schema holds zero default keywords, as its test asserts. PRODUCT_CALLER: NONE (the schema is consumed only by its test; the DEL-13-03 engine restates its vocabulary and has no product caller).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-02:SOW#CLM-004.r02,DEL-13-02,ITEM,REQUIREMENT,SCHEMA,"Missing required data is represented as an explicit constraint or diagnostic finding with provenance, not silently defaulted.",CONTRACT OPS-K-DATA-2,invariant,condition,NONE,schemas/constraint.schema.json#L193;schemas/constraint.schema.json#L288;schemas/constraint.schema.json#L618,tests/test_constraint_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md,NONE,NO,NOT_APPLICABLE,"The schema offers the `missing_required_data` kind, the `CONSTRAINT_MISSING_DATA` class with required provenance, the `blocked_by_missing_data` state and status, and carries no default keyword; the test asserts these. Runtime enforcement is DEL-13-03's subject. PRODUCT_CALLER: NONE (the schema is consumed only by its test; the DEL-13-03 engine restates its vocabulary and has no product caller).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-02:SOW#CLM-004.r03,DEL-13-02,ITEM,DECLARED_STATE,SCHEMA,The schema provides diagnostic and validation_status slots; runtime validation behaviour belongs downstream to DEL-13-03.,SOFTWARE_DECOMP PKG-13,decomposition,condition,NONE,schemas/constraint.schema.json#L170;schemas/constraint.schema.json#L618,tests/test_constraint_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md,NONE,NO,NOT_APPLICABLE,"Slots exist. 'Still TBD for this deliverable' is read as a scope boundary (runtime validation is not this deliverable's), which holds; the downstream engine's frozen state is described under FG-02. PRODUCT_CALLER: NONE (the schema is consumed only by its test; the DEL-13-03 engine restates its vocabulary and has no product caller).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-02:SOW#CLM-004.r04,DEL-13-02,ITEM,EXCLUSION,GOVERNANCE,Constraint records may support review; acceptance and professional judgment remain with the responsible engineer.,CONTRACT OPS-K-AUTH-1,professional boundary,condition,NONE,schemas/constraint.schema.json#L283;schemas/constraint.schema.json#L418,tests/test_constraint_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md,NONE,NO,NOT_APPLICABLE,engineering_authority constant human_review_required_outside_software; no approval state in any enum. PRODUCT_CALLER: NONE (the schema is consumed only by its test; the DEL-13-03 engine restates its vocabulary and has no product caller).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-02:SOW#CLM-004.r05,DEL-13-02,ITEM,DECLARED_STATE,GOVERNANCE,"The approved local dependency mirror records upstream architecture, design knowledge, canonical model, unit, persistence and professional-boundary predecessors.",Dependencies.csv,DAG-002 approved edges,dependency inputs,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv;projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/_DEPENDENCIES.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md,NONE,NO,NOT_APPLICABLE,"Dependencies.csv lists DEL-00-01 to 00-08 (seven), DEL-13-01, DEL-02-01, DEL-02-02, DEL-02-05 and DEL-01-04 as active upstream rows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-02:SOW#CLM-004.r06,DEL-13-02,ITEM,DECLARED_STATE,SCHEMA,"The schema fixes public_examples_policy to invented_or_cleared_data_only; public example selection, review and publication stay TBD.",IP_AND_DATA_BOUNDARY,IP boundary,condition,NONE,schemas/constraint.schema.json#L271,tests/test_constraint_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md,NONE,NO,NOT_APPLICABLE,Constant present and asserted. No published constraint example payload exists at the freeze; invented payloads inside DEL-13-03 tests are test inputs of that deliverable. PRODUCT_CALLER: NONE (the schema is consumed only by its test; the DEL-13-03 engine restates its vocabulary and has no product caller).,00115c71931bcae79909602d653740d3bb72dfa1
