DeliverableID,Item,Kind,Text,Path,StatusSHA256,Lifecycle,R5ResidualKeys
DEL-02-05,1,REMAINING,"- **DEL-02-05-V3-03** (`NOT_SELECTABLE_UNTIL: the re-platformed login flow lands on the production path (D-GOV-43 items 3 and 6)`) — live account sign-in and sign-out through Codex's own `account/login/start`, `account/login/cancel` and `account/logout` within the Chirality effective home (private `auth.json`; configuration shared by reference). The `HostedEngineConsentPort`, per-root consent and the command-network postures are retired (family 1, D-APP-127); the account row and Settings act on the application-owned Runtime service child. API-key UI statements are read against Codex's own credential handling: the App never reads, copies or relays credential material, and the retained typed storage states describe only App-side `safeStorage` where it is still used. The per-chat model and effort freeze is lifted (model and reasoning effort travel per turn).
  Trace: OUT-002, REQ-001, REQ-003, REQ-005, AC-002, VER-002; DEP-02-05-008/009.
  Plan: WP-04/WP-07; G3 (REVIEW), G-CSP, G4 (owner); AT-007/008/009/010/011/044 UI portions. Completion meaning from `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` (SHA-256 `b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a`, completion reference only); status from current `main`.
  Depends: the re-platformed login flow; DEL-04-05-V3-02; the owner performs OAuth in the browser (S-8 is the check). The V3-02 consent vocabulary, fixtures and fake adapter are preserved as history and are not the live target.
  Write locus: `frontend/src/**` and consent-port adapter plus deliverable-local state.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes.
  Return: S-8 evidence (sign-in and sign-out scoped to Chirality with another Codex client's state unchanged; credential backend verified) with tokens absent from every sink; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: S-8 passes on the production path (repeated after the consolidated signed build).
  Notes (node F review 2026-09-03, F1-F4 — questions for the live port; Root-owned parts named as such; review at `execution/_Coordination/AgentRuns/APPDEV_V3_NODE_F_2026-09-03/instances/F2_REVIEWER/REVIEW_01_2026-09-03_over_f5b936e78.md`): F1 — whether the effective configuration digest folds in the command-network posture is Root-owned (DEP-02-05-008); the App vocabulary comment in `frontend/src/lib/consent/hosted-engine-consent-port.ts` over-states it and V3-03 rewords it to the accepted contract. F2 — whether a consent that turns stale retains its selected posture and session acceptances or drops to `off` as revocation does (the panel fails closed today; the fake's port-level guard is DEL-02-05-V3-04). F3 — whether invalidating the private home on revocation also logs the account out (K-KEY-1 locates root-private login state in that home); the fake's post-revocation self-consistency is DEL-02-05-V3-04. F4 — no live-port question (a test-control invariant; DEL-02-05-V3-04).",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md,c79fb3c526111b8ec0c420d9e4d9d19c5c903dd0900ed02e8e25687f0446680b,IN_PROGRESS,55
DEL-02-05,2,REMAINING,"- **DEL-02-05-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 15 authority application, 3 changed claim followthrough, 1 evidence result, 12 implementation or evidence, 24 record repair. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-02-05.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md,c79fb3c526111b8ec0c420d9e4d9d19c5c903dd0900ed02e8e25687f0446680b,IN_PROGRESS,55
DEL-03-01,1,REMAINING,"- (gated: owner ruling on D-APP-118; `NOT_SELECTABLE_UNTIL: owner grants Root write scope` for routing) D-APP-101 packet preparation is complete as D-APP-118, with retirement **HOLD**: 13 rollback-test imports and validator/workspace dependence remain; exact narrow deletion fails the validator in scratch and is not recommended. Await the App owner's disposition; the required D-APP-76 Root request is drafted inside the packet but not routed. Deletion still requires later App and Root rulings and a governed rollback-test/validator disposition. Rerun the fresh census and evidence on changed relevant source/authority before any later retirement act. Final retained-facade Root/App build and focused-test evidence is bound in the packet; App premerge remains an actual missing-daemon-binding failure, deferred to PR CI, not a pass.",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,d4f937c2837c635eeffaeb4e9b9b28553c0e985ef49222c638104f2647e9fd35,IN_PROGRESS,74
DEL-03-01,2,REMAINING,"- **DEL-03-01-V3-01** (`NOT_SELECTABLE_UNTIL: the re-platformed Runtime service socket API lands on the production path (D-GOV-43)`) — App client conformance against the retained and repaired Runtime socket API (topology A2, D-APP-127); Codex is the only engine and the multi-engine port abstractions are retired, not generalized.
  Trace: OUT-001, AC-001, VER-001; applied decomposition row L303 (verify the App client against Root-owned runtime contracts and produce conformance evidence without redefining generic runtime semantics).
  Plan: WP-05/WP-10; G-WIRE, G2 for exact-pin claims; AT-013/AT-015/AT-017 App-client portions; RQG §13 Shared Runtime Gate evidence contribution. Completion meaning from `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` (SHA-256 `b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a`, completion reference only); status from current `main`.
  Depends: the repaired socket API and client of the same tranche; DEP-03-01-005/008 read with D-GOV-43. The exact supply pin with drift refusal (Root DEL-02-08) is retired; the lockfile pin of stock `@openai/codex` is ordinary dependency integrity (family 4).
  Write locus: `frontend/packages/**` re-export/conformance surfaces, `frontend/src/__tests__/**`, `Evidence_CODEV-*` records, and deliverable-local state.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes.
  Return: Conformance evidence for the single Codex engine path, explicit terminal outcomes and no automatic fallback, bound to the pinned Codex version; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: App conformance against the repaired socket API lands with the spike evidence.",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,d4f937c2837c635eeffaeb4e9b9b28553c0e985ef49222c638104f2647e9fd35,IN_PROGRESS,74
DEL-03-01,3,REMAINING,"- **DEL-03-01-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 7 authority application, 2 changed claim followthrough, 23 implementation or evidence, 41 record repair, 1 reserved authority. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-03-01.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,d4f937c2837c635eeffaeb4e9b9b28553c0e985ef49222c638104f2647e9fd35,IN_PROGRESS,74
DEL-03-02,1,REMAINING,"- **DEL-03-02-V3-01** (`NOT_SELECTABLE_UNTIL: DEL-08-04-V3-02 selected`) — boot-request binding carries the per-chat delegation policy (SOW-083). Under topology A2 (D-APP-127) the boot request targets the application-owned Runtime service child, the policy travels with `thread/start` and `thread/resume` alongside the project's `PolicySelection` (D-GOV-43 item 4), and delegation uses the upstream `[agents]` configuration; replacement storage/interface ownership for the bound policy remains to be established; D-APP-127 does not assign that field.
  Trace: OUT-001, AC-001, VER-001; applied decomposition row L318 (bind project/persona/mode/delegation-policy/options requests); SOW-010 L180; SOW-083 L253 (`none` default; ask before each brief; approve each brief's writes; bounded briefs; no new delegation class); OI-008 L602 (the stored session-record field is Root DEL-02-11's).
  Plan: T3 and T6 harness part; SR-24. Design basis `plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md` (SHA-256 `e25fbe82f675e9f282803599a497ab24c6aab3f763b1e7f6db97042fed1117bb`), cited only for what the tranche means when complete, never as a queue; status from current `main`.
  Depends: DEL-08-04-V3-02 (the bridge that honours the bound policy; selected together). Root DEL-02-11 is retired (D-GOV-43, family 2), the surviving request-binding obligation remains, with replacement storage/interface ownership to be resolved; no acceptance from that retired Root deliverable is awaited.
  Write locus: `frontend/src/app/api/harness/**` boot and session routes, `frontend/src/lib/harness/session-manager.ts` (binding only), boot-fingerprint and conformance tests; deliverable-local state. No daemon or Root write.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes.
  Return: the boot request carries the delegation policy with `none` as the default and the boot fingerprint reflects it; conformance tests for each of the four values; no new delegation class; durable non-secret bytes sufficient for independent recomputation per the `loop/LOOP_INIT.md` §7 Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: merged with review PASS.",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md,b0ca9312c8f7a63727571a248ceab23837e5691734b885a8d764e361c3d48564,IN_PROGRESS,36
DEL-03-02,2,REMAINING,"- **DEL-03-02-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 2 authority application, 2 changed claim followthrough, 16 implementation or evidence, 16 record repair. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-03-02.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md,b0ca9312c8f7a63727571a248ceab23837e5691734b885a8d764e361c3d48564,IN_PROGRESS,36
DEL-03-03,1,REMAINING,"- **DEL-03-03-V3-01** (`NOT_SELECTABLE_UNTIL: the D-GOV-43 spike lands the transport repair on the production path`) — harness API and SSE adapter retained and repaired (topology A2, D-APP-127): keep the `/api/harness/*` routes and the loopback HTTP/SSE channel through the in-process Next server as the renderer channel; add SSE comment keepalives, remove the idle timeout that ends a turn, and make a renderer disconnect unsubscribe without interrupting the turn (the Runtime owns the active turn; explicit Stop is the interrupt endpoint; reopening recovers current state, missed activity and outstanding decisions without re-sending the prompt); carry the extensible event representation (upstream method names, identifiers and payloads preserved; normalized views for known items; unfamiliar notifications inspectable, never dropped) in place of the closed schema v2 and the eight-name `UIEvent` set.
  Trace: OUT-001, AC-001, VER-001; applied decomposition row L305 (keep `/api/harness/*` shapes and browser SSE event names stable while runtime policy moves behind services).
  Plan: WP-05/WP-08; G-WIRE; AT-024 App-hop raw-event rejection portion. Completion meaning from `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` (SHA-256 `b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a`, completion reference only); status from current `main`.
  Depends: the Runtime service transport repair of the same tranche (SSE writer keepalives and close handler in `runtime-daemon.ts`; stream timeout in `packages/client`); DEP-03-03-006/007/010 read with D-GOV-43. Relaunch resumes threads through `thread/resume` (D-GOV-43 item 5; Root DEL-02-11's continuity gate is retired); DEL-05-04 owns truthful presentation.
  Write locus: `frontend/src/app/api/harness/**`, route adapter tests, SSE fixtures, and deliverable-local state.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes.
  Return: Route adapter tests and SSE fixtures proving stable route shapes, keepalives, no idle-timeout interruption, disconnect without interrupt, and generic inspectable rendering of unfamiliar notifications at the App boundary; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: the repaired transport lands with the S-2 and renderer-disconnect continuity evidence.",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md,dfbb0cf9a5461d6493ac8cca6426db2bdafb004beb9ed139b3ae71c67446a664,IN_PROGRESS,45
DEL-03-03,2,REMAINING,"- **DEL-03-03-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 4 authority application, 1 changed claim followthrough, 12 implementation or evidence, 28 record repair. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-03-03.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md,dfbb0cf9a5461d6493ac8cca6426db2bdafb004beb9ed139b3ae71c67446a664,IN_PROGRESS,45
DEL-03-04,1,REMAINING,"- **DEL-03-04-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 2 authority application, 1 changed claim followthrough, 9 implementation or evidence, 26 record repair, 1 verification. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-03-04.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_STATUS.md,4c7789797a0af1b5eb8c7349385cc1ecd61c2ed9ee918851cc4f170769982802,IN_PROGRESS,39
DEL-04-01,1,REMAINING,"- **DEL-04-01-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 2 authority application, 1 changed claim followthrough, 7 implementation or evidence, 17 record repair. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-04-01.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_STATUS.md,36405e27158e0904b23f42d53c76f6e5c0db50386fcd5e82ec4b3f5066c64b09,IN_PROGRESS,27
DEL-04-02,1,REMAINING,"- **DEL-04-02-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 1 authority application, 1 changed claim followthrough, 14 implementation or evidence, 14 record repair, 1 verification. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-04-02.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/_STATUS.md,cbd0066523bd13324d233503a9506ddc85f69089a85d5a8e104859ea3fbb5eb8,IN_PROGRESS,31
DEL-04-03,1,REMAINING,"- **DEL-04-03-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 2 changed claim followthrough, 14 implementation or evidence, 14 record repair, 1 verification. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-04-03.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_STATUS.md,897cb9c0ae4e0490ecfe2c18df89a358dee9d4e16d9f8778002de787a3b6a131,IN_PROGRESS,31
DEL-04-04,1,REMAINING,"- **DEL-04-04-V3-01** (`NOT_SELECTABLE_UNTIL: DEL-07-03-V3-01 landed; DEL-07-01-V3-01 selected`) — delimited roadmap-injection seam and layered-root composition (SOW-081, SOW-084).
  Trace: OUT-001, AC-001, VER-001; applied decomposition row L329 (composed from the bundled base and the client-owned organisation layer; a clearly delimited roadmap-injection block for a followed governed workflow); SOW-081 L251 (steers by delimited context injection, cites accepted truth, never records); SOW-084 L254.
  Plan: T3 part; SR-23, SR-25; Q14 ruled 2026-09-04 (G2-CONFIRM). Design basis `plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md` (SHA-256 `e25fbe82f675e9f282803599a497ab24c6aab3f763b1e7f6db97042fed1117bb`), cited only for what the tranche means when complete, never as a queue; status from current `main`.
  Depends: DEL-07-03-V3-01 (the file contract the seam reads); DEL-07-01-V3-01 (organisation-layer protection and pins the composer trusts); persona content hash and boot fingerprint updates.
  Write locus: `frontend/src/lib/harness/persona-manager.ts` (the composer; the row's `persona-composer.ts` label names this file), `frontend/src/lib/harness/instruction-root.ts` layered read, delimiting and hash tests, boot fingerprint tests; deliverable-local state.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes.
  Return: the prompt is composed from the bundled base plus the client-owned organisation layer with the layer's pin verified; a followed workflow's roadmap is injected inside a clearly delimited block carrying source path and hash from a K-PATH-2-contained file; the boot fingerprint reflects the layer pin and roadmap hash; durable non-secret bytes sufficient for independent recomputation per the `loop/LOOP_INIT.md` §7 Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: merged with review PASS.",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_STATUS.md,cfbf36e4632d977dee179350c923b78c6afcbcaf9d9362f5394f2dc7528429e2,IN_PROGRESS,37
DEL-04-04,2,REMAINING,"- **DEL-04-04-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 17 implementation or evidence, 16 record repair, 3 reserved authority, 1 verification. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-04-04.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_STATUS.md,cfbf36e4632d977dee179350c923b78c6afcbcaf9d9362f5394f2dc7528429e2,IN_PROGRESS,37
DEL-04-05,1,REMAINING,"- **DEL-04-05-V3-02** (`NOT_SELECTABLE_UNTIL: accepted Root/App account/consent contract and the K-NET-1 exact endpoint set routed to App (Root DEL-02-09/DEL-02-10)`) — carry the three per-root command-network postures and typed account/login-state transport through the App bridge.
  Trace: OUT-001, AC-001, VER-001; DEL-04-05-RQ-008/009/010/014; App `docs/CONTRACT.md` K-NET-1 and K-KEY-1.
  Plan: WP-04/WP-07; AT-020 and AT-044 App-boundary portions; AT-008 typed login-channel transport portion (only `verificationUrl`/`userCode` traverse the ephemeral channel); G3/G-WIRE for live claims. Completion meaning from `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` (SHA-256 `b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a`, completion reference only); status from current `main`.
  Depends: Root DEL-02-09 and DEL-02-10 accepted returns (routed notices); DEL-02-05-V3-03; DEL-09-06-V3-03. OAuth/device-code/keyring semantics and root-account transitions remain Root-owned; the bridge conforms and never becomes a second credential owner.
  Write locus: `frontend/electron/**`, `frontend/src/**` bridge and tests, and deliverable-local state.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes.
  Return: Conformance fixtures proving default-off command network, per-destination prompts with explicit-user-only `acceptForSession`, labelled `network_access = true`, and token-free typed login transport; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: the bridge conformance lands with G-WIRE evidence.",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_STATUS.md,a917ea921df5fb09080dbd095a4fbb32aa66d5587b7c5e4dc01ad1e0eaaa8736,IN_PROGRESS,51
DEL-04-05,2,REMAINING,"- **DEL-04-05-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 2 authority application, 3 changed claim followthrough, 4 implementation or evidence, 42 record repair. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-04-05.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_STATUS.md,a917ea921df5fb09080dbd095a4fbb32aa66d5587b7c5e4dc01ad1e0eaaa8736,IN_PROGRESS,51
