DeliverableID,Path,BeforeSHA256,AfterSHA256,ChangedUnits,InverseReconstruction
DEL-02-05,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,0c40921347b4478d3d200daf4a766a5652239a2c9ab4b60ad0646017c5c70c29,62df14069a8c189d7e34266c27bb3bd49ba6f29130aa6298a82603a82846d47d,2,EXACT
DEL-03-01,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,af937db155c3c16a9db11f1455037857204041965e60d1915dae84dc0dd37e25,b42b840b64cfb258e386e1c2f1b745efd18ef7d5e8752d7459ac5284a35da8d9,1,EXACT
DEL-03-02,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,1651f6a7463a34a22fe21c4d1a7b01d28ffc8743ea20d53820dd38ac97d82bb4,4df316b3ecacb68acac2716c82b8b12e1942abe016d929da2bdc188859cb815d,3,EXACT
DEL-03-03,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,48d26af8b28b335e5606b610c8cd89c4fc093c45d0054f381e587a2d556d76be,3a8bc674d49369483ef2d886af8b81ae2ce07ca75ae1c67ecd90d948c680f3b6,1,EXACT
DEL-03-04,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,76b51854f2ebe7e6b218b8122e796897625c3f9e9474c5772e68b0f347cf98c1,228113350cb8fada8fb6c67d9d66aab60f3706c5d03e4403030c5e581cb476b7,1,EXACT
DEL-04-01,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,8371ce85cec3f7bb04d743284a1450845719da4acdf7289dde8127a8fe508272,ab050384d7bf59ff2639de9cc38b86a331744bd9ef8dfdf08ee5676f58b1273e,2,EXACT
DEL-04-02,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,365696fbd77734dc3f0c46420fc926a1bfc2a40ea472aea54a36bd4202c2d568,eb3dae2980993b786c581727122608ed2b2661845c239498a5794579db72b56b,2,EXACT
DEL-04-03,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md,d561dba544c0f1166bf756c0d2cb787adcd3623670ce37d8ee913da2d6daa42e,df89f42cdb44380d537300d7c06bd893b07e9654cf97839675d528d63f13747f,2,EXACT
DEL-04-04,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md,68642f96957ca0c604e8812388cdf8c12f5456042bd6c8db39d588a1accc5e8e,feb58de0fe82269b0b1aec85d15b410c9fb586e42445116164bf2057a7a4df1f,2,EXACT
DEL-04-05,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md,5860e66f0e6199fec387c2a34e66d0ffc0c902af7a7b9a21ad17d9e3d9d28953,7e7bc200171cfc88ebc788c6cff177b670381d2f062513b7f8c634b7ec8d1f8b,4,EXACT
DEL-05-01,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,38469c3f3abb15e72cb3105288d4c09b594d46cdee50b23facccf15834815366,38469c3f3abb15e72cb3105288d4c09b594d46cdee50b23facccf15834815366,0,EXACT
DEL-05-02,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,a51ab9870cc490633f29a00096bdb6660d99a6aa63c25dca776228b3cfeb80e5,c14e77f34f3d28d06aa241c5d2df256cdb960b2d001b3a6fbbf09611037c5a32,2,EXACT
DEL-05-03,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,42da11c5ee2a472e396d7a72a5825e5c77b6daeb3ee759bcc926bd7b36224c0e,42da11c5ee2a472e396d7a72a5825e5c77b6daeb3ee759bcc926bd7b36224c0e,0,EXACT
DEL-05-04,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md,ddc377750334179ceb5a0978569895421f8f643f233559349528bc4c5b76a0ec,ddc377750334179ceb5a0978569895421f8f643f233559349528bc4c5b76a0ec,0,EXACT
DEL-05-05,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/ScopeOfWork.md,4b91d23341372bf422c186314e0cc3546d08b08a5ec5691d4037eaf09f94b3fb,4b91d23341372bf422c186314e0cc3546d08b08a5ec5691d4037eaf09f94b3fb,0,EXACT
DEL-06-01,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,97d2413fe9c46015b3c2a013018f72c0baa3c762a39886df04f29e5decaca0f1,0c6545aa03042d63e1edaf799c2c4e0d65f0db055fab3ef5139e5d9329a89344,2,EXACT
DEL-06-02,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,b2a7921d0f197451a03825fa594dd64a84b4fe7b06b8f0072fe2d0bdbb95a3a2,1df070d3b9fb1a56e9d34ab797aee63776893acf45a448013c4e09a1aa7bdda4,2,EXACT
DEL-06-03,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,041009ac09e0996185598aa14b92b1343d2c7f1e34eacc2db1499267f6db7c47,bcbab969b35f767b97db4b73563e0bf4f3dd95dacf9097945ebcd85315040ce5,2,EXACT
DEL-06-04,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,bdafe1f32bf0abe8cdd82070921b3a2d90cb835716ce3f15c955d72ada410b6d,cbc450648946a226276377076eb4c525d726a88f09ca695806c57e01d428f6a8,2,EXACT
DEL-06-05,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,5135dd9f2a25680149c616190e6647fab8ce44fcd221ada544954e33c8e1a595,b168e6e604b8607c37f3ead94d3f5983f5aa3534ea66fb19008775d207917648,2,EXACT
DEL-06-06,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md,962e879e009966b418b7a7361ffcbddf9ebeb6c92bcb60c15c7384f7d3d3320e,36c1e6fd6ba324bc4e99819334006b279e24a1dade628c1c1e68313980840642,2,EXACT
DEL-07-01,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,4d6b48a06a5166c2a5644922ea303f85f68ab89f5d1d1eb4ee8f223258c5bb6c,e381c7b9c466279bab8130bde89d9c4e31c833e0052685d6c2740a46b4f2f2e4,4,EXACT
DEL-07-02,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md,903fe2347b7899e2e59adc974ae1a72cc8a36280e4b2d3363a013763f6df6938,943ec2a8a09a5125d724981b8dbf06ee53a84bfb8b65a987f517c6bbc6ed4795,1,EXACT
DEL-07-03,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,870d7146c9a18aec749718319856e886ddd3d290515cb2058f40f1bddd2ee46b,c9cce3adebc0941bf9692b476d3440781388c67becf6ce6182033fc5c5d8b6a5,1,EXACT
DEL-07-04,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,3295473174477551d1ff70c9f88dbe3d4f61d7d8d3a74e7d645db0c19bbc9046,7b73dc12422c91d6708ffde0e4c16aebc72c9d7406ed43bee7bce65d4bdecf8d,3,EXACT
DEL-07-05,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,bbbb23a83e5c5c2567943d5ab8545fcc31fb103ca11d6cfd54e92d398c88fec5,971530133f244b94a16461cbd17386940bbdd8d6fdad25ce914722eec371fc50,1,EXACT
DEL-07-06,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,2c390061eec5c17664733de16224b3a6a9f813d15022994e51e27a6129308f7b,b15f535b889f3f00983717a08f889e241f4a86e71423c56f5ad56cfa446da180,3,EXACT
DEL-08-01,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,68f22e5b7d2238f0323f20da48f23834c042cc9393db220d2e5e9e65c3952e68,39c753aab4b1fcf7736e4f62effd390a2f8ffb81aef3f50aaeffc7526ce65513,1,EXACT
DEL-08-02,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,2e1c3719f621d10420724cd490e17a4365ff85a109e5521e17b191358669c64c,41881b683261b54e78765243c6c15e61894e321d632a413c63b29938f7a0af8d,1,EXACT
DEL-08-03,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md,4ef962e7674559de8de441e884656cf61ce81ec6fec02c1dceb652b34e4b90e7,8bddde1b188471acbcb59a8b5731b2ed887cf0097cb265269641ed3b9e86a153,2,EXACT
DEL-08-04,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,6de9f9d96b2723c51859748c1b13b3098c1d6650b209efb39f0af75cb798064b,fbcd18ec6ce7578d692d912ce28abd4a128b3ad4827e6a3079f3c4b6284f69cd,5,EXACT
DEL-08-05,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,3c39bb4fac92625e114fc8df48acb028e087a7bc98575216b6d4d29ff0e88588,964dd129e3cc189485751440e17f8237c7b3cdf048814176d48da64945dda669,2,EXACT
DEL-09-01,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,61928dba131f7fcf67b7f52df0386d0285dff468e2cd20df119ac1d6e8efd62e,61928dba131f7fcf67b7f52df0386d0285dff468e2cd20df119ac1d6e8efd62e,0,EXACT
DEL-09-02,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,798538bc8ac4ef1cbdb8dba0d53580c7cd2138d20138382935ec6e2229f909df,798538bc8ac4ef1cbdb8dba0d53580c7cd2138d20138382935ec6e2229f909df,0,EXACT
DEL-09-03,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,78e9aa81b87b5513766030f999327132daeaadd9e1693caf76df8a7c6b7b8895,78e9aa81b87b5513766030f999327132daeaadd9e1693caf76df8a7c6b7b8895,0,EXACT
DEL-09-04,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,8f7949e80eb7b04446e01812d935d7036197e2414889c14c3ed29e3c307fcb2e,cdd69b25bd585a4294cd677b972c7e9443a064ef82001989f8a7ac2d574e591d,1,EXACT
DEL-09-05,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,e2502a3556b26bcf5479039cd05842147e64318d721e425f7eb138dcb289694f,64ad2651ca845830e6da1d92a9fa2e58b3ca097d8977550e0e5ed1ad212a0045,1,EXACT
DEL-09-06,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md,509697af5cdf6e6de612278becd01e73dd3ddc78d52551fe66c1b9f560771a89,4cd7091e4428badb70dbbad93116d8ca680dfac7030c4b32a46a59925c9970c1,1,EXACT
DEL-09-07,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/ScopeOfWork.md,0773d528d62e293443c08229f2933e3d50dcfa3de4d54abcaeb23fc1c2de6ebe,0773d528d62e293443c08229f2933e3d50dcfa3de4d54abcaeb23fc1c2de6ebe,0,EXACT
DEL-10-01,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,47550fbad2781b39dd6d45b10d8432f8e32f4b6d5c236f89c0239b23b8616758,47550fbad2781b39dd6d45b10d8432f8e32f4b6d5c236f89c0239b23b8616758,0,EXACT
DEL-10-02,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,33a3b3fddd819edadc3bd2c99800b003d988a93cbea8282b90dee1b671fff5a5,33a3b3fddd819edadc3bd2c99800b003d988a93cbea8282b90dee1b671fff5a5,0,EXACT
DEL-10-03,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,b6bfdf7bbc27319d9b8e1dbb6932626977173310580268b5fdd9b58bbdc725a8,b6bfdf7bbc27319d9b8e1dbb6932626977173310580268b5fdd9b58bbdc725a8,0,EXACT
DEL-10-04,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,ae05ffc7e88fd84da039bb556a05b658a11940872c020022d6774e6b0936a52f,ae05ffc7e88fd84da039bb556a05b658a11940872c020022d6774e6b0936a52f,0,EXACT
DEL-10-05,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md,c1c331eb32d09a6ed05af0b50057d26cc8fcebad661f3e1b8644307fe02e0af6,c1c331eb32d09a6ed05af0b50057d26cc8fcebad661f3e1b8644307fe02e0af6,0,EXACT
