Kind,ID,ClaimClass,Disposition,SelectionReason,Source,Result
CLAIM,DEL-02-01::AC-010,observed_behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#AC-010,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::AC-011,observed_behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#AC-011,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::AC-012,finite_test_method,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#AC-012,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::AC-013,human_acceptance,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#AC-013,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::VER-001,finite_test_method,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#VER-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::VER-002,finite_test_method,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#VER-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::VER-003,finite_test_method,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#VER-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::VER-004,finite_test_method,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#VER-004,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::VER-005,finite_test_method,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#VER-005,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::VER-006,finite_test_method,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#VER-006,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::VER-007,finite_test_method,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#VER-007,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::VER-008,finite_test_method,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#VER-008,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::VER-009,finite_test_method,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#VER-009,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::VER-010,finite_test_method,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#VER-010,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::VER-011,finite_test_method,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#VER-011,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::VER-012,finite_test_method,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#VER-012,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::AX-001,documentary_alignment,ALIGNED,lowest-ID aligned sample,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#AX-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::AX-002,documentary_alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#AX-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::AX-003,documentary_alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#AX-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::AX-004,documentary_alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#AX-004,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::AX-005,documentary_alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#AX-005,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::AX-006,documentary_alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#AX-006,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::AX-007,documentary_alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#AX-007,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::AX-008,documentary_alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#AX-008,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::AX-009,documentary_alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#AX-009,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::AX-010,documentary_alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#AX-010,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::AX-011,documentary_alignment,ACCEPTED_DIVERGENCE,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#AX-011,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::AX-012,documentary_alignment,ACCEPTED_DIVERGENCE,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#AX-012,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::SOW-011,documentary_alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-011,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::STATUS-CURRENT,lifecycle,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,CHECKED; see VERIFICATION.md boundary adjudication
RESIDUAL,DEL-02-01-REM-001,residual proposal,NON_SELECTABLE_PENDING_OWNER_APPLICATION,every residual required,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-01/RESIDUALS.csv,CHECKED; owner-held candidate only
RESIDUAL,DEL-02-01-REM-002,residual proposal,NON_SELECTABLE_PENDING_OWNER_APPLICATION,every residual required,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-01/RESIDUALS.csv,CHECKED; owner-held candidate only
RESIDUAL,DEL-02-01-REM-003,residual proposal,NON_SELECTABLE_PENDING_OWNER_APPLICATION,every residual required,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-01/RESIDUALS.csv,CHECKED; owner-held candidate only
RESIDUAL,DEL-02-01-REM-004,residual proposal,NON_SELECTABLE_PENDING_OWNER_APPLICATION,every residual required,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-01/RESIDUALS.csv,CHECKED; owner-held candidate only
CLAIM,DEL-02-02::CLM-001,documentary alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::CLM-002,documentary alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::CLM-003,documentary alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::CLM-004,documentary alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::OUT-001,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::OUT-002,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::CLM-005,documentary alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::CLM-006,documentary alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::CLM-007,documentary alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::CLM-008,documentary alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::CLM-009,documentary alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::CLM-010,documentary alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::CLM-011,documentary alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::CLM-012,lifecycle,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::TBD-001,documentary alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::TBD-002,documentary alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::TBD-003,documentary alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::TBD-004,documentary alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
