ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-09-05#CLM-009,CLM-009,PKG-09,DEL-09-05,EXCLUSION,SoW CLM-009 Scope (in/out); PKG-09 exclusions; decomposition row,LOCAL_DESIGN,D-APP-127 (context),"In: local checks, CI premerge, stable summary upload, manual checklist for macOS arm64 unsigned DMG target, evidence paths. Out: features, Section 8/9 internals, DEL-09-06 security details, direct Dependencies.csv creation, Windows/Linux",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; projects/chirality-app-dev/frontend/package.json:159-167 arm64-only dmg target REACH=LIVE; Dependencies.csv exists (15 rows),RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'pins macOS minimum version and arm64 dmg target',IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on scope boundaries,"GOV:D-APP-127 (DEL-09-05 revised to signature, notarization and Codex pin verification)",NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Scope should name the D-GOV-43 signed/notarized consolidated candidate and the release-operations carrier duty; 'direct creation of Dependencies.csv in this run' is spent,NO,Exclusions hold (no Windows/Linux target; DEL-09-06 owns security implementation). Stale: in-scope item 'current macOS arm64 unsigned DMG release target' (SPEC 19.4/PRD 12.8 amended); 'Direct creation of Dependencies.csv in this run' refers to a past run (file now exists). Scope omits the release-operations carrier duty seated by CLM-034.
DEL-09-05#CLM-010.1,CLM-010.1,PKG-09,DEL-09-05,REQUIREMENT,SoW CLM-010 REQ-09-05-001; PRD 12.2; SPEC 19.1; PLAN 7; ADQ-14,GOVERNANCE_INVARIANT,NONE_FOUND,Local sequence test/typecheck/premerge/instruction-root:integrity from frontend/; runtime-premerge via validate:release-quality with explicit skip reasons,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:17,18,21,29,30 REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:90 --skip-premerge usage, :120-135 flag and RELEASE_QUALITY_SKIP_PREMERGE_REASON, :416-431 test+typecheck, :445-446 recorded skip REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts manifest entry 'scripts/validate-release-quality-evidence.mjs'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-premerge.test.ts 'reuses the current caller Section 9 outcome after still running Section 8',IN_PROGRESS,OVERTAKEN: INSP-03 REQ001 PARTIAL ('not enforced as one local wrapper') predates the ADQ-14 wrapper,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item REQ-09-05-001. All four commands and the wrapper exist; the wrapper has no dedicated test file (contract pins only). ADQ-14 evidence file present at PKG-09 1_Working.
DEL-09-05#CLM-010.2,CLM-010.2,PKG-09,DEL-09-05,REQUIREMENT,SoW CLM-010 REQ-09-05-002; PRD 12.2; SPEC 19.1; PLAN 7,GOVERNANCE_INVARIANT,NONE_FOUND,Packaging check includes npm run desktop:dist,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:43 desktop:dist -> pack-electron.mjs --target dmg, verify-dependencies, verify-codex-pin --after-signing, instruction-root:integrity REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts 'checks every packaging input before invoking the builder'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'bundles instruction-root resources into packaged artifacts',IN_PROGRESS,STILL CURRENT: INSP-03 REQ002 PASS (script exists),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item REQ-09-05-002. desktop:dist passes --after-signing to verify-codex-pin even on unsigned builds (relaxes the digest comparison; verify-codex-pin.mjs:160). desktop:dist does not run desktop:prepare (build inputs checked by pack-electron REQUIRED_BUILD_INPUTS).
DEL-09-05#CLM-010.3,CLM-010.3,PKG-09,DEL-09-05,REQUIREMENT,SoW CLM-010 REQ-09-05-003; PRD 12.2; SPEC 19.1,GOVERNANCE_INVARIANT,NONE_FOUND,"Outputs: frontend/dist/Chirality-<candidate-version>-arm64.dmg, frontend/dist/mac-arm64/Chirality.app, instruction-root integrity summary",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:43-46 default output dist (:45), :60-61 mac-arm64/Chirality.app REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs:87 expectedDmgFilename REACH=LIVE (manual npm entry); projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:681-684 summary path REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-version-identity.test.ts 'derives the electron-builder DMG filename from the identity constants'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'resolves the integrity check from the shared explicit candidate output',IN_PROGRESS,OVERTAKEN: INSP-03 REQ003 FAIL (no artifacts) superseded by the recorded 2026-09-12 consolidated build outputs,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item REQ-09-05-003. Capability judged: default paths match. No dist/ or artifacts/ in the frozen tree (not committed). The recorded build (AgentRuns BUILD_EVIDENCE_20260912 step 2) wrote outside frontend/dist via the output-directory override; that is proof of a run, not a ruling."
DEL-09-05#CLM-010.4,CLM-010.4,PKG-09,DEL-09-05,REQUIREMENT,SoW CLM-010 REQ-09-05-004; PRD 12.7,PRD,D-APP-56,CI workflow performs the ten PRD 12.7 steps incl. instruction-root asset verification and direct harness:validate:premerge,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/.github/workflows/harness-premerge.yml:16-17 checkout, :19-24 Node 20, :26-28 npm ci, :30-31 preflight, :33-37 start server, :39-49 poll, :51-53 premerge, :55-56 verify summary, :58-64 upload; no instruction-root asset step (in-root, non-executing); repo-root workflow per pins runs instruction-root prepare/integrity and validate:release-quality (indirect premerge)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts (manifest entry '../../../.github/workflows/harness-premerge.yml', projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts:70-116)",IN_PROGRESS,STILL CURRENT: INSP-03 REQ004 PARTIAL cited the same steps and line numbers as the unchanged project-local file,"GOV:D-APP-56 (R5 P45 UPD-146/147 per _STATUS.md:77: repo-root workflow executed, indirect premerge)",NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,In-root file lacks step 4 and is non-executing; repo-root coverage of steps 6-7 not evidenced in-root,NO,"Item REQ-09-05-004. OUT_OF_ROOT:.github/workflows/harness-premerge.yml. The project-local file is unchanged since 7bee9ae41 (2026-05-18). It pins Node 20 while frontend/package.json engines require node >=22.19.0 and it sets ANTHROPIC_API_KEY (:13), which the repo-root pins forbid. Pins do not show Next start/poll steps for the repo-root file."
DEL-09-05#CLM-010.5,CLM-010.5,PKG-09,DEL-09-05,REQUIREMENT,"SoW CLM-010 REQ-09-05-005; PRD FR-066, 12.7; SPEC 19.1; ADQ-14",GOVERNANCE_INVARIANT,D-APP-56,Runtime premerge verifies/uploads section8 summary; instruction-root summary separate; release-quality summary derivative,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:136-143 section8 stable path REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:23-29 release-quality summary, :31-38 section8 path REACH=LIVE; projects/chirality-app-dev/.github/workflows/harness-premerge.yml:55-64 verify+upload section8 (non-executing)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-premerge.test.ts 'publishes the exact Section 8 summary and count when validation fails'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts (manifest entry '../../../.github/workflows/harness-premerge.yml', projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts:70-116)",IN_PROGRESS,OVERTAKEN: INSP-03 REQ005 FAIL (section8 vs instruction-root path conflict) resolved by the SoW amendment naming both,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item REQ-09-05-005. Repo-root pins include all three summary paths (OUT_OF_ROOT upload step content not seen). The wrapper summary records section8/section9 artifact paths, not the instruction-root path (grep: no 'instruction' in validate-release-quality-evidence.mjs), which bears on CLM-012's REQ-005 approach."
DEL-09-05#CLM-010.6,CLM-010.6,PKG-09,DEL-09-05,REQUIREMENT,SoW CLM-010 REQ-09-05-006; PRD 12.8; SPEC 19.4,GOVERNANCE_INVARIANT,D-APP-127,"Manual DMG checks: arm64, LSMinimumSystemVersion 15.0.0+, unsigned/adhoc signing posture, instruction-root assets, working-root selector, Codex supplier network safeguards, SDK packaged turn after R1, SDK subprocess outside asar, SDK transcript behaviour",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:158-167 min OS + arm64 REACH=LIVE; projects/chirality-app-dev/frontend/scripts/sign-electron-runtime-v2.mjs (build.mac.sign, package.json:154) REACH=LIVE, signing DISABLED_BY_DEFAULT without identity (projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:81-94); projects/chirality-app-dev/frontend/electron/main.ts:491 createDirectorySelectionHandler, registered :553 REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs:60,77-82 rejects packaged Claude Agent SDK, :94-119 Codex tree executable REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'ships the lockfile-pinned stock Codex platform tree, the Runtime service and CLI bundles (D-GOV-43, A2)'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/sign-electron-runtime-v2.test.ts 'signs once through osx-sign and then verifies the bundle and both Codex binaries'",IN_PROGRESS,OVERTAKEN: INSP-03 REQ006 PARTIAL predates D-GOV-43 checklist amendment,GOV:D-APP-127; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/NATIVE_CHECKLIST.md,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,"Restate the checklist per SPEC 19.4/PRD 12.8: signing posture recorded (consolidated candidate signed+notarized), Codex pin equals lockfile, S-6/S-8 on packaged App; SDK items as compatibility history",NO,"Item REQ-09-05-006. CAUSE2:CODEX_SOLE_ENGINE. SPEC.md:1203,1206 and PRD.md:1395,1398-1399 amended by 23b3879b3 (2026-09-12). ALSO:IMPLEMENTED_DIFFERENTLY for the SDK items: the packaged boundary forbids the SDK, while SPEC.md:1207-1208 still lists SDK package-layout proofs (governing-corpus drift, RUN_BASIS §5 known defect). No outcome recorded for a packaged checklist run (Q-04)."
DEL-09-05#CLM-010.7,CLM-010.7,PKG-09,DEL-09-05,REQUIREMENT,SoW CLM-010 REQ-09-05-007; CONTRACT K-RELEASE-1; SPEC 19.4,GOVERNANCE_INVARIANT,D-APP-127,Release validation preserves macOS 15+ Apple Silicon unsigned/unnotarized local-builder DMG unless amended,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:154-157 mac.sign hook, entitlements, hardenedRuntime REACH=LIVE; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:81-95 signingEnvironment: Developer ID only with explicit identity, else CSC_IDENTITY_AUTO_DISCOVERY=false REACH=LIVE (signing DISABLED_BY_DEFAULT); projects/chirality-app-dev/frontend/package.json:158-167 macOS 15 arm64",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts 'selects Developer ID signing only through an explicit identity SHA-1'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts 'passes exactly one spaces-safe electronDist argument without a shell and never discovers a keychain identity',IN_PROGRESS,OVERTAKEN: INSP-03 REQ007 PASS (unsigned target bounded) at d0766e0; signing hook and a Developer ID signed build (2026-09-12) since,GOV:D-APP-127; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,LOW,Restate the target per K-RELEASE-1 as read with D-GOV-43 item 1 (CONTRACT.md:17) and SPEC 19.4,NO,"Item REQ-09-05-007. The App CONTRACT preamble (line 17, 23b3879b3) reads K-RELEASE-1 with D-GOV-43 items 1 and 4 and lists bundle signing and notarization; SPEC 19.4/PRD 12.8 name the signed+notarized consolidated candidate. LEAST-CONFIDENT: the K-RELEASE-1 row text itself (CONTRACT.md:138) is unamended and D-APP-97 keeps F-APP-2 fencing signing; if the preamble reading is not an amendment, this is AUTHORITY_CONFLICT (R4). Q-02 and Q-13 relevant. Register search: _DECISIONS/_REGISTER.md grep G6a|F-APP-2|K-RELEASE-1|DEL-09-05 (G6a 0 hits; F-APP-2 only D-APP-97 row 112) and D-APP-127 record; CONTEXT: AgentRuns APP_V3_CODEX_HOST_REPLATFORM_20260912 BUILD_EVIDENCE/PACKAGING_PROCEDURE."
DEL-09-05#CLM-010.8,CLM-010.8,PKG-09,DEL-09-05,REQUIREMENT,SoW CLM-010 REQ-09-05-008; CONTRACT K-VALIDATE-1,GOVERNANCE_INVARIANT,D-APP-56,Release-significant changes pass required local checks before acceptance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:29 validate:release-quality REACH=LIVE; repo-root PR workflow runs it (pins, OUT_OF_ROOT); desktop:dist not in any in-root or pinned PR gate; desktop-release-template workload blocked at S0 hold (pins)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts (manifest entry '../../../.github/workflows/harness-premerge.yml', projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts:70-116); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts 'fails closed at the deferred S0 qualification boundary before release workload'",IN_PROGRESS,STILL CURRENT: INSP-03 REQ008 PARTIAL ('no automated gate enforces the whole set'),GOV:D-APP-56 (repo-root premerge gates per UPD-146/147),NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,No recorded gate showing the full K-VALIDATE-1 set (incl. desktop:dist) passed before release-significant acceptance,NO,Item REQ-09-05-008. OUT_OF_ROOT:.github/workflows/harness-premerge.yml and desktop-release-template.yml. test/typecheck/premerge/instruction-root gates are pinned on the repo-root PR workflow; desktop:dist ran only in the recorded 2026-09-12 build (agent record).
DEL-09-05#CLM-010.9,CLM-010.9,PKG-09,DEL-09-05,REQUIREMENT,SoW CLM-010 REQ-09-05-009; CONTRACT K-KEY-1,GOVERNANCE_INVARIANT,D-APP-127 (context),Verification records avoid writing API keys or secrets,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs:50-51 patterns: Anthropic key and URL credentials only REACH=LIVE (npm 'proof:secret-scan', manual; not chained from desktop:dist or CI); projects/chirality-app-dev/.github/workflows/harness-premerge.yml:13 ANTHROPIC_API_KEY secret env (non-executing file)",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT: INSP-03 REQ009 PARTIAL ('no current CI log or release-record secret scan'),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Secret scanner does not cover Codex/OAuth credential material named in amended K-KEY-1; no scan recorded over v3 release records,NO,"Item REQ-09-05-009. K-KEY-1 (CONTRACT.md:135) now names OAuth tokens, device codes, auth.json; scanner patterns predate it. Scanner implementation is DEL-09-06 scope (CLM-009 exclusion); this row judges verification records. Search: _REGISTER.md and CONTEXT (PACKAGING_PROCEDURE, BUILD_EVIDENCE) record no secret-scan step or scanner revision."
DEL-09-05#CLM-010.10,CLM-010.10,PKG-09,DEL-09-05,REQUIREMENT,SoW CLM-010 REQ-09-05-010; CONTRACT K-NET-1,GOVERNANCE_INVARIANT,D-APP-127,Verification keeps outbound network to accepted K-NET-1 transport and per-root command-network scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:19-21 allowlist loopback + api.anthropic.com only REACH=LIVE (npm 'proof:network-policy', manual; not chained); no Codex/OpenAI or update-feed host (grep openai|chatgpt|codex: none); projects/chirality-app-dev/frontend/electron/app-update-source.ts REACH=LIVE contacts api.github.com",RUN-INSPECTION@00115c719,IN_PROGRESS,"OVERTAKEN: INSP-03 REQ010 PARTIAL judged against 'loopback + Anthropic only', which amended K-NET-1 replaced",GOV:D-APP-127,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Network proof lacks the Codex App Server endpoints and the update-metadata GET; 'per-root command-network scope' wording superseded by the user's Codex sandbox/network choice,NO,Item REQ-09-05-010. CAUSE2:CARRIER_PROPAGATION. K-NET-1 (CONTRACT.md:134) as read with D-GOV-43 item 4. ALSO:STALE_SPECIFICATION for the per-root wording. No network inspection recorded for the v3 build.
DEL-09-05#CLM-010.11,CLM-010.11,PKG-09,DEL-09-05,REQUIREMENT,SoW CLM-010 REQ-09-05-011; PRD 12.1; DIRECTIVE professional boundary,GOVERNANCE_INVARIANT,NONE_FOUND,Release workflow makes no automated professional approval/compliance/external validation/solver-ownership claim,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Release_Runbook_CANDIDATE_2026-09-03.md:1 and Exact_Candidate_Identity_and_Custody_Checklist_CANDIDATE.md:1 'CANDIDATE — NOT ADOPTED … performs no release act'; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:94-95 usage text disclaims publish/certify/approve REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT: INSP-03 REQ011 PASS,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item REQ-09-05-011. No overclaim found in the deliverable candidates or wrapper text.
DEL-09-05#CLM-010.12,CLM-010.12,PKG-09,DEL-09-05,REQUIREMENT,SoW CLM-010 REQ-09-05-012; PRD 12.7,PRD,D-APP-56,ASSUMPTION GitHub Actions; exact workflow file path TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md:115, :274 name repo-root .github/workflows/harness-premerge.yml; projects/chirality-app-dev/.github/workflows/harness-premerge.yml exists; contract-pins.manifest.ts:70-71 targets the repo-root path REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts (manifest entry '../../../.github/workflows/harness-premerge.yml', projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts:70-116)",IN_PROGRESS,STILL CURRENT: INSP-03 REQ012 PASS ('Path is concrete now'),GOV:D-APP-56 (R4-P37 ownership; R5 P45),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Replace 'path TBD' with the repo-root workflow path recorded in CLM-007/CLM-016,NO,Item REQ-09-05-012. OUT_OF_ROOT:.github/workflows/harness-premerge.yml. Internal contradiction with CLM-007/CLM-016 (2026-07-12).
DEL-09-05#CLM-010.13,CLM-010.13,PKG-09,DEL-09-05,REQUIREMENT,"SoW CLM-010 REQ-09-05-013; CONTRACT K-VALIDATE-1, K-INVENT-1",GOVERNANCE_INVARIANT,D-APP-127 (context),"Release evidence maps each requirement to an artifact, checklist row or TBD blocker before readiness is claimed",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND: search of projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/** (files, Evidence/, _run_records/) for a completed requirement-to-evidence matrix; Assessment_INSP-03 matrix (2026-06-21, pre-v3) only",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT: INSP-03 REQ013 PARTIAL ('no product-owned release verification manifest'),GOV:D-APP-127 (short packaging procedure supersedes the Stage 9-13 spine); CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md,NO,DOCUMENTED_UNIMPLEMENTED,A2_TOPOLOGY,MEDIUM,"No completed matrix; v3.0.0/3.0.1 were prepared (package.json version history 9eaddb596, cf4653526) without one",NO,"Item REQ-09-05-013. The obligation is conditioned on a readiness claim; the deliverable itself makes none, but a release was prepared (Q-01, Q-02)."
DEL-09-05#CLM-010.14,CLM-010.14,PKG-09,DEL-09-05,REQUIREMENT,SoW CLM-010 REQ-09-05-014; PRD 12.7,PRD,NONE_FOUND,CI review evidence shows each of ten PRD 12.7 steps present/absent/TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND: no standalone ten-step CI review artifact under projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/**; INSP-03 REQ004 row is a partial source review of the project-local file,RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT: INSP-03 REQ014 PARTIAL ('No standalone CI review artifact'),NONE_FOUND,NO,DOCUMENTED_UNIMPLEMENTED,PRE_V3_DRIFT,HIGH,Ten-step CI review table against the executed repo-root workflow,NO,Item REQ-09-05-014. Gap recorded by INSP-03 on 2026-06-21 and unchanged. Search: _REGISTER.md (D-APP-56/97 rows) and CONTEXT sources name no waiver.
DEL-09-05#CLM-010.15,CLM-010.15,PKG-09,DEL-09-05,REQUIREMENT,"SoW CLM-010 REQ-09-05-015; CONTRACT K-KEY-1, K-NET-1",GOVERNANCE_INVARIANT,D-APP-127 (context),"Release evidence includes secret-redaction and network-scope inspection results for CI logs, release records and packaged-app artifacts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs REACH=LIVE (manual); projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs REACH=LIVE (manual); projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/Evidence_ADQ-16_Secret_Network_Proof.md (2026-06-21, scripted agentSdk profile, :37)",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT: INSP-03 REQ015 PARTIAL ('Needs run evidence before issuance'),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"No secret/network inspection over v3 CI logs, the 2026-09-12 build record or the packaged Codex App",NO,Item REQ-09-05-015. ADQ-16 evidence is Anthropic-era. Search: BUILD_EVIDENCE_20260912 and PACKAGING_PROCEDURE list no secret or network inspection; _REGISTER.md records no waiver.
DEL-09-05#CLM-011,CLM-011,PKG-09,DEL-09-05,CONTEXT_CLAIM,SoW CLM-011 Standards table,NOT_APPLICABLE,NONE_FOUND,Governing sources: CONTRACT K-PACKAGE-1/K-RELEASE-1/K-VALIDATE-1/K-NET-1/K-KEY-1; SPEC 19.1-19.4; PRD 12.2/12.7/12.8; PLAN 7; decomposition row,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: all cited clauses and sections exist at 00115c719 (CONTRACT.md:54,134,135,138,139; SPEC.md:1140-1209; PRD.md:1271,1374,1389; PLAN.md:399; decomposition :382)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this table,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Source list only; every cited source exists. The table omits CONTRACT.md:17 (K-RELEASE-1/K-NET-1 read with D-GOV-43), but omission states nothing false."
DEL-09-05#CLM-012,CLM-012,PKG-09,DEL-09-05,REQUIREMENT,SoW CLM-012 Verification approaches (REQ-09-05-001..015),GOVERNANCE_INVARIANT,D-APP-127,Per-requirement verification approach; REQ-007 approach confirms no signed/notarized release claims without amendment; REQ-006 executes manual checklist against built DMG,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:203-217; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs summary records section8/section9 paths only REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 did not assess the verification approach table,GOV:D-APP-127; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,"Revise the REQ-007 approach (signed/notarized consolidated candidate now named by SPEC 19.4); REQ-005 approach expects the wrapper summary to record the instruction-root path, which it does not",NO,Approach rows otherwise track CLM-010. REQ-012 approach ('confirm exact CI path') is spent. Q-04 for the REQ-006 checklist run.
DEL-09-05#CLM-013,CLM-013,PKG-09,DEL-09-05,REQUIREMENT,SoW CLM-013 Evidence Matrix (required evidence per REQ),GOVERNANCE_INVARIANT,D-APP-127,Required evidence per requirement; REQ-010 row 'loopback plus Anthropic API path only'; REQ-007 row unsigned/unnotarized scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md:232,235 vs CONTRACT.md:134 (K-NET-1: Anthropic path is compatibility history; stock Codex App Server endpoints; update GETs to api.github.com)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on the evidence matrix,GOV:D-APP-127,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Revise REQ-010 and REQ-007 evidence rows to amended K-NET-1/K-RELEASE-1 reading,NO,CAUSE2:CARRIER_PROPAGATION. 2f825f180 revised REQ-010 text (CLM-010) but not this matrix row. Other rows are templates of required evidence; completion is judged on CLM-010.13/.14.
