AmendmentID,ActionSeq,ActionType,EntityType,EntityID,Description,AffectedFiles,DownstreamReruns,SupersessionBindingPresent,PropagationOwner,PropagationScope,PropagationState,ExecutionCondition
SCA-005,11,REMOVE,DELIVERABLE,DEL-02-03_Delegation_Hierarchy_and_Entry_Rules,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-02-03.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,12,REMOVE,DELIVERABLE,DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-02-04.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,13,REMOVE,DELIVERABLE,DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-02-05.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,14,REMOVE,DELIVERABLE,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Retire source product carrier only after accepted successor projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,15,REMOVE,DELIVERABLE,DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,Retire source product carrier only after accepted successor projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,16,REMOVE,DELIVERABLE,DEL-02-08_Exact_Supply_and_Protocol_Pinning,Retire source product carrier only after accepted successor projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,17,REMOVE,DELIVERABLE,DEL-02-09_Hosted_Account_and_Consent_Boundary,Retire source product carrier only after accepted successor projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,18,REMOVE,DELIVERABLE,DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,Retire source product carrier only after accepted successor projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,19,REMOVE,DELIVERABLE,DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,Retire source product carrier only after accepted successor projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,20,REMOVE,DELIVERABLE,DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,Retire source product carrier only after accepted successor projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,21,REMOVE,DELIVERABLE,DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-03-01.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,22,REMOVE,DELIVERABLE,DEL-03-02_Execution_Structure_and_Lifecycle_Conformance,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-03-02.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-02_Execution_Structure_and_Lifecycle_Conformance/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,23,REMOVE,DELIVERABLE,DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-03-03.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,24,REMOVE,DELIVERABLE,DEL-03-04_Root_Working_Root_Exception_Conformance,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-03-04.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-04_Root_Working_Root_Exception_Conformance/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,25,REMOVE,DELIVERABLE,DEL-03-05_Guard_State_Instantiation_and_Registration,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-03-05.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-05_Guard_State_Instantiation_and_Registration/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,26,REMOVE,DELIVERABLE,DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-03-06.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,27,REMOVE,DELIVERABLE,DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-04-01.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,28,REMOVE,DELIVERABLE,DEL-04-02_Identity_Attribution_and_Refusal_Controls,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-04-02.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-02_Identity_Attribution_and_Refusal_Controls/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,29,REMOVE,DELIVERABLE,DEL-04-03_Validation_Severity_and_Override_Controls,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-04-03.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-03_Validation_Severity_and_Override_Controls/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
