CandidateTerm,Synonyms,Definition,SourceRefs,Notes
AMENDMENT_ID,,Identifier for the scope change amendment being audited.,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0080|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0008;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0394|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0020,
DECOMP_VARIANT,,Decomposition variant determined from the brief or folder naming conventions.,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0096|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0008,"Allowed values are PROJECT, SOFTWARE, and DOMAIN."
DOMAIN,DECOMP_VARIANT = DOMAIN,,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0097|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0008;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0186|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0012,DOMAIN triggers registered validators and KTY remediation checks.
validate_domain_decomposition_integrity.py,DOMAIN integrity validator,Registered DOMAIN validator used to verify active decomposition package consistency against an amendment snapshot.,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0057|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0005;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0186|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0012,
accumulate_supersession_map.py,supersession-map accumulator,Registered accumulator invoked in check mode to verify cumulative supersession map accumulation.,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0057|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0005;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0236|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0014,
validate_kty_remediation_manifest.py,KTY remediation manifest validator,Registered validator run against KTY_Remediation_Manifest.csv and Amendment_Actions.csv when available.,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0057|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0005;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0264|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0015,
KTY_Remediation_Manifest.csv,KTY remediation manifest,Manifest used to verify KTY-local content remediation state when DOMAIN or KTY-local impacts are in scope.,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0254|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0015;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0257|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0015,
SupersessionBindingPresent,,Amendment_Actions.csv field whose YES value triggers Pass 6 supersession binding completeness checks.,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0231|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0014;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0361|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0017,
Supersession_Delta.csv,,Supersession artifact checked for rows matching AmendmentID and derived DecisionID.,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0231|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0014;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0233|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0014,
Supersession_Map.csv,,Supersession artifact checked through cumulative map accumulation.,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0231|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0014;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0237|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0014,
SupersededAuthorityRef,,Specific source location reference required on every SUPERSESSION row.,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0235|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0014,
CONTENT_DISPOSITION_STATE,,"KTY remediation manifest field constrained to PENDING, ARCHIVED_STUBBED, REGENERATED, VERIFIED, DEFERRED, BLOCKED, or NOT_REQUIRED.",@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0268|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0015;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0275|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0015,
FACTUAL_USE_GATE,,KTY remediation manifest field governing factual downstream use readiness.,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0269|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0015;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0304|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0015,
ARCHIVE_AND_STUB,,"KTY remediation disposition requiring archived copies, tombstone stubs, archive-path evidence, and kty-content-remediate evidence.",@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0284|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0015;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0296|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0015,
REGENERATE_CONTENT,,KTY remediation disposition requiring domain-documents evidence with AUTHORITY_MODE: SCA_DRIVEN.,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0284|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0015;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0291|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0015,
VERIFY_ONLY,,KTY remediation disposition requiring kty-content-remediate verification evidence.,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0284|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0015;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0293|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0015,
.Archive/,Archive scanner exclusion,Retired content location that must not be treated as current factual authority or current factual input.,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0302|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0015;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0317|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0015,
Scope_Closure_IssueLog.csv,Issue log,"Audit issue log whose schema records IssueID, pass, category, severity, amendment action, entity, evidence, source reference, description, recommendation, and epistemic label.",@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0422|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0022;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0431|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0022,
scope_closure_summary.json,Summary JSON,"Machine-readable summary containing amendment identity, closure status, action and rerun counts, remediation counts, archive leak count, and findings by severity.",@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0438|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0023,
Scope_Closure_Report.md,Scope closure report,"Markdown report containing audit metadata, amendment summary, pass results, closure determination, and recommendations.",@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0465|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0024,
QA_Report.md,QA report,"Report that records coverage, limitations, and self-assessment for the scope closure audit.",@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0506|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0036;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0511|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0038,
EvidenceFile,,Issue-log field containing the path to the file with evidence.,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0432|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0022;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0365|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0017,
SourceRef,,"Issue-log field containing the section, row, or field within the evidence file.",@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0433|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0022;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0365|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0017,
ScopeClosure snapshot,ScopeClosure_{AMENDMENT_ID}_{YYYY-MM-DD}_{HHMM},Timestamped snapshot folder under _Reconciliation/ScopeClosureAudit/.,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0405|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0021;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0410|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0021,
K-SNAP-1,Immutable snapshots,Invariant requiring each audit run to create a new timestamped snapshot and never overwrite prior snapshots.,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0054|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0005;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0369|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0017,
