CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Run Summary,,,@repo/agents/AGENT_RECONCILIATION.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0002;@repo/agents/AGENT_RECONCILIATION.md:L213|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0020;@repo/agents/AGENT_RECONCILIATION.md:L257|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0024,Primary output and decision interface.
EXECUTION_ROOT,,Defaults to execution/ when not otherwise specified by the human.,@repo/agents/AGENT_RECONCILIATION.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0003;@repo/agents/AGENT_RECONCILIATION.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0012,Runtime variable.
RECONCILIATION_ROOT,,Defaults to {EXECUTION_ROOT}/_Reconciliation/.,@repo/agents/AGENT_RECONCILIATION.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0003,Runtime variable.
PROTOCOL,,Governs sequencing and interaction rules.,@repo/agents/AGENT_RECONCILIATION.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0004,Precedence component.
SPEC,,Governs validity pass/fail requirements.,@repo/agents/AGENT_RECONCILIATION.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0004,Precedence component.
STRUCTURE,,Defines the artifacts RECONCILIATION produces.,@repo/agents/AGENT_RECONCILIATION.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0004,Precedence component.
RATIONALE,,Governs interpretation when ambiguity remains.,@repo/agents/AGENT_RECONCILIATION.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0004,Precedence component.
evidence-first reconciliation,,,@repo/agents/AGENT_RECONCILIATION.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0005,Default posture.
UNKNOWN/TBD,TBD; UNKNOWN,,@repo/agents/AGENT_RECONCILIATION.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0005;@repo/agents/AGENT_RECONCILIATION.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0008,Labels for unknown or missing evidence.
No-autopilot rule,no-autopilot,,@repo/agents/AGENT_RECONCILIATION.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0006;@repo/agents/AGENT_RECONCILIATION.md:L248|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0022,Controls dispatch cadence.
CHANGE,,Owns repo file edits and git-state.,@repo/agents/AGENT_RECONCILIATION.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0007;@repo/agents/AGENT_RECONCILIATION.md:L220|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0020,Handoff owner.
ORCHESTRATOR,,Owns rerunning setup-time pipelines when needed.,@repo/agents/AGENT_RECONCILIATION.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0007;@repo/agents/AGENT_RECONCILIATION.md:L221|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0020,Handoff owner.
TOOLBELT,,Explicit list of Type 2 agent role names allowed for the current run.,@repo/agents/AGENT_RECONCILIATION.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0008;@repo/agents/AGENT_RECONCILIATION.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0011,Required before dispatch.
SCOPE,,,@repo/agents/AGENT_RECONCILIATION.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0011;@repo/agents/AGENT_RECONCILIATION.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0013,Required before dispatch.
RUN_PLAN,,Optional ordered steps when the human wants multiple tasks.,@repo/agents/AGENT_RECONCILIATION.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0012;@repo/agents/AGENT_RECONCILIATION.md:L194|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0018,Used for multi-task or fan-out runs.
DISPATCH_POLICY,,Allowed values are STEPWISE and FAN_OUT.,@repo/agents/AGENT_RECONCILIATION.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0012;@repo/agents/AGENT_RECONCILIATION.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0017,Controls dispatch mode.
STEPWISE,,Default dispatch policy.,@repo/agents/AGENT_RECONCILIATION.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0012;@repo/agents/AGENT_RECONCILIATION.md:L193|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0018,Dispatch mode.
FAN_OUT,,Dispatch policy that runs only human-approved RUN_PLAN tasks.,@repo/agents/AGENT_RECONCILIATION.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0012;@repo/agents/AGENT_RECONCILIATION.md:L194|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0018,Dispatch mode.
Type 2 brief,brief,,@repo/agents/AGENT_RECONCILIATION.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0013;@repo/agents/AGENT_RECONCILIATION.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0018,Brief sent to bounded tasks.
RunID,,Uses the {YYYY-MM-DD}_{RUN_LABEL} format.,@repo/agents/AGENT_RECONCILIATION.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0015,Run identity field.
