CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Dependencies.csv,dependency register,Dependency register audited for provenance completeness when included.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0004;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0009;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L240|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0016,
epistemic audit report,Epistemic_Audit_Report.md,Narrative report organized by audit pass with findings and warrant state summary.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0004;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0007;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L254|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0017,
issue log,Epistemic_Audit_IssueLog.csv,Structured issue log containing per-claim findings.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0004;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0007;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L255|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0017,
machine-readable JSON summary,epistemic_audit_summary.json,Machine-readable summary with aggregate audit metrics.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0004;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0007;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L256|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0017,
QA_Report.md,self-assessment,Self-assessment artifact covering audit coverage and limitations.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0004;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0007;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L257|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0017,
Read-only on deliverables,,Invariant that deliverable files must never be modified.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0001;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005,
Evidence-first,,"Invariant requiring every finding to cite file, section or line, and triggering claim text.",@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005,
No invention,K-INVENT-1,Invariant requiring unknown epistemic status to be marked INDETERMINATE rather than guessed.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L475|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0047,
Mandatory provenance standard,K-PROV-1,Invariant requiring every FACT claim to have a source citation.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0011,
Conflict surfacing,K-CONFLICT-1,Invariant requiring cross-document inconsistencies to be surfaced as findings.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L202|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0013,
Immutable snapshots,K-SNAP-1,Invariant requiring each run to write a new snapshot and never overwrite prior snapshots.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L276|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0018,
Pointer-only overwrite,_LATEST.md,"Only _LATEST.md may be overwritten, and only as a pointer to the current snapshot.",@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0007,
Scope-bounded,,Invariant requiring audit scope to remain limited to deliverables named in the brief.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005,
AUDIT_DEPTH,STANDARD; DEEP,Configuration selecting STANDARD structural checks or DEEP semantic claim extraction.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0006;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L494|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0050,
SEVERITY_THRESHOLD,ALL; WARNING; BLOCKER,Configuration setting the minimum severity to include in the issue log.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0006,
FACT,,Epistemic label requiring a source citation.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L148|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0010;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0011;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L284|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0018,
ASSUMPTION,,Epistemic label requiring documentation inline or in an assumptions register.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L148|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0010;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0011;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L284|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0018,
PROPOSAL,,Epistemic label that must be clearly marked as requiring human decision.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L148|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0010;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L166|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0011;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L284|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0018,
TBD,,Epistemic label that must be actionable by identifying the unknown and needed resolution.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L148|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0010;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L167|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0011;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0012,
INDETERMINATE,,Status used when epistemic status or warrant state cannot be determined.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L393|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0038,
UNWARRANTED,,"Warrant state for a claim without source citation whose status is TBD, PROPOSAL, or unlabeled.",@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L214|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0014;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L393|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0038,
CITED,,Warrant state for a claim with source citation and status FACT or ASSUMPTION.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0014;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L393|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0038,
REVIEWED,,Warrant state for a claim with evidence of professional review disposition.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L216|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0014;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L393|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0038,
AUTHENTICATED,,Warrant state for a claim in an issued deliverable with SHA-bound approval.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0014;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L393|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0038,
MISSING_PROVENANCE,,Finding recorded when a FACT claim lacks a source citation.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0011,
UNDOCUMENTED_ASSUMPTION,,Finding recorded when an ASSUMPTION claim lacks documentation.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0011,
AMBIGUOUS_PROPOSAL,,Finding recorded when a PROPOSAL claim could be mistaken for decided fact.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L166|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0011,
BARE_TBD,,Finding recorded when a TBD placeholder lacks context.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L167|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0011,
UNRECORDED_CONFLICT,,Finding for a conflict not recorded in a Conflict Table or equivalent.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L202|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0013,
DEP_MISSING_PROVENANCE,,Finding for active dependency rows missing EvidenceFile or SourceRef provenance.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L246|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0016,
Claim,,Authoritative epistemic primitive named by the ontology.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L282|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0018,
Warrant,,Authoritative epistemic primitive named by the ontology.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L282|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0018,
Status,,Authoritative epistemic primitive targeted by label coverage.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L493|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0050,
Gap,,Authoritative epistemic primitive targeted by gap detection.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L493|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0050,
Conflict,,Authoritative epistemic primitive targeted by conflict detection.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L493|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0050,
Ruling,,Authoritative epistemic primitive named by the ontology.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L282|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0018,
