CandidateTerm,Synonyms,Definition,SourceRefs,Notes
scorecard,,Final synthesis component compiled from dimension scores and check results.,@repo/agents/AGENT_EVALUATION.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0015;@repo/agents/AGENT_EVALUATION.md:L148|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0016;@repo/agents/AGENT_EVALUATION.md:L176|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0018,
evidence-first scoring,,Scoring rule requiring dimension scores to be justified by specific check results with cited evidence.,@repo/agents/AGENT_EVALUATION.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0004,
ASSUMPTION,,Label required for observations not supported by file evidence.,@repo/agents/AGENT_EVALUATION.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0004,
write quarantine,,Invariant that EVALUATION writes only to _Evaluation/ and does not modify assessed project artifacts.,@repo/agents/AGENT_EVALUATION.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0004,
EXECUTION_ROOT,,Required parameter naming the project execution root.,@repo/agents/AGENT_EVALUATION.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0005;@repo/agents/AGENT_EVALUATION.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0011,
_Evaluation/,{EXECUTION_ROOT}/_Evaluation/,Evaluation artifact root and write scope.,@repo/agents/AGENT_EVALUATION.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0002;@repo/agents/AGENT_EVALUATION.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0004;@repo/agents/AGENT_EVALUATION.md:L174|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0018,
EVALUATION_STRUCTURE_AUDIT,structure audit,Type 2 audit that validates folder structure and lifecycle state.,@repo/agents/AGENT_EVALUATION.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0009;@repo/agents/AGENT_EVALUATION.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0012,
EVALUATION_DEPENDENCY_AUDIT,dependency audit,Type 2 audit that validates dependency schema and graph integrity.,@repo/agents/AGENT_EVALUATION.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0009;@repo/agents/AGENT_EVALUATION.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0012,
Scoring scale,,"Scale mapping EXEMPLARY, CONFORMANT, PARTIAL, and NON-CONFORMANT to check outcomes.",@repo/agents/AGENT_EVALUATION.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0016;@repo/agents/AGENT_EVALUATION.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0016;@repo/agents/AGENT_EVALUATION.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0016,
weakest-link,weakest-link overall score,Overall scoring rule that uses the lowest dimension score.,@repo/agents/AGENT_EVALUATION.md:L162|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0016;@repo/agents/AGENT_EVALUATION.md:L230|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0026,
content digest schema,,"Required content digest sections covering identity, scope, documents, dependencies, references, semantic status, and quality observations.",@repo/agents/AGENT_EVALUATION.md:L208|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0025;@repo/agents/AGENT_EVALUATION.md:L210|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0025,
Dimension report schema,,"Required dimension report structure covering heading, score, checks, justification, and evidence files read.",@repo/agents/AGENT_EVALUATION.md:L186|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0019;@repo/agents/AGENT_EVALUATION.md:L188|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0019,
