CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Domain Ledger,,The DOMAIN binding of the Unit Ledger semantic section.,@repo/agents/AGENT_SCOPE_CHANGE.md:L188|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0015,
Knowledge Types,,The DOMAIN binding of the Secondary Entities semantic section.,@repo/agents/AGENT_SCOPE_CHANGE.md:L191|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0015,
Knowledge Subjects,,The DOMAIN binding of the Tertiary Entities semantic section.,@repo/agents/AGENT_SCOPE_CHANGE.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0015,
Vocabulary Map,,The DOMAIN semantic section for canonical terms and synonyms.,@repo/agents/AGENT_SCOPE_CHANGE.md:L193|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0015;@repo/agents/AGENT_SCOPE_CHANGE.md:L381|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0020,
Impact_Assessment.md,,"The Gate 2 output containing impact summary, derivative package status, derivative surface classification, orphan risk, staleness risk, handoff notes, and rerun recommendations.",@repo/agents/AGENT_SCOPE_CHANGE.md:L330|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0019,
Propagation_Plan.md,,"The Gate 4 output describing approved propagation within write scope, downstream reruns, derivative classifications, and closure validation lanes.",@repo/agents/AGENT_SCOPE_CHANGE.md:L473|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0021,
Amendment_Actions.csv,,The machine-readable action register accounting for every atomic change in an amendment.,@repo/agents/AGENT_SCOPE_CHANGE.md:L475|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0021;@repo/agents/AGENT_SCOPE_CHANGE.md:L617|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0023;@repo/agents/AGENT_SCOPE_CHANGE.md:L718|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0028,
KTY_Remediation_Manifest.csv,,"A per-SCA KTY content action and evidence ledger owned by SCOPE_CHANGE, not a cumulative content-disposition register.",@repo/agents/AGENT_SCOPE_CHANGE.md:L451|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0021;@repo/agents/AGENT_SCOPE_CHANGE.md:L672|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0025;@repo/agents/AGENT_SCOPE_CHANGE.md:L734|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0029,
ContentAction,,A manifest action assigned deterministically from the approved SCA action and affected KTY-local content need.,@repo/agents/AGENT_SCOPE_CHANGE.md:L740|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0030;@repo/agents/AGENT_SCOPE_CHANGE.md:L772|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0030,
ARCHIVE_AND_STUB,,A ContentAction used to retire active KTY content while preserving archive evidence.,@repo/agents/AGENT_SCOPE_CHANGE.md:L747|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0030;@repo/agents/AGENT_SCOPE_CHANGE.md:L787|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0030,
REGENERATE_CONTENT,,A ContentAction that dispatches domain-documents with AUTHORITY_MODE SCA_DRIVEN.,@repo/agents/AGENT_SCOPE_CHANGE.md:L749|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0030;@repo/agents/AGENT_SCOPE_CHANGE.md:L789|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0030,
VERIFY_ONLY,,"A ContentAction for verifying active content, path references, and factual-use gate without rewriting factual content.",@repo/agents/AGENT_SCOPE_CHANGE.md:L750|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0030;@repo/agents/AGENT_SCOPE_CHANGE.md:L791|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0030,
NO_ACTION,,A ContentAction requiring an authority basis explaining why no KTY-local content disposition is needed.,@repo/agents/AGENT_SCOPE_CHANGE.md:L751|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0030;@repo/agents/AGENT_SCOPE_CHANGE.md:L792|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0030,
FACTUAL_USE_GATE,,"A KTY remediation manifest field controlling whether downstream factual use is allowed, regeneration-only, blocked, retired, or not applicable.",@repo/agents/AGENT_SCOPE_CHANGE.md:L776|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0030,
ContentRemediationState,,A rollup state for SCA-owned KTY content remediation manifest rows.,@repo/agents/AGENT_SCOPE_CHANGE.md:L684|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0026;@repo/agents/AGENT_SCOPE_CHANGE.md:L708|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0027,
ReadyForNextPhase,,A state field identifying the highest phase the current artifact state supports.,@repo/agents/AGENT_SCOPE_CHANGE.md:L688|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0026,
Supersession_Map.csv,,The cumulative claim-level binding map for all accepted supersession bindings from all prior SCAs.,@repo/agents/AGENT_SCOPE_CHANGE.md:L671|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0025;@repo/agents/AGENT_SCOPE_CHANGE.md:L797|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0031,
Decision_Log.md,,The snapshot artifact recording all human decisions at each gate.,@repo/agents/AGENT_SCOPE_CHANGE.md:L665|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0025;@repo/agents/AGENT_SCOPE_CHANGE.md:L618|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0023,
Handoff_State.md,,The snapshot artifact recording closure and downstream ownership state.,@repo/agents/AGENT_SCOPE_CHANGE.md:L666|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0025;@repo/agents/AGENT_SCOPE_CHANGE.md:L571|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0022,
RUN_SUMMARY.md,,"The snapshot artifact containing final summary, state fields, rerun recommendations, and CHANGE handoff.",@repo/agents/AGENT_SCOPE_CHANGE.md:L667|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0025;@repo/agents/AGENT_SCOPE_CHANGE.md:L556|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0022,
DecompositionTruthState,,A handoff state field indicating whether main decomposition document amendments are incomplete or complete.,@repo/agents/AGENT_SCOPE_CHANGE.md:L682|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0026,
DerivativePackageState,,A handoff state field indicating whether affected decomposition-local derivative surfaces are in parity.,@repo/agents/AGENT_SCOPE_CHANGE.md:L683|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0026,
DownstreamRerunState,,A handoff state field indicating whether downstream reruns are pending or complete.,@repo/agents/AGENT_SCOPE_CHANGE.md:L685|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0026,
MetadataAlignmentState,,A handoff state field indicating whether post-regeneration metadata alignment is complete.,@repo/agents/AGENT_SCOPE_CHANGE.md:L686|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0026,
AuditState,,A handoff state field indicating the current audit or verification state.,@repo/agents/AGENT_SCOPE_CHANGE.md:L687|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0026,
