CandidateTerm,Synonyms,Definition,SourceRefs,Notes
output type,output shape,"The expected shape of done, such as response, artifact, procedure, or state change.",@repo/agents/AGENT_HELPS_HUMANS.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0006;@repo/agents/AGENT_HELPS_HUMANS.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0006,
stakes,,A coarse rigor level based on consequence and reversibility.,@repo/agents/AGENT_HELPS_HUMANS.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0007;@repo/agents/AGENT_HELPS_HUMANS.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0007,
Persona agent,,"Conversational interface agent that helps the human steer, interpret, and commit decisions.",@repo/agents/AGENT_HELPS_HUMANS.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0013,
Task agent,,Execution agent that runs straight-through on a bounded scope and produces auditable artifacts.,@repo/agents/AGENT_HELPS_HUMANS.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0013,
Hybrid posture,,Persona interface with an internal pipeline posture.,@repo/agents/AGENT_HELPS_HUMANS.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0013,
Write zone / Tool root,write zone;tool root,A filesystem area reserved for derived outputs and isolated from source truth.,@repo/agents/AGENT_HELPS_HUMANS.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0013,
Snapshot,,An immutable output bundle produced per run and stored under a tool root.,@repo/agents/AGENT_HELPS_HUMANS.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0013;@repo/agents/AGENT_HELPS_HUMANS.md:L278|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0024,
Pointer file,_LATEST.md,A mutable file that references the latest snapshot.,@repo/agents/AGENT_HELPS_HUMANS.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0013;@repo/agents/AGENT_HELPS_HUMANS.md:L279|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0024,
Decision capture,,Recording a decision or default selection in a durable log.,@repo/agents/AGENT_HELPS_HUMANS.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0013;@repo/agents/AGENT_HELPS_HUMANS.md:L244|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0022,
Workflow Specification Package,Workflow Spec Package,A required output package for agent workflow design tasks.,@repo/agents/AGENT_HELPS_HUMANS.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0016;@repo/agents/AGENT_HELPS_HUMANS.md:L363|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0029,
Skill contracts,skill contract,Repo-native method packs under skills dispatched through TASK and loaded at runtime.,@repo/agents/AGENT_HELPS_HUMANS.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0012;@repo/agents/AGENT_HELPS_HUMANS.md:L168|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0017,
Deterministic tools,deterministic tool,LLM-independent helpers codifying repeatable operations.,@repo/agents/AGENT_HELPS_HUMANS.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0012;@repo/agents/AGENT_HELPS_HUMANS.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0018,
Human Agency Map,Human_Agency_Map,A map of what humans decide versus what agents execute.,@repo/agents/AGENT_HELPS_HUMANS.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0016;@repo/agents/AGENT_HELPS_HUMANS.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0022,
permission map,,A map of write zones and which agents may write where.,@repo/agents/AGENT_HELPS_HUMANS.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0016,
snapshot contract,,A contract for what each run writes and how _LATEST pointers behave.,@repo/agents/AGENT_HELPS_HUMANS.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0016,
QA contract,QA_Contract,"A contract covering coverage reporting, conflict surfacing, and provenance requirements.",@repo/agents/AGENT_HELPS_HUMANS.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0016;@repo/agents/AGENT_HELPS_HUMANS.md:L343|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0027,
write quarantine,,"Filesystem controls that define source truth zones, tool roots, snapshot rules, and pointer rules.",@repo/agents/AGENT_HELPS_HUMANS.md:L273|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0024;@repo/agents/AGENT_HELPS_HUMANS.md:L275|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0024,
recursive ingestion,,Aggregation ingesting its own output folders unless explicitly included.,@repo/agents/AGENT_HELPS_HUMANS.md:L281|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0024;@repo/agents/AGENT_HELPS_HUMANS.md:L282|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0024,
controlled enums,,Structured enumerated values preferred over free-form prose for automated pipeline knobs.,@repo/agents/AGENT_HELPS_HUMANS.md:L300|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0025;@repo/agents/AGENT_HELPS_HUMANS.md:L321|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0026,
no invention,no-invention behavior,Unknowns are represented as TBD rather than guesses.,@repo/agents/AGENT_HELPS_HUMANS.md:L315|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0026;@repo/agents/AGENT_HELPS_HUMANS.md:L405|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0036,
Conflicts.csv,conflict tables,Non-destructive representations for conflicts.,@repo/agents/AGENT_HELPS_HUMANS.md:L324|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0026,
INIT-TASK brief,INIT-TASK-style brief,The standard dispatch payload for TASK.,@repo/agents/AGENT_HELPS_HUMANS.md:L292|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0025;@repo/agents/AGENT_HELPS_HUMANS.md:L472|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0047,
TaskSkill,,A runtime field set to the skill folder name when TASK dispatches a repo-native skill.,@repo/agents/AGENT_HELPS_HUMANS.md:L459|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0046,
skill hydration contract,,"The TASK loading contract that automatically loads SKILL.md, BRIEF_SCHEMA.md, and companion files.",@repo/agents/AGENT_HELPS_HUMANS.md:L459|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0046,
AllowedWriteTargets,,An INIT-TASK brief field in the standard TASK dispatch payload.,@repo/agents/AGENT_HELPS_HUMANS.md:L472|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0047,
Coverage reports,,"QA reports that include ItemID, ArtifactPresence, SchemaStatus, and Notes.",@repo/agents/AGENT_HELPS_HUMANS.md:L483|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0049,
Conflict table schema,,"A minimum schema containing ConflictID, Key, Description, Contenders, ProposedAuthority, and HumanRuling.",@repo/agents/AGENT_HELPS_HUMANS.md:L489|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0050,
