CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Partition,Package; Category,"A flat grouping of atomic units with no nesting, overlaps, or gaps.",@repo/agents/AGENT_DECOMP_BASE.md:L0084|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0006;@repo/agents/AGENT_DECOMP_BASE.md:L0387|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0035;@repo/agents/AGENT_DECOMP_BASE.md:L0470|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0044,Concrete examples are source-provided.
Production Unit,Deliverable; Knowledge Type,An operational unit within a partition that produces tangible outputs and belongs to exactly one partition.,@repo/agents/AGENT_DECOMP_BASE.md:L0085|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0006;@repo/agents/AGENT_DECOMP_BASE.md:L0394|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0036;@repo/agents/AGENT_DECOMP_BASE.md:L0470|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0044,Concrete examples are source-provided.
Artifact,Knowledge Subject,An anticipated tangible output of a production unit.,@repo/agents/AGENT_DECOMP_BASE.md:L0086|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0006;@repo/agents/AGENT_DECOMP_BASE.md:L0407|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0037;@repo/agents/AGENT_DECOMP_BASE.md:L0470|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0044,Concrete example is source-provided.
Objective,success condition,A success condition derived from the source material.,@repo/agents/AGENT_DECOMP_BASE.md:L0087|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0006;@repo/agents/AGENT_DECOMP_BASE.md:L0381|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0034,
Decomposition Ledger,Scope Ledger; Domain Ledger,A table proving coverage by mapping every atomic unit to partitions and production units.,@repo/agents/AGENT_DECOMP_BASE.md:L0088|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0006;@repo/agents/AGENT_DECOMP_BASE.md:L0426|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0040,Concrete examples are source-provided.
Coverage & Telemetry,coverage telemetry,A structured summary of counts and gaps.,@repo/agents/AGENT_DECOMP_BASE.md:L0089|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0006;@repo/agents/AGENT_DECOMP_BASE.md:L0443|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0041,
Vocabulary Map,,"A table of canonical terms, synonyms, and notes.",@repo/agents/AGENT_DECOMP_BASE.md:L0071|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0005;@repo/agents/AGENT_DECOMP_BASE.md:L0188|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0018;@repo/agents/AGENT_DECOMP_BASE.md:L0420|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0039,
canonical working package,modular working package,"The normative output of every conforming decomposition agent, not a single monolithic document.",@repo/agents/AGENT_DECOMP_BASE.md:L0097|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0008;@repo/agents/AGENT_DECOMP_BASE.md:L0143|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0012,
authoritative companion register,companion register,"A CSV, JSON, or structured markdown file that holds heavy machine-truth as the primary working surface for that data.",@repo/agents/AGENT_DECOMP_BASE.md:L0100|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0008;@repo/agents/AGENT_DECOMP_BASE.md:L0107|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0009,
derived publication artifact,derived artifact,"A single-file render, publication bundle, or review document assembled from the modular package.",@repo/agents/AGENT_DECOMP_BASE.md:L0123|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0010;@repo/agents/AGENT_DECOMP_BASE.md:L0139|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0011;@repo/agents/AGENT_DECOMP_BASE.md:L0145|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0012,
working surface,main decomposition document; control surface,The main decomposition document and primary human-facing control surface.,@repo/agents/AGENT_DECOMP_BASE.md:L0136|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0011;@repo/agents/AGENT_DECOMP_BASE.md:L0103|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0008,
snapshot / handoff artifact,handoff-state record,An immutable amendment snapshot or handoff-state record.,@repo/agents/AGENT_DECOMP_BASE.md:L0138|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0011,
package-role label,package roles,A label declaring the role of a major decomposition artifact.,@repo/agents/AGENT_DECOMP_BASE.md:L0132|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0011;@repo/agents/AGENT_DECOMP_BASE.md:L0335|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0028,
"7-phase, gate-controlled conversational workflow",maximal 7-gate skeleton,The invariant workflow structure run by all conforming decomposition agents unless a justified variant omits a phase.,@repo/agents/AGENT_DECOMP_BASE.md:L0154|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0014;@repo/agents/AGENT_DECOMP_BASE.md:L0495|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0046,
References list,References,A list begun in Phase 1 identifying what inputs were used.,@repo/agents/AGENT_DECOMP_BASE.md:L0169|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0017;@repo/agents/AGENT_DECOMP_BASE.md:L0174|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0017,
Open Issues list,open issues register,A list of unresolved items referencing stable IDs.,@repo/agents/AGENT_DECOMP_BASE.md:L0114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0009;@repo/agents/AGENT_DECOMP_BASE.md:L0457|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0042,
Decision Log / Change Log,Decision Log; Change Log,A required section that records non-trivial assignment and boundary decisions for traceability.,@repo/agents/AGENT_DECOMP_BASE.md:L0460|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0043;@repo/agents/AGENT_DECOMP_BASE.md:L0461|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0043,
extension contract,Extension contract,The required contract for a new decomposition agent instruction file conforming to the base specification.,@repo/agents/AGENT_DECOMP_BASE.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0003;@repo/agents/AGENT_DECOMP_BASE.md:L0465|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0044,
No invention,I2,Agents must not create decomposition content beyond what source material and user intent support.,@repo/agents/AGENT_DECOMP_BASE.md:L0063|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0005;@repo/agents/AGENT_DECOMP_BASE.md:L0350|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0029,
stable identifiers,stable IDs,Assigned IDs must remain stable across revisions unless the human explicitly requests renumbering.,@repo/agents/AGENT_DECOMP_BASE.md:L0066|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0005;@repo/agents/AGENT_DECOMP_BASE.md:L0328|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0027,
ID coupling,production-unit ID to partition ID coupling,Production-unit IDs are mechanically derived from parent partition IDs.,@repo/agents/AGENT_DECOMP_BASE.md:L0067|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0005;@repo/agents/AGENT_DECOMP_BASE.md:L0329|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0027,
SourceRef,,"An Atomic Unit field providing source reference information on a best-effort basis, with TBD allowed.",@repo/agents/AGENT_DECOMP_BASE.md:L0378|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0033;@repo/agents/AGENT_DECOMP_BASE.md:L0431|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0040,
InOutStatus,IN/OUT/TBD status,"An Atomic Unit and ledger field whose allowed values are IN, OUT, or TBD.",@repo/agents/AGENT_DECOMP_BASE.md:L0377|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0033;@repo/agents/AGENT_DECOMP_BASE.md:L0429|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0040,
PartitionID,PackageID; CategoryID,A partition identifier; every IN-scope UnitID must have exactly one PartitionID.,@repo/agents/AGENT_DECOMP_BASE.md:L0388|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0035;@repo/agents/AGENT_DECOMP_BASE.md:L0432|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0040;@repo/agents/AGENT_DECOMP_BASE.md:L0439|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0040,Concrete column-name examples are source-provided.
ProductionUnitID,DeliverableID(s); KnowledgeTypeID(s),A stable production-unit identifier mechanically coupled to ParentPartitionID.,@repo/agents/AGENT_DECOMP_BASE.md:L0395|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0036;@repo/agents/AGENT_DECOMP_BASE.md:L0433|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0040,Concrete column-name examples are source-provided.
ObjectiveID,OBJ-NNN,A stable objective identifier using the OBJ-NNN format.,@repo/agents/AGENT_DECOMP_BASE.md:L0382|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0034;@repo/agents/AGENT_DECOMP_BASE.md:L0434|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0040,
ContextEnvelope,Context Envelope,An example field that SOFTWARE_DECOMP may add without conflicting with the base schema.,@repo/agents/AGENT_DECOMP_BASE.md:L0405|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0036;@repo/agents/AGENT_DECOMP_BASE.md:L0455|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0041;@repo/agents/AGENT_DECOMP_BASE.md:L0511|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0047,The source names it as an example of domain-specific extension.
CanonicalSchema,canonical schemas,An example field or schema concept that DOMAIN_DECOMP may add without conflicting with the base schema.,@repo/agents/AGENT_DECOMP_BASE.md:L0405|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0036;@repo/agents/AGENT_DECOMP_BASE.md:L0509|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0047,The source names it as an example of domain-specific extension.
domain-specific semantics,domain-specific constraints; domain-specific fields,"Variant-specific differences such as entity names, ID formats, type taxonomies, and constraints.",@repo/agents/AGENT_DECOMP_BASE.md:L0497|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0046;@repo/agents/AGENT_DECOMP_BASE.md:L0507|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0047,
