CandidateTerm,Synonyms,Definition,SourceRefs,Notes
project decomposition,decomposition,"A decomposition of messy SOW into SSOW, Packages, Deliverables, Artifacts, Objectives, and coverage verification.",@repo/agents/AGENT_PROJECT_DECOMP.md:L0008|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0001;@repo/agents/AGENT_PROJECT_DECOMP.md:L0111|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0010,
canonical working package,working package,"The living draft maintained during conversation, consisting of the main decomposition document and any companion registers.",@repo/agents/AGENT_PROJECT_DECOMP.md:L0084|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0006;@repo/agents/AGENT_PROJECT_DECOMP.md:L0114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0011,
companion registers,CSV/JSON companion registers,Authoritative companion files used when machine-readable truth warrants separate files.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0087|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0006;@repo/agents/AGENT_PROJECT_DECOMP.md:L0096|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0008,
authoritative decomposition truth,decomposition truth,The main decomposition document and companion registers.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0092|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0007,
derived publication artifact,derived publication artifacts;review bundle;publication render;formatted export,"A review, publication, or export bundle that must not be treated as the primary amendment surface.",@repo/agents/AGENT_PROJECT_DECOMP.md:L0092|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0007,
PackageID,Package ID,A fixed-width package identifier in PKG-XXX format.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0055|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0004;@repo/agents/AGENT_PROJECT_DECOMP.md:L0351|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0030,
DeliverableID,Deliverable ID,A fixed-width deliverable identifier in DEL-XXX-YY_{shortDescription} format.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0056|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0004;@repo/agents/AGENT_PROJECT_DECOMP.md:L0359|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0031,
ParentPackageID,parent package,The parent PackageID used to mechanically couple DeliverableID numbering.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0057|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0004;@repo/agents/AGENT_PROJECT_DECOMP.md:L0361|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0031,
shortDescription,descriptive suffix,Filesystem-safe DeliverableID suffix with no spaces; should be kebab-case and stable.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0060|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0004;@repo/agents/AGENT_PROJECT_DECOMP.md:L0211|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0017,
knowledge-artifact kind,artifact kind;kind-level deliverable,The deliverable grouping basis for design packages instead of individual artifact instances.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0062|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0004;@repo/agents/AGENT_PROJECT_DECOMP.md:L0216|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0017,
design Package,design package;design packages,A Package that includes design work and must correspond to exactly one discipline.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0052|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0004;@repo/agents/AGENT_PROJECT_DECOMP.md:L0289|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0022,
InOutStatus,IN|OUT|TBD;in/out/TBD,"A scope status with allowed values IN, OUT, and TBD.",@repo/agents/AGENT_PROJECT_DECOMP.md:L0340|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0028;@repo/agents/AGENT_PROJECT_DECOMP.md:L0157|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0014,
SourceRef,source reference,A source reference field for Scope Items; TBD is allowed in the decomposition structure.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0341|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0028;@repo/agents/AGENT_PROJECT_DECOMP.md:L0400|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0035,
Open Issues,Open Issues list;open issue,A list of unresolved items referencing stable IDs.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0246|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0018;@repo/agents/AGENT_PROJECT_DECOMP.md:L0422|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0037,
Decision Log / Change Log,Decision Log;Change Log,A required section where non-trivial choices are recorded for traceability.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0426|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0038;@repo/agents/AGENT_PROJECT_DECOMP.md:L0263|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0019,
Gate,confirmation gate,A mandatory user confirmation point in the conversational workflow.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0132|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0013;@repo/agents/AGENT_PROJECT_DECOMP.md:L0266|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0019,
References list,References,"A list naming the inputs used, with available anchors.",@repo/agents/AGENT_PROJECT_DECOMP.md:L0125|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0013;@repo/agents/AGENT_PROJECT_DECOMP.md:L0130|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0013,
ScopeItemID,SOW-####,A stable Scope Item identifier such as SOW-0001.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0338|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0028;@repo/agents/AGENT_PROJECT_DECOMP.md:L0397|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0035,
ObjectiveID,OBJ-###,A stable Objective identifier such as OBJ-001.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0345|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0029;@repo/agents/AGENT_PROJECT_DECOMP.md:L0403|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0035,
MappedDeliverables,mapped deliverables,Best-effort Objective mapping field; empty mappings must be flagged.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0348|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0029,
CBSHint,cost breakdown;cost category code,Optional downstream automation tag for cost breakdown or cost category code.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0370|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0031,
EstimateMethodHint,QUOTE;RATE_TABLE;HISTORICAL;PARAMETRIC;ALLOWANCE;TBD,Optional downstream automation tag limited to the stated estimate method values.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0371|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0031,
StageHint,stage label,Optional downstream automation tag for a stage label when the project uses stage concepts.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0372|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0031,
AnticipatedArtifacts,anticipated artifacts,"Deliverable field listing one or many artifacts, with TBD allowed.",@repo/agents/AGENT_PROJECT_DECOMP.md:L0217|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0017;@repo/agents/AGENT_PROJECT_DECOMP.md:L0365|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0031,
CoversScopeItems,scope-item linkage,Best-effort Deliverable linkage to Scope Items.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0219|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0017;@repo/agents/AGENT_PROJECT_DECOMP.md:L0366|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0031,
SupportsObjectives,objective linkage,Best-effort Deliverable linkage to Objectives.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0218|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0017;@repo/agents/AGENT_PROJECT_DECOMP.md:L0367|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0031,
