sha256	bytes	path
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/WHOLE_DIFF_HYGIENE.warnings
be6154ddd9273210d861dc203bf810e3f45d7ba2f777cbe71a46d8778e94694e	1369	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/_run_records/TASK_RUN_2026-07-14_AUTHOR-B2.md
ee965d1e9150c8d707d5eee1bc3b464e043434b830a2fa8967773a503498a666	14170	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/finalize_author.py
91c16180e77da835e72e88233045b09c2f4874ec3bedc97ba6d106f8f4f57e2e	626	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/DERIVATIVE_DETERMINISM.tsv
9e4912cbebce089cea208e6566f3bb21cd6e896bf1c0dae9f63f35174d4ef4fb	506	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/DETERMINISM.tsv
41ece854a87877ff5c0dbce8f936b02fd3ae3adab60d410d3339bc9bf5f67a3a	1166	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/FROZEN_ROW.tsv
da03b990aa5933b1691753e27206411fe53579a9e88414940dba916b04a5de42	930	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md
6a29b8b53114930af7b1a3259cdd90b05124592633d434e199c843a0577cd1e4	842	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/MEMBER_SUMMARY.md
adcbafb16bc9fb6d1aaec96f7916676c53308431b4bfb6d52d4bcb103a57d117	1657	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/SOURCE_HASHES.tsv
879c32e119e9921fa25c51656452fd17c2ac7376af784f216a4118adecc485f0	35476	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/ScopeOfWork-a.html
879c32e119e9921fa25c51656452fd17c2ac7376af784f216a4118adecc485f0	35476	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/ScopeOfWork-b.html
67a1fe9053f858d8c81e9e261b7def94961fa834b5242a5fa0fb1b686ea9e198	1654	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/checklist-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/checklist-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/checklist-a.stdout
67a1fe9053f858d8c81e9e261b7def94961fa834b5242a5fa0fb1b686ea9e198	1654	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/checklist-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/checklist-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/checklist-b.stdout
93d7e368bbdcd54ba550072d46f728e5f435ba662add8d4ed6c1fd924c1a09bd	5950	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/claim-map-a.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/claim-map-a.stderr
dc7025bcce230b6549a2dd4341f5922af37d81f10692342e96475b520288acf6	216	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/claim-map-a.stdout
93d7e368bbdcd54ba550072d46f728e5f435ba662add8d4ed6c1fd924c1a09bd	5950	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/claim-map-b.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/claim-map-b.stderr
1b4397806f550f97e1755df6930e0726578b1fa36d8a8b405fd1f7a1623d65bf	216	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/claim-map-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/conversion-a.stderr
7b3389a3afb955c8057766978197ea6dbb44ecc920c253a3ed5a1ca9c8f23605	207	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/conversion-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/conversion-b.stderr
ef069fcf12334264c374292fbe9ef685b454488a06eb8dba36dece2a3b8eb8ea	207	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/conversion-b.stdout
d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662	27792	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/final-a/ScopeOfWork.md
fdebc50d333ef0884e35525c31a9220ae9868430af989c88d66427bec38d69fa	12441	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/final-a/report.json
d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662	27792	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/final-b/ScopeOfWork.md
fdebc50d333ef0884e35525c31a9220ae9868430af989c88d66427bec38d69fa	12441	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/final-b/report.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/finalization-a.stderr
c62d5adf09fbeff5c38c7798e5bcf53da68248d94163441a427693b0745d2ed1	225	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/finalization-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/finalization-b.stderr
f3cee27235dd2319f00a78001e9f153ee8082c6c36513108d5a68b32e1f8dea1	225	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/finalization-b.stdout
b04b69bf6c04e8aec6c98d37d9e0f39e7f1862dd0965ee97a2f5365ce0129ff9	27811	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/mutated-production/ScopeOfWork.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/negative-ambiguous-checklist.exit
b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/negative-ambiguous-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/negative-ambiguous-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/negative-evidence-render.exit
cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/negative-evidence-render.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/negative-evidence-render.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/negative-mutated-map.exit
508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/negative-mutated-map.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/negative-mutated-map.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/negative-mutated-parity.exit
e3fe9676b2fdb6487a9aa5b9a46c4da1033b52254b1db97890f82c4c619507a3	7909	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/negative-mutated-parity.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/negative-mutated-parity.stderr
cf5b1e99002ffaf5ad9407b51e788cecdef2850162f43e35b169fa302d756efb	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/negative-mutated-parity.stdout
62ab6c672ce2dd3d75c661687b56f06ee406ed867ee2928e92e977a25dbbaa58	5007	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/negative-partial/Datasheet.md
de36a7edcc6108c23690f96e63e131a30ef342ab69abb942d11f99f809e8a524	3408	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/negative-partial/_STATUS.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/negative-partial-validation.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/negative-partial-validation.stderr
fc4c3a9088f311e84bec46a9c38323006ff13d6c78b63ad5982b23357c013b73	396	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/negative-partial-validation.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/negative-unauthorized-checklist.exit
72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/negative-unauthorized-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/negative-unauthorized-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/negative-unauthorized-dual.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/negative-unauthorized-dual.stderr
136db4be938da000aaee257502e9c887cc17b728178804ef02e44158d0663459	494	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/negative-unauthorized-dual.stdout
7ff5060194976a384501a59ee001985d4d532839506ad08d55519424d89cc234	7747	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/parity-a.json
af44223cf09a179886a6e4a8a73b24bec93ea37b73928c6f2dcfe760f88b6a1b	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/parity-a.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/parity-a.stderr
d31213721864d27c8af786ffcb27408c3413c87127aea76a15b5da5613e1d310	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/parity-a.stdout
7ff5060194976a384501a59ee001985d4d532839506ad08d55519424d89cc234	7747	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/parity-b.json
af44223cf09a179886a6e4a8a73b24bec93ea37b73928c6f2dcfe760f88b6a1b	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/parity-b.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/parity-b.stderr
d31213721864d27c8af786ffcb27408c3413c87127aea76a15b5da5613e1d310	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/parity-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/render-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/render-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/render-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/render-b.stdout
34a7fd72702820213dee27eb1e79260c306fd28fa3e054bc587f4f83dfe483c9	18534	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/simulation/apply/Dependencies.csv
d75220144e11dbc404c39629fb5dc9441ba15ed638632cc41ee3a1f82481afc8	31368	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/simulation/apply/MEMORY.md
08dd7619787bf7f848ef0d76b718d84eebcb478908dc0fae51c58d3b89ce6130	142	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/simulation/apply/Review_Findings.csv
d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662	27792	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/simulation/apply/ScopeOfWork.md
64436868120a3fa4d6694110680aaaf455fcecd0f75553295093d10e4828f51b	2971	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/simulation/apply/_CONTEXT.md
b77145e3862e757b91e4f252a60e3ed09ac8dfdcd58f524daf4c9f27ab14b7ba	4175	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/simulation/apply/_DEPENDENCIES.md
85d9dea4e51bb2e6aeaf1ff980b6745edf3020681fd9aee8949172acf6de9b0a	1363	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/simulation/apply/_REFERENCES.md
390813eb4270321cfd5793ec58152bee6560fc76923aadc1c878b314c84da382	2753	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/simulation/apply/_REVIEW.md
def320f388471af3e035b18ccfc780fd16eb69a9964be9ba443749e8c4986dc3	13799	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/simulation/apply/_SEMANTIC.md
4c646a4d5de241c7c8b21672fa373c6143b6b2e7edf38c675ccad0144772debe	19711	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/simulation/apply/_SEMANTIC_LENSING.md
de36a7edcc6108c23690f96e63e131a30ef342ab69abb942d11f99f809e8a524	3408	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/simulation/apply/_STATUS.md
3bd516f94c97551895d4adf2a2510950b8b53a9fab4d33827ee450e8ee850ac4	1617	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/simulation/apply/_run_records/TASK_RUN_2026-04-30_1042_four-documents-p1-p2.md
53dcf8376068943271d2c626b3cf81c60230b2aea3310a813302fa186df78bd0	1079	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/simulation/apply/_run_records/TASK_RUN_2026-04-30_1043_semantic-matrix-build.md
a9c407b38b6bf74aac9909c603af48682b3f397e169b6c372c85f8241ae4a960	1106	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/simulation/apply/_run_records/TASK_RUN_2026-04-30_1044_lens-register.md
0176d936deb526a47b9b0090882227ce8ba647af5c91ed4b82491a0834cfaa7f	1599	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/simulation/apply/_run_records/TASK_RUN_2026-04-30_1045_four-documents-p3.md
1e1cc1eccc55863cd0e2675914f43158887f0c635b5a8a00d2056b28b25f3b7e	1017	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/simulation/apply/_run_records/TASK_RUN_2026-04-30_1046_dependency-extract.md
c524339d60c1c32edf24b6dc8f78defa181b7a1d4f283f63575de9e057087ed4	2049	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/simulation/apply/_run_records/TASK_RUN_2026-04-30_1047_validation.md
61df3ca80491790d202d5ac412c9a05ea9b9f6fbee8463e036c7983ca7b74c9f	1432	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/simulation/apply/_run_records/TASK_RUN_2026-05-09_type2_implementation.md
