path,preimage_sha256,postimage_sha256
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,0ab2d1847c47d18768322c1ab20b2abe58e9bb9c8d4f7b686a9bc79accb22dd1,1a137fecf64f70b7bca4fcd34bc6f2474ed731f92e2d48c7e27380f9045ee856
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,dc2088fe093f5c11cac138d779eacc4e335fc33dedfbd4c2466b8cd14c9da118,43fedd78ec4fa33e62a2b47f2180a4866f897d1eb4d84f05a1b69f2e46debba5
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,faa3759f607a601b72a31fd7c98c0bce6bdf9026867ac88cd6fc0231c8ce43b0,76b51854f2ebe7e6b218b8122e796897625c3f9e9474c5772e68b0f347cf98c1
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,50282f6d5834a26e6d10094401d89b3a4ec3417c96b219fd0a109d16e9158abb,3b888619d2d7a92e60f448164d1e265a845c901c5c5243f1cbc0f1b95708a187
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,24846085dff3a750587453d42de6faab5bbfdcf6970f60e630104272126aa807,365696fbd77734dc3f0c46420fc926a1bfc2a40ea472aea54a36bd4202c2d568
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md,be92088abb537fd2096b8ed71763ea5c5635390b337527d56748bd97871102b3,d561dba544c0f1166bf756c0d2cb787adcd3623670ce37d8ee913da2d6daa42e
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md,8070bc8ea071c341206d19cd8fc218a5c123cc797477486c7f8df25e53653b8f,26d919fbc788ef1fb20a8452b6fb3870117619cff93684c3b60c4728b79254e7
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md,302bd873b4542e0965146575cde4d79e2c854fabd26aa01f763d55609c0df149,8e2402e36d565c8869faf3fb10b866d76472f5cf5e37f2a93296e5e5d87f5953
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,3f00d6ac5d7968168981268a4dedf0d3f9350b0e7679145d74d8ebfc53e79c55,e2d7dd754f30c3d663982262c592c7a716374bad538a6a94f24661562dcd16f1
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,52107c0c5f0136b9986badac3c5f617ae73307f04f5d69a61a6f12f3704ff3f1,89285b904de6ef648ae30cd3cf71ef45f9fc82c90cfa5328abdd378860ba583b
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,b967338ac85159aedeab6f44c56b7421707f55bf012b75737cf9df5db712540d,4b48f3e5ae7789e093590c4d200143e8ab98860bc88b9180480fe14abe7980ec
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md,483748e94b6b555919f0c99533d2043056871f32cd32a83ea83307c8b687db00,7bc53e710560f97cd595ebdc8c16461d28cf43cea008693322f49c18b3a97066
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/ScopeOfWork.md,5514e95fb5e49b51603163e18be0ce59ec03de936df1abb773dce6ef61dab86f,4b91d23341372bf422c186314e0cc3546d08b08a5ec5691d4037eaf09f94b3fb
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,5eb7f244a3086753eaf0c52e24adc0ebc367b0f1cc1d2cc61024d6a4959d59eb,97d2413fe9c46015b3c2a013018f72c0baa3c762a39886df04f29e5decaca0f1
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,b4c8355eea70d84c6e23a8ec03a5d4beb4a9750d79c61e84560cc2c0e6011879,b2a7921d0f197451a03825fa594dd64a84b4fe7b06b8f0072fe2d0bdbb95a3a2
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,c9f358768b86d930d7bf5e8908e79b0fa5401f24d57a96a5d72f56616d6dd13b,776c9936b347568c96a894ef29374e8ff14c284dbc881327f1ae639370c33706
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,78b0dd1ebfa7a86be5433cd49188dc0cf2fe80a7e732d3a8ab8b8ce69334c4a8,bdafe1f32bf0abe8cdd82070921b3a2d90cb835716ce3f15c955d72ada410b6d
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,0c36a84cef5b246b5019a7ce2c88d901e3e4afc1b0c4cdd013e67603db44688d,5135dd9f2a25680149c616190e6647fab8ce44fcd221ada544954e33c8e1a595
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md,7b37dce36dee46ed1441576c2a463045cd489ea0e57d6cfe5281f7726abc3372,962e879e009966b418b7a7361ffcbddf9ebeb6c92bcb60c15c7384f7d3d3320e
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,7b6370ef58304747bc11d407486d32f678c9d3052d8879f802891ebd78ff6b27,8530fa21d2955dfd505ca6205f7a437f15fb657ad9ff5eed02a729dd30502a01
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md,d25e1fb819025d098fe3d266fa8fc2a95e74b6b0cbe2a2ec9efbd58c58ce8d40,903fe2347b7899e2e59adc974ae1a72cc8a36280e4b2d3363a013763f6df6938
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,c2590961011f9f575e57b2d6fc1f2b7f1758856a439cba728a39b714c730c96e,6a18c11c62aca43dcd1af0bbff7efca142fa9ce467694cc170e67395ad90eb38
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,4f0b428bd7e6837dde4b3dc88f38841dfb5003fb6266f490d2ab34ee193b9fc5,3295473174477551d1ff70c9f88dbe3d4f61d7d8d3a74e7d645db0c19bbc9046
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,bb901b558b3d10bf59a7924b6885145927aaa84fa28e3e9a409f938c7e977905,bbbb23a83e5c5c2567943d5ab8545fcc31fb103ca11d6cfd54e92d398c88fec5
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,54ea996b8db554df3094db219041f3d8003c4107c33710864b3d97f61e0b868b,2c390061eec5c17664733de16224b3a6a9f813d15022994e51e27a6129308f7b
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,0c216f7e1b2c9849c0598463829345742b3949c6c2e77625cb19ced68b6141d9,eaae2070b19675ac29fe69b0e01ca880e50ed3c49b32fcfeb68964ebdec877df
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,4af8bff60d4bed6ee43e03840af387d17b85fac95820b6b6be1447237457b299,2e1c3719f621d10420724cd490e17a4365ff85a109e5521e17b191358669c64c
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md,842bbfadfb4f3cedd96b28f43d1e62e02ccd1f839c98e43588865aec08fbc4b5,55e4f2cf1bcdf085658c1ef48ff7100d0795dd18637ecc183dd99843c0140ed4
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,f3acebc1afbe55dc8f81c52875bea8e89c388988db499d0374348ffe80b6a816,da325e43f2dbd0f252d52e34055c5cf400698616ec53b93445a64eb16e984e73
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,a8a450712b0a965dfbc31754658ff6b10df73fb92832a694ee603a9bb9a37747,725a951db12ee938d49cc47ca91f3c7c9af8026e4d729a23e2a19d5d55408ebe
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,ff7aaf1ffb8ada8ad97323035ddbb1c78b7efd9d38fd16dcad7980935dbc1ca8,f58ced516599f2318a616498910ad8ec101f6828d805c52d17507ecb308e5952
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,bdb9fcf1f942e552270607933cd115e8fc5b790fa0e5e29af884f314b103949a,693a17f32bfb9b1678fed9eb352790477e1d7acd559affd840b47f176dea321b
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,37cf7d0eda98eaeeba896144c47c13819ccf664c088d439d2077c5e728dec700,5ea9a8528c04af733e571152e240b365f559ea23c615e79bc4e5746d987c34d7
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,6692a81799558f3999f52db8cdf9c5382eec33c0e389ed3ae327790accccccd3,3692eec8e5fc8720c5615e6e5bae970e84bb40afe4bb6a2c09c88c3c632bdd8d
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,07299fee904ff894fe56169e8b3f2f9d4efa3a14409aaeacfa5fa36a8286f9b6,cd79f725ee5838991f352412a56f8d8d4be22ad640d28eab273a3c0c8c785305
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md,0d01c7aa03383b4b08708fa596b806698b95285f7286f556543ab76b263fad76,10db25a90079a50e78bd3129ff82013609ee337e1b3cbd9d9bd100eddf8490f1
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,5f51e7e7af281625f6d2d597c3240d077ae6eb2737f79886cb06b8fdb796d1d2,47550fbad2781b39dd6d45b10d8432f8e32f4b6d5c236f89c0239b23b8616758
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,8c8a7a37e658235cd932dc420e3553070fc71d13b438678e90afc03cf669e647,33a3b3fddd819edadc3bd2c99800b003d988a93cbea8282b90dee1b671fff5a5
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,2e224d4f335b2d667fdea429521e2857d5a51fee3d25d0524062a20dc386715f,b6bfdf7bbc27319d9b8e1dbb6932626977173310580268b5fdd9b58bbdc725a8
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,c6efc57494f37eb1f8a75eb1eb74b849b7a820945a1dc00c1db318792e6822d9,ae05ffc7e88fd84da039bb556a05b658a11940872c020022d6774e6b0936a52f
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md,687bc79963b00f761043271efc5b28c45bffd5572918bae7487645e918d3cc4e,c1c331eb32d09a6ed05af0b50057d26cc8fcebad661f3e1b8644307fe02e0af6
projects/chirality-app-dev/execution/_Coordination/APP_HOLD_REGISTER.csv,bd133935e92abc54e41382e74ae351edb30212e7e394833a0f10bb7b07559320,b0486a5ec8c72e1fdad142861bc3538de421ee3d7236d976370cf3bb8a00d3b6
projects/chirality-app-dev/execution/_Scripts/app_hold.py,45caa7a535a7a753673094d9a2ebed0ef058f669eb205826c6e0ca6b99d89f68,f1467edd0fae074207cdf7cadd32c66339f45ddb283088e1f585d0d36208d9fc
projects/chirality-app-dev/execution/_Scripts/tests/fixtures/APP_HOLD_REGISTER_DRIFT.csv,048e77b233382c8167cac9f50d62f5902062edc623312f2ef3fed4e6a4c97ad7,73ad7b49095eb8ecb049694f732a4234f03bf294565623a76ddddee197c7921b
projects/chirality-app-dev/execution/_Scripts/tests/fixtures/expected_held.json,432380164803c9ea65a615db344b3d057447dde379249cca0f4be3b5aa679bb2,efcfcfeced0e3d97ed513abcd9187e4ee803e629b82f730c546da7e1d4821cb1
projects/chirality-app-dev/execution/_Scripts/tests/test_app_hold.py,6e22a574594683a6e5e67c015efb7f317712dfe3163e21a905829f75da5753d5,cb3751f645cf860cfe99cc7d5bed4567e25a0b55706c3ca7707ba7e576fac269
