SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,24,35,5d0489edd05534d7b952774e35ea36eb253fb58a723fe96eda472aa65d1717cb,CLM-011,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,PRESERVED
Specification.md,36,56,5d0489edd05534d7b952774e35ea36eb253fb58a723fe96eda472aa65d1717cb,CLM-012,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,PRESERVED
Specification.md,57,63,5d0489edd05534d7b952774e35ea36eb253fb58a723fe96eda472aa65d1717cb,CLM-013,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,PRESERVED
Specification.md,64,79,5d0489edd05534d7b952774e35ea36eb253fb58a723fe96eda472aa65d1717cb,CLM-014,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,PRESERVED
Specification.md,80,90,5d0489edd05534d7b952774e35ea36eb253fb58a723fe96eda472aa65d1717cb,CLM-015,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,PRESERVED
Specification.md,91,93,5d0489edd05534d7b952774e35ea36eb253fb58a723fe96eda472aa65d1717cb,CLM-016,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,PRESERVED
Procedure.md,1,2,5ccd509b48e04d4c3847e117ef5d7288ed8c9674b621ff2bd2a5d70c3a0cee44,CLM-017,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,PRESERVED
Procedure.md,3,9,5ccd509b48e04d4c3847e117ef5d7288ed8c9674b621ff2bd2a5d70c3a0cee44,CLM-018,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,PRESERVED
Procedure.md,10,21,5ccd509b48e04d4c3847e117ef5d7288ed8c9674b621ff2bd2a5d70c3a0cee44,CLM-019,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,PRESERVED
Procedure.md,22,47,5ccd509b48e04d4c3847e117ef5d7288ed8c9674b621ff2bd2a5d70c3a0cee44,CLM-020,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,PRESERVED
Procedure.md,48,60,5ccd509b48e04d4c3847e117ef5d7288ed8c9674b621ff2bd2a5d70c3a0cee44,CLM-021,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,PRESERVED
Procedure.md,61,72,5ccd509b48e04d4c3847e117ef5d7288ed8c9674b621ff2bd2a5d70c3a0cee44,CLM-022,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,PRESERVED
Procedure.md,73,75,5ccd509b48e04d4c3847e117ef5d7288ed8c9674b621ff2bd2a5d70c3a0cee44,CLM-023,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,PRESERVED
Guidance.md,1,2,63c339a83f9b74ce056d44f8afb2941d69d871698c01996f56383d889f1109f3,CLM-024,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,PRESERVED
Guidance.md,3,11,63c339a83f9b74ce056d44f8afb2941d69d871698c01996f56383d889f1109f3,CLM-025,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,PRESERVED
Guidance.md,12,22,63c339a83f9b74ce056d44f8afb2941d69d871698c01996f56383d889f1109f3,CLM-026,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,PRESERVED
Guidance.md,23,38,63c339a83f9b74ce056d44f8afb2941d69d871698c01996f56383d889f1109f3,CLM-027,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,PRESERVED
Guidance.md,39,47,63c339a83f9b74ce056d44f8afb2941d69d871698c01996f56383d889f1109f3,CLM-028,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,PRESERVED
Guidance.md,48,57,63c339a83f9b74ce056d44f8afb2941d69d871698c01996f56383d889f1109f3,CLM-029,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,PRESERVED
Guidance.md,58,65,63c339a83f9b74ce056d44f8afb2941d69d871698c01996f56383d889f1109f3,CLM-030,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,PRESERVED
Guidance.md,66,70,63c339a83f9b74ce056d44f8afb2941d69d871698c01996f56383d889f1109f3,CLM-031,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,PRESERVED
Guidance.md,71,73,63c339a83f9b74ce056d44f8afb2941d69d871698c01996f56383d889f1109f3,CLM-032,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,PRESERVED
