CandidateTerm,Synonyms,Definition,SourceRefs,Notes
TYPE 1,Manager layer,A manager layer that coordinates work without rewriting instruction architecture unless asked to draft changes for review.,@repo/agents/AGENT_HELP_HUMAN.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0001;@repo/agents/AGENT_HELP_HUMAN.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0002;@repo/agents/AGENT_HELP_HUMAN.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0004,
AGENT_*,instruction files,Naming convention for instruction files such as AGENT_CHANGE.md.,@repo/agents/AGENT_HELP_HUMAN.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0001;@repo/agents/AGENT_HELP_HUMAN.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0004,
role name,,"Naming convention for the agent itself, such as CHANGE.",@repo/agents/AGENT_HELP_HUMAN.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0001,
PROTOCOL,,The precedence layer that governs how HELP_HUMAN runs sessions with the human.,@repo/agents/AGENT_HELP_HUMAN.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0003;@repo/agents/AGENT_HELP_HUMAN.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0005,
SPEC,,The precedence layer that governs correctness of HELP_HUMAN guidance.,@repo/agents/AGENT_HELP_HUMAN.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0003;@repo/agents/AGENT_HELP_HUMAN.md:L340|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0019,
STRUCTURE,,The precedence layer that defines standard brief formats and checklists.,@repo/agents/AGENT_HELP_HUMAN.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0003;@repo/agents/AGENT_HELP_HUMAN.md:L377|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0022,
RATIONALE,,The precedence layer that governs interpretation when ambiguity remains.,@repo/agents/AGENT_HELP_HUMAN.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0003;@repo/agents/AGENT_HELP_HUMAN.md:L532|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0039,
write zone,WRITE_ZONE,,@repo/agents/AGENT_HELP_HUMAN.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0004;@repo/agents/AGENT_HELP_HUMAN.md:L267|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0015;@repo/agents/AGENT_HELP_HUMAN.md:L391|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0024,
WORKING_ITEMS,,The route for creating or refining deliverable content with the human in the loop.,@repo/agents/AGENT_HELP_HUMAN.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0009;@repo/agents/AGENT_HELP_HUMAN.md:L190|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0011;@repo/agents/AGENT_HELP_HUMAN.md:L512|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0036,
RECONCILIATION,,The route for cross-deliverable coherence and cross-checking.,@repo/agents/AGENT_HELP_HUMAN.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0004;@repo/agents/AGENT_HELP_HUMAN.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0009;@repo/agents/AGENT_HELP_HUMAN.md:L200|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0011,
ORCHESTRATOR,,,@repo/agents/AGENT_HELP_HUMAN.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0004;@repo/agents/AGENT_HELP_HUMAN.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0011;@repo/agents/AGENT_HELP_HUMAN.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0011,
AGGREGATION,,"The route for collation, roll-up, aggregation, and cross-file reporting.",@repo/agents/AGENT_HELP_HUMAN.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0009;@repo/agents/AGENT_HELP_HUMAN.md:L202|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0011;@repo/agents/AGENT_HELP_HUMAN.md:L442|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0029,
CHANGE,,The approval-gated route for publishing to the repo.,@repo/agents/AGENT_HELP_HUMAN.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0009;@repo/agents/AGENT_HELP_HUMAN.md:L514|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0036,
PROJECT_DECOMP,,The decomposition agent for EPC or design-build project scope into packages and deliverables.,@repo/agents/AGENT_HELP_HUMAN.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0010,
SOFTWARE_DECOMP,,The decomposition agent for software development scope into work domain packages and agent-executable deliverables.,@repo/agents/AGENT_HELP_HUMAN.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0010;@repo/agents/AGENT_HELP_HUMAN.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0010,
DOMAIN_DECOMP,,The decomposition agent for handbook or knowledge domains into Categories and Knowledge Types.,@repo/agents/AGENT_HELP_HUMAN.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0010;@repo/agents/AGENT_HELP_HUMAN.md:L148|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0010,
Context Envelope sizing,,,@repo/agents/AGENT_HELP_HUMAN.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0010,
scenario mode,Mode A; Mode B; Mode C; Mode D; Mode E; Mode F,A tag used to choose the right checklist and avoid crosstalk.,@repo/agents/AGENT_HELP_HUMAN.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0011,
Mode A,Kickoff; Initialization,Kickoff or initialization from raw scope to initialized workspace.,@repo/agents/AGENT_HELP_HUMAN.md:L158|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0011;@repo/agents/AGENT_HELP_HUMAN.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0011,
Mode B,Scaffolding; Structure troubleshooting,"Scaffolding or structure troubleshooting for missing folders, files, or naming issues.",@repo/agents/AGENT_HELP_HUMAN.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0011;@repo/agents/AGENT_HELP_HUMAN.md:L179|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0011,
Mode C,Working session planning,Working session planning for one deliverable.,@repo/agents/AGENT_HELP_HUMAN.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0011;@repo/agents/AGENT_HELP_HUMAN.md:L188|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0011,
Mode D,Stage gate; Review prep,Stage gate or review preparation for CHECKING and ISSUED.,@repo/agents/AGENT_HELP_HUMAN.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0011;@repo/agents/AGENT_HELP_HUMAN.md:L194|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0011,
Mode E,Cross-deliverable coherence concerns,Cross-deliverable coherence concerns routed to RECONCILIATION.,@repo/agents/AGENT_HELP_HUMAN.md:L162|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0011;@repo/agents/AGENT_HELP_HUMAN.md:L198|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0011,
Mode F,Aggregation; cross-file reporting,Aggregation or cross-file reporting routed to AGGREGATION.,@repo/agents/AGENT_HELP_HUMAN.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0011;@repo/agents/AGENT_HELP_HUMAN.md:L202|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0011,
coordination representation,,,@repo/agents/AGENT_HELP_HUMAN.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0011;@repo/agents/AGENT_HELP_HUMAN.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0012;@repo/agents/AGENT_HELP_HUMAN.md:L480|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0034,
dependency tracking mode,NOT_TRACKED; DECLARED; FULL_GRAPH,,@repo/agents/AGENT_HELP_HUMAN.md:L174|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0011;@repo/agents/AGENT_HELP_HUMAN.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0012;@repo/agents/AGENT_HELP_HUMAN.md:L481|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0034,
_CONTEXT.md,,A file where canonical names should be preserved when folder labels are sanitized.,@repo/agents/AGENT_HELP_HUMAN.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0011;@repo/agents/AGENT_HELP_HUMAN.md:L186|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0011,
_REFERENCES.md,,,@repo/agents/AGENT_HELP_HUMAN.md:L185|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0011,
_SEMANTIC.md,,"A semantic lens for structuring work, not evidence.",@repo/agents/AGENT_HELP_HUMAN.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0011,
_STATUS.md,,The authoritative lifecycle indicator.,@repo/agents/AGENT_HELP_HUMAN.md:L196|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0011;@repo/agents/AGENT_HELP_HUMAN.md:L333|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0018;@repo/agents/AGENT_HELP_HUMAN.md:L463|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0032,
Next-Step Card,,A compact guidance artifact provided after HELP_HUMAN has enough information to proceed.,@repo/agents/AGENT_HELP_HUMAN.md:L235|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0014;@repo/agents/AGENT_HELP_HUMAN.md:L237|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0014;@repo/agents/AGENT_HELP_HUMAN.md:L422|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0028,
run plan,,"A task-execution planning artifact with assumed context, task queue, fan-in, and human approval fields.",@repo/agents/AGENT_HELP_HUMAN.md:L253|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0015;@repo/agents/AGENT_HELP_HUMAN.md:L382|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0024,
brief block,INIT BRIEF,"A short executable task brief containing purpose, scope, where to look, constraints, exclusions, and notes.",@repo/agents/AGENT_HELP_HUMAN.md:L254|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0015;@repo/agents/AGENT_HELP_HUMAN.md:L404|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0026,
GATE_LABEL,gate label,,@repo/agents/AGENT_HELP_HUMAN.md:L270|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0015,
target schema,TARGET_SCHEMA,,@repo/agents/AGENT_HELP_HUMAN.md:L271|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0015;@repo/agents/AGENT_HELP_HUMAN.md:L452|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0030,
review checklist,,"A checklist used before runs and after outputs to verify scope, trust, and next action.",@repo/agents/AGENT_HELP_HUMAN.md:L278|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0016;@repo/agents/AGENT_HELP_HUMAN.md:L496|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0035,
CHECKING,,"A stage gate preparation context whose review locations are copy sets, not lifecycle state ownership.",@repo/agents/AGENT_HELP_HUMAN.md:L194|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0011;@repo/agents/AGENT_HELP_HUMAN.md:L330|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0018;@repo/agents/AGENT_HELP_HUMAN.md:L455|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0031,
ISSUED,,A stage gate preparation context whose issued artifacts are handled as copy sets per convention.,@repo/agents/AGENT_HELP_HUMAN.md:L194|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0011;@repo/agents/AGENT_HELP_HUMAN.md:L330|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0018;@repo/agents/AGENT_HELP_HUMAN.md:L455|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0031,
copy sets,,CHECKING and ISSUED locations are treated as copy sets while deliverable identity stays in 1_Working.,@repo/agents/AGENT_HELP_HUMAN.md:L195|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0011;@repo/agents/AGENT_HELP_HUMAN.md:L332|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0018;@repo/agents/AGENT_HELP_HUMAN.md:L462|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0032,
commit readiness,,"A checklist for branch, staged files, generated artifacts, commit messages, and human ownership before commit.",@repo/agents/AGENT_HELP_HUMAN.md:L517|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0037;@repo/agents/AGENT_HELP_HUMAN.md:L520|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0038,
rerun-first operating model,rerun-first mindset,"Prefer running, inspecting outputs, and rerunning with an improved brief.",@repo/agents/AGENT_HELP_HUMAN.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0004;@repo/agents/AGENT_HELP_HUMAN.md:L544|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0039,
