sha256	bytes	path
81d0605d3ae7f91c3d22ae239916dc6c7100f0b48edf7aee0c02b318c47f1878	29809	members/DEL-03-06/render_2.html
1d8660115833c7678041aabed7fae0430b356eebd8d51fe3205585c45ac422cc	6566	members/DEL-03-06/workspaces/repro1/kit/Datasheet.md
966c97839e50bf8d27591ca35b2aeda7f3271c9df9af9f65ceb0969122522b41	18418	members/DEL-03-06/workspaces/repro1/kit/Dependencies.csv
5d72e1acfd6a1db1b12de0fe2151c7537c46e0dfcbb226aedb1acf6f93a7faf2	3026	members/DEL-03-06/workspaces/repro1/kit/Guidance.md
8f2c0a0e6d8d710ffecd47bc5b44fcc954b2ae9de7fc6ae791f75393ff19c830	3552	members/DEL-03-06/workspaces/repro1/kit/Procedure.md
be4a15e324820f2ddcbd00c5b25a8f17451356d547afd8abf74dd2c9dddeaf05	29973	members/DEL-03-06/workspaces/repro1/kit/ScopeOfWork.md
bead8f414709a46453ab439d88c53247ed07d0f061afda70a8027508b859328a	6655	members/DEL-03-06/workspaces/repro1/kit/Specification.md
bdb1df1b6260380a8a105a6efc9cefb9090c017cbc1423c05400eaf38dd002b2	3033	members/DEL-03-06/workspaces/repro1/kit/_CONTEXT.md
b36dfab542353e4fe5756251865a321ef46cd54b17ba690d7001ce5eeae32005	2205	members/DEL-03-06/workspaces/repro1/kit/_DEPENDENCIES.md
42858ef7e10c03cfcc0a20e5547ba3f3973f6401ebefc81dfcbce90cece88c7c	1358	members/DEL-03-06/workspaces/repro1/kit/_REFERENCES.md
9a1689d1e83d64f36f4fb4e8e46877756cd47d2d9b1749aae2d46dd8a779e6f7	1936	members/DEL-03-06/workspaces/repro1/kit/_STATUS.md
1d8660115833c7678041aabed7fae0430b356eebd8d51fe3205585c45ac422cc	6566	members/DEL-03-06/workspaces/repro2/kit/Datasheet.md
966c97839e50bf8d27591ca35b2aeda7f3271c9df9af9f65ceb0969122522b41	18418	members/DEL-03-06/workspaces/repro2/kit/Dependencies.csv
5d72e1acfd6a1db1b12de0fe2151c7537c46e0dfcbb226aedb1acf6f93a7faf2	3026	members/DEL-03-06/workspaces/repro2/kit/Guidance.md
8f2c0a0e6d8d710ffecd47bc5b44fcc954b2ae9de7fc6ae791f75393ff19c830	3552	members/DEL-03-06/workspaces/repro2/kit/Procedure.md
be4a15e324820f2ddcbd00c5b25a8f17451356d547afd8abf74dd2c9dddeaf05	29973	members/DEL-03-06/workspaces/repro2/kit/ScopeOfWork.md
bead8f414709a46453ab439d88c53247ed07d0f061afda70a8027508b859328a	6655	members/DEL-03-06/workspaces/repro2/kit/Specification.md
bdb1df1b6260380a8a105a6efc9cefb9090c017cbc1423c05400eaf38dd002b2	3033	members/DEL-03-06/workspaces/repro2/kit/_CONTEXT.md
b36dfab542353e4fe5756251865a321ef46cd54b17ba690d7001ce5eeae32005	2205	members/DEL-03-06/workspaces/repro2/kit/_DEPENDENCIES.md
42858ef7e10c03cfcc0a20e5547ba3f3973f6401ebefc81dfcbce90cece88c7c	1358	members/DEL-03-06/workspaces/repro2/kit/_REFERENCES.md
9a1689d1e83d64f36f4fb4e8e46877756cd47d2d9b1749aae2d46dd8a779e6f7	1936	members/DEL-03-06/workspaces/repro2/kit/_STATUS.md
d4b770faa58d06b2d6081b559e480796ca202a0ee6b2d0943a56ae433a0d506e	457	members/DEL-03-07/DETERMINISM.json
0c97fad2718cdca9a4cf666eef760fa00a0a5fb68d525ea517bc25181ffd8f0b	9960	members/DEL-03-07/FINALIZATION_BINDING.json
f703a33b0df8be76a6fea390d16beeeccb4efa6a70095d7c86248428691ec4d0	1304	members/DEL-03-07/FROZEN_AND_PRE_HASHES.json
33cdda138d3706276b41c97d5bdd7bb4aaf65ab808b4937da7b178aa819df6f0	1131	members/DEL-03-07/POST_HASHES.json
e80a4874a0d6fadaab0efd9290f7d65a2baae0f7e92a78cf61ba03ad71afba35	1583	members/DEL-03-07/SEMANTIC_AND_LITERAL_REVIEW.json
940b352d1149f212ff9af9683a285d0cf26d1f33c63919c849345d59ce728245	816	members/DEL-03-07/SUMMARY.json
19cee342e0c1428faf0aa23fdb3d378fd43be0be0022aedf6158668fb7ea42da	387	members/DEL-03-07/VERDICTS.json
b7f0f97be933acba2f45e65ac52c13c439c396e38b5fdac4782456e67476dae8	1649	members/DEL-03-07/checklist_1.json
b7f0f97be933acba2f45e65ac52c13c439c396e38b5fdac4782456e67476dae8	1649	members/DEL-03-07/checklist_2.json
5c6844e231cc4b608dfc633acd930cfa192ec49b0de42cc8ec64ca1b2e964ac8	4430	members/DEL-03-07/claim_map_1.csv
5c6844e231cc4b608dfc633acd930cfa192ec49b0de42cc8ec64ca1b2e964ac8	4430	members/DEL-03-07/claim_map_2.csv
16cb88f48d0c59d33fa5ee6bf50137f9af7dd3bfd93fcd163a2a566d19ad05b6	646	members/DEL-03-07/commands/checklist_1.json
2938b16089aed5a08139ad52c86db1b9e12ce31f7d9162244aa9396ce98acdbb	646	members/DEL-03-07/commands/checklist_2.json
4602c0564c91266ae5678ab9b4811d7dc96190d97b6e6f10a48b7736d53f3775	2148	members/DEL-03-07/commands/convert_repro1.json
4803d9617c08cf38b38f9900ddbe091c2767e5a131f70a60aae0f5ae285cdc9b	2148	members/DEL-03-07/commands/convert_repro2.json
2361bba49a85464373317e8d3fd2d6c32f11e381d333ba1ea4c762f61677fc7b	1176	members/DEL-03-07/commands/finalize_repro1.json
cd5c6f702aa42886ba384c5a5edb3b62b57bd251ef6dfd3acf0dad2112e1ef82	1175	members/DEL-03-07/commands/finalize_repro2.json
661b41fd43d8103c5c939456b5de51c6c799d0075391fec043a8577f1e68d845	1252	members/DEL-03-07/commands/map_1.json
0e99eb710b4ff31e78ad150034fb99b65b3319f29dd32ef42b102863ce048169	1253	members/DEL-03-07/commands/map_2.json
caf9d721546781a0c1674ef0ef4fb459fc8dba6c2ddd1f42cab8c479f8040528	1222	members/DEL-03-07/commands/negative_1_map_mutated_clean.json
31bdeb19b64107c395133121272960818b209c6db72801413070d7187fda0616	1273	members/DEL-03-07/commands/negative_2_parity_mutated_clean.json
c86ce2246db8002cc53347e4f5d23cb2bfe646f1a1f108a4a2fcde4c505f2de9	885	members/DEL-03-07/commands/negative_3_checklist_evidence.json
9b8c0d91a1f6180b62e56bece859b426a130f185d5925e265232f366766b9825	853	members/DEL-03-07/commands/negative_4_render_evidence.json
7837a683fa1a1c50eca88c14be912661163c14c1ac7c87f5c72193f4527b0d27	924	members/DEL-03-07/commands/negative_5_partial_input.json
4c36b724b96f1e9a0221a041e846e9d38578db1cd876c0fecc7ed0297b761216	937	members/DEL-03-07/commands/negative_6_unauthorized_dual.json
c083651cd0d982e9a6fcf12a87c9ccc6fdaec2b90783bf413d9460fdb319082f	1049	members/DEL-03-07/commands/negative_7_wrong_authority_checklist.json
e223a32be386c1a1b5abe41731978326db7668467d78f5b0cddc798439be5fa9	1363	members/DEL-03-07/commands/parity_1.json
0775e7a931378021dc72196444388630321c70cbf545d402325ab373258b5859	1363	members/DEL-03-07/commands/parity_2.json
6747ff08df2d56c9146c7ad2b7504ab15c44bccdd740b90fb32039f116284aca	637	members/DEL-03-07/commands/render_1.json
3858d0895267c919a6f734d85fb229152178c40439526b2e98fbc3beddaf98b8	637	members/DEL-03-07/commands/render_2.json
8404307918d3cd7e9523cdf4247b1a19b5537449c8c4df65aca2e4877f643f27	731	members/DEL-03-07/commands/validate_clean.json
a072f32b2c1976873dd792b9ecc8c7e02a3376011d42ee7313f8880732fbd981	927	members/DEL-03-07/commands/validate_evidence_authorized.json
f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9	20465	members/DEL-03-07/finalizations/repro1/ScopeOfWork.md
c13ee6184efca604214de2a3c17420d984349a2c0e8a13fef0d90716cb362a49	9346	members/DEL-03-07/finalizations/repro1/finalization.json
f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9	20465	members/DEL-03-07/finalizations/repro2/ScopeOfWork.md
c13ee6184efca604214de2a3c17420d984349a2c0e8a13fef0d90716cb362a49	9346	members/DEL-03-07/finalizations/repro2/finalization.json
850f207d5da0658759e2fde85b4b264e07d0d99ab390b1960ffc14f834b0ed6c	4498	members/DEL-03-07/negative_dual/Datasheet.md
d1b89ec3401a58344df37c704dd07483757a51340482f1659973a3b7dda97bf0	17848	members/DEL-03-07/negative_dual/Dependencies.csv
99e5ce49ab32d14dbb53295658175981f6d453e3e65a0a582f5e884b322a96e2	4170	members/DEL-03-07/negative_dual/Guidance.md
383aa7595b53e1fa604ab02ab4d2e2cda2e6c1f57f69a6f0e8d35967b01b8ecf	3289	members/DEL-03-07/negative_dual/Procedure.md
2c5dece5094332698991983931a48fcb7100765359a8dfe5a2bcc30c9c120916	26278	members/DEL-03-07/negative_dual/ScopeOfWork.md
97b044e14ccecf62fc9df620a79ca748571e1918260e558178d60bb7e3c73b64	5156	members/DEL-03-07/negative_dual/Specification.md
c51de4b820262c5e9efb4faaf66f802b3d7cbb90a223681f961b88180ce234e5	3127	members/DEL-03-07/negative_dual/_CONTEXT.md
7fb01dc21a5b112b1bcff8dc26d665d97f260f03510998e692e37af03f191a74	2221	members/DEL-03-07/negative_dual/_DEPENDENCIES.md
25826e65a973e8204f0a45bfd008d93d6ade0ff4f90f517aca30a583b00f24ba	1383	members/DEL-03-07/negative_dual/_REFERENCES.md
b302450a2595365b77a36f95753a4818f634fdcb179cdb02ba9134639b218e66	2145	members/DEL-03-07/negative_dual/_STATUS.md
850f207d5da0658759e2fde85b4b264e07d0d99ab390b1960ffc14f834b0ed6c	4498	members/DEL-03-07/negative_partial/Datasheet.md
f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9	20465	members/DEL-03-07/negative_tests/mutated_clean.md
6f8a1390c518aaab5da02a910269545dd713d13b1971104805ce79c3f5593eae	6103	members/DEL-03-07/negative_tests/rejected_parity_report.json
c5cf5fe1cc841eb6a4276784fa1b7eddf374aac31bced5b0624a091c6ea2ae56	5939	members/DEL-03-07/parity_1.json
70a51f7c5356d3ba0817a55961b085fbb8ff4bc5d0eef85f3914d024409da0a5	291	members/DEL-03-07/parity_1.md
c5cf5fe1cc841eb6a4276784fa1b7eddf374aac31bced5b0624a091c6ea2ae56	5939	members/DEL-03-07/parity_2.json
70a51f7c5356d3ba0817a55961b085fbb8ff4bc5d0eef85f3914d024409da0a5	291	members/DEL-03-07/parity_2.md
b4d0f6e29a18b5d9a0def19409cf9b125258479f446e04ca9c7ff90605d83bd6	26462	members/DEL-03-07/render_1.html
b4d0f6e29a18b5d9a0def19409cf9b125258479f446e04ca9c7ff90605d83bd6	26462	members/DEL-03-07/render_2.html
850f207d5da0658759e2fde85b4b264e07d0d99ab390b1960ffc14f834b0ed6c	4498	members/DEL-03-07/workspaces/repro1/kit/Datasheet.md
d1b89ec3401a58344df37c704dd07483757a51340482f1659973a3b7dda97bf0	17848	members/DEL-03-07/workspaces/repro1/kit/Dependencies.csv
99e5ce49ab32d14dbb53295658175981f6d453e3e65a0a582f5e884b322a96e2	4170	members/DEL-03-07/workspaces/repro1/kit/Guidance.md
383aa7595b53e1fa604ab02ab4d2e2cda2e6c1f57f69a6f0e8d35967b01b8ecf	3289	members/DEL-03-07/workspaces/repro1/kit/Procedure.md
2c5dece5094332698991983931a48fcb7100765359a8dfe5a2bcc30c9c120916	26278	members/DEL-03-07/workspaces/repro1/kit/ScopeOfWork.md
97b044e14ccecf62fc9df620a79ca748571e1918260e558178d60bb7e3c73b64	5156	members/DEL-03-07/workspaces/repro1/kit/Specification.md
c51de4b820262c5e9efb4faaf66f802b3d7cbb90a223681f961b88180ce234e5	3127	members/DEL-03-07/workspaces/repro1/kit/_CONTEXT.md
7fb01dc21a5b112b1bcff8dc26d665d97f260f03510998e692e37af03f191a74	2221	members/DEL-03-07/workspaces/repro1/kit/_DEPENDENCIES.md
25826e65a973e8204f0a45bfd008d93d6ade0ff4f90f517aca30a583b00f24ba	1383	members/DEL-03-07/workspaces/repro1/kit/_REFERENCES.md
b302450a2595365b77a36f95753a4818f634fdcb179cdb02ba9134639b218e66	2145	members/DEL-03-07/workspaces/repro1/kit/_STATUS.md
850f207d5da0658759e2fde85b4b264e07d0d99ab390b1960ffc14f834b0ed6c	4498	members/DEL-03-07/workspaces/repro2/kit/Datasheet.md
d1b89ec3401a58344df37c704dd07483757a51340482f1659973a3b7dda97bf0	17848	members/DEL-03-07/workspaces/repro2/kit/Dependencies.csv
99e5ce49ab32d14dbb53295658175981f6d453e3e65a0a582f5e884b322a96e2	4170	members/DEL-03-07/workspaces/repro2/kit/Guidance.md
383aa7595b53e1fa604ab02ab4d2e2cda2e6c1f57f69a6f0e8d35967b01b8ecf	3289	members/DEL-03-07/workspaces/repro2/kit/Procedure.md
2c5dece5094332698991983931a48fcb7100765359a8dfe5a2bcc30c9c120916	26278	members/DEL-03-07/workspaces/repro2/kit/ScopeOfWork.md
97b044e14ccecf62fc9df620a79ca748571e1918260e558178d60bb7e3c73b64	5156	members/DEL-03-07/workspaces/repro2/kit/Specification.md
c51de4b820262c5e9efb4faaf66f802b3d7cbb90a223681f961b88180ce234e5	3127	members/DEL-03-07/workspaces/repro2/kit/_CONTEXT.md
7fb01dc21a5b112b1bcff8dc26d665d97f260f03510998e692e37af03f191a74	2221	members/DEL-03-07/workspaces/repro2/kit/_DEPENDENCIES.md
25826e65a973e8204f0a45bfd008d93d6ade0ff4f90f517aca30a583b00f24ba	1383	members/DEL-03-07/workspaces/repro2/kit/_REFERENCES.md
b302450a2595365b77a36f95753a4818f634fdcb179cdb02ba9134639b218e66	2145	members/DEL-03-07/workspaces/repro2/kit/_STATUS.md
4ca640a359a4d2e584af971a8c47e2e49b4adb240fbf487c6a357cbae34e58e0	457	members/DEL-03-08/DETERMINISM.json
1226c52a4a0be877df03af7a071f2e431f7dbbf5e84eb8597d271c252a89df5b	12125	members/DEL-03-08/FINALIZATION_BINDING.json
dd1e7e44bdafffeffbe097b9c3bd7c6c7ea3c00db8c346154b3803ce440d6e6d	1304	members/DEL-03-08/FROZEN_AND_PRE_HASHES.json
9f99eacfdb6ac73c349f010383a624cc0227603e9364e42808be1dcbc52309e1	1131	members/DEL-03-08/POST_HASHES.json
0ed1b5d0315467f869a498d1f06e5d758f457ea87bff612a6786d84fadda41bd	1660	members/DEL-03-08/SEMANTIC_AND_LITERAL_REVIEW.json
6ee0885d1ff0fac775ac221c3255240e77a39fbc6b2a1a7b6dab74a24ce5d8d8	816	members/DEL-03-08/SUMMARY.json
33f27fe933ead8fe669158736527fdba5af03e3cb84e85db2377dd2173439cdc	387	members/DEL-03-08/VERDICTS.json
cd2f13a4e9e6e5f67a706aeb86c242ce6c7655fca83053187a85f6b4932ce4d1	1701	members/DEL-03-08/checklist_1.json
cd2f13a4e9e6e5f67a706aeb86c242ce6c7655fca83053187a85f6b4932ce4d1	1701	members/DEL-03-08/checklist_2.json
a285c1a7de3733d8e7c3b685d6a92757e768f2241f1860fbd8d9dabf67acb12d	5437	members/DEL-03-08/claim_map_1.csv
a285c1a7de3733d8e7c3b685d6a92757e768f2241f1860fbd8d9dabf67acb12d	5437	members/DEL-03-08/claim_map_2.csv
4a628b5a8a8159018475024cf3d44fd6bef32886dd109ffa4acb437d110b6b1d	646	members/DEL-03-08/commands/checklist_1.json
9cd89e9b4381f0653fef2c47ed10df9b4d6ecfc996b20d9eab856403a985351f	646	members/DEL-03-08/commands/checklist_2.json
535b1161f18311df1b01f6bbb8675913ed27123e68fc196bf6849ec2f6446fbd	2225	members/DEL-03-08/commands/convert_repro1.json
b0df015f172d5d85f0b091adb6542dc61bae289027c2b09c00357bdd36fb4185	2225	members/DEL-03-08/commands/convert_repro2.json
165221d3c26b6e0add9243e0b703739ec9b10e65cb7db4f981231e7e8a961acc	1176	members/DEL-03-08/commands/finalize_repro1.json
0274a65a7d1575c2e3b25e063224f654aaad252127d21de20a5450a1aeaa6bc7	1176	members/DEL-03-08/commands/finalize_repro2.json
554076d4b658a40d10cb85ffceb1c90862dcc49859642b6fb1b64640c7893295	1254	members/DEL-03-08/commands/map_1.json
a348bdf3a60bd511b1fae76468d2c04e5e30fbf8e840d716a01dd91f9b0b75be	1255	members/DEL-03-08/commands/map_2.json
fb7065f70a9fc30f4f7833d653c23f8c68bbe36e735be26a1fe8903bdf1edb1d	1225	members/DEL-03-08/commands/negative_1_map_mutated_clean.json
0fc0546e42e41fd7bfa2326279113376c44deb19585d3731417367446f01b290	1274	members/DEL-03-08/commands/negative_2_parity_mutated_clean.json
b946816695fcd8c730b4a78ea82ca3bbe43ecd7316cfa1d9ed883b7864cb20a9	885	members/DEL-03-08/commands/negative_3_checklist_evidence.json
ead6aacc7830b8aca70e71344a44fb9f5208294d8a2353ba9f5f0a17a48967e4	853	members/DEL-03-08/commands/negative_4_render_evidence.json
f5cbef0ac109c9aadd99dfe35bf5d0d61d9dc47e98b7ba197a4a5d446d9372b4	924	members/DEL-03-08/commands/negative_5_partial_input.json
