path	bytes	sha256
workspace/_negative_padded/Datasheet.md	5821	b7a0b38d1dc6940a8fc85a2c139f81bb153850d117b435710d4c573c38a69331
workspace/_negative_padded/Guidance.md	6541	432be5db7636121e9948fe5f2c1a2bad1cccbe9e9c3f92c79baf693bd42f97a0
workspace/_negative_padded/Procedure.md	5325	111352948b891e57df8d809c303fd5cb5e9dc9f30ded07eafcdd91ceedfd8893
workspace/_negative_padded/ScopeOfWork.md	38866	13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f
workspace/_negative_padded/Specification.md	9625	1619f0f26e86fdbe5decedd14ce55399b9608b4a8ab2d0f44792c514dee7c6ed
workspace/_negative_padded/_STATUS.md	3414	d6a7535778a75d8f29e33f906bc82fa354ad334f0f392bcc4726ac76f1e71802
workspace/_negative_unruled/Datasheet.md	5821	b7a0b38d1dc6940a8fc85a2c139f81bb153850d117b435710d4c573c38a69331
workspace/_negative_unruled/Guidance.md	6541	432be5db7636121e9948fe5f2c1a2bad1cccbe9e9c3f92c79baf693bd42f97a0
workspace/_negative_unruled/Procedure.md	5325	111352948b891e57df8d809c303fd5cb5e9dc9f30ded07eafcdd91ceedfd8893
workspace/_negative_unruled/ScopeOfWork.md	38866	13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f
workspace/_negative_unruled/Specification.md	9625	1619f0f26e86fdbe5decedd14ce55399b9608b4a8ab2d0f44792c514dee7c6ed
workspace/_negative_unruled/_STATUS.md	3414	d6a7535778a75d8f29e33f906bc82fa354ad334f0f392bcc4726ac76f1e71802
workspace/_run_records/TASK_RUN_2026-07-13_1857.md	2998	17be10afdd890345b238a7db929dad08ece3f169d91f5c2415db2a2e9b393409
workspace/evidence/CANDIDATE_VALIDATION.json	214	22d4fe888acfc2d7dcb187be7b9f9a46df875df5e2da90d3600cc1be638bc66a
workspace/evidence/CANDIDATE_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/CLAIM_MAP.csv	5775	4119cce6ade26bb5e2e77bfd01b7d9594b672fda0ad69e622e6693273c62562a
workspace/evidence/CLAIM_MAP.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/CLAIM_MAP.stdout	168	e2778576229f76d36677bcf23e2daa94b141f193c13c34fb2f6b92fa29810df4
workspace/evidence/NEGATIVE_MISSING_CHECKLIST.stderr	154	c10603f3beddf46496b89ce97975800e7428080b43c2e06d8a1e807b90765eb7
workspace/evidence/NEGATIVE_MISSING_CHECKLIST.stdout	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_MISSING_VALIDATION.json	342	5fee6f00b8065cc1a0a3fa7a1e5a3dbc89f9ea6e4eaf1114a80b67711eee8401
workspace/evidence/NEGATIVE_MISSING_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_PADDED_CHECKLIST.stderr	249	72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6
workspace/evidence/NEGATIVE_PADDED_CHECKLIST.stdout	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_PADDED_VALIDATION.json	444	71c549b2b2d59a2f00c83fd6b4e3c92d9d6cff5c302e4cc1873534a6cd98b188
workspace/evidence/NEGATIVE_PADDED_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_UNRULED_CHECKLIST.stderr	167	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c
workspace/evidence/NEGATIVE_UNRULED_CHECKLIST.stdout	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_UNRULED_VALIDATION.json	357	137540b2a4fa362dd95cf05ba2f7ba86670d31425badba37e0e2f770d43d4ef8
workspace/evidence/NEGATIVE_UNRULED_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/PARITY.json	7502	a4d7701d1a16796e373a606be3528ba64efa038bba2956eadc0a258e9296a6de
workspace/evidence/PARITY.md	183	3d5febf7b7f8fab9f423da3456521b4c21e4cfca62765e89f72753c8c8c0bdbe
workspace/evidence/PARITY.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/PARITY.stdout	15	77c1df29d87ef87108696ddcaf248981a4dfc839e3e11cbb661563689d46414d
workspace/evidence/REVIEW_CHECKLIST_RUN1.json	1746	a56b5145549179e591d93e03fe8648a333221708f3e31f29bfe9eb0437a52703
workspace/evidence/REVIEW_CHECKLIST_RUN1.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/REVIEW_CHECKLIST_RUN1.stdout	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/REVIEW_CHECKLIST_RUN2.json	1746	a56b5145549179e591d93e03fe8648a333221708f3e31f29bfe9eb0437a52703
workspace/evidence/REVIEW_CHECKLIST_RUN2.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/REVIEW_CHECKLIST_RUN2.stdout	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/ScopeOfWork_RUN1.html	39578	605c330453b5dd2b073586bfb0ac4869a93450b685909dda7fc1fa91882a282d
workspace/evidence/ScopeOfWork_RUN1.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/ScopeOfWork_RUN1.stdout	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/ScopeOfWork_RUN2.html	39578	605c330453b5dd2b073586bfb0ac4869a93450b685909dda7fc1fa91882a282d
workspace/evidence/ScopeOfWork_RUN2.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/ScopeOfWork_RUN2.stdout	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/VALIDATION.json	206	5b757949758b1ee626f9b0bb6f055c611fe835c9f5781b6ed731ac8cae85be62
workspace/evidence/VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
