SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Procedure.md,26,35,d41f66de507e029cff0c3c9c6a84238181c743650e360d61515ed6b03a703cd4,CLM-020,9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f,PRESERVED
Procedure.md,36,46,d41f66de507e029cff0c3c9c6a84238181c743650e360d61515ed6b03a703cd4,CLM-021,9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f,PRESERVED
Procedure.md,47,49,d41f66de507e029cff0c3c9c6a84238181c743650e360d61515ed6b03a703cd4,CLM-022,9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f,PRESERVED
Guidance.md,1,3,39fefc2c7b8271f90d804ccb30badec4db299b902a7451923a2fb5c30492baa7,CLM-023,9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f,PRESERVED
Guidance.md,4,11,39fefc2c7b8271f90d804ccb30badec4db299b902a7451923a2fb5c30492baa7,CLM-024,9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f,PRESERVED
Guidance.md,12,15,39fefc2c7b8271f90d804ccb30badec4db299b902a7451923a2fb5c30492baa7,CLM-025,9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f,PRESERVED
Guidance.md,16,23,39fefc2c7b8271f90d804ccb30badec4db299b902a7451923a2fb5c30492baa7,CLM-026,9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f,PRESERVED
Guidance.md,24,29,39fefc2c7b8271f90d804ccb30badec4db299b902a7451923a2fb5c30492baa7,CLM-027,9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f,PRESERVED
Guidance.md,30,38,39fefc2c7b8271f90d804ccb30badec4db299b902a7451923a2fb5c30492baa7,CLM-028,9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f,PRESERVED
Guidance.md,39,42,39fefc2c7b8271f90d804ccb30badec4db299b902a7451923a2fb5c30492baa7,CLM-029,9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f,PRESERVED
Guidance.md,43,47,39fefc2c7b8271f90d804ccb30badec4db299b902a7451923a2fb5c30492baa7,CLM-030,9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f,PRESERVED
