SourceDocID,SectionID,Depth,Title,RepoRelPath
SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,SEC-ED064-0009,4,TBD and Human-Ruling Slots,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/"
SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,SEC-ED064-0017,4,Human-Ruling Queue,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/"
SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,SEC-ED064-0033,4,Documentation,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/"
SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,SEC-ED069-0004,4,Identification,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/"
SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,SEC-ED071-0037,4,Verification,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/"
SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS,SEC-ED072-0029,4,Prerequisites,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/"
SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS,SEC-ED072-0039,4,Verification,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/"
SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS,SEC-ED072-0040,4,Documentation,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/"
SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,SEC-ED075-0039,4,Verification,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/"
SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,SEC-ED077-0020,4,Prerequisites,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/
SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT,SEC-ED079-0045,4,Documentation,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/
SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,SEC-ED084-0020,4,Prerequisites,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/"
SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,SEC-ED084-0029,4,Verification,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/"
SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,SEC-ED090-0020,4,Prerequisites,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/
SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,SEC-ED098-0037,4,Documentation,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/
SRC-DOCS-PRD,SEC-PD021-0001,1,Product Requirements Document: OpenPipeStress,docs/PRD.md
