SourceDocID,SectionID,Depth,Title,TotalAtomCount,Classification,AttestationStatus
SRC-CODE-VALIDATION,SEC-CV001-0028,4,Purpose,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0032,2,Component: validation/hand_calcs/mechanics/fixed_fixed_thermal_axial.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0034,4,Purpose,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0035,4,Provenance,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0038,2,Component: validation/hand_calcs/mechanics/imposed_displacement_spring.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0040,4,Purpose,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0041,4,Provenance,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0044,2,Component: validation/hand_calcs/mechanics/inclined_member_transform.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0046,4,Purpose,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0047,4,Provenance,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0050,2,Component: validation/hand_calcs/mechanics/portal_frame_sway.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0052,4,Purpose,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0053,4,Provenance,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0056,2,Component: validation/hand_calcs/mechanics/primitive_load_preparation.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0058,4,Purpose,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0059,4,Provenance,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0062,2,Component: validation/hand_calcs/mechanics/straight_pipe_weight_recovery.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0064,4,Purpose,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0065,4,Provenance,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0068,2,Component: validation/hand_calcs/mechanics/support_boundary_mixed.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0070,4,Purpose,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0071,4,Provenance,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0074,2,Component: validation/hand_calcs/mechanics/tp_phys_002_linear_static_integration.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0076,4,Purpose,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0077,4,Provenance,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0080,2,Component: validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0082,4,Purpose,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0083,4,Provenance,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0089,2,Component: validation/hand_calcs/mechanics/tp_phys_005_oriented_load_to_resultant.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0091,4,Purpose,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0092,4,Provenance,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0099,2,Component: validation/hand_calcs/mechanics/tp_phys_006_partial_span_load_to_resultant.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0101,4,Purpose,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0102,4,Provenance,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0108,2,Component: validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0110,4,Purpose,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0116,2,Component: validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0117,3,MECH-TP-PHYS-008-THERMAL-PRESSURE-AXIAL-EFFECTS,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0119,4,Provenance,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0126,2,Component: validation/hand_calcs/mechanics/tp_phys_009_combined_load_axial_effects.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0127,3,MECH-TP-PHYS-009-COMBINED-LOAD-AXIAL-EFFECTS,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0129,4,Provenance,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0136,2,Component: validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0137,3,MECH-TP-PHYS-014-CANONICAL-ANALYTICAL-PAYLOAD,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0139,4,Provenance,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0145,2,Component: validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0146,3,MECH-TP-PHYS-015-CANONICAL-SOLVE-RESULT-ENVELOPE,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0148,4,Provenance,0,GENUINE_GAP_CANDIDATE,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0155,2,Component: validation/hand_calcs/nonlinear/README.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0158,4,Notes,0,TEMPLATE_SUBSECTION,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0159,2,Component: validation/hand_calcs/nonlinear/active_set_one_way.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0160,3,NL-ACTIVE-ONE-WAY-ORIGINAL,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0162,4,Provenance,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0165,2,Component: validation/hand_calcs/nonlinear/friction_transition.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0166,3,NL-FRICTION-STICK-SLIDE-ORIGINAL,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0168,4,Provenance,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0171,2,Component: validation/hand_calcs/nonlinear/gap_closure.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0172,3,NL-GAP-CLOSURE-ORIGINAL,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0174,4,Provenance,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0177,2,Component: validation/hand_calcs/nonlinear/lift_off.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0178,3,NL-LIFT-OFF-ORIGINAL,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0180,4,Provenance,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0183,2,Component: validation/hand_calcs/nonlinear/unresolved_nonconvergence.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0184,3,NL-NONCONVERGENCE-LIMIT-ORIGINAL,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0186,4,Provenance,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0189,2,Component: validation/hand_calcs/stress/README.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0192,4,Fixture Notes,0,GENUINE_GAP_CANDIDATE,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0194,2,Component: validation/hand_calcs/stress/axial_normal.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0196,4,Provenance,0,GENUINE_GAP_CANDIDATE,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0197,4,Inputs,0,TEMPLATE_SUBSECTION,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0200,2,Component: validation/hand_calcs/stress/bending_normal.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0202,4,Provenance,0,GENUINE_GAP_CANDIDATE,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0203,4,Inputs,0,TEMPLATE_SUBSECTION,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0206,2,Component: validation/hand_calcs/stress/generated/tp_phys_015_section_property_stress_witness.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0208,4,Provenance,0,GENUINE_GAP_CANDIDATE,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0213,2,Component: validation/hand_calcs/stress/integrated_straight_pipe_resultants.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0214,3,Integrated Straight Pipe Resultants Stress Fixture,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0215,4,Provenance,0,GENUINE_GAP_CANDIDATE,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0221,2,Component: validation/hand_calcs/stress/pressure_membrane.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0223,4,Provenance,0,GENUINE_GAP_CANDIDATE,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0224,4,Inputs,0,TEMPLATE_SUBSECTION,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0227,2,Component: validation/hand_calcs/stress/stress_range.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0229,4,Provenance,0,GENUINE_GAP_CANDIDATE,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0233,2,Component: validation/hand_calcs/stress/torsional_shear.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0235,4,Provenance,0,GENUINE_GAP_CANDIDATE,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0236,4,Inputs,0,TEMPLATE_SUBSECTION,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0239,2,Component: validation/hand_calcs/stress/tp_phys_004_load_to_resultant_stress.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0240,3,STRESS-TP-PHYS-004-LOAD-TO-RESULTANT,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0242,4,Provenance,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0247,2,Component: validation/hand_calcs/stress/tp_phys_005_oriented_load_to_stress.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0248,3,STRESS-TP-PHYS-005-ORIENTED-LOAD-TO-STRESS,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0250,4,Provenance,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0254,4,Invented Stress Section Inputs,0,GENUINE_GAP_CANDIDATE,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0257,2,Component: validation/hand_calcs/stress/tp_phys_006_partial_span_load_to_stress.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0258,3,STRESS-TP-PHYS-006-PARTIAL-SPAN-LOAD-TO-STRESS,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0260,4,Provenance,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0264,4,Invented Stress Section Inputs,0,GENUINE_GAP_CANDIDATE,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0267,2,Component: validation/hand_calcs/stress/tp_phys_007_station_sweep_stress.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0268,3,STRESS-TP-PHYS-007-STATION-SWEEP-STRESS,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0270,4,Provenance,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0273,4,Invented Stress Section Inputs,0,GENUINE_GAP_CANDIDATE,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0276,2,Component: validation/hand_calcs/stress/tp_phys_008_thermal_axial_effect_to_stress.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0277,3,STRESS-TP-PHYS-008-THERMAL-AXIAL-EFFECT-TO-STRESS,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0279,4,Provenance,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0282,4,Invented Stress Section Inputs,0,GENUINE_GAP_CANDIDATE,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0285,2,Component: validation/hand_calcs/stress/tp_phys_009_combined_axial_bending_to_stress.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0286,3,STRESS-TP-PHYS-009-COMBINED-AXIAL-BENDING-TO-STRESS,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0288,4,Provenance,0,GENUINE_GAP_CANDIDATE,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0291,4,Invented Stress Section Inputs,0,GENUINE_GAP_CANDIDATE,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
