DeliverableID,PackageID,StatusPath,StatusSHA256,RemainingHeaderPresent,AssessmentState
DEL-04-03,PKG-04,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,False,NOT_ASSESSED
DEL-04-04,PKG-04,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization/_STATUS.md,2a4a026a6c9fb3baf40094cee6ce9d55ca787f75a2831623bd105ac72227612f,False,NOT_ASSESSED
DEL-04-05,PKG-04,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,73f3247c1fd1b9e9cd7f944651c46a31b3fbb8fc2472c8828d930ba09c35ec44,False,NOT_ASSESSED
DEL-05-01,PKG-05,projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped/_STATUS.md,95fb8f9d0ec0f23f047dcf2d8ce2b84614a1de6089b95d166d1a3630177942c2,False,NOT_ASSESSED
DEL-05-02,PKG-05,projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-02_Cross_loop_decision_slate/_STATUS.md,53a679574db2308af8d45c2ba28f5e29bfae2a294c7d1b053bb8e8391df49179,False,NOT_ASSESSED
DEL-06-01,PKG-06,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_STATUS.md,be64f574e68d322375d0c9ba3b7cf17cef1fa1c824fe9764a5643dc877850e4c,False,NOT_ASSESSED
DEL-06-02,PKG-06,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md,9755a57025ae7217312cac26a53ff6b8cf6e7d5a073ffb318e1055c705c22a7c,False,NOT_ASSESSED
DEL-06-03,PKG-06,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation/_STATUS.md,23fad2dc48088abf369db19931077af28e4e2644ba12d7e3ad4e169fb0c4f4f0,False,NOT_ASSESSED
DEL-06-04,PKG-06,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md,22e3ed6b0bdc38aeb51e1cfdc96551421d95d36b1d22a3e2430696d7d62ae3ac,False,NOT_ASSESSED
DEL-06-05,PKG-06,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_STATUS.md,53d45abdbc213ee262a71b3715b278bb316426bae584637297b7c3a5c02983e0,False,NOT_ASSESSED
DEL-06-06,PKG-06,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection/_STATUS.md,d497e47566f7b2ac1eb2144daa88dccad06d14356deaa2d250fdeafc3eeca330,False,NOT_ASSESSED
DEL-07-01,PKG-07,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store/_STATUS.md,f0841ea1987d66c9fe91c8451a48770a50cccac12be5735225b797be0c466501,False,NOT_ASSESSED
DEL-07-02,PKG-07,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge/_STATUS.md,2d662bcd27a1af9e2c2469e58060baa9b4c2681ab5ff2eee77846516ddf1066e,False,NOT_ASSESSED
DEL-07-03,PKG-07,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-03_Hooks_CLI_bridge/_STATUS.md,c4b6f503ab7599978f7fe2e51625ccf5fecdeac295fb8203a3a3379b8bd66250,False,NOT_ASSESSED
DEL-07-04,PKG-07,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional/_STATUS.md,ef8ebf5df340578b317abb98f45c371df18d7c656ae403c74909019e9c91b4c7,False,NOT_ASSESSED
DEL-07-05,PKG-07,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/_STATUS.md,922b89de97d3a0013f05ff939e148f78450631b047fd75a72013332bf6bfa5f2,False,NOT_ASSESSED
DEL-08-01,PKG-08,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md,a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,False,NOT_ASSESSED
DEL-08-02,PKG-08,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_STATUS.md,b2c623e4230435b83001612fd04bea30d390dde6ab1a8b5a3f8c5cc3a00f70de,False,NOT_ASSESSED
DEL-08-03,PKG-08,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/_STATUS.md,4b119028c9af1d82aa529cdd1bf851493f63b3471998ca0dbb3667e2caa0d5ee,False,NOT_ASSESSED
DEL-08-04,PKG-08,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,False,NOT_ASSESSED
DEL-08-05,PKG-08,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/_STATUS.md,4cdf6ec8ae63491527cbc9c58641d402e9642c868879917a09727cbc67634960,False,NOT_ASSESSED
DEL-09-01,PKG-09,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-01_Overview_dashboard/_STATUS.md,342fcb850982ef57ea5ab07dd95b886a381b058ce42c3162c8cd9b3eb4b61acc,False,NOT_ASSESSED
DEL-09-02,PKG-09,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-02_Lifecycle_census_dashboard/_STATUS.md,c827fb9feeaa78156fd1c56221aa5fc426bdd2651895b752d2eec0841283c33e,False,NOT_ASSESSED
DEL-09-03,PKG-09,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-03_Register_views/_STATUS.md,3a330ed651b411c5ab5e1c0f618ebcc9c7a19b79cf51789778950bc7a8a009c3,False,NOT_ASSESSED
DEL-09-04,PKG-09,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-04_Decision_slate_view_waiting_on_you/_STATUS.md,61680c0f0eb67d39137d07fa637b7051b7661b6511b0aebd6eafa793be7f75c3,False,NOT_ASSESSED
DEL-09-05,PKG-09,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md,6f1e3562d087b6e81efc2e00dc82bc2c621687f98fbe3d388d998b2dc5c94c0b,False,NOT_ASSESSED
DEL-09-06,PKG-09,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source/_STATUS.md,51a95d30a7585a6448035dd9ff8a866017212648784b6118335922a8a3dbeead,False,NOT_ASSESSED
DEL-09-07,PKG-09,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md,35a457b82b888f218e677552b60976e8914b28f052c9bc36ad896f612f2187ed,False,NOT_ASSESSED
DEL-10-01,PKG-10,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_STATUS.md,3309a68a1180b7fdf40722e5e63cc468a4f76fcf484b98799f700743a63ab5f2,False,NOT_ASSESSED
DEL-10-02,PKG-10,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,d3300fe1a73b53f510c3ee58088707743fd4b99b9b1f064239d45092cfd8e1c9,False,NOT_ASSESSED
DEL-10-03,PKG-10,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md,5b3c2e5567f8a62196b46b81a5117a2283de1cdc6b239620c3bc42c133f035bc,False,NOT_ASSESSED
DEL-10-04,PKG-10,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-04_Orientation_defect_rate_spot_check/_STATUS.md,ab06eef6d934fb4e2f39def1a8c610a78c56b23f0f81780e92529e8ac496a189,False,NOT_ASSESSED
DEL-10-05,PKG-10,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-05_Owner_consultation_logging/_STATUS.md,5007aea8384903fedc7351ab023a1208b2bfed890d5cd8843b427c6277ec3c40,False,NOT_ASSESSED
DEL-10-06,PKG-10,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-06_Seeded_conflict_overlap_test/_STATUS.md,f2413ebc0314de0cfa5921c102bba8a526ff306911786fbb82a6f5c72a288557,False,NOT_ASSESSED
DEL-10-07,PKG-10,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-07_Presence_TTL_honesty_tests/_STATUS.md,02bc7ef9651c3a36ff391d93849be51cd458667142f63be76dd2d4c6f206fae3,False,NOT_ASSESSED
DEL-10-08,PKG-10,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration/_STATUS.md,c081994028e728ccd3e5951388958ace66474be90c6a3c2b03009da8de3fafdd,False,NOT_ASSESSED
DEL-10-09,PKG-10,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-09_Collision_incident_measurement/_STATUS.md,9577e29a009bdcb2358ff7da50489f2002e73d9a8f1bc3f9f0f0dfbbc469f1bf,False,NOT_ASSESSED
DEL-10-10,PKG-10,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,24030ebc3d4badfce74149e729a67b6a525522ccd08f048dd4d31811d57905a3,False,NOT_ASSESSED
DEL-10-11,PKG-10,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,83e644c4f797d8b4c2a25952a0be3161d064dcee52e8b365faa845b9654f5bb6,False,NOT_ASSESSED
DEL-10-12,PKG-10,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-12_Poll_adoption_measurement/_STATUS.md,b16f2e2638df5c5fd31a57e04b1d2ca2c358d457454d9f36f714bae2d85adcbb,False,NOT_ASSESSED
