SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,35,45,f76699da6cacfd9aff924b8a4b35d342d10371db256a83a5c569d02b770f48b6,CLM-013,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,PRESERVED
Specification.md,46,58,f76699da6cacfd9aff924b8a4b35d342d10371db256a83a5c569d02b770f48b6,CLM-014,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,PRESERVED
Procedure.md,1,2,f153fd362d247479d573cf3bfb38274718e941c0b7f2f85f8620d9ae68c8e13d,CLM-015,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,PRESERVED
Procedure.md,3,8,f153fd362d247479d573cf3bfb38274718e941c0b7f2f85f8620d9ae68c8e13d,CLM-016,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,PRESERVED
Procedure.md,9,12,f153fd362d247479d573cf3bfb38274718e941c0b7f2f85f8620d9ae68c8e13d,CLM-017,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,PRESERVED
Procedure.md,13,20,f153fd362d247479d573cf3bfb38274718e941c0b7f2f85f8620d9ae68c8e13d,CLM-018,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,PRESERVED
Procedure.md,21,31,f153fd362d247479d573cf3bfb38274718e941c0b7f2f85f8620d9ae68c8e13d,CLM-019,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,PRESERVED
Procedure.md,32,44,f153fd362d247479d573cf3bfb38274718e941c0b7f2f85f8620d9ae68c8e13d,CLM-020,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,PRESERVED
Procedure.md,45,51,f153fd362d247479d573cf3bfb38274718e941c0b7f2f85f8620d9ae68c8e13d,CLM-021,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,PRESERVED
Guidance.md,1,2,141d57b0e8df9e2d8a5753c49d9d386197c8b5cd8c87091a4b75810557a7e307,CLM-022,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,PRESERVED
Guidance.md,3,6,141d57b0e8df9e2d8a5753c49d9d386197c8b5cd8c87091a4b75810557a7e307,CLM-023,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,PRESERVED
Guidance.md,7,10,141d57b0e8df9e2d8a5753c49d9d386197c8b5cd8c87091a4b75810557a7e307,CLM-024,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,PRESERVED
Guidance.md,11,18,141d57b0e8df9e2d8a5753c49d9d386197c8b5cd8c87091a4b75810557a7e307,CLM-025,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,PRESERVED
Guidance.md,19,26,141d57b0e8df9e2d8a5753c49d9d386197c8b5cd8c87091a4b75810557a7e307,CLM-026,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,PRESERVED
Guidance.md,27,35,141d57b0e8df9e2d8a5753c49d9d386197c8b5cd8c87091a4b75810557a7e307,CLM-027,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,PRESERVED
Guidance.md,36,41,141d57b0e8df9e2d8a5753c49d9d386197c8b5cd8c87091a4b75810557a7e307,CLM-028,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,PRESERVED
Guidance.md,42,46,141d57b0e8df9e2d8a5753c49d9d386197c8b5cd8c87091a4b75810557a7e307,CLM-029,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,PRESERVED
