CandidatePath,ProposedDestination,PublicationStatus,SHA256
RUNTIME_DELIVERABLE_REGISTER.csv,projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv,NOT_APPLIED_REQUIRES_GATE4_5,4923353de43fbe99aecb585971a3ffb91e86787734ed93b9379300fa15378663
RUNTIME_OBJECTIVE_REGISTER.csv,projects/chirality-runtime/execution/_Decomposition/RUNTIME_OBJECTIVE_REGISTER.csv,NOT_APPLIED_REQUIRES_GATE4_5,d7e7aa5ee900031d23baeb82479ac956a0e8ba731bfc39e1ee05f3877a949cdd
RUNTIME_SCOPE_LEDGER.csv,projects/chirality-runtime/execution/_Decomposition/RUNTIME_SCOPE_LEDGER.csv,NOT_APPLIED_REQUIRES_GATE4_5,64f37da455c6a1565eca4d7cc8dc0fb7638672f1b1df0288c4c038f476bdd767
SOURCE_PINS.csv,projects/chirality-runtime/execution/_Decomposition/SOURCE_PINS.csv,NOT_APPLIED_REQUIRES_GATE4_5,aa8fe94a5fdcde958efc7457b31292a36d20a298c5bdfe74cd57ca6d661842d6
SOURCE_SCOPE_REQUIREMENTS/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance.md,projects/chirality-runtime/execution/_Decomposition/SOURCE_SCOPE_REQUIREMENTS/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance.md,NOT_APPLIED_REQUIRES_GATE4_5,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146
SOURCE_SCOPE_REQUIREMENTS/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control.md,projects/chirality-runtime/execution/_Decomposition/SOURCE_SCOPE_REQUIREMENTS/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control.md,NOT_APPLIED_REQUIRES_GATE4_5,9fb8703bc2a130339d021d90b78648dfaa508de4bedd537b0eb4df756772f1f5
SOURCE_SCOPE_REQUIREMENTS/DEL-02-08_Exact_Supply_and_Protocol_Pinning.md,projects/chirality-runtime/execution/_Decomposition/SOURCE_SCOPE_REQUIREMENTS/DEL-02-08_Exact_Supply_and_Protocol_Pinning.md,NOT_APPLIED_REQUIRES_GATE4_5,d9871a4a024ff3c48a70a3e6ae4b8eac37ece8873a5e00cbb0ea47dae861e430
SOURCE_SCOPE_REQUIREMENTS/DEL-02-09_Hosted_Account_and_Consent_Boundary.md,projects/chirality-runtime/execution/_Decomposition/SOURCE_SCOPE_REQUIREMENTS/DEL-02-09_Hosted_Account_and_Consent_Boundary.md,NOT_APPLIED_REQUIRES_GATE4_5,e0cf3285f36c4397840d4875641d48bae53c493cff1bc065c3315e6575478176
SOURCE_SCOPE_REQUIREMENTS/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2.md,projects/chirality-runtime/execution/_Decomposition/SOURCE_SCOPE_REQUIREMENTS/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2.md,NOT_APPLIED_REQUIRES_GATE4_5,bfe374aa986718860ebc8b0c877f3a849a25ce0f3246ce33df18d649e30e1b29
SOURCE_SCOPE_REQUIREMENTS/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation.md,projects/chirality-runtime/execution/_Decomposition/SOURCE_SCOPE_REQUIREMENTS/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation.md,NOT_APPLIED_REQUIRES_GATE4_5,abd5dcef7a835bafac3e1dd29d7f7b6771ad0aeb60e4af9c25734bfa2534ab02
SOURCE_SCOPE_REQUIREMENTS/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in.md,projects/chirality-runtime/execution/_Decomposition/SOURCE_SCOPE_REQUIREMENTS/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in.md,NOT_APPLIED_REQUIRES_GATE4_5,62bcfbdd6a20b647f15594fdd35b312d62942f85cf96aedb4aae5db12ea04663
TRACE_PREVIEW.csv,projects/chirality-runtime/execution/_Decomposition/TRACE_PREVIEW.csv,NOT_APPLIED_REQUIRES_GATE4_5,240a4055979a7ddb833f5308ca798734ab4f69cd6b8153af2b3cd1c62d08565c
