File,RowsRead,ActiveDEL0907References,SHA256
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv,13,0,2a9ecb918f311bf67de9eaaa7c7232da49c24112bd4418a41e512ad44401264a
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Dependencies.csv,13,0,503bed92b9f42945b3aeb4d3aaf6f7f592032f9bb8b4a9bddaa91f592cb3a7db
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,16,0,c5eee2949bed77e1cf948f6ec4c702b97b0485b9f045137ec6cc554e4febb8ab
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv,14,0,e90c3a0cf969efff3cc36d2cf8324bf092407119999cf92c4737bc77b46453a9
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Dependencies.csv,9,0,b01eca53328eeb776ff148e64b0fe6b9b086c3234b9170d473325cccd06b234d
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Dependencies.csv,10,0,ba2d7c78eb29dcc8281563825d02ed0e49c597c5a5175621771a1eeda9c60526
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Dependencies.csv,14,0,1227a161c177147a343614442fa64d07ad0a719c16bd3264d2a0972e1dba573d
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Dependencies.csv,11,0,8c15849d23d2de9a5440d3e66ff496d2b918773d5051f2f700880c209ffa7f63
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,18,0,cb66b4259f1f9e36b92374a373ae2e4e1c38032e1731da24dfa2aa6021424571
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Dependencies.csv,10,0,17077465dd485acc91e248afaf82254a4b842abcb0546f650a0565119e9905d1
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Dependencies.csv,8,0,6b40b90c706ddfc9a6b86062e3c8b9d32846618527a9400b64b30a964c13c597
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Dependencies.csv,8,0,f1ea61e0fcea3fc6cb76c3c2d78bc7c7861efcc229166fa9c73449ca184aea3c
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Dependencies.csv,12,0,fcc4dd3d5aaecea4dc44e895030d14e006400cbb3e406a9bbf27d6b8cfbcd1be
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Dependencies.csv,7,0,283b4b8136286e7ad466b4c6868ada54a5d05c46adc9e2935e56a1eb2233a76e
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Dependencies.csv,14,0,93587eaf711147af53f7032eacb9f030b2bfd2a4deafc2267840c033595cb86f
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Dependencies.csv,8,0,40800079ee62803b750671f17360e92cc33abb34d5843fa7883067523b07e592
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Dependencies.csv,26,0,1a938719e822b8dcc267e1e407a84e89749b4f361f2e61e9181be9b004e6a2b3
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Dependencies.csv,13,0,7be6ece2c26a5d3c403632bf80401fd24dbeae2c97fb40a0f5462b0ed3977c6e
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,21,0,fbf0ced960495911f5fcb2b5bb9bc7135bd765ad84b22a262a6b0e5b89a57ad4
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Dependencies.csv,13,0,26837466f07ac9798c9f63e9058b68ca3eb6ebe0293b6a124d4ba483289519a6
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Dependencies.csv,10,0,226f430b03edcd2b98f34ee754ebabb0b859e68e14396d59e22317f596276bc2
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Dependencies.csv,14,0,97b6f5814cb853b30cfbbc87426e04ec9359e6dc265f46f597b5cc7fe0cbfd6f
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Dependencies.csv,11,0,7261ccd9edd95c789f23dd6f0d6eb869309e28ab16808aa296cb5f977c1e281a
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Dependencies.csv,10,0,a0af6990432ed2eccb91a1442bf9f6822d6d07d885164d84750443a81472dba1
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,25,0,cff709e7a99696701b6fae5d2009ba6d6a805e9f6a462da322140e1946b02094
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv,13,0,1b78d95f3e83c79ff6e80ca16dab5ad92f27c8f85b1be9439fcaa412aea309f5
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Dependencies.csv,9,0,00bb72a4ca1869eb615e266663987ee499eeaee3f743b8d70cc3779251a1369d
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Dependencies.csv,15,0,5b6feba4790a5f1aa52f159f2bda9e2a14fd54a2cc944d2f435c09d14dca0c5e
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Dependencies.csv,11,0,5c4c5921a125e12bcba6a5c2f0ab39e37874e1e0381f0578c8466a045c04ecdf
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/Dependencies.csv,8,0,f0ae999cafe9c9df89384e49f68d58a83e9439f5549c63f54928dd6855e6ee75
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Dependencies.csv,3,0,5b8c11069cb024f64421da3bea76e7b36b3f9fa2f0726caae82b1d4dc4d0403b
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Dependencies.csv,5,0,4be41eef6b48786c722838a517b0ff250f0f98420d7f6ed4e9e37cd9e213533c
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Dependencies.csv,8,0,fa1d5b428ace1efbacf11d3c99884be7c0ecadda77635df5a443f9777fbc2ac1
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Dependencies.csv,8,0,79543394a1f0c9f153de6dcfb041b741fac7bb70fe198816b4d5e294f1f1732a
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Dependencies.csv,10,0,c4e6adef08f8fc87d682df0894935c204d1a71e05914e2fd880526a9322987a6
