RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DAG-002-E0203,PKG-07,DEL-07-02,Model tree and property inspector,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-08,DEL-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-07-02 requires layered GUI/service/protected-content test gates,_CONTEXT.md,Architecture Basis Injection,Applicable Basis IDs include AB-00-08; Cargo/Vitest/Playwright/validation/protected-content test gates as applicable,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,FACT: normalized from prior DAG-002 mirror; preserved DependencyID and updated enums to v3.1 canonical values.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DAG-002-E0486,PKG-07,DEL-07-02,Model tree and property inspector,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-02-01,DEL-02-01,Canonical domain model schema,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema",DEL-07-02 requires accepted domain/model schema contracts for model entity identity and inspector field groups,Datasheet.md,Construction,future model tree and property inspector are expected to consume accepted schema/service contracts,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,FACT: normalized from prior DAG-002 mirror and refreshed against deliverable-local evidence.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=TBD; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DAG-002-E0487,PKG-07,DEL-07-02,Model tree and property inspector,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-02-05,DEL-02-05,Project persistence and round-trip serialization,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization",DEL-07-02 requires persistence contracts so inspector edits and view state do not corrupt durable project state,Guidance.md,Principles,Route edits through application-service commands and keep selection expansion filtering and panel focus as transient GUI state,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,FACT: normalized from prior DAG-002 mirror and refreshed against deliverable-local evidence.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=TBD; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DAG-002-E0488,PKG-07,DEL-07-02,Model tree and property inspector,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-03,DEL-03-02,DEL-03-02,Pipe section and component library schema,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema",DEL-07-02 requires component and section library schema fields for inspector display,Specification.md,Requirements / DEL-07-02-RQ-002,The property inspector shall present selected-entity fields for materials sections components load cases supports rule-pack references,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,FACT: normalized from prior DAG-002 mirror and refreshed against deliverable-local evidence.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=TBD; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-007-02-004,PKG-07,DEL-07-02,Model tree and property inspector,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-02-02,DEL-02-02,Unit system and dimensional-analysis core contract,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract",DEL-07-02 requires unit-system contracts for unit-bearing inspector display and edit validation,Specification.md,Requirements / DEL-07-02-RQ-003,Unit-bearing values shown or edited through the inspector shall preserve unit awareness,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,FACT: target deliverable resolved from SOFTWARE_DECOMP.md; satisfaction remains TBD until upstream maturity is verified.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=TBD; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-007-02-005,PKG-07,DEL-07-02,Model tree and property inspector,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-03,DEL-03-01,DEL-03-01,Material library schema with provenance,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance",DEL-07-02 requires material library provenance and private/public status fields for inspector display,Specification.md,Requirements / DEL-07-02-RQ-005,Provenance and redistribution/private status shall remain visible for materials sections components and rule-pack references,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,FACT: target deliverable resolved from SOFTWARE_DECOMP.md; satisfaction remains TBD until upstream maturity is verified.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=TBD; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-007-02-006,PKG-07,DEL-07-02,Model tree and property inspector,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-06,DEL-06-01,DEL-06-01,Rule-pack schema,execution/PKG-06_Rule Packs and Code Evaluation Layer/1_Working/DEL-06-01_Rule-pack schema,DEL-07-02 requires rule-pack reference fields for inspector display and missing rule-check data visibility,Specification.md,Requirements / DEL-07-02-RQ-002,fields for materials sections components load cases supports rule-pack references and private-library references,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,FACT: target deliverable resolved from SOFTWARE_DECOMP.md; satisfaction remains TBD until upstream maturity is verified.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=TBD; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-007-02-007,PKG-07,DEL-07-02,Model tree and property inspector,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-06,DEL-06-04,DEL-06-04,Private rule-pack lifecycle and checksum handling,execution/PKG-06_Rule Packs and Code Evaluation Layer/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling,DEL-07-02 requires rule-pack checksum source and private/public status concepts where inspector fields expose rule-pack references,Procedure.md,Steps,Preserve unit display/edit hooks dimensional validation provenance private/public status and rule-pack checksum/source status,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,FACT: target deliverable resolved from SOFTWARE_DECOMP.md; satisfaction remains TBD until upstream maturity is verified.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=TBD; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-007-02-008,PKG-07,DEL-07-02,Model tree and property inspector,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-07,DEL-07-03,DEL-07-03,"Material, component, and rule-pack editors","execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors",DEL-07-02 hands off specialized editor implementation boundaries to DEL-07-03 while retaining navigation and selected-entity inspection,Guidance.md,Boundary Rationale,DEL-07-02 owns navigation and selected-entity inspection setup DEL-07-03 owns specialized material/component/rule-pack editor implementation,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,FACT: downstream interface edge supports RECONCILIATION boundary checking between adjacent GUI slices.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=DOWNSTREAM; legacy_dependencytype=INTERFACE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=TBD; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-007-02-009,PKG-07,DEL-07-02,Model tree and property inspector,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-07,DEL-07-04,DEL-07-04,Missing-data warning and blocking UX,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX,DEL-07-02 exposes missing-data findings but leaves blocking UX ownership to DEL-07-04 unless a later brief changes the boundary,Guidance.md,Boundary Rationale,DEL-07-04 owns missing-data warning and blocking UX unless a later sealed brief or human ruling changes that boundary,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,FACT: downstream interface edge supports RECONCILIATION boundary checking between adjacent GUI slices.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=DOWNSTREAM; legacy_dependencytype=INTERFACE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=TBD; legacy_origin=EXTRACTED; legacy_status=ACTIVE
