ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-07-05#CLM-011,CLM-011,PKG-07,DEL-07-05,REQUIREMENT,"ScopeOfWork.md CLM-011 (Scope); docs/SPEC.md §5, §6, §14.2; docs/PRD.md §8.9, §10.9; docs/PLAN.md §9",GOVERNANCE_INVARIANT,D-GOV-43 (context),"In scope: parse, validate, append/update without deleting, normalize version, preserve extension columns, API + MCP exposure, structured warnings; out of scope: graph/lock/staleness/pipeline records",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/dependencies/csv-utils.ts:5-64 parse REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:97-305 validation (write-time only) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:342-362 retention REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:364-387 extension columns REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts:76-107 API REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:722-733,967-1000 MCP deps tools REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 no Chirality MCP server on live path REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) plus projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts 'rejects duplicate dependency ids'; projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'writes dependency register rows when transitions are valid',IN_PROGRESS,OVERTAKEN (INSP-03 REQ-014 MCP PASS predates the Codex-only path),GOV:D-GOV-43 (Codex sole engine),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,MCP exposure only on the legacy path; target-resolution validation missing; validation findings not returned on read (reader validates nothing),R4-Q1,"Subject: product behaviour. MCP scope item met only by LEGACY_ONLY code (R4-Q1); ALSO_MODULE:PARTIALLY_IMPLEMENTED. Out-of-scope exclusions hold (no graph/lock/staleness code in lib/dependencies). CAUSE2:PRE_V3_DRIFT. Route reach: api route entry is LIVE (served handler); its only UI callers (components/pipeline/pipeline-surface.tsx:407, components/workbench/workbench-surface.tsx:264 via lib/workspace/deliverable-api.ts:242) sit under LoopShell, which WovenDialogueRoute discards (woven-dialogue-route.tsx:18 'void legacy'), so no rendered surface calls it; REACHABILITY.csv tags deliverable-api.ts LIVE via chat/page>loop-shell (map disagreement)."
DEL-07-05#CLM-012.1,CLM-012.1,PKG-07,DEL-07-05,REQUIREMENT,"ScopeOfWork.md CLM-012 REQ-DEL-07-05-001; docs/SPEC.md §3.1, §6",GOVERNANCE_INVARIANT,NONE_FOUND,Reader recognizes Dependencies.csv as a v3.1 register,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/dependencies/register-reader.ts:86-122 readDependencyRegister REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:431-489 readDeliverableDependencies REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) plus projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts 'reads legacy csv and normalizes direction + schema version'; projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'reads dependency register data from Dependencies.csv',IN_PROGRESS,STILL CURRENT (INSP-03 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item REQ-DEL-07-05-001.
DEL-07-05#CLM-012.2,CLM-012.2,PKG-07,DEL-07-05,REQUIREMENT,"ScopeOfWork.md CLM-012 REQ-DEL-07-05-002; docs/SPEC.md §6, §6.2",GOVERNANCE_INVARIANT,NONE_FOUND,Every written row carries RegisterSchemaVersion v3.1; legacy missing values normalized on write,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/dependencies/schema.ts:167-169 normalizeSchemaVersion REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:63,102-108 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) plus projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts 'serializes rows with canonical core header ordering',IN_PROGRESS,STILL CURRENT (INSP-03 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Item REQ-DEL-07-05-002. Explicit non-v3.1 values are rejected (INVALID_SCHEMA), which is consistent with 'Every row MUST include v3.1'."
DEL-07-05#CLM-012.3,CLM-012.3,PKG-07,DEL-07-05,REQUIREMENT,ScopeOfWork.md CLM-012 REQ-DEL-07-05-003; docs/SPEC.md §6.1; docs/PRD.md §8.9 FR-055,GOVERNANCE_INVARIANT,NONE_FOUND,"Linter validates core-column requiredness, enums, host identity, provenance, origin, dates and lifecycle fields",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:97-305 validateRow (write-time, throws) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-reader.ts:86-122 reader performs no validation and reports only MISSING_SCHEMA_VERSION_COLUMN among headers (projects/chirality-app-dev/frontend/src/lib/dependencies/register-reader.ts:98-105) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:477-488 GET returns reader warnings only REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) plus projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts 'rejects invalid ANCHOR classification' and 'rejects active rows without required provenance',IN_PROGRESS,STILL CURRENT (INSP-03 PASS cites the same writer lines; it did not examine read-side exposure),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,"Add a read-side lint pass so GET exposes required-header, enum and identity findings for an existing register (FR-055)",NO,"Item REQ-DEL-07-05-003. Validation exists only as write-time rejection; an existing invalid register is read without findings, and missing required headers are never reported. Reader lines blame to 7bee9ae41 (2026-05-18). Direction search: grep of execution/_Coordination/_DECISIONS/_REGISTER.md (Dependencies.csv, deps_, COORDINATION, target resolution, OBJECTIVE_TARGET) and CONTEXT locations (plans/steers, v3 release plan: not present in the App tree at the frozen basis) found no record."
DEL-07-05#CLM-012.4,CLM-012.4,PKG-07,DEL-07-05,REQUIREMENT,ScopeOfWork.md CLM-012 REQ-DEL-07-05-004; docs/SPEC.md §6.2,GOVERNANCE_INVARIANT,NONE_FOUND,DependencyID unique within a register,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:396-408 DUPLICATE_DEPENDENCY_ID REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) plus projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts 'rejects duplicate dependency ids',IN_PROGRESS,STILL CURRENT (INSP-03 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item REQ-DEL-07-05-004.
DEL-07-05#CLM-012.5,CLM-012.5,PKG-07,DEL-07-05,REQUIREMENT,ScopeOfWork.md CLM-012 REQ-DEL-07-05-005; docs/SPEC.md §6.2,GOVERNANCE_INVARIANT,NONE_FOUND,FromDeliverableID matches the host deliverable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:155-168 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:107-116,511 host ID from folder name REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) plus projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'rejects dependency writes when FromDeliverableID mismatches the host deliverable',IN_PROGRESS,STILL CURRENT (INSP-03 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item REQ-DEL-07-05-005. Check is skipped when the folder name does not start with a DEL-XX-YY id (deliverable-contracts.ts:109-111).
DEL-07-05#CLM-012.6,CLM-012.6,PKG-07,DEL-07-05,REQUIREMENT,ScopeOfWork.md CLM-012 REQ-DEL-07-05-006; docs/SPEC.md §6.2,GOVERNANCE_INVARIANT,NONE_FOUND,ANCHOR rows use IMPLEMENTS_NODE or TRACES_TO_REQUIREMENT with DependencyType=OTHER,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:185-190,251-266 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) plus projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts 'rejects invalid ANCHOR classification',IN_PROGRESS,STILL CURRENT (INSP-03 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item REQ-DEL-07-05-006.
DEL-07-05#CLM-012.7,CLM-012.7,PKG-07,DEL-07-05,REQUIREMENT,ScopeOfWork.md CLM-012 REQ-DEL-07-05-007; docs/SPEC.md §6.2,GOVERNANCE_INVARIANT,NONE_FOUND,EXECUTION rows use AnchorType=NOT_APPLICABLE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:268-274 REACH=LIVE,RUN-INSPECTION@00115c719 (no dedicated negative test case found; valid EXECUTION fixture in dependencies-register-contract.test.ts:10-31),IN_PROGRESS,STILL CURRENT (INSP-03 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item REQ-DEL-07-05-007.
DEL-07-05#CLM-012.8,CLM-012.8,PKG-07,DEL-07-05,REQUIREMENT,ScopeOfWork.md CLM-012 REQ-DEL-07-05-008; docs/SPEC.md §6.2; docs/PRD.md §10.9,GOVERNANCE_INVARIANT,NONE_FOUND,"Rows are retired, not deleted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:342-362 validateRowRetention (MISSING_RETIRED_ROW) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:513-537 previousRows supplied REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) plus projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts 'rejects silent deletion of a previous dependency row' and 'accepts retained rows when a removed dependency is represented as RETIRED',IN_PROGRESS,"OVERTAKEN (INSP-03 PARTIAL on retire-vs-delete; closed by 2eef3d09c 'close ORN-07 dependency row retention', 2026-07-10)",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item REQ-DEL-07-05-008.
DEL-07-05#CLM-012.9,CLM-012.9,PKG-07,DEL-07-05,REQUIREMENT,ScopeOfWork.md CLM-012 REQ-DEL-07-05-009; docs/CONTRACT.md §1.7 K-PROV-1; docs/PRD.md §8.9 FR-056,GOVERNANCE_INVARIANT,NONE_FOUND,"Active extracted rows cite EvidenceFile plus SourceRef, or explicit location TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:292-300 ACTIVE rows require non-empty EvidenceFile and SourceRef REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) plus projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts 'rejects active rows without required provenance',IN_PROGRESS,STILL CURRENT (INSP-03 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Item REQ-DEL-07-05-009. Code is stricter than K-PROV-1 (applies to every ACTIVE row, any Origin), matching the UPD-133 rule recorded in CLM-017; a literal 'location TBD' value passes the non-empty check."
