SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Guidance.md,1,3,716c98385fe2ce9a2ed394ccb5b7c527140c468b55d7531e6217f092d276e536,CLM-036,f369ac416cedcfcdc7478671099c2c6f29d08cfd03722c2e0515e8bdbfdb18a4,PRESERVED
Guidance.md,4,11,716c98385fe2ce9a2ed394ccb5b7c527140c468b55d7531e6217f092d276e536,CLM-037,f369ac416cedcfcdc7478671099c2c6f29d08cfd03722c2e0515e8bdbfdb18a4,PRESERVED
Guidance.md,12,17,716c98385fe2ce9a2ed394ccb5b7c527140c468b55d7531e6217f092d276e536,CLM-038,f369ac416cedcfcdc7478671099c2c6f29d08cfd03722c2e0515e8bdbfdb18a4,PRESERVED
Guidance.md,18,19,716c98385fe2ce9a2ed394ccb5b7c527140c468b55d7531e6217f092d276e536,CLM-039,f369ac416cedcfcdc7478671099c2c6f29d08cfd03722c2e0515e8bdbfdb18a4,PRESERVED
Guidance.md,20,23,716c98385fe2ce9a2ed394ccb5b7c527140c468b55d7531e6217f092d276e536,CLM-040,f369ac416cedcfcdc7478671099c2c6f29d08cfd03722c2e0515e8bdbfdb18a4,PRESERVED
Guidance.md,24,31,716c98385fe2ce9a2ed394ccb5b7c527140c468b55d7531e6217f092d276e536,CLM-041,f369ac416cedcfcdc7478671099c2c6f29d08cfd03722c2e0515e8bdbfdb18a4,PRESERVED
Guidance.md,32,45,716c98385fe2ce9a2ed394ccb5b7c527140c468b55d7531e6217f092d276e536,CLM-042,f369ac416cedcfcdc7478671099c2c6f29d08cfd03722c2e0515e8bdbfdb18a4,PRESERVED
Guidance.md,46,60,716c98385fe2ce9a2ed394ccb5b7c527140c468b55d7531e6217f092d276e536,CLM-043,f369ac416cedcfcdc7478671099c2c6f29d08cfd03722c2e0515e8bdbfdb18a4,PRESERVED
Guidance.md,61,70,716c98385fe2ce9a2ed394ccb5b7c527140c468b55d7531e6217f092d276e536,CLM-044,f369ac416cedcfcdc7478671099c2c6f29d08cfd03722c2e0515e8bdbfdb18a4,PRESERVED
Guidance.md,71,74,716c98385fe2ce9a2ed394ccb5b7c527140c468b55d7531e6217f092d276e536,CLM-045,f369ac416cedcfcdc7478671099c2c6f29d08cfd03722c2e0515e8bdbfdb18a4,PRESERVED
Guidance.md,75,82,716c98385fe2ce9a2ed394ccb5b7c527140c468b55d7531e6217f092d276e536,CLM-046,f369ac416cedcfcdc7478671099c2c6f29d08cfd03722c2e0515e8bdbfdb18a4,PRESERVED
Guidance.md,83,90,716c98385fe2ce9a2ed394ccb5b7c527140c468b55d7531e6217f092d276e536,CLM-047,f369ac416cedcfcdc7478671099c2c6f29d08cfd03722c2e0515e8bdbfdb18a4,PRESERVED
