SourceUnitID,SourcePrefix,SourceGroup,Grouping,ComponentsKept,ComponentsDropped,SectionsTotal,SectionsOut,SectionsIn,DispatchUnitsReviewed,Notes
SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,33,1,32,1,
SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS,ED022,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,31,1,30,1,
SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,32,1,31,1,
SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER,ED024,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,31,1,30,1,
SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,33,1,32,1,
SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,32,1,31,1,
SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,33,1,32,1,
SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION,ED031,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,34,1,33,1,
SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE,ED032,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,35,1,34,1,
SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE,ED033,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE,ED034,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,32,1,31,1,
SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,35,1,34,1,
SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION,ED036,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA,ED037,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR,ED038,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,32,1,31,1,
SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,31,1,30,1,
SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING,ED040,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK,ED041,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR,ED042,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,32,1,31,1,
SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,35,1,34,1,
SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,ED044,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,35,1,34,1,
SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX,ED045,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,32,1,31,1,
SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,33,1,32,1,
SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE,ED047,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,32,1,31,1,
SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,33,1,32,1,
SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE,ED049,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR,ED050,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,34,1,33,1,
SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH,ED051,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION,ED052,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,32,1,31,1,
SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT,ED053,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,34,1,33,1,
SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE,ED056,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,33,1,32,1,
SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE,ED057,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,33,1,32,1,
SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,ED058,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,32,1,31,1,
SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON,ED059,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST,ED060,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,35,1,34,1,
SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,34,1,33,1,
SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK,ED062,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT,ED063,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,33,1,32,1,
SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,33,1,32,1,
SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,32,1,31,1,
SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,ED066,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,ED067,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,35,1,34,1,
SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS,ED068,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,31,1,30,1,
SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,ED069,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,33,1,32,1,
SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,38,1,37,1,
SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,38,1,37,1,
SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS,ED072,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,40,1,39,1,
SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN,ED073,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,32,1,31,1,
SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,33,1,32,1,
SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,40,1,39,1,
SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL,ED076,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,31,1,30,1,
SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,31,1,30,1,
SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT,ED079,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,45,1,44,1,
SRC-DEL-DEL-14-01-IMMUTABLE-MODEL-STATE-RECORDS,ED080,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS,ED081,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,ED083,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,31,1,30,1,
SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST,ED085,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT,ED086,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,31,1,30,1,
SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW,ED087,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,31,1,30,1,
SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA,ED088,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,ED089,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL,ED091,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS,ED092,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,36,1,35,1,
SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,48,1,47,1,
SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,27,1,26,1,
SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,28,1,27,1,
SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER,ED097,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,38,1,37,1,
SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,ED098,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,38,1,37,1,
SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,ED099,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,48,1,47,1,
SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,45,1,44,1,
SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,ED101,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,41,1,40,1,
SRC-EGOV-DECOMPOSITION,EG001,EXECUTION_GOVERNANCE,GROUPED_FOLDER,1,0,37,1,36,2,
SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045,EG002,EXECUTION_GOVERNANCE,GROUPED_FOLDER,2,0,11,1,10,1,
SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854,EG003,EXECUTION_GOVERNANCE,GROUPED_FOLDER,2,0,16,1,15,1,
SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,EG004,EXECUTION_GOVERNANCE,GROUPED_FOLDER,2,0,15,1,14,1,
SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000,EG005,EXECUTION_GOVERNANCE,GROUPED_FOLDER,2,0,11,1,10,1,
SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,PRODUCT_DOCS,PER_FILE,0,0,17,0,17,1,
SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION,PD002,PRODUCT_DOCS,PER_FILE,0,0,9,0,9,1,
SRC-DOCS-ARCHITECTURE-ADR-INDEX,PD003,PRODUCT_DOCS,PER_FILE,0,0,5,0,5,1,
SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE,PD004,PRODUCT_DOCS,PER_FILE,0,0,9,0,9,1,
SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS,PD005,PRODUCT_DOCS,PER_FILE,0,0,8,0,8,1,
SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY,PD006,PRODUCT_DOCS,PER_FILE,0,0,6,0,6,1,
SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS,PD007,PRODUCT_DOCS,PER_FILE,0,0,8,0,8,1,
SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT,PD008,PRODUCT_DOCS,PER_FILE,0,0,11,0,11,1,
SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY,PD009,PRODUCT_DOCS,PER_FILE,0,0,7,0,7,1,
SRC-DOCS-BUILD-AND-RELEASE,PD010,PRODUCT_DOCS,PER_FILE,0,0,11,0,11,1,
SRC-DOCS-CONTRACT,PD011,PRODUCT_DOCS,PER_FILE,0,0,4,0,4,1,
SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX,PD012,PRODUCT_DOCS,PER_FILE,0,0,10,0,10,1,
SRC-DOCS-DEVELOPER-GUIDE-INDEX,PD013,PRODUCT_DOCS,PER_FILE,0,0,9,0,9,1,
SRC-DOCS-DIRECTIVE,PD014,PRODUCT_DOCS,PER_FILE,0,0,14,0,14,1,
SRC-DOCS-EXAMPLES-README,PD015,PRODUCT_DOCS,PER_FILE,0,0,1,0,1,1,
SRC-DOCS-EXAMPLES-RULE-PACK-NOTICE,PD016,PRODUCT_DOCS,PER_FILE,0,0,1,0,1,1,
SRC-DOCS-INTENT,PD017,PRODUCT_DOCS,PER_FILE,0,0,17,0,17,1,
SRC-DOCS-IP-AND-DATA-BOUNDARY,PD018,PRODUCT_DOCS,PER_FILE,0,0,10,0,10,1,
SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE,PD019,PRODUCT_DOCS,PER_FILE,0,0,3,0,3,1,
SRC-DOCS-PLAN,PD020,PRODUCT_DOCS,PER_FILE,0,0,10,0,10,1,
SRC-DOCS-PRD,PD021,PRODUCT_DOCS,PER_FILE,0,0,111,0,111,1,
SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,PRODUCT_DOCS,PER_FILE,0,0,11,0,11,1,
SRC-DOCS-README,PD023,PRODUCT_DOCS,PER_FILE,0,0,5,0,5,1,
SRC-DOCS-RELEASE-NOTES-TEMPLATE,PD024,PRODUCT_DOCS,PER_FILE,0,0,11,0,11,1,
SRC-DOCS-RELEASE-QUALITY-GATES,PD025,PRODUCT_DOCS,PER_FILE,0,0,11,0,11,1,
SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,PRODUCT_DOCS,PER_FILE,0,0,7,0,7,1,
SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,PRODUCT_DOCS,PER_FILE,0,0,145,0,145,1,
SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,PRODUCT_DOCS,PER_FILE,0,0,93,0,93,1,
SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,PD029,PRODUCT_DOCS,PER_FILE,0,0,4,0,4,1,
SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,PD030,PRODUCT_DOCS,PER_FILE,0,0,4,0,4,1,
SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY,PD031,PRODUCT_DOCS,PER_FILE,0,0,11,0,11,1,
SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS,PD032,PRODUCT_DOCS,PER_FILE,0,0,8,0,8,1,
SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING,PD033,PRODUCT_DOCS,PER_FILE,0,0,5,0,5,1,
SRC-DOCS-SECURITY-TELEMETRY-POLICY,PD034,PRODUCT_DOCS,PER_FILE,0,0,11,0,11,1,
SRC-DOCS-SECURITY-THREAT-MODEL,PD035,PRODUCT_DOCS,PER_FILE,0,0,13,0,13,1,
SRC-DOCS-SPEC,PD036,PRODUCT_DOCS,PER_FILE,0,0,27,0,27,1,
SRC-DOCS-THEORY-CENTERLINE-ANALYSIS,PD037,PRODUCT_DOCS,PER_FILE,0,0,11,0,11,1,
SRC-DOCS-TYPES,PD038,PRODUCT_DOCS,PER_FILE,0,0,11,0,11,1,
SRC-DOCS-USER-GUIDE-INDEX,PD039,PRODUCT_DOCS,PER_FILE,0,0,16,0,16,1,
SRC-DOCS-VALIDATION-MANUAL-INDEX,PD040,PRODUCT_DOCS,PER_FILE,0,0,10,0,10,1,
SRC-DOCS-VALIDATION-STRATEGY,PD041,PRODUCT_DOCS,PER_FILE,0,0,7,0,7,1,
SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST,PD042,PRODUCT_DOCS,PER_FILE,0,0,10,0,10,1,
SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE,PD043,PRODUCT_DOCS,PER_FILE,0,0,7,0,7,1,
SRC-GOVERNANCE-MAINTAINERS,PD044,PRODUCT_DOCS,PER_FILE,0,0,9,0,9,1,
SRC-AGENTS,RT001,ROOT_DOCS,PER_FILE,0,0,9,0,9,1,
SRC-CONTRIBUTING,RT002,ROOT_DOCS,PER_FILE,0,0,7,0,7,1,
SRC-README,RT003,ROOT_DOCS,PER_FILE,0,0,5,0,5,1,
