KnowledgeTypeID,Name,ParentCategoryID,Description,IntendedUsers,WhenUsed,CanonicalSchema,SourceBasis,AssignmentBasis,MappedUnitCount,SubjectCount,Status,Notes
KTY-04-03_Guidance,"Piping Components, Materials, and Library Data Model — Guidance",CAT-004,"Guidance, rationale, and playbook material for the deliverables in this package. (Category CAT-004.)",TBD,TBD,Guidance / Playbook,EXECUTION_DELIVERABLE/DEL-03-01;EXECUTION_DELIVERABLE/DEL-03-02;EXECUTION_DELIVERABLE/DEL-03-03;EXECUTION_DELIVERABLE/DEL-03-04;EXECUTION_DELIVERABLE/DEL-03-05;EXECUTION_DELIVERABLE/DEL-03-06,SOURCE_ROUTING,151,8,ACCEPTED_GATE4,
KTY-04-04_Procedure,"Piping Components, Materials, and Library Data Model — Procedure",CAT-004,Step-by-step procedures and operational steps for the deliverables in this package. (Category CAT-004.),TBD,TBD,Procedure,EXECUTION_DELIVERABLE/DEL-03-01;EXECUTION_DELIVERABLE/DEL-03-02;EXECUTION_DELIVERABLE/DEL-03-03;EXECUTION_DELIVERABLE/DEL-03-04;EXECUTION_DELIVERABLE/DEL-03-05;EXECUTION_DELIVERABLE/DEL-03-06,SOURCE_ROUTING,164,8,ACCEPTED_GATE4,
KTY-05-01_Datasheet-Reference,Solver Core and Numerical Methods — Datasheet (Reference),CAT-005,"Reference-grade datasheet facts, parameters, and definitions for the deliverables in this package. (Category CAT-005.)",TBD,TBD,Reference,EXECUTION_DELIVERABLE/DEL-04-01;EXECUTION_DELIVERABLE/DEL-04-02;EXECUTION_DELIVERABLE/DEL-04-03;EXECUTION_DELIVERABLE/DEL-04-04;EXECUTION_DELIVERABLE/DEL-04-05;EXECUTION_DELIVERABLE/DEL-04-06,SOURCE_ROUTING,147,6,ACCEPTED_GATE4,
KTY-05-02_Specification,Solver Core and Numerical Methods — Specification,CAT-005,Normative specifications and requirements for the deliverables in this package. (Category CAT-005.),TBD,TBD,Specification,EXECUTION_DELIVERABLE/DEL-04-01;EXECUTION_DELIVERABLE/DEL-04-02;EXECUTION_DELIVERABLE/DEL-04-03;EXECUTION_DELIVERABLE/DEL-04-04;EXECUTION_DELIVERABLE/DEL-04-05;EXECUTION_DELIVERABLE/DEL-04-06,SOURCE_ROUTING,136,6,ACCEPTED_GATE4,
KTY-05-03_Guidance,Solver Core and Numerical Methods — Guidance,CAT-005,"Guidance, rationale, and playbook material for the deliverables in this package. (Category CAT-005.)",TBD,TBD,Guidance / Playbook,EXECUTION_DELIVERABLE/DEL-04-01;EXECUTION_DELIVERABLE/DEL-04-02;EXECUTION_DELIVERABLE/DEL-04-03;EXECUTION_DELIVERABLE/DEL-04-04;EXECUTION_DELIVERABLE/DEL-04-05;EXECUTION_DELIVERABLE/DEL-04-06,SOURCE_ROUTING,117,6,ACCEPTED_GATE4,
KTY-05-04_Procedure,Solver Core and Numerical Methods — Procedure,CAT-005,Step-by-step procedures and operational steps for the deliverables in this package. (Category CAT-005.),TBD,TBD,Procedure,EXECUTION_DELIVERABLE/DEL-04-01;EXECUTION_DELIVERABLE/DEL-04-02;EXECUTION_DELIVERABLE/DEL-04-03;EXECUTION_DELIVERABLE/DEL-04-04;EXECUTION_DELIVERABLE/DEL-04-05;EXECUTION_DELIVERABLE/DEL-04-06,SOURCE_ROUTING,124,6,ACCEPTED_GATE4,
KTY-06-01_Datasheet-Reference,"Loads, Load Cases, and Stress Recovery — Datasheet (Reference)",CAT-006,"Reference-grade datasheet facts, parameters, and definitions for the deliverables in this package. (Category CAT-006.)",TBD,TBD,Reference,EXECUTION_DELIVERABLE/DEL-05-01;EXECUTION_DELIVERABLE/DEL-05-02;EXECUTION_DELIVERABLE/DEL-05-03;EXECUTION_DELIVERABLE/DEL-05-04;EXECUTION_DELIVERABLE/DEL-05-05,SOURCE_ROUTING,130,5,ACCEPTED_GATE4,
KTY-06-02_Specification,"Loads, Load Cases, and Stress Recovery — Specification",CAT-006,Normative specifications and requirements for the deliverables in this package. (Category CAT-006.),TBD,TBD,Specification,EXECUTION_DELIVERABLE/DEL-05-01;EXECUTION_DELIVERABLE/DEL-05-02;EXECUTION_DELIVERABLE/DEL-05-03;EXECUTION_DELIVERABLE/DEL-05-04;EXECUTION_DELIVERABLE/DEL-05-05,SOURCE_ROUTING,123,5,ACCEPTED_GATE4,
KTY-06-03_Guidance,"Loads, Load Cases, and Stress Recovery — Guidance",CAT-006,"Guidance, rationale, and playbook material for the deliverables in this package. (Category CAT-006.)",TBD,TBD,Guidance / Playbook,EXECUTION_DELIVERABLE/DEL-05-01;EXECUTION_DELIVERABLE/DEL-05-02;EXECUTION_DELIVERABLE/DEL-05-03;EXECUTION_DELIVERABLE/DEL-05-04;EXECUTION_DELIVERABLE/DEL-05-05,SOURCE_ROUTING,104,5,ACCEPTED_GATE4,
KTY-06-04_Procedure,"Loads, Load Cases, and Stress Recovery — Procedure",CAT-006,Step-by-step procedures and operational steps for the deliverables in this package. (Category CAT-006.),TBD,TBD,Procedure,EXECUTION_DELIVERABLE/DEL-05-01;EXECUTION_DELIVERABLE/DEL-05-02;EXECUTION_DELIVERABLE/DEL-05-03;EXECUTION_DELIVERABLE/DEL-05-04;EXECUTION_DELIVERABLE/DEL-05-05,SOURCE_ROUTING,105,5,ACCEPTED_GATE4,
KTY-07-01_Datasheet-Reference,Rule Packs and User Supplied Code Check Engine — Datasheet (Reference),CAT-007,"Reference-grade datasheet facts, parameters, and definitions for the deliverables in this package. (Category CAT-007.)",TBD,TBD,Reference,EXECUTION_DELIVERABLE/DEL-06-01;EXECUTION_DELIVERABLE/DEL-06-02;EXECUTION_DELIVERABLE/DEL-06-03;EXECUTION_DELIVERABLE/DEL-06-04;EXECUTION_DELIVERABLE/DEL-06-05,SOURCE_ROUTING,123,5,ACCEPTED_GATE4,
KTY-07-02_Specification,Rule Packs and User Supplied Code Check Engine — Specification,CAT-007,Normative specifications and requirements for the deliverables in this package. (Category CAT-007.),TBD,TBD,Specification,EXECUTION_DELIVERABLE/DEL-06-01;EXECUTION_DELIVERABLE/DEL-06-02;EXECUTION_DELIVERABLE/DEL-06-03;EXECUTION_DELIVERABLE/DEL-06-04;EXECUTION_DELIVERABLE/DEL-06-05,SOURCE_ROUTING,131,5,ACCEPTED_GATE4,
KTY-07-03_Guidance,Rule Packs and User Supplied Code Check Engine — Guidance,CAT-007,"Guidance, rationale, and playbook material for the deliverables in this package. (Category CAT-007.)",TBD,TBD,Guidance / Playbook,EXECUTION_DELIVERABLE/DEL-06-01;EXECUTION_DELIVERABLE/DEL-06-02;EXECUTION_DELIVERABLE/DEL-06-03;EXECUTION_DELIVERABLE/DEL-06-04;EXECUTION_DELIVERABLE/DEL-06-05,SOURCE_ROUTING,111,5,ACCEPTED_GATE4,
KTY-07-04_Procedure,Rule Packs and User Supplied Code Check Engine — Procedure,CAT-007,Step-by-step procedures and operational steps for the deliverables in this package. (Category CAT-007.),TBD,TBD,Procedure,EXECUTION_DELIVERABLE/DEL-06-01;EXECUTION_DELIVERABLE/DEL-06-02;EXECUTION_DELIVERABLE/DEL-06-03;EXECUTION_DELIVERABLE/DEL-06-04;EXECUTION_DELIVERABLE/DEL-06-05,SOURCE_ROUTING,114,5,ACCEPTED_GATE4,
KTY-08-01_Datasheet-Reference,Graphical User Interface and Engineering Workflow — Datasheet (Reference),CAT-008,"Reference-grade datasheet facts, parameters, and definitions for the deliverables in this package. (Category CAT-008.)",TBD,TBD,Reference,EXECUTION_DELIVERABLE/DEL-07-01;EXECUTION_DELIVERABLE/DEL-07-02;EXECUTION_DELIVERABLE/DEL-07-03;EXECUTION_DELIVERABLE/DEL-07-04;EXECUTION_DELIVERABLE/DEL-07-05;EXECUTION_DELIVERABLE/DEL-07-06,SOURCE_ROUTING,186,8,ACCEPTED_GATE4,
KTY-08-02_Specification,Graphical User Interface and Engineering Workflow — Specification,CAT-008,Normative specifications and requirements for the deliverables in this package. (Category CAT-008.),TBD,TBD,Specification,EXECUTION_DELIVERABLE/DEL-07-01;EXECUTION_DELIVERABLE/DEL-07-02;EXECUTION_DELIVERABLE/DEL-07-03;EXECUTION_DELIVERABLE/DEL-07-04;EXECUTION_DELIVERABLE/DEL-07-05;EXECUTION_DELIVERABLE/DEL-07-06,SOURCE_ROUTING,204,8,ACCEPTED_GATE4,
KTY-08-03_Guidance,Graphical User Interface and Engineering Workflow — Guidance,CAT-008,"Guidance, rationale, and playbook material for the deliverables in this package. (Category CAT-008.)",TBD,TBD,Guidance / Playbook,EXECUTION_DELIVERABLE/DEL-07-01;EXECUTION_DELIVERABLE/DEL-07-02;EXECUTION_DELIVERABLE/DEL-07-03;EXECUTION_DELIVERABLE/DEL-07-04;EXECUTION_DELIVERABLE/DEL-07-05;EXECUTION_DELIVERABLE/DEL-07-06,SOURCE_ROUTING,188,8,ACCEPTED_GATE4,
KTY-08-04_Procedure,Graphical User Interface and Engineering Workflow — Procedure,CAT-008,Step-by-step procedures and operational steps for the deliverables in this package. (Category CAT-008.),TBD,TBD,Procedure,EXECUTION_DELIVERABLE/DEL-07-01;EXECUTION_DELIVERABLE/DEL-07-02;EXECUTION_DELIVERABLE/DEL-07-03;EXECUTION_DELIVERABLE/DEL-07-04;EXECUTION_DELIVERABLE/DEL-07-05;EXECUTION_DELIVERABLE/DEL-07-06,SOURCE_ROUTING,171,8,ACCEPTED_GATE4,
KTY-09-01_Datasheet-Reference,"Reporting, Audit, and Reproducibility — Datasheet (Reference)",CAT-009,"Reference-grade datasheet facts, parameters, and definitions for the deliverables in this package. (Category CAT-009.)",TBD,TBD,Reference,EXECUTION_DELIVERABLE/DEL-08-01;EXECUTION_DELIVERABLE/DEL-08-02;EXECUTION_DELIVERABLE/DEL-08-03;EXECUTION_DELIVERABLE/DEL-08-04;EXECUTION_DELIVERABLE/DEL-08-05;EXECUTION_DELIVERABLE/DEL-08-06,SOURCE_ROUTING,149,6,ACCEPTED_GATE4,
KTY-09-02_Specification,"Reporting, Audit, and Reproducibility — Specification",CAT-009,Normative specifications and requirements for the deliverables in this package. (Category CAT-009.),TBD,TBD,Specification,EXECUTION_DELIVERABLE/DEL-08-01;EXECUTION_DELIVERABLE/DEL-08-02;EXECUTION_DELIVERABLE/DEL-08-03;EXECUTION_DELIVERABLE/DEL-08-04;EXECUTION_DELIVERABLE/DEL-08-05;EXECUTION_DELIVERABLE/DEL-08-06,SOURCE_ROUTING,185,6,ACCEPTED_GATE4,
KTY-09-03_Guidance,"Reporting, Audit, and Reproducibility — Guidance",CAT-009,"Guidance, rationale, and playbook material for the deliverables in this package. (Category CAT-009.)",TBD,TBD,Guidance / Playbook,EXECUTION_DELIVERABLE/DEL-08-01;EXECUTION_DELIVERABLE/DEL-08-02;EXECUTION_DELIVERABLE/DEL-08-03;EXECUTION_DELIVERABLE/DEL-08-04;EXECUTION_DELIVERABLE/DEL-08-05;EXECUTION_DELIVERABLE/DEL-08-06,SOURCE_ROUTING,145,6,ACCEPTED_GATE4,
KTY-09-04_Procedure,"Reporting, Audit, and Reproducibility — Procedure",CAT-009,Step-by-step procedures and operational steps for the deliverables in this package. (Category CAT-009.),TBD,TBD,Procedure,EXECUTION_DELIVERABLE/DEL-08-01;EXECUTION_DELIVERABLE/DEL-08-02;EXECUTION_DELIVERABLE/DEL-08-03;EXECUTION_DELIVERABLE/DEL-08-04;EXECUTION_DELIVERABLE/DEL-08-05;EXECUTION_DELIVERABLE/DEL-08-06,SOURCE_ROUTING,163,6,ACCEPTED_GATE4,
KTY-10-01_Datasheet-Reference,"Verification, Validation, and Quality Oracles — Datasheet (Reference)",CAT-010,"Reference-grade datasheet facts, parameters, and definitions for the deliverables in this package. (Category CAT-010.)",TBD,TBD,Reference,EXECUTION_DELIVERABLE/DEL-09-01;EXECUTION_DELIVERABLE/DEL-09-02;EXECUTION_DELIVERABLE/DEL-09-03;EXECUTION_DELIVERABLE/DEL-09-04;EXECUTION_DELIVERABLE/DEL-09-05,SOURCE_ROUTING,124,5,ACCEPTED_GATE4,
KTY-10-02_Specification,"Verification, Validation, and Quality Oracles — Specification",CAT-010,Normative specifications and requirements for the deliverables in this package. (Category CAT-010.),TBD,TBD,Specification,EXECUTION_DELIVERABLE/DEL-09-01;EXECUTION_DELIVERABLE/DEL-09-02;EXECUTION_DELIVERABLE/DEL-09-03;EXECUTION_DELIVERABLE/DEL-09-04;EXECUTION_DELIVERABLE/DEL-09-05,SOURCE_ROUTING,139,5,ACCEPTED_GATE4,
KTY-10-03_Guidance,"Verification, Validation, and Quality Oracles — Guidance",CAT-010,"Guidance, rationale, and playbook material for the deliverables in this package. (Category CAT-010.)",TBD,TBD,Guidance / Playbook,EXECUTION_DELIVERABLE/DEL-09-01;EXECUTION_DELIVERABLE/DEL-09-02;EXECUTION_DELIVERABLE/DEL-09-03;EXECUTION_DELIVERABLE/DEL-09-04;EXECUTION_DELIVERABLE/DEL-09-05,SOURCE_ROUTING,108,5,ACCEPTED_GATE4,
KTY-10-04_Procedure,"Verification, Validation, and Quality Oracles — Procedure",CAT-010,Step-by-step procedures and operational steps for the deliverables in this package. (Category CAT-010.),TBD,TBD,Procedure,EXECUTION_DELIVERABLE/DEL-09-01;EXECUTION_DELIVERABLE/DEL-09-02;EXECUTION_DELIVERABLE/DEL-09-03;EXECUTION_DELIVERABLE/DEL-09-04;EXECUTION_DELIVERABLE/DEL-09-05,SOURCE_ROUTING,157,5,ACCEPTED_GATE4,
KTY-11-01_Datasheet-Reference,"Build, Packaging, API, and Interoperability — Datasheet (Reference)",CAT-011,"Reference-grade datasheet facts, parameters, and definitions for the deliverables in this package. (Category CAT-011.)",TBD,TBD,Reference,EXECUTION_DELIVERABLE/DEL-10-01;EXECUTION_DELIVERABLE/DEL-10-02;EXECUTION_DELIVERABLE/DEL-10-03;EXECUTION_DELIVERABLE/DEL-10-04;EXECUTION_DELIVERABLE/DEL-10-05,SOURCE_ROUTING,106,5,ACCEPTED_GATE4,
KTY-11-02_Specification,"Build, Packaging, API, and Interoperability — Specification",CAT-011,Normative specifications and requirements for the deliverables in this package. (Category CAT-011.),TBD,TBD,Specification,EXECUTION_DELIVERABLE/DEL-10-01;EXECUTION_DELIVERABLE/DEL-10-02;EXECUTION_DELIVERABLE/DEL-10-03;EXECUTION_DELIVERABLE/DEL-10-04;EXECUTION_DELIVERABLE/DEL-10-05,SOURCE_ROUTING,134,5,ACCEPTED_GATE4,
KTY-11-03_Guidance,"Build, Packaging, API, and Interoperability — Guidance",CAT-011,"Guidance, rationale, and playbook material for the deliverables in this package. (Category CAT-011.)",TBD,TBD,Guidance / Playbook,EXECUTION_DELIVERABLE/DEL-10-01;EXECUTION_DELIVERABLE/DEL-10-02;EXECUTION_DELIVERABLE/DEL-10-03;EXECUTION_DELIVERABLE/DEL-10-04;EXECUTION_DELIVERABLE/DEL-10-05,SOURCE_ROUTING,116,5,ACCEPTED_GATE4,
KTY-11-04_Procedure,"Build, Packaging, API, and Interoperability — Procedure",CAT-011,Step-by-step procedures and operational steps for the deliverables in this package. (Category CAT-011.),TBD,TBD,Procedure,EXECUTION_DELIVERABLE/DEL-10-01;EXECUTION_DELIVERABLE/DEL-10-02;EXECUTION_DELIVERABLE/DEL-10-03;EXECUTION_DELIVERABLE/DEL-10-04;EXECUTION_DELIVERABLE/DEL-10-05,SOURCE_ROUTING,112,5,ACCEPTED_GATE4,
KTY-12-01_Datasheet-Reference,"Documentation, Examples, and Education — Datasheet (Reference)",CAT-012,"Reference-grade datasheet facts, parameters, and definitions for the deliverables in this package. (Category CAT-012.)",TBD,TBD,Reference,EXECUTION_DELIVERABLE/DEL-11-01;EXECUTION_DELIVERABLE/DEL-11-02;EXECUTION_DELIVERABLE/DEL-11-03;EXECUTION_DELIVERABLE/DEL-11-04;EXECUTION_DELIVERABLE/DEL-11-05,SOURCE_ROUTING,140,5,ACCEPTED_GATE4,
KTY-12-02_Specification,"Documentation, Examples, and Education — Specification",CAT-012,Normative specifications and requirements for the deliverables in this package. (Category CAT-012.),TBD,TBD,Specification,EXECUTION_DELIVERABLE/DEL-11-01;EXECUTION_DELIVERABLE/DEL-11-02;EXECUTION_DELIVERABLE/DEL-11-03;EXECUTION_DELIVERABLE/DEL-11-04;EXECUTION_DELIVERABLE/DEL-11-05,SOURCE_ROUTING,137,5,ACCEPTED_GATE4,
KTY-12-03_Guidance,"Documentation, Examples, and Education — Guidance",CAT-012,"Guidance, rationale, and playbook material for the deliverables in this package. (Category CAT-012.)",TBD,TBD,Guidance / Playbook,EXECUTION_DELIVERABLE/DEL-11-01;EXECUTION_DELIVERABLE/DEL-11-02;EXECUTION_DELIVERABLE/DEL-11-03;EXECUTION_DELIVERABLE/DEL-11-04;EXECUTION_DELIVERABLE/DEL-11-05,SOURCE_ROUTING,152,5,ACCEPTED_GATE4,
KTY-12-04_Procedure,"Documentation, Examples, and Education — Procedure",CAT-012,Step-by-step procedures and operational steps for the deliverables in this package. (Category CAT-012.),TBD,TBD,Procedure,EXECUTION_DELIVERABLE/DEL-11-01;EXECUTION_DELIVERABLE/DEL-11-02;EXECUTION_DELIVERABLE/DEL-11-03;EXECUTION_DELIVERABLE/DEL-11-04;EXECUTION_DELIVERABLE/DEL-11-05,SOURCE_ROUTING,91,5,ACCEPTED_GATE4,
KTY-13-01_Datasheet-Reference,"Security, Privacy, and Private Data Handling — Datasheet (Reference)",CAT-013,"Reference-grade datasheet facts, parameters, and definitions for the deliverables in this package. (Category CAT-013.)",TBD,TBD,Reference,EXECUTION_DELIVERABLE/DEL-12-01;EXECUTION_DELIVERABLE/DEL-12-02;EXECUTION_DELIVERABLE/DEL-12-03;EXECUTION_DELIVERABLE/DEL-12-04;EXECUTION_DELIVERABLE/DEL-12-05,SOURCE_ROUTING,165,5,ACCEPTED_GATE4,
KTY-13-02_Specification,"Security, Privacy, and Private Data Handling — Specification",CAT-013,Normative specifications and requirements for the deliverables in this package. (Category CAT-013.),TBD,TBD,Specification,EXECUTION_DELIVERABLE/DEL-12-01;EXECUTION_DELIVERABLE/DEL-12-02;EXECUTION_DELIVERABLE/DEL-12-03;EXECUTION_DELIVERABLE/DEL-12-04;EXECUTION_DELIVERABLE/DEL-12-05,SOURCE_ROUTING,125,5,ACCEPTED_GATE4,
KTY-13-03_Guidance,"Security, Privacy, and Private Data Handling — Guidance",CAT-013,"Guidance, rationale, and playbook material for the deliverables in this package. (Category CAT-013.)",TBD,TBD,Guidance / Playbook,EXECUTION_DELIVERABLE/DEL-12-01;EXECUTION_DELIVERABLE/DEL-12-02;EXECUTION_DELIVERABLE/DEL-12-03;EXECUTION_DELIVERABLE/DEL-12-04;EXECUTION_DELIVERABLE/DEL-12-05,SOURCE_ROUTING,171,5,ACCEPTED_GATE4,
KTY-13-04_Procedure,"Security, Privacy, and Private Data Handling — Procedure",CAT-013,Step-by-step procedures and operational steps for the deliverables in this package. (Category CAT-013.),TBD,TBD,Procedure,EXECUTION_DELIVERABLE/DEL-12-01;EXECUTION_DELIVERABLE/DEL-12-02;EXECUTION_DELIVERABLE/DEL-12-03;EXECUTION_DELIVERABLE/DEL-12-04;EXECUTION_DELIVERABLE/DEL-12-05,SOURCE_ROUTING,92,5,ACCEPTED_GATE4,
KTY-14-01_Datasheet-Reference,Physical Design Knowledge and Constraint Engine — Datasheet (Reference),CAT-014,"Reference-grade datasheet facts, parameters, and definitions for the deliverables in this package. (Category CAT-014.)",TBD,TBD,Reference,EXECUTION_DELIVERABLE/DEL-13-01;EXECUTION_DELIVERABLE/DEL-13-02;EXECUTION_DELIVERABLE/DEL-13-03;EXECUTION_DELIVERABLE/DEL-13-04,SOURCE_ROUTING,124,4,ACCEPTED_GATE4,
KTY-14-02_Specification,Physical Design Knowledge and Constraint Engine — Specification,CAT-014,Normative specifications and requirements for the deliverables in this package. (Category CAT-014.),TBD,TBD,Specification,EXECUTION_DELIVERABLE/DEL-13-01;EXECUTION_DELIVERABLE/DEL-13-02;EXECUTION_DELIVERABLE/DEL-13-03;EXECUTION_DELIVERABLE/DEL-13-04,SOURCE_ROUTING,101,4,ACCEPTED_GATE4,
KTY-14-03_Guidance,Physical Design Knowledge and Constraint Engine — Guidance,CAT-014,"Guidance, rationale, and playbook material for the deliverables in this package. (Category CAT-014.)",TBD,TBD,Guidance / Playbook,EXECUTION_DELIVERABLE/DEL-13-01;EXECUTION_DELIVERABLE/DEL-13-02;EXECUTION_DELIVERABLE/DEL-13-03;EXECUTION_DELIVERABLE/DEL-13-04,SOURCE_ROUTING,80,4,ACCEPTED_GATE4,
