Gate2SourceSeq,BatchID,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,Grouping,SkeletonPath,AssetManifestPath,PackMarkdownPath
11,ATOMIZED,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,ED006,"DEL-00-06_Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.md
12,ATOMIZED,SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP,ED007,DEL-00-07_API boundary and adapter contract map,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP.md
13,ATOMIZED,SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,ED008,DEL-00-08_Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.md
14,ATOMIZED,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,DEL-01-01_Project governance baseline,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.md
15,ATOMIZED,SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY,ED010,DEL-01-02_Copyright and protected-data boundary policy,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.md
16,ATOMIZED,SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW,ED011,DEL-01-03_Contributor certification workflow,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.md
17,ATOMIZED,SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY,ED012,DEL-01-04_Professional responsibility and product-claims policy,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.md
18,ATOMIZED,SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA,ED013,DEL-02-01_Canonical domain model schema,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA.md
19,ATOMIZED,SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT,ED014,DEL-02-02_Unit system and dimensional-analysis core contract,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT.md
20,ATOMIZED,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL,ED015,DEL-02-03_Code-neutral analysis boundary model,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.md
21,ATOMIZED,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,DEL-02-04_Plugin and extension domain contracts,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.md
22,ATOMIZED,SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION,ED017,DEL-02-05_Project persistence and round-trip serialization,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION.md
23,ATOMIZED,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE,ED018,DEL-03-01_Material library schema with provenance,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.md
24,ATOMIZED,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,DEL-03-02_Pipe section and component library schema,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.md
25,ATOMIZED,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,DEL-03-03_Bend and elbow component model fields,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.md
26,ATOMIZED,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,DEL-03-04_Branch connection component model fields,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.md
27,ATOMIZED,SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS,ED022,"DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS.md
28,ATOMIZED,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,DEL-03-06_Expansion joint component model,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.md
29,ATOMIZED,SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER,ED024,DEL-03-07_Public-private library import provenance checker,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.md
30,ATOMIZED,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,DEL-03-08_Pipe section property and mass-property calculator,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.md
31,ATOMIZED,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,DEL-04-01_3D frame stiffness kernel,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL.md
32,ATOMIZED,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,DEL-04-02_Straight pipe element,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.md
33,ATOMIZED,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,DEL-04-03_Linear support and restraint models,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.md
34,ATOMIZED,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,DEL-04-04_Nonlinear support active-set solver,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.md
35,ATOMIZED,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,DEL-04-05_Sparse solver performance harness,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.md
36,ATOMIZED,SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION,ED031,DEL-04-06_Solver diagnostics and singularity detection,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.md
