CategoryID,Name,MappedInAtoms,OwnCentroidCosMedian,OwnCentroidCosMin,OwnCentroidCosP25,OwnCentroidCosP75,OwnCentroidCosMax,NearestCentroidCohesion,RandomBaseline,DominantAdjacentCategory,DominantAdjacentCount,ScopeQueryCosMedian,ScopeQueryCosBelow0_75,BM25RecallAtK,BM25PrecisionAtK,TopK,Verdict,Blocking,Notes
CAT-011,"Build, Packaging, API, and Interoperability",468,0.743,0.6044,0.7113,0.7717,0.8423,0.2457,0.0333,CAT-013,38,0.5883,464,0.1581,0.2256,936,CLUSTER_COHERENT,NO,"own-centroid cos median 0.743; nearest-centroid cohesion 0.2457 (baseline 0.0333); dominant adjacent CAT-013 (38/468); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-012,"Documentation, Examples, and Education",520,0.7296,0.5396,0.7032,0.7605,0.8251,0.3135,0.0333,CAT-002,39,0.5611,518,0.2615,0.4072,1040,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7296; nearest-centroid cohesion 0.3135 (baseline 0.0333); dominant adjacent CAT-002 (39/520); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-013,"Security, Privacy, and Private Data Handling",553,0.7522,0.5856,0.7222,0.7783,0.8513,0.528,0.0333,CAT-021,37,0.5948,548,0.2098,0.3144,1106,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7522; nearest-centroid cohesion 0.528 (baseline 0.0333); dominant adjacent CAT-021 (37/553); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-014,Physical Design Knowledge and Constraint Engine,398,0.75,0.5692,0.7251,0.7791,0.8344,0.3618,0.0333,CAT-003,28,0.5957,386,0.2663,0.3581,796,CLUSTER_COHERENT,NO,"own-centroid cos median 0.75; nearest-centroid cohesion 0.3618 (baseline 0.0333); dominant adjacent CAT-003 (28/398); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-015,"Model States, Analysis Runs, and Comparison",480,0.7495,0.5606,0.7238,0.7775,0.8427,0.4479,0.0333,CAT-003,24,0.5841,467,0.2,0.2767,960,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7495; nearest-centroid cohesion 0.4479 (baseline 0.0333); dominant adjacent CAT-003 (24/480); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-016,Handoff and External Prover Workflow,410,0.7524,0.5923,0.7234,0.7779,0.8397,0.422,0.0333,CAT-003,28,0.6045,392,0.2268,0.378,820,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7524; nearest-centroid cohesion 0.422 (baseline 0.0333); dominant adjacent CAT-003 (28/410); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-017,Model Operation and Agent Proposal Framework,419,0.7545,0.5787,0.7235,0.778,0.8511,0.4845,0.0333,CAT-003,21,0.5984,406,0.3938,0.3733,838,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7545; nearest-centroid cohesion 0.4845 (baseline 0.0333); dominant adjacent CAT-003 (21/419); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-018,Export Format Interoperability,1279,0.7346,0.5486,0.7055,0.7606,0.826,0.4715,0.0333,CAT-021,67,0.5664,1273,0.3065,0.3932,2558,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7346; nearest-centroid cohesion 0.4715 (baseline 0.0333); dominant adjacent CAT-021 (67/1279); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-019,"Product Requirements, Specification, and System Architecture",1415,0.7157,0.4853,0.687,0.7427,0.8127,0.1004,0.0333,CAT-021,121,0.5367,1415,0.0424,0.1176,2830,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7157; nearest-centroid cohesion 0.1004 (baseline 0.0333); dominant adjacent CAT-021 (121/1415); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-020,"Development Process, Build, Release, and Validation Strategy",517,0.7151,0.5523,0.6829,0.7457,0.8232,0.3868,0.0333,CAT-010,38,0.5284,517,0.1257,0.1752,1034,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7151; nearest-centroid cohesion 0.3868 (baseline 0.0333); dominant adjacent CAT-010 (38/517); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-021,"IP, Data Boundary, Security, and Privacy Policy",468,0.7325,0.5318,0.7001,0.7621,0.8287,0.3034,0.0333,CAT-013,94,0.5356,468,0.0491,0.1045,936,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7325; nearest-centroid cohesion 0.3034 (baseline 0.0333); dominant adjacent CAT-013 (94/468); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-022,"User, Developer, and Contributor Guides, Examples, and Local Analysis",413,0.7251,0.5832,0.6975,0.7552,0.8318,0.1429,0.0333,CAT-021,33,0.5173,413,0.0654,0.0888,826,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7251; nearest-centroid cohesion 0.1429 (baseline 0.0333); dominant adjacent CAT-021 (33/413); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-023,Decomposition and Reconciliation Records,205,0.7708,0.6347,0.7418,0.7917,0.8395,0.4829,0.0333,CAT-013,10,0.6117,204,0.0098,0.02,410,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7708; nearest-centroid cohesion 0.4829 (baseline 0.0333); dominant adjacent CAT-013 (10/205); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-024,Scope-Change Governance,714,0.7204,0.4808,0.6922,0.7494,0.8141,0.3585,0.0333,CAT-021,45,0.5232,705,0.1162,0.1515,1428,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7204; nearest-centroid cohesion 0.3585 (baseline 0.0333); dominant adjacent CAT-021 (45/714); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-025,Repository Operating Posture and Contribution Governance,256,0.73,0.5451,0.6867,0.7531,0.8138,0.3477,0.0333,CAT-021,25,0.5427,256,0.1445,0.2189,512,CLUSTER_COHERENT,NO,"own-centroid cos median 0.73; nearest-centroid cohesion 0.3477 (baseline 0.0333); dominant adjacent CAT-021 (25/256); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-026,Core Engine Implementation Source,2783,0.7167,0.5227,0.6906,0.7419,0.8147,0.3899,0.0333,CAT-030,299,0.4792,2783,0.055,0.0896,5566,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7167; nearest-centroid cohesion 0.3899 (baseline 0.0333); dominant adjacent CAT-030 (299/2783); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-027,Application and GUI Implementation Source,2570,0.7126,0.4399,0.6863,0.7346,0.8054,0.4844,0.0333,CAT-026,373,0.4743,2570,0.1004,0.1204,5140,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7126; nearest-centroid cohesion 0.4844 (baseline 0.0333); dominant adjacent CAT-026 (373/2570); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-028,Test Suites,883,0.7427,0.5728,0.7131,0.7648,0.8373,0.3703,0.0333,CAT-026,97,0.512,883,0.06,0.0596,1766,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7427; nearest-centroid cohesion 0.3703 (baseline 0.0333); dominant adjacent CAT-026 (97/883); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-029,Developer Tooling and Scripts,133,0.7321,0.5178,0.701,0.7598,0.8126,0.7444,0.0333,CAT-026,8,0.4682,133,0.0526,0.0583,266,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7321; nearest-centroid cohesion 0.7444 (baseline 0.0333); dominant adjacent CAT-026 (8/133); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-030,Validation and Quality-Oracle Implementation,560,0.744,0.5208,0.7047,0.7781,0.8336,0.7143,0.0333,CAT-026,62,0.5293,560,0.0232,0.0326,1120,CLUSTER_COHERENT,NO,"own-centroid cos median 0.744; nearest-centroid cohesion 0.7143 (baseline 0.0333); dominant adjacent CAT-026 (62/560); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
