SourceUnitID,SourcePrefix,SourceGroup,Grouping,ComponentCount,Status,AtomizeInV1,InOutDefault,LineCount,HeadingCount,SectionCount,InScopeSectionCount,DispatchUnitCount,OversizedDispatchUnitCount,BuildMethod,Notes
SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE,ED049,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,252,,30,30,1,0,build_source_skeleton.py+pack,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/
SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR,ED050,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,276,,34,34,1,0,build_source_skeleton.py+pack,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/"
SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH,ED051,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,245,,30,30,1,0,build_source_skeleton.py+pack,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/"
SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION,ED052,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,324,,32,32,1,0,build_source_skeleton.py+pack,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/"
SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT,ED053,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,249,,30,30,1,0,build_source_skeleton.py+pack,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/"
SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,333,,34,34,1,0,build_source_skeleton.py+pack,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/"
SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,242,,30,30,1,0,build_source_skeleton.py+pack,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/"
SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE,ED056,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,235,,33,33,1,0,build_source_skeleton.py+pack,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/"
SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE,ED057,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,226,,33,33,1,0,build_source_skeleton.py+pack,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/"
SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,ED058,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,258,,32,32,1,0,build_source_skeleton.py+pack,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/"
SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON,ED059,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,259,,30,30,1,0,build_source_skeleton.py+pack,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/"
SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST,ED060,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,275,,35,35,1,0,build_source_skeleton.py+pack,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/"
SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,371,,34,34,1,0,build_source_skeleton.py+pack,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/"
SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK,ED062,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,236,,30,30,1,0,build_source_skeleton.py+pack,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/"
SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT,ED063,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,367,,33,33,1,0,build_source_skeleton.py+pack,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/"
SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,258,,33,33,1,0,build_source_skeleton.py+pack,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/"
SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,234,,32,32,1,0,build_source_skeleton.py+pack,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/"
SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,ED066,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,265,,30,30,1,0,build_source_skeleton.py+pack,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/"
SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,ED067,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,359,,35,35,1,0,build_source_skeleton.py+pack,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/"
SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS,ED068,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,367,,31,31,1,0,build_source_skeleton.py+pack,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/"
SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,ED069,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,250,,33,33,1,0,build_source_skeleton.py+pack,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/"
SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,292,,38,38,1,0,build_source_skeleton.py+pack,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/"
SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,337,,38,38,1,0,build_source_skeleton.py+pack,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/"
SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS,ED072,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,383,,40,40,1,0,build_source_skeleton.py+pack,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/"
SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN,ED073,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,277,,32,32,1,0,build_source_skeleton.py+pack,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/"
SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,343,,33,33,1,0,build_source_skeleton.py+pack,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/"
SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,395,,40,40,1,0,build_source_skeleton.py+pack,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/"
SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL,ED076,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,290,,30,30,1,0,build_source_skeleton.py+pack,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/
SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,242,,31,31,1,0,build_source_skeleton.py+pack,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/
SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,280,,31,31,1,0,build_source_skeleton.py+pack,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/
