KnowledgeTypeID,ParentCategoryID,MappedInAtoms,OwnCentroidCosMedian,NearestKTYCohesionInCat,SiblingKTYsInCat,ScopeQueryCosMedian,ScopeQueryCosBelow0_75,BM25RecallAtK,BM25PrecisionAtK,Verdict,Blocking,Notes
KTY-01-01_Datasheet-Reference,CAT-001,190,0.7768,0.8474,4,0.536,190,0.0421,0.0667,CLUSTER_COHERENT,NO,own-centroid cos median 0.7768; within-category KTY cohesion 0.8474 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-03-04_Procedure,CAT-003,145,0.7696,0.8138,4,0.5622,145,0.069,0.05,CLUSTER_COHERENT,NO,own-centroid cos median 0.7696; within-category KTY cohesion 0.8138 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-04-01_Datasheet-Reference,CAT-004,186,0.7483,0.586,4,0.5278,186,0.043,0.0702,CLUSTER_COHERENT,NO,own-centroid cos median 0.7483; within-category KTY cohesion 0.586 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-04-02_Specification,CAT-004,194,0.7645,0.5619,4,0.5619,194,0.0155,0.0263,CLUSTER_COHERENT,NO,own-centroid cos median 0.7645; within-category KTY cohesion 0.5619 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-04-03_Guidance,CAT-004,151,0.7587,0.7483,4,0.5047,151,0.0066,0.0139,CLUSTER_COHERENT,NO,own-centroid cos median 0.7587; within-category KTY cohesion 0.7483 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-04-04_Procedure,CAT-004,164,0.7613,0.7317,4,0.5072,164,0.061,0.0524,CLUSTER_COHERENT,NO,own-centroid cos median 0.7613; within-category KTY cohesion 0.7317 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-05-01_Datasheet-Reference,CAT-005,147,0.7367,0.6463,4,0.5089,147,0.0408,0.0645,CLUSTER_COHERENT,NO,own-centroid cos median 0.7367; within-category KTY cohesion 0.6463 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-05-02_Specification,CAT-005,136,0.7682,0.6691,4,0.5832,136,0.0074,0.0169,CLUSTER_COHERENT,NO,own-centroid cos median 0.7682; within-category KTY cohesion 0.6691 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-05-03_Guidance,CAT-005,117,0.7451,0.6923,4,0.5323,117,0.0,0.0,CLUSTER_COHERENT,NO,own-centroid cos median 0.7451; within-category KTY cohesion 0.6923 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-05-04_Procedure,CAT-005,124,0.7549,0.75,4,0.5108,124,0.1048,0.0802,CLUSTER_COHERENT,NO,own-centroid cos median 0.7549; within-category KTY cohesion 0.75 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-06-01_Datasheet-Reference,CAT-006,130,0.7396,0.6692,4,0.5311,130,0.0615,0.093,CLUSTER_COHERENT,NO,own-centroid cos median 0.7396; within-category KTY cohesion 0.6692 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-06-02_Specification,CAT-006,123,0.7601,0.6504,4,0.5723,123,0.0244,0.0337,CLUSTER_COHERENT,NO,own-centroid cos median 0.7601; within-category KTY cohesion 0.6504 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-06-03_Guidance,CAT-006,104,0.7421,0.6635,4,0.5036,104,0.0192,0.0323,CLUSTER_COHERENT,NO,own-centroid cos median 0.7421; within-category KTY cohesion 0.6635 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-06-04_Procedure,CAT-006,105,0.749,0.7143,4,0.5233,105,0.0476,0.0463,CLUSTER_COHERENT,NO,own-centroid cos median 0.749; within-category KTY cohesion 0.7143 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-07-01_Datasheet-Reference,CAT-007,123,0.7419,0.5772,4,0.4965,123,0.0488,0.0732,CLUSTER_COHERENT,NO,own-centroid cos median 0.7419; within-category KTY cohesion 0.5772 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-07-02_Specification,CAT-007,131,0.7675,0.6718,4,0.5704,131,0.0153,0.0211,CLUSTER_COHERENT,NO,own-centroid cos median 0.7675; within-category KTY cohesion 0.6718 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-07-03_Guidance,CAT-007,111,0.7605,0.7477,4,0.5264,111,0.009,0.0152,CLUSTER_COHERENT,NO,own-centroid cos median 0.7605; within-category KTY cohesion 0.7477 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-07-04_Procedure,CAT-007,114,0.7674,0.7193,4,0.5458,114,0.0702,0.0645,CLUSTER_COHERENT,NO,own-centroid cos median 0.7674; within-category KTY cohesion 0.7193 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-08-01_Datasheet-Reference,CAT-008,186,0.7368,0.6183,4,0.5094,186,0.0376,0.066,CLUSTER_COHERENT,NO,own-centroid cos median 0.7368; within-category KTY cohesion 0.6183 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-08-02_Specification,CAT-008,204,0.762,0.6765,4,0.5675,204,0.0049,0.0093,CLUSTER_COHERENT,NO,own-centroid cos median 0.762; within-category KTY cohesion 0.6765 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-08-03_Guidance,CAT-008,188,0.7492,0.7766,4,0.5417,188,0.016,0.0405,CLUSTER_COHERENT,NO,own-centroid cos median 0.7492; within-category KTY cohesion 0.7766 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-08-04_Procedure,CAT-008,171,0.7579,0.7076,4,0.5166,171,0.076,0.0583,CLUSTER_COHERENT,NO,own-centroid cos median 0.7579; within-category KTY cohesion 0.7076 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-09-01_Datasheet-Reference,CAT-009,149,0.7374,0.651,4,0.5139,149,0.047,0.0574,CLUSTER_COHERENT,NO,own-centroid cos median 0.7374; within-category KTY cohesion 0.651 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-09-02_Specification,CAT-009,185,0.7656,0.6108,4,0.5875,184,0.0054,0.0101,CLUSTER_COHERENT,NO,own-centroid cos median 0.7656; within-category KTY cohesion 0.6108 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-09-03_Guidance,CAT-009,145,0.7494,0.7655,4,0.543,145,0.0,0.0,CLUSTER_COHERENT,NO,own-centroid cos median 0.7494; within-category KTY cohesion 0.7655 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-09-04_Procedure,CAT-009,163,0.7645,0.6933,4,0.554,163,0.0429,0.0279,CLUSTER_COHERENT,NO,own-centroid cos median 0.7645; within-category KTY cohesion 0.6933 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-10-01_Datasheet-Reference,CAT-010,124,0.7305,0.6532,4,0.506,124,0.0403,0.0538,CLUSTER_COHERENT,NO,own-centroid cos median 0.7305; within-category KTY cohesion 0.6532 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-10-02_Specification,CAT-010,139,0.7602,0.6619,4,0.6038,139,0.0216,0.0411,CLUSTER_COHERENT,NO,own-centroid cos median 0.7602; within-category KTY cohesion 0.6619 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-10-03_Guidance,CAT-010,108,0.7492,0.6574,4,0.5687,108,0.0093,0.0149,CLUSTER_COHERENT,NO,own-centroid cos median 0.7492; within-category KTY cohesion 0.6574 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-10-04_Procedure,CAT-010,157,0.7546,0.7389,4,0.5645,157,0.0701,0.0507,CLUSTER_COHERENT,NO,own-centroid cos median 0.7546; within-category KTY cohesion 0.7389 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-11-01_Datasheet-Reference,CAT-011,106,0.7382,0.6132,4,0.5127,106,0.0566,0.1091,CLUSTER_COHERENT,NO,own-centroid cos median 0.7382; within-category KTY cohesion 0.6132 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-11-02_Specification,CAT-011,134,0.7655,0.7239,4,0.5742,134,0.0299,0.0645,CLUSTER_COHERENT,NO,own-centroid cos median 0.7655; within-category KTY cohesion 0.7239 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-11-03_Guidance,CAT-011,116,0.7339,0.6983,4,0.5272,116,0.0086,0.0182,CLUSTER_COHERENT,NO,own-centroid cos median 0.7339; within-category KTY cohesion 0.6983 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-11-04_Procedure,CAT-011,112,0.7661,0.6875,4,0.5404,112,0.0357,0.028,CLUSTER_COHERENT,NO,own-centroid cos median 0.7661; within-category KTY cohesion 0.6875 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-12-01_Datasheet-Reference,CAT-012,140,0.7199,0.5643,4,0.4778,140,0.0357,0.0746,CLUSTER_COHERENT,NO,own-centroid cos median 0.7199; within-category KTY cohesion 0.5643 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-12-02_Specification,CAT-012,137,0.7486,0.562,4,0.551,137,0.0146,0.0323,CLUSTER_COHERENT,NO,own-centroid cos median 0.7486; within-category KTY cohesion 0.562 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-12-03_Guidance,CAT-012,152,0.7353,0.7368,4,0.5054,152,0.0,0.0,CLUSTER_COHERENT,NO,own-centroid cos median 0.7353; within-category KTY cohesion 0.7368 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-12-04_Procedure,CAT-012,91,0.7685,0.7033,4,0.5157,91,0.1099,0.069,CLUSTER_COHERENT,NO,own-centroid cos median 0.7685; within-category KTY cohesion 0.7033 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-13-01_Datasheet-Reference,CAT-013,165,0.7496,0.6364,4,0.5218,165,0.0364,0.0625,CLUSTER_COHERENT,NO,own-centroid cos median 0.7496; within-category KTY cohesion 0.6364 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-13-02_Specification,CAT-013,125,0.7759,0.76,4,0.5953,125,0.016,0.04,CLUSTER_COHERENT,NO,own-centroid cos median 0.7759; within-category KTY cohesion 0.76 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-13-03_Guidance,CAT-013,171,0.7539,0.5731,4,0.5688,171,0.0117,0.0299,CLUSTER_COHERENT,NO,own-centroid cos median 0.7539; within-category KTY cohesion 0.5731 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-13-04_Procedure,CAT-013,92,0.7688,0.8043,4,0.5401,92,0.1087,0.0862,CLUSTER_COHERENT,NO,own-centroid cos median 0.7688; within-category KTY cohesion 0.8043 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-14-01_Datasheet-Reference,CAT-014,124,0.7467,0.5806,4,0.5495,124,0.0806,0.1205,CLUSTER_COHERENT,NO,own-centroid cos median 0.7467; within-category KTY cohesion 0.5806 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-14-02_Specification,CAT-014,101,0.776,0.6337,4,0.5953,99,0.0495,0.0704,CLUSTER_COHERENT,NO,own-centroid cos median 0.776; within-category KTY cohesion 0.6337 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-14-03_Guidance,CAT-014,80,0.7637,0.7125,4,0.5694,79,0.0875,0.1522,CLUSTER_COHERENT,NO,own-centroid cos median 0.7637; within-category KTY cohesion 0.7125 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-14-04_Procedure,CAT-014,93,0.7672,0.8065,4,0.5295,93,0.1613,0.1685,CLUSTER_COHERENT,NO,own-centroid cos median 0.7672; within-category KTY cohesion 0.8065 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-15-01_Datasheet-Reference,CAT-015,129,0.7479,0.6667,4,0.5177,129,0.0775,0.1266,CLUSTER_COHERENT,NO,own-centroid cos median 0.7479; within-category KTY cohesion 0.6667 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-15-02_Specification,CAT-015,135,0.7719,0.6148,4,0.5646,135,0.0222,0.0353,CLUSTER_COHERENT,NO,own-centroid cos median 0.7719; within-category KTY cohesion 0.6148 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-15-03_Guidance,CAT-015,96,0.7453,0.7604,4,0.5013,96,0.0,0.0,CLUSTER_COHERENT,NO,own-centroid cos median 0.7453; within-category KTY cohesion 0.7604 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-15-04_Procedure,CAT-015,120,0.7561,0.6417,4,0.5144,120,0.0333,0.0364,CLUSTER_COHERENT,NO,own-centroid cos median 0.7561; within-category KTY cohesion 0.6417 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-16-01_Datasheet-Reference,CAT-016,102,0.75,0.5784,4,0.5199,102,0.0784,0.1212,CLUSTER_COHERENT,NO,own-centroid cos median 0.75; within-category KTY cohesion 0.5784 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-16-02_Specification,CAT-016,113,0.7724,0.6814,4,0.6048,112,0.0265,0.0366,CLUSTER_COHERENT,NO,own-centroid cos median 0.7724; within-category KTY cohesion 0.6814 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-16-03_Guidance,CAT-016,83,0.761,0.7711,4,0.5616,82,0.0361,0.0545,CLUSTER_COHERENT,NO,own-centroid cos median 0.761; within-category KTY cohesion 0.7711 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-16-04_Procedure,CAT-016,112,0.7684,0.7232,4,0.5499,112,0.0714,0.0552,CLUSTER_COHERENT,NO,own-centroid cos median 0.7684; within-category KTY cohesion 0.7232 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-17-01_Datasheet-Reference,CAT-017,113,0.7498,0.5841,4,0.5188,113,0.0442,0.0735,CLUSTER_COHERENT,NO,own-centroid cos median 0.7498; within-category KTY cohesion 0.5841 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-17-02_Specification,CAT-017,112,0.7682,0.5804,4,0.5454,112,0.0089,0.0139,CLUSTER_COHERENT,NO,own-centroid cos median 0.7682; within-category KTY cohesion 0.5804 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-17-03_Guidance,CAT-017,90,0.7451,0.6889,4,0.5154,90,0.0333,0.0638,CLUSTER_COHERENT,NO,own-centroid cos median 0.7451; within-category KTY cohesion 0.6889 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-17-04_Procedure,CAT-017,104,0.7735,0.75,4,0.4973,104,0.1731,0.1333,CLUSTER_COHERENT,NO,own-centroid cos median 0.7735; within-category KTY cohesion 0.75 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-18-01_Datasheet-Reference,CAT-018,317,0.7313,0.6215,4,0.5153,317,0.0757,0.1589,CLUSTER_COHERENT,NO,own-centroid cos median 0.7313; within-category KTY cohesion 0.6215 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-18-02_Specification,CAT-018,334,0.7589,0.6647,4,0.5397,334,0.0389,0.0677,CLUSTER_COHERENT,NO,own-centroid cos median 0.7589; within-category KTY cohesion 0.6647 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-18-03_Guidance,CAT-018,260,0.7385,0.7346,4,0.4932,260,0.0077,0.0211,CLUSTER_COHERENT,NO,own-centroid cos median 0.7385; within-category KTY cohesion 0.7346 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-18-04_Procedure,CAT-018,368,0.7445,0.7201,4,0.5147,368,0.2174,0.1562,CLUSTER_COHERENT,NO,own-centroid cos median 0.7445; within-category KTY cohesion 0.7201 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-19-01_Architecture-and-ADR-Reference,CAT-019,431,0.7193,0.6682,5,0.5161,430,0.0371,0.0627,CLUSTER_COHERENT,NO,own-centroid cos median 0.7193; within-category KTY cohesion 0.6682 over 5 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-19-02_Product-Requirements-and-Intent,CAT-019,479,0.7364,0.7015,5,0.4918,478,0.0376,0.045,CLUSTER_COHERENT,NO,own-centroid cos median 0.7364; within-category KTY cohesion 0.7015 over 5 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-19-03_System-Specification,CAT-019,277,0.7273,0.4946,5,0.4921,277,0.0144,0.0203,CLUSTER_COHERENT,NO,own-centroid cos median 0.7273; within-category KTY cohesion 0.4946 over 5 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-19-04_Type-and-Interface-Contract-Reference,CAT-019,190,0.7323,0.7158,5,0.5047,190,0.0263,0.026,CLUSTER_COHERENT,NO,own-centroid cos median 0.7323; within-category KTY cohesion 0.7158 over 5 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-19-05_Product-Overview-Reference,CAT-019,38,0.7476,0.8158,5,0.5343,38,0.0526,0.0645,CLUSTER_COHERENT,NO,own-centroid cos median 0.7476; within-category KTY cohesion 0.8158 over 5 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-20-01_Implementation-Plan,CAT-020,65,0.7334,0.8923,5,0.52,65,0.1692,0.1447,CLUSTER_COHERENT,NO,own-centroid cos median 0.7334; within-category KTY cohesion 0.8923 over 5 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-20-02_Build-and-Release-Guidance,CAT-020,192,0.7249,0.7865,5,0.5437,189,0.1042,0.1081,CLUSTER_COHERENT,NO,own-centroid cos median 0.7249; within-category KTY cohesion 0.7865 over 5 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-20-03_Development-Process-Guidance,CAT-020,99,0.7447,0.8384,5,0.5296,99,0.1212,0.2222,CLUSTER_COHERENT,NO,own-centroid cos median 0.7447; within-category KTY cohesion 0.8384 over 5 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-20-04_Validation-Strategy-Reference,CAT-020,123,0.7491,0.8537,5,0.5786,123,0.065,0.0721,CLUSTER_COHERENT,NO,own-centroid cos median 0.7491; within-category KTY cohesion 0.8537 over 5 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-20-05_Reporting-Template,CAT-020,38,0.7509,0.8684,5,0.5669,38,0.0789,0.0909,CLUSTER_COHERENT,NO,own-centroid cos median 0.7509; within-category KTY cohesion 0.8684 over 5 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-21-01_IP-and-Professional-Boundary,CAT-021,119,0.7398,0.9244,2,0.5316,119,0.0252,0.0306,CLUSTER_COHERENT,NO,own-centroid cos median 0.7398; within-category KTY cohesion 0.9244 over 2 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-21-02_Security-and-Privacy-Policy,CAT-021,349,0.7413,0.8825,2,0.5351,349,0.1003,0.1659,CLUSTER_COHERENT,NO,own-centroid cos median 0.7413; within-category KTY cohesion 0.8825 over 2 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-22-01_User-Guide,CAT-022,152,0.7419,0.6645,4,0.5168,152,0.0461,0.0511,CLUSTER_COHERENT,NO,own-centroid cos median 0.7419; within-category KTY cohesion 0.6645 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-22-02_Developer-Guide,CAT-022,150,0.734,0.74,4,0.4895,150,0.0133,0.015,CLUSTER_COHERENT,NO,own-centroid cos median 0.734; within-category KTY cohesion 0.74 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-22-03_Contributor-Guide,CAT-022,84,0.7345,0.7738,4,0.5067,83,0.0595,0.0746,CLUSTER_COHERENT,NO,own-centroid cos median 0.7345; within-category KTY cohesion 0.7738 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-22-04_Examples-and-Local-Analysis,CAT-022,27,0.7192,0.8889,4,0.5252,27,0.0,0.0,CLUSTER_COHERENT,NO,own-centroid cos median 0.7192; within-category KTY cohesion 0.8889 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-23-01_Decomposition-Reference,CAT-023,205,0.7708,1.0,1,0.5207,205,0.0293,0.0339,CLUSTER_COHERENT,NO,own-centroid cos median 0.7708; within-category KTY cohesion 1.0 over 1 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-24-01_Scope-Change-PRD-Corpus,CAT-024,507,0.7334,0.9803,2,0.4705,507,0.0631,0.0604,CLUSTER_COHERENT,NO,own-centroid cos median 0.7334; within-category KTY cohesion 0.9803 over 2 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-24-02_Scope-Change-Authority-and-Case-Record,CAT-024,207,0.7522,0.9179,2,0.5475,205,0.2609,0.2673,CLUSTER_COHERENT,NO,own-centroid cos median 0.7522; within-category KTY cohesion 0.9179 over 2 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-25-01_Repository-Operating-Posture,CAT-025,130,0.7154,0.7231,2,0.5491,130,0.0385,0.0431,CLUSTER_COHERENT,NO,own-centroid cos median 0.7154; within-category KTY cohesion 0.7231 over 2 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-25-02_Contribution-Governance,CAT-025,126,0.7502,0.8651,2,0.5673,125,0.1825,0.2396,CLUSTER_COHERENT,NO,own-centroid cos median 0.7502; within-category KTY cohesion 0.8651 over 2 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
