SourceUnitID,SourcePrefix,ComponentSeq,ComponentRepoRelPath,ComponentSha256,GeneratedLineStart,GeneratedLineEnd
SRC-CODE-APPS,CA001,,apps/desktop/src-tauri/src/model_document_migration.rs,ce3e36b018559eafe1955155b0cb0ce6e2aac6ad3556c9fded7a17306741c704,14177,14604
SRC-CODE-APPS,CA001,,apps/desktop/src/App.deadControls.test.tsx,125372c8633db3c2937ae775bcddc8279016bc9d126942e723081c287ce723ce,14608,14825
SRC-CODE-APPS,CA001,,apps/desktop/src/App.test.tsx,5a537ce637cac2bb0f9234ebccf38f1a3abc7c16df6176c77ee1a16d390d9373,14829,22218
SRC-CODE-APPS,CA001,,apps/desktop/src/App.tsx,513c8580c19e6f1b033a98a84afbd9694fed122c97e577f6f4b6ce88eda097a9,22222,24783
SRC-CODE-APPS,CA001,,apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx,f29576aaa04bf19b247022a5b2814c7a26cae6a3c201dbc98e16949f1df49520,24787,24980
SRC-CODE-APPS,CA001,,apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx,bc18947d21f838fd741a06696fcffb37aff897367a352ee67d5bcef0486c4dfa,24984,25311
SRC-CODE-APPS,CA001,,apps/desktop/src/features/agent-proposals/AgentProposalPanel.tsx,207d77f145f79c9987f984a057b29cf6f63ead9d7dcdcd1a70da2023195f2a51,25315,25450
SRC-CODE-APPS,CA001,,apps/desktop/src/features/build-readiness/BuildReadinessPanel.tsx,78d3382e44891e4dc22604019ca6c518007966ea4d95031f6450840a6963010a,25454,25722
SRC-CODE-APPS,CA001,,apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx,6b88de88b460be876bc84dd2e20782a96d0591937202a0d0356de340c8727db9,25726,26182
SRC-CODE-APPS,CA001,,apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx,dbd3ada145c1d5967d7985875e628b1b418d7a3ae349f4e4ec1adabda75a6851,26186,26949
SRC-CODE-APPS,CA001,,apps/desktop/src/features/comparison/ComparisonPanel.tsx,38f15d7aae585c2dc5126caa63543c91096d8d499626c74eed3dedab20a436ea,26953,27082
SRC-CODE-APPS,CA001,,apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx,32eee9e41ff605db81739e8e783956857a7433b45dc40f757fe07f8aa921a9da,27086,27351
SRC-CODE-APPS,CA001,,apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx,99b3ae49099329ea0abd49a4406e3f13399f387c8ed7b79a6343fc0dddb3321b,27355,27563
SRC-CODE-APPS,CA001,,apps/desktop/src/features/diff-preview/DiffPreviewPanel.tsx,9652505d48231a2b9a6aa5031b8b48fede1e7eb728d75528fdd9bb3a09988eee,27567,27864
SRC-CODE-APPS,CA001,,apps/desktop/src/features/editor-contract/EditorContractPanel.tsx,ae3d53a649cb9cf6e8d0a2dad17139b86ab0ecc9a2bbc0fd91bbb36abf339bd0,27868,28294
SRC-CODE-APPS,CA001,,apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx,350a6e10c5d064bb4f7ac4b1252b52d194bd2c985ef00c93012de7802a4c720b,28298,28804
SRC-CODE-APPS,CA001,,apps/desktop/src/features/export-review/ExportReviewPanel.tsx,8f82bfa2a154fac731be7528f8f386647cf752f3c4b2d1c452cdfa6f9dd593ae,28808,29872
SRC-CODE-APPS,CA001,,apps/desktop/src/features/exportUnitDisclosure.ts,2f8e796d51b45a6156f50a3b1dbde37cef635ba436bac2fcb64eb8eb36c01a58,29876,29969
SRC-CODE-APPS,CA001,,apps/desktop/src/features/external-prover/ExternalProverBoundaryPanel.tsx,5b25792dbe296d90859e3e227c31be2845908197b2bce51896fdd671d2851252,29973,30397
SRC-CODE-APPS,CA001,,apps/desktop/src/features/handoff/HandoffPanel.tsx,932362f6685fde8d38c296f3d4d6be8c5ee9c0a01dbbee3ca1bcbd66460b5cd0,30401,30679
SRC-CODE-APPS,CA001,,apps/desktop/src/features/headless-runner/HeadlessRunnerPanel.tsx,4b84ff1fae412bc7c444a2d1005574ab5755c6c703e97d0f1a49598896b895c3,30683,30999
SRC-CODE-APPS,CA001,,apps/desktop/src/features/knowledge/KnowledgePanel.tsx,b8e818288a38f4eec55d664fdea1136eddfd2a741564db1bc573cb5099b66067,31003,31077
SRC-CODE-APPS,CA001,,apps/desktop/src/features/library/LibraryManagerPanel.test.tsx,144027b2359aa725a1329fae0e05028d859129499538510ab2f685222395befe,31081,31337
SRC-CODE-APPS,CA001,,apps/desktop/src/features/library/LibraryManagerPanel.tsx,e73ac60118fd284efd5067a90a29234fa897417af1e1c93bf92943e265ec85e0,31341,31833
SRC-CODE-APPS,CA001,,apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx,03061d5c8b5cc7bd7e6dfa8d2cbca24063737d2c27d77c587022d581f2e2cb5c,31837,34508
SRC-CODE-APPS,CA001,,apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.test.tsx,34b99bbc7f00222bc5b96ad342c92b820f4c7c3dead906d9e0bc141ab1326225,34512,34654
SRC-CODE-APPS,CA001,,apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx,2ef942d82130771b8c34a766ef4aa86b9dddd62d236d8a46c740d4a2c6131f6d,34658,35167
SRC-CODE-APPS,CA001,,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx,9c55d1255499b6c9dd120e5ef15928577180f31f750ec84e17721ff9fba30d07,35171,35621
SRC-CODE-APPS,CA001,,apps/desktop/src/features/model-tree/ModelTree.tsx,d614705af305804ee465f27a55446454c7920dac297a39b0acd9bd964723727b,35625,35929
SRC-CODE-APPS,CA001,,apps/desktop/src/features/model-tree/PropertyInspector.tsx,1f0fed596f91f53cad5cc9dd8a9ef9620b0318072d3c24fc0bdf20894f6b9839,35933,37589
SRC-CODE-APPS,CA001,,apps/desktop/src/features/model-workspace/modelView.ts,358e5d8a1f29d64dccbb639304226fbed8eeec4fa809a880bc395e5aede40f33,37593,37753
SRC-CODE-APPS,CA001,,apps/desktop/src/features/native-package/NativePackagePanel.tsx,9982ca8591d559522773f84065dd6604db037b4f490c4295f868bc5e22be1f68,37757,38505
SRC-CODE-APPS,CA001,,apps/desktop/src/features/operations/OperationApplyPanel.tsx,099ca658ed6404c9eeafc4f46e457d7e31d8f01455891647f01acd1f48ad9dab,38509,38685
SRC-CODE-APPS,CA001,,apps/desktop/src/features/operations/OperationLedgerPanel.tsx,a088a40addf4dae382efa30ab0796192de60da7a6a9d7454402d1cd4a54dd40b,38689,39081
SRC-CODE-APPS,CA001,,apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,dcde9f3c903a0dbd5ea2e2e20ea6c1e1d204b8f8795082343053e83396032818,39085,39871
SRC-CODE-APPS,CA001,,apps/desktop/src/features/project-storage/ProjectStorageAuditPanel.tsx,2ff5c8d275d372ce0cd6079e22130b833434fa9a513be1df752c74922a3f8c29,39875,40175
SRC-CODE-APPS,CA001,,apps/desktop/src/features/project-validation/ProjectValidationPanel.tsx,7c759ffc1f5e969ef597be0ab59cc65e9501b984b829367069b0c7d3ad2e6fc6,40179,40950
SRC-CODE-APPS,CA001,,apps/desktop/src/features/report-lint/ReportLintPanel.tsx,8d3c5e5287372eb4b87663a24e7be1f0915928df233ad4d02aa500bdab3d95e1,40954,41411
SRC-CODE-APPS,CA001,,apps/desktop/src/features/report/RenderedReportPanel.tsx,7262cdb85077926083548bb46baca6c0461f9b886fdda2826c02ce94f8f960fa,41415,41576
SRC-CODE-APPS,CA001,,apps/desktop/src/features/report/ReportPanel.tsx,a5209bc853f902ff71c7350599c86533c1272649c078302e0094a6cc0742351e,41580,42316
SRC-CODE-APPS,CA001,,apps/desktop/src/features/report/renderableReportInput.ts,c41f59ff4af08f94b471cb8357838683c614a7fd2a9a3ea2d0785dc87da62342,42320,42618
SRC-CODE-APPS,CA001,,apps/desktop/src/features/report/renderedReport.test.tsx,bc7345d80c9cca307c009180e8ba22472ece46d3d93edb8655e1cd16652d8a94,42622,42971
SRC-CODE-APPS,CA001,,apps/desktop/src/features/result-export/ResultExportPanel.tsx,48ce9e066f26e44ef3f0d4931e507588178727ed7fbf9d9a3f3ec78fa9db85a5,42975,43300
SRC-CODE-APPS,CA001,,apps/desktop/src/features/results/ResultsPanel.tsx,9a15f71a174e4dca1edc25a621672fe1e052410052af08bf574a04cc0f70c915,43304,43805
SRC-CODE-APPS,CA001,,apps/desktop/src/features/results/resultInterpretation.ts,8eb50b9d39acdb9c34ebd55429ed606d450c51eef05d6dae68511c6ddbee9963,43809,44105
SRC-CODE-APPS,CA001,,apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx,592a03d8c80edb86acdb0aa6aabf34f584a2fae02e266842f262856c1568fb44,44109,44883
SRC-CODE-APPS,CA001,,apps/desktop/src/features/rule-check/RuleCheckPanel.tsx,fba5d9bbcd301c87dd6275ea9bb4d6d391ba5a3888b301e5845de297be486e4c,44887,45169
SRC-CODE-APPS,CA001,,apps/desktop/src/features/rule-check/RuleCheckRunPanel.test.tsx,23db04aec4e7e537da921c8eb7d98dfa0a6da02474f099004124009dba75e1ef,45173,45724
SRC-CODE-APPS,CA001,,apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx,f35c467292a375df6de0db8a68e6d0002058492af6f06ab8337890c0fd566d26,45728,46668
SRC-CODE-APPS,CA001,,apps/desktop/src/features/rule-packs/CheckDefinitionsEditor.test.tsx,e25479f93947034bdc1ca64118290924f9fd755a846597363da9efe8905a3db5,46672,47094
SRC-CODE-APPS,CA001,,apps/desktop/src/features/rule-packs/CheckDefinitionsEditor.tsx,d9143d9c5572eebe406160f57ad9735b29c2729f6552f9bbe3200d73bb69ff5c,47098,47683
SRC-CODE-APPS,CA001,,apps/desktop/src/features/rule-packs/DeclarationsEditor.test.tsx,6050586897c1c91e45ee0dbba43399c4c1f8dd1b42ce6b1e901882edaf085416,47687,48395
SRC-CODE-APPS,CA001,,apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx,2651798062cf343a6e27891ff44296f877bb5577e2ed80f6b8b0ed6f967a2f7d,48399,49271
SRC-CODE-APPS,CA001,,apps/desktop/src/features/rule-packs/ExpressionComposer.test.tsx,aade8aaf3b6fd4740dcacbd7b59fbef13e552369fff5166d47adaf2f81f9c4d7,49275,49860
SRC-CODE-APPS,CA001,,apps/desktop/src/features/rule-packs/ExpressionComposer.tsx,5c6b911fef50dce7eed11bb65e0dd8b425eaadc2cd75e4a55603d2e9d49aef88,49864,51085
SRC-CODE-APPS,CA001,,apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx,fd69e09ef5d2c666079c194b63d7c78a60905d9fd979dcc5d3e2c7e123a19aca,51089,51332
SRC-CODE-APPS,CA001,,apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx,e9a3691282af574748290adc962000d8cade6c23c9f22c65a86175bc383714cc,51336,51873
SRC-CODE-APPS,CA001,,apps/desktop/src/features/run-audit/RunAuditPanel.tsx,1c911dcde90434874b2b63e3a22b150251cf072a099e5318d26784621bddde3d,51877,51983
SRC-CODE-APPS,CA001,,apps/desktop/src/features/secret-private-library/SecretPrivateLibraryPanel.tsx,5027429964388e7d8a3b6b92b1c9af28f8b46c8b5f584cc62010e357a14f6434,51987,52387
SRC-CODE-APPS,CA001,,apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx,b24630d50d9d6a771c24139f9b9e841d24e5b5f9cbc06b9fc186f2e17352d997,52391,52683
SRC-CODE-APPS,CA001,,apps/desktop/src/features/solve/SolvePanel.tsx,15395602cf5555473670a52dd1c63e3af24fb9ec42c5779e95a6c5d9774eeca8,52687,52998
SRC-CODE-APPS,CA001,,apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx,43088a31ee845e77cbda64dd974de7eed0c2ee4c3a9a1224f9332462d9b151e1,53002,53574
SRC-CODE-APPS,CA001,,apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx,4b96dfbe4418ba459b73b21501dd338d0a32464f2fc78f166da16707841e4203,53578,53853
SRC-CODE-APPS,CA001,,apps/desktop/src/features/validation-evidence/ValidationEvidencePanel.tsx,74485e40b8f86ef6624910f1d717727aabe5ad26d24a28e005ee426a680388e4,53857,54093
SRC-CODE-APPS,CA001,,apps/desktop/src/features/viewport/PipeViewport.tsx,4fc1e1a08b72acb48862d1ed8be0dea0379150a7b1bef0805c30f3220ae55128,54097,55443
SRC-CODE-APPS,CA001,,apps/desktop/src/main.tsx,525f0802ef08be2869cec123731c5f88eb83b8819863f27010edf0824ce7e5c5,55447,55456
SRC-CODE-APPS,CA001,,apps/desktop/src/services/hashService.test.ts,c71815e70495366ea46e232c6d00217cd44a871f5c302faad5cd21f8fc3d6586,55460,55575
SRC-CODE-APPS,CA001,,apps/desktop/src/services/hashService.ts,5ccb4b3a8c79c1814aa694e4ad94d563fa943a5203c87aaaa581065b6bcf185c,55579,55672
SRC-CODE-APPS,CA001,,apps/desktop/src/services/libraryImportService.test.ts,701c729a203a511168f1741bb5787dc3205b0a69479adb5533d86e1bd8108831,55676,55992
SRC-CODE-APPS,CA001,,apps/desktop/src/services/libraryImportService.ts,7e06c8d25a528b9bf9b2492c58fc16e91e2dbcc85167bc247e0f232cedb2c809,55996,56380
SRC-CODE-APPS,CA001,,apps/desktop/src/services/operationContractCorpus.test.ts,37e2dba3bdbe79902621800f737cc451b60ef3469476d5cf6f0e9cf23bf8a033,56384,56706
SRC-CODE-APPS,CA001,,apps/desktop/src/services/operationService.test.ts,967e388848fb1f99010eeecaebd23d88f63f973293efdd8144f0c7857f5d40a7,56710,56874
SRC-CODE-APPS,CA001,,apps/desktop/src/services/operationService.ts,8f213ac1f3a0afb1f98072b7fa476e6d89ce13bde9b44e6fa56f60a13b5670e2,56878,56989
SRC-CODE-APPS,CA001,,apps/desktop/src/services/previewService.test.ts,203969601ed15529b9566885fad0b8acec2ad15a473327a5d751ab8f3df9eab3,56993,57119
SRC-CODE-APPS,CA001,,apps/desktop/src/services/previewService.ts,4a0decd1d43750962e38216220bd23980719bd4da22b826de0c9f6fedee9808b,57123,57681
SRC-CODE-APPS,CA001,,apps/desktop/src/services/projectService.test.ts,66e2787a7e8d0fba256eda4dc6ea7678d4422d7bbe203c456c6a6edaf3b54ccf,57685,57822
SRC-CODE-APPS,CA001,,apps/desktop/src/services/projectService.ts,3eec7f4d866c8b366ea4493f97f225db8bb711f2838957af1cbb3149b026c275,57826,58386
SRC-CODE-APPS,CA001,,apps/desktop/src/services/reportRenderService.ts,7cc63d5b5b45f19966aa09883fe3573d68923798aeeedcbc6463decbfe983890,58390,58447
SRC-CODE-APPS,CA001,,apps/desktop/src/services/ruleCheckService.test.ts,c8126ddd814b74025a43959875ec07e11637f335d3046b0ba3a8845a929c8126,58451,58676
SRC-CODE-APPS,CA001,,apps/desktop/src/services/ruleCheckService.ts,be84043f2127ebee87127bdab4fc83857451573a98501183b52d5227437ed082,58680,58971
SRC-CODE-APPS,CA001,,apps/desktop/src/services/rulePackService.ts,57abe308ac36bd46e254d04ed179a82b460a8d8632c13563d4b838453ad3b039,58975,59411
SRC-CODE-APPS,CA001,,apps/desktop/src/services/unitCatalogService.test.ts,4706104ec6f5d917cbd89414522c8d5d403361e696cff69154577cc7850379c1,59415,59574
SRC-CODE-APPS,CA001,,apps/desktop/src/services/unitCatalogService.ts,9fd993c69b0b5f10a2aab80231a48d704d4535784541e6ef87a2d53f9acdc6a6,59578,59772
SRC-CODE-APPS,CA001,,apps/desktop/src/services/usePackageHash.ts,38ef59a04866a70979e57befe214bc2ff86bb88b3975c84bd7735a118396d601,59776,59824
SRC-CODE-APPS,CA001,,apps/desktop/src/services/wasmEngine/loadWasmEngine.ts,d4a91090013a83d53810a91cbdebcde264f7cac32363f4fb41b9a48e01aab3a9,59828,59979
SRC-CODE-APPS,CA001,,apps/desktop/src/styles.css,57b87ffe78228a725e4af4e730b8f9380e9810e3c847984bb60942e7ae3fddc5,59983,62626
SRC-CODE-APPS,CA001,,apps/desktop/src/test/setup.ts,65c02a3ba648174d681c4389b61707c58e8ee02cc7228b9446074a2ac1772e38,62630,62639
SRC-CODE-APPS,CA001,,apps/desktop/src/types.ts,8c3102f29eb9efb21a9d2abf0e20278b465b64d36921f57c6478cecda1da21d4,62643,63325
SRC-CODE-APPS,CA001,,apps/desktop/vite.config.ts,9e59361cfb4e89b53d2ce1acfe7a9b000b6d87c38fd7cae283019efc13d04bf9,63329,63415
SRC-CODE-CORE,CC001,,core/adapters/framework/__init__.py,5c58779f3a6c232455f914ffc610089cac71401dc617fe48826870c75f628c6c,11,31
SRC-CODE-CORE,CC001,,core/adapters/framework/adapter_framework.py,d1fd933a3ef44042de0bbb3b64facb9a501d1da951c0fbc99ce81a2e4b510166,35,638
SRC-CODE-CORE,CC001,,core/analysis_runs/__init__.py,712c525b351a473a7e63b810c6a003d6fac5d97efed9a9c2acfb54af279ce00b,642,654
SRC-CODE-CORE,CC001,,core/analysis_runs/records.py,9ff691b241c1ab991d0f7f3ed2fcce040c6ffbc060d4fddd733bc5ddd6d9a224,658,983
SRC-CODE-CORE,CC001,,core/comparison/analysis_run/engine.py,63dbdd4bf0af91f054b9e0ec4052ef04d3fd82ea436e490f1f19339526bee284,987,1581
SRC-CODE-CORE,CC001,,core/comparison/model_state/engine.py,64220403f6b0cfc81e7ecbdbad9a82ec73527644a30aa722592614b08bf067a2,1585,2343
SRC-CODE-CORE,CC001,,core/constraints/validation/__init__.py,87ad7e8533b43450340fb2ba6e4ec25153b16659273e2cf9db9dd99687ad5a8f,2347,2361
SRC-CODE-CORE,CC001,,core/constraints/validation/engine.py,03b77722652f9ddffb0cc46c9edf1788572a8424ea98c841a15ff186644b2b1c,2365,3226
SRC-CODE-CORE,CC001,,core/gui/accessibility/__init__.py,be1390cba4a3bac4d1aa4ec2cec45a88e2443e56c0d49a876f761189392556ce,3230,3242
SRC-CODE-CORE,CC001,,core/gui/accessibility/engine.py,dd6cd68e3442f410f922a091c37d6150639f228959238d93d548b45d4411d747,3246,4128
SRC-CODE-CORE,CC001,,core/gui/design_workspace/__init__.py,15400a0654e076079b799bd7b485a961aa8bb9b1370440dbd55ed67332c9dc64,4132,4136
SRC-CODE-CORE,CC001,,core/gui/design_workspace/engine.py,5a0e216f2c0b4f21477f30b6898035d3a91c0c41b8509981d335994da762718f,4140,5291
SRC-CODE-CORE,CC001,,core/gui/editors/__init__.py,d28272a06a8718904667d9e5ac5e17f8c26847c51cd03633217df4bba8502ae7,5295,5299
SRC-CODE-CORE,CC001,,core/gui/editors/engine.py,10f52f6abcb06c0ed37c1e470d743e2604cf123fc5596785def44637d37d34b3,5303,5448
SRC-CODE-CORE,CC001,,core/gui/model_tree/__init__.py,124fee21d671313641db5140241b00fa4928594aa6cbdb208d2ba8890ea2c421,5452,5464
SRC-CODE-CORE,CC001,,core/gui/model_tree/engine.py,3f99cd30794b4593fb72852c8d8ac3f1f5d08f3f098cd758d58bf2ad7177c33c,5468,5633
SRC-CODE-CORE,CC001,,core/gui/pkg02_boundary.py,24d006830b1286a4666b3eac9874f5df0fd89693eca05d158456a9139885332a,5637,5970
SRC-CODE-CORE,CC001,,core/gui/results_viewer/__init__.py,257cad23a80c5385cddfe40fa7246ae0b1b0701e0cf88ae7be8611d2c20664ef,5974,5978
SRC-CODE-CORE,CC001,,core/gui/results_viewer/engine.py,059e01305e934ad09c3756493e11b3f72b3d195dd4dd80055afde958263a4003,5982,6145
SRC-CODE-CORE,CC001,,core/gui/solve_execution/__init__.py,0a62c2a021582312f95c9a49f1250f2db9b0e9f4f3d36ea3adde15d265ecd865,6149,6153
SRC-CODE-CORE,CC001,,core/gui/solve_execution/engine.py,87dee27335d6b680d5daa159d543baff67320826334825c717b3d676c06cba38,6157,6282
SRC-CODE-CORE,CC001,,core/gui/viewport_editor/Cargo.toml,e84841c4b2dabcff0eb85b23a5b8d6db7986ca2399c22452cc49db77cb9d3a72,6286,6296
SRC-CODE-CORE,CC001,,core/gui/viewport_editor/src/lib.rs,8d31d2ce5575806ac61e6202a17667fc8e2209395d4ca0e5239b8f6e8bf03b19,6300,6944
SRC-CODE-CORE,CC001,,core/gui/warnings/__init__.py,a611f25865cd607a785235eb03e80af48f84c55bdb1bfee30fb1feade3ab6a6b,6948,6952
SRC-CODE-CORE,CC001,,core/gui/warnings/engine.py,8bd05c6f67908ed276075fa3d0a7786a0e762bdcd8384fa45ff55aee502297f6,6956,7078
SRC-CODE-CORE,CC001,,core/handoff/caepipe_external/__init__.py,e3e06510aaa5b6d3422aad218aba57be75f3433a89eb7f7230b10ed45b009300,7082,7104
SRC-CODE-CORE,CC001,,core/handoff/caepipe_external/run.py,4ca600cd44ec7b04b2e58fff6117c54557a1bbc76b67115ed092592d483c6474,7108,7799
SRC-CODE-CORE,CC001,,core/handoff/caepipe_mbf/__init__.py,6365c760e20a33d248d7ff8f4e218a3032c228ef799130c9b7842b5cf12a0307,7803,7823
SRC-CODE-CORE,CC001,,core/handoff/caepipe_mbf/package.py,6b64886231325fc5e63bc542ce41afc265f48a1a877a4bb77811d0a0f2570a5b,7827,8692
SRC-CODE-CORE,CC001,,core/handoff/export_adapter_sdk/__init__.py,ecc935f7e66de3d2cf8fb38c374a241cd793436bdbdd74bff130f8ed6c1c710c,8696,8712
SRC-CODE-CORE,CC001,,core/handoff/export_adapter_sdk/package.py,419f7f93c23714b267aca8b3d57c4e5f13b7feb54f7a0a09190e54d46d311d56,8716,9418
SRC-CODE-CORE,CC001,,core/handoff/exporter/__init__.py,958d81044c77790757ad4b7791379e61ffaaf1b0ed64ac830669f08a5389957a,9422,9436
SRC-CODE-CORE,CC001,,core/handoff/exporter/workflow.py,95c79bb8cd9074b3eece44888b839a957d9e585b79346ec784d14b04347ec665,9440,10020
SRC-CODE-CORE,CC001,,core/handoff/external_prover/__init__.py,12c10a01d70dc379fc89ec6d1ed1425066d636c3b6f0cf306b53b5465a85e77e,10024,10040
SRC-CODE-CORE,CC001,,core/handoff/external_prover/authority_boundary.py,ef3ef7e38eb575eb2d85ff75b3030363d05071607524d8314b5371a560f71cb2,10044,10095
SRC-CODE-CORE,CC001,,core/handoff/external_prover/metadata.py,c0a22875359a4c013fa7767379f620232bdfd6a890a744acc2a2aef283742f16,10099,10584
SRC-CODE-CORE,CC001,,core/handoff/native_json/__init__.py,b3db3d7927b57929bde23e8bfa29fa14482c27b012ec285ad9506c425629f663,10588,10604
SRC-CODE-CORE,CC001,,core/handoff/native_json/package.py,4b86f793d1a88a70bb9a64393bdfe1abf5421cf05cf5191cfa834b460bbcf72b,10608,11163
SRC-CODE-CORE,CC001,,core/handoff/pcf_export/__init__.py,672d8a0538d8f86a9544b89e5beeaa850d3aef448126adc64d058f885d854908,11167,11181
SRC-CODE-CORE,CC001,,core/handoff/pcf_export/package.py,6a83e0c4345025b26d239b2e782413aaea98c0bd4fdb36c8a4a38720708464af,11185,11940
SRC-CODE-CORE,CC001,,core/handoff/review_geometry/__init__.py,720bddeb15e539c1ccf80ec704019aad129850a6d52aaa909d97f86950dae814,11944,11962
SRC-CODE-CORE,CC001,,core/handoff/review_geometry/package.py,688714ee7994c63a040f59c55e59eefb4907e45c03e4fd148c53aa86cf3e4bab,11966,12761
SRC-CODE-CORE,CC001,,core/handoff/stress_neutral/__init__.py,91784463cba9672b1584b4538e3268143ba57e3a7e95cd855a5973cac8f8a4f1,12765,12785
SRC-CODE-CORE,CC001,,core/handoff/stress_neutral/package.py,3c4422888b428a69bd10c512cc6be64fab0d21b5fb4c5216b040011f65b124a2,12789,13488
SRC-CODE-CORE,CC001,,core/handoff/target_mapping/__init__.py,00b8c258afe98e34cc9321d0d83c46b05edde066618e3df97c07a30d270e2688,13492,13508
SRC-CODE-CORE,CC001,,core/handoff/target_mapping/contract.py,a8b8e8ac07533d3917f7deb0c0b18fecb868cf987ea27772527606733cecb3c1,13512,13868
SRC-CODE-CORE,CC001,,core/library_import/README.md,eb2664c4f48a74ce4355d38060e822b9b1a64966e1e71b7c2956e940373ebc6e,13872,13888
SRC-CODE-CORE,CC001,,core/library_import/library_import_document/Cargo.toml,9b13bc06fc4a8b701e817239c53ea7ded3ed01ba238d9b4f5209d8a6ce52bc8c,13892,13900
SRC-CODE-CORE,CC001,,core/library_import/library_import_document/README.md,d744e59cfe2e36722e3d1ca2d29df3ad797c59dfcd8da124d5e1d62bdf304881,13904,13950
SRC-CODE-CORE,CC001,,core/library_import/library_import_document/src/lib.rs,3636d39e07cf0b728803b8b44284d8571633f06cee4560fdf653de082e0986b5,13954,14686
SRC-CODE-CORE,CC001,,core/library_import/library_import_document/tests/provenance_parity.rs,42330f3abaa5a1c3f87d2ea6bf1f930a07f0c4f0058030e392477add40f692ae,14690,14890
SRC-CODE-CORE,CC001,,core/library_import/provenance_checker.py,16175f386d479d1072152dfe10e3de54a1cb6ccc02949e08febb448a72d84f73,14894,15235
SRC-CODE-CORE,CC001,,core/loads/load_case_algebra/Cargo.toml,b675c2414a573332d33e9e29d5db907ec4582c75b1bd53ece52a6dda26f746da,15239,15250
