SourceUnitID,SourcePrefix,SourceGroup,AuthorityRole,Grouping,ComponentCount,RepoRelPathOrGlob,AtomizeInV1,InOutDefault,Disposition,SourceRefMode,SourceRefBase,AssetManifestPath,SkeletonPath,DispatchPlanPath,ReviewHtmlPath,SectionNodesPath,PackMarkdownPath
SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP,ED007,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP.md
SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,ED008,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.md
SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.md
SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY,ED010,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.md
SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW,ED011,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.md
SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY,ED012,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.md
SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA,ED013,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA.md
SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT,ED014,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT.md
SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL,ED015,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.md
SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.md
SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION,ED017,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION.md
SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE,ED018,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.md
SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.md
