"row_id","decision_owner","options","recommendation","rationale","evidence_refs","evidence_hashes","effect_if_selected","future_semantic_patch_locus","dependencies","no_effect_boundary"
"D1","Root accountable human","D1-A:distinct recovery terminal plus explicit status mapping|D1-B:reuse turn.interrupted with recovery reason","D1-A (non-authoritative decision support)","A distinct outcome preserves process-loss truth and avoids collapsing the current non-isomorphic terminal and session-status vocabularies.","inventory/N1_INVENTORY.md; evidence/N3_EVIDENCE_DESIGN.md; integration/RECOVERY_SPEC_CANDIDATE.md","f4b6039095fa0b7f98d83969fdab29c351d59ee31e43cdb5eb23cd5fa242dcc0;e05b56d3b3a1bd349cd0b9da8e2df761126f2c46c44baf1c9282c6cf55180dd0;5f16ca9e1a11f0035110655d400153ad5d57aeee3e25ba6032b0c91f66467bc7","Defines the future recovery terminal vocabulary and status mapping only after exact semantic acceptance.","decision_candidates/OWNER_SELECTION_V1/ROOT_RECOVERY_SEMANTIC_CANDIDATE_V1.md#SEL-D1","D3,D4,D7,TBD-006,TBD-016","No current semantic/runtime/client/project/lifecycle/release/Git or foreign-loop effect."
"TBD-003","Root accountable human; affected clients own presentation conformance","TBD-003-A:distinct RUNTIME_COMPATIBILITY_MISMATCH envelope|TBD-003-B:generic RUNTIME_UNAVAILABLE envelope","TBD-003-A (non-authoritative decision support)","A distinct class preserves recovery and support truth through adapter and presentation layers.","accepted_inputs/DEGRADED_MODE_CONTRACT_CANDIDATE.md; integration/DEGRADED_MODE_DELTA_CANDIDATE.md; ScopeOfWork.md#TBD-003","2a54da97a8c0931a430fc64321fcde41dfcb754f67f4da36c3792ef457a5c917;9fc965ac4b07532adf8890c97a2197e65db305fe9170c47d49aeb3d0caabe16b;dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146","Would define a future mismatch class and envelope; App mapping remains App-owned.","decision_candidates/OWNER_SELECTION_V1/ROOT_COMPATIBILITY_CONTRACT_CANDIDATE_V1.md#SEL-TBD-003","TBD-001,TBD-002,TBD-007,TBD-009,CENSUS","No current error code client presentation or conformance result changes."
"TBD-004","Root accountable human","TBD-004-A:single immutable complete compatibility binding manifest|TBD-004-B:multiple linked binding records","TBD-004-A (non-authoritative decision support)","One complete manifest makes omission checks deterministic across contracts source release clients evidence and disposition.","accepted_inputs/ROOT_COMPATIBILITY_POLICY_CANDIDATE.md; integration/COMPATIBILITY_DISPOSITION_CANDIDATE.md; ScopeOfWork.md#TBD-004","337a93d7075872f852beaeddd0841a4fb73cabc4b273ae1aa175cf6af57a8b38;689b41e3fc9416a5fcc637c4ebe543f4b6272b96fe32f65f47766855c222dda1;dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146","Would define the future binding artifact shape.","decision_candidates/OWNER_SELECTION_V1/ROOT_COMPATIBILITY_CONTRACT_CANDIDATE_V1.md#SEL-TBD-004","TBD-001,TBD-005,TBD-014,TBD-015,CENSUS,COMPAT-DELTA","No source release client evidence or release disposition is bound now."
"TBD-005","Root accountable human for Root census; foreign owners retain their gates","TBD-005-A:accept exact N2 census with PEC unresolved|TBD-005-B:defer entire census","TBD-005-A (non-authoritative decision support)","N2 cites accepted obligations for Root CLI and App and supports no-effect classifications without inferring PEC work.","clients/N2_CLIENT_CENSUS.md; clients/N2_RETURN.md; ScopeOfWork.md#TBD-005","14abde6b3b5eb188555c55749c4b6105d8b4fad08d21e9cf3998a76ea9f4ee52;7f4d2aefccf289bb9b26fbde1cc84aaa66a0436dbd1543cb12b8d5718ca49d64;dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146","Would accept the five-row planning census only; client work remains separately gated.","decision_candidates/OWNER_SELECTION_V1/AFFECTED_CLIENT_CENSUS_CANDIDATE_V1.md#SEL-TBD-005","TBD-009,TBD-011,TBD-013,CENSUS,COMPAT-DELTA","No client implementation conformance PEC obligation dependency or closure veto is created."
"TBD-006","Root accountable human","TBD-006-A:staged no-replay partial-output-preserving indeterminate policy with irreversible rollback boundary|TBD-006-B:retain unresolved","TBD-006-A (non-authoritative decision support)","The staged policy coherently combines the accepted recovery evidence obligations but must wait for exact D1 D2 D4 and D9 rulings.","evidence/N3_EVIDENCE_DESIGN.md; integration/OPEN_ITEM_MAP.md; ScopeOfWork.md#TBD-006","e05b56d3b3a1bd349cd0b9da8e2df761126f2c46c44baf1c9282c6cf55180dd0;38149d3292234a071064300c826c2707a8f6b445e878558f31c3c6c7ece66eaf;dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146","Would resolve future recovery/cutover prose after dependencies are selected and freshly refuted.","decision_candidates/OWNER_SELECTION_V1/EVIDENCE_AND_CUTOVER_PLAN_CANDIDATE_V1.md#SEL-TBD-006","D1,D2,D4,D9,TBD-016","No migration cutover rollback replay or partial-output behavior changes."
"TBD-007","Root accountable human; client presentation stays client-owned","TBD-007-A:distinct stable identifier and envelope for each ten-condition failure|TBD-007-B:coarse boundary code plus subtype detail","TBD-007-A (non-authoritative decision support)","Distinct identifiers best preserve truthful causes through recovery evidence adapters and presentation.","accepted_inputs/DEGRADED_MODE_CONTRACT_CANDIDATE.md; integration/DEGRADED_MODE_DELTA_CANDIDATE.md; ScopeOfWork.md#TBD-007","2a54da97a8c0931a430fc64321fcde41dfcb754f67f4da36c3792ef457a5c917;9fc965ac4b07532adf8890c97a2197e65db305fe9170c47d49aeb3d0caabe16b;dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146","Would define future machine-readable failure taxonomy only.","decision_candidates/OWNER_SELECTION_V1/DEGRADED_MODE_CONTRACT_COMPOSITE_CANDIDATE_V1.md#SEL-TBD-007","D1,D7,TBD-003,TBD-008,TBD-016","No runtime identifier response envelope adapter or UI byte changes."
"TBD-008","Root accountable human","TBD-008-A:ordered first-blocking response plus complete redacted audit and retry false by default|TBD-008-B:unordered multi-error response","TBD-008-A (non-authoritative decision support)","A deterministic first blocker gives predictable recovery while the full redacted audit retains all observed evidence.","accepted_inputs/DEGRADED_MODE_CONTRACT_CANDIDATE.md; integration/DEGRADED_MODE_DELTA_CANDIDATE.md; ScopeOfWork.md#TBD-008","2a54da97a8c0931a430fc64321fcde41dfcb754f67f4da36c3792ef457a5c917;9fc965ac4b07532adf8890c97a2197e65db305fe9170c47d49aeb3d0caabe16b;dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146","Would define future precedence retry and redaction/evidence fields.","decision_candidates/OWNER_SELECTION_V1/DEGRADED_MODE_CONTRACT_COMPOSITE_CANDIDATE_V1.md#SEL-TBD-008","D2,D3,D7,TBD-007,TBD-016","No retry timing log redaction or response behavior changes."
"TBD-009","Root accountable human for Root matrix; App and conditional PEC matrices remain foreign-owned","TBD-009-A:separate Root CLI and App matrices with PEC conditional|TBD-009-B:one generic client matrix","TBD-009-A (non-authoritative decision support)","Separate matrices preserve client ownership and surface-specific retained-function and no-resend proof.","clients/N2_CLIENT_CENSUS.md; evidence/N3_EVIDENCE_DESIGN.md; ScopeOfWork.md#TBD-009","14abde6b3b5eb188555c55749c4b6105d8b4fad08d21e9cf3998a76ea9f4ee52;e05b56d3b3a1bd349cd0b9da8e2df761126f2c46c44baf1c9282c6cf55180dd0;dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146","Would define future proof-package partition only.","decision_candidates/OWNER_SELECTION_V1/AFFECTED_CLIENT_CENSUS_CANDIDATE_V1.md#SEL-TBD-009","D6,TBD-005,TBD-011,CENSUS","No Root CLI App PEC or other client work is authorized."
"TBD-010","Tier-0 owner; Root may only route","TBD-010-A:route continue-separate relationship candidate with no Root semantic effect|TBD-010-B:defer routing","TBD-010-A (non-authoritative decision support)","Routing preserves the selected preparation posture without converting coordination into Root semantic authority.","integration/OPEN_ITEM_MAP.md; handoff/OWNER_GATE_HANDOFF.md; ScopeOfWork.md#TBD-010","38149d3292234a071064300c826c2707a8f6b445e878558f31c3c6c7ece66eaf;bf8020460d475c0e101c8675bf5721cc1358299e3e5b799ecead9901eb74d151;dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146","Would authorize preparation/routing only in a later owner-controlled instrument; Tier-0 decides its own record.","decision_candidates/OWNER_SELECTION_V1/OWNER_DECISION_RECORD_CANDIDATE_V1.md#SEL-TBD-010","TBD-001,TBD-004,COMPAT-DELTA","No Tier-0 record is adopted and no Root identity or semantics change."
"TBD-011","PEC owner; Root may only retain unresolved and route","TBD-011-A:retain UNRESOLVED and route PEC-owned exact-operation or no-effect ruling|TBD-011-B:Root declares PEC not affected","TBD-011-A (non-authoritative decision support)","Only PEC can bind an active v2 carrier and exact operation; Root evidence cannot decide for PEC.","clients/N2_CLIENT_CENSUS.md; integration/OPEN_ITEM_MAP.md; ScopeOfWork.md#TBD-011","14abde6b3b5eb188555c55749c4b6105d8b4fad08d21e9cf3998a76ea9f4ee52;38149d3292234a071064300c826c2707a8f6b445e878558f31c3c6c7ece66eaf;dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146","A keeps PEC unresolved and creates a future route; B is shown only as the rejected authority-expanding alternative.","decision_candidates/OWNER_SELECTION_V1/AFFECTED_CLIENT_CENSUS_CANDIDATE_V1.md#SEL-TBD-011","TBD-005,TBD-009,CENSUS","No PEC work dependency closure veto classification or foreign write is created."
"TBD-012","Owning authority once a source-cited seam is proven","TBD-012-A:no additional seam currently proven; route any later source-cited seam|TBD-012-B:create omnibus Root seam owner","TBD-012-A (non-authoritative decision support)","No accepted source proves another seam and ownership must not be invented.","clients/N2_CLIENT_CENSUS.md; integration/OPEN_ITEM_MAP.md; ScopeOfWork.md#TBD-012","14abde6b3b5eb188555c55749c4b6105d8b4fad08d21e9cf3998a76ea9f4ee52;38149d3292234a071064300c826c2707a8f6b445e878558f31c3c6c7ece66eaf;dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146","Would record a no-current-evidence disposition with a mandatory later routing rule.","decision_candidates/OWNER_SELECTION_V1/OWNER_DECISION_RECORD_CANDIDATE_V1.md#SEL-TBD-012","CENSUS","No new owner client dependency or work package is created."
"TBD-013","Root census owner on current evidence; Piping owns any future obligation","TBD-013-A:retain Piping NOT_AFFECTED unless later accepted Piping obligation appears|TBD-013-B:retain unresolved","TBD-013-A (non-authoritative decision support)","The declared census found no accepted Piping runtime obligation and explicitly supports metadata-only no effect.","clients/N2_CLIENT_CENSUS.md; integration/OPEN_ITEM_MAP.md; ScopeOfWork.md#TBD-013","14abde6b3b5eb188555c55749c4b6105d8b4fad08d21e9cf3998a76ea9f4ee52;38149d3292234a071064300c826c2707a8f6b445e878558f31c3c6c7ece66eaf;dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146","Would accept only the current no-effect classification with an evidence-based reopen rule.","decision_candidates/OWNER_SELECTION_V1/AFFECTED_CLIENT_CENSUS_CANDIDATE_V1.md#SEL-TBD-013","TBD-005,CENSUS","No Piping work implementation dependency or closure veto is created."
"TBD-014","Root accountable human for evidence-plan acceptance","TBD-014-A:accept complete N3 design as required plan then execute later under exact authority|TBD-014-B:replace with reduced evidence matrix","TBD-014-A (non-authoritative decision support)","N3 covers restart replay drain terminal cardinality rollback retained functions and adversarial cases; reducing it would weaken evidence.","evidence/N3_EVIDENCE_DESIGN.md; integration/OPEN_ITEM_MAP.md; ScopeOfWork.md#TBD-014","e05b56d3b3a1bd349cd0b9da8e2df761126f2c46c44baf1c9282c6cf55180dd0;38149d3292234a071064300c826c2707a8f6b445e878558f31c3c6c7ece66eaf;dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146","Would accept a future evidence plan only; every result remains pending until separately executed and accepted.","decision_candidates/OWNER_SELECTION_V1/EVIDENCE_AND_CUTOVER_PLAN_CANDIDATE_V1.md#SEL-TBD-014","D1,D2,D3,D4,D5,D6,D7,D8,D9,TBD-009","No executable check test pass implementation release or closure evidence is created."
"TBD-015","Root accountable human","TBD-015-A:new epoch for every consequential client-visible semantic delta; no change for evidence-only internal non-observable changes|TBD-015-B:case-by-case epoch choice without rule","TBD-015-A (non-authoritative decision support)","A stable criterion makes the proposed recovery-before-readiness delta predictably versioned and auditable.","accepted_inputs/ROOT_COMPATIBILITY_POLICY_CANDIDATE.md; integration/COMPATIBILITY_DISPOSITION_CANDIDATE.md; ScopeOfWork.md#TBD-015","337a93d7075872f852beaeddd0841a4fb73cabc4b273ae1aa175cf6af57a8b38;689b41e3fc9416a5fcc637c4ebe543f4b6272b96fe32f65f47766855c222dda1;dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146","Would define future epoch-change criteria and classify the adopted recovery delta accordingly.","decision_candidates/OWNER_SELECTION_V1/ROOT_COMPATIBILITY_CONTRACT_CANDIDATE_V1.md#SEL-TBD-015","TBD-001,TBD-004,COMPAT-DELTA","No epoch value identity repin release or client obligation changes."
"TBD-016","Root accountable human","TBD-016-A:explicit RECOVERY_REQUIRED RECOVERY_SCANNING RECOVERY_BLOCKED READY state machine|TBD-016-B:Boolean readiness flag","TBD-016-A (non-authoritative decision support)","Explicit states preserve cause precedence resumability and indeterminate completion that a Boolean erases.","integration/RECOVERY_SPEC_CANDIDATE.md; integration/DEGRADED_MODE_DELTA_CANDIDATE.md; ScopeOfWork.md#TBD-016","5f16ca9e1a11f0035110655d400153ad5d57aeee3e25ba6032b0c91f66467bc7;9fc965ac4b07532adf8890c97a2197e65db305fe9170c47d49aeb3d0caabe16b;dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146","Would define future daemon recovery-state grammar and transitions after D1-D8 are selected.","decision_candidates/OWNER_SELECTION_V1/ROOT_RECOVERY_SEMANTIC_CANDIDATE_V1.md#SEL-TBD-016","D1,D2,D3,D4,D5,D6,D7,D8,TBD-006,TBD-007,TBD-008","No daemon state readiness admission recovery or evidence behavior changes."
"CENSUS","Root accountable human for census acceptance; App PEC Piping and Tier-0 retain their authority","CENSUS-A:accept exact N2 five-row census|CENSUS-B:defer census acceptance","CENSUS-A (non-authoritative decision support)","The N2 census meets the accepted-obligation threshold and preserves PEC unresolved without creating foreign work.","clients/N2_CLIENT_CENSUS.md; clients/N2_RETURN.md; handoff/OWNER_GATE_HANDOFF.md","14abde6b3b5eb188555c55749c4b6105d8b4fad08d21e9cf3998a76ea9f4ee52;7f4d2aefccf289bb9b26fbde1cc84aaa66a0436dbd1543cb12b8d5718ca49d64;bf8020460d475c0e101c8675bf5721cc1358299e3e5b799ecead9901eb74d151","Would accept Root CLI/App AFFECTED Piping/Tier-0 NOT_AFFECTED and PEC UNRESOLVED as the semantic-package census.","decision_candidates/OWNER_SELECTION_V1/AFFECTED_CLIENT_CENSUS_CANDIDATE_V1.md#SEL-CENSUS","TBD-005,TBD-009,TBD-011,TBD-013,COMPAT-DELTA","No client implementation conformance migration foreign ruling dependency release or closure effect."
"COMPAT-DELTA","Root accountable human","COMPAT-DELTA-A:DELTA if recovery specification is adopted with new identity and binding required|COMPAT-DELTA-B:NO_CHANGE only if recovery is not adopted or exact later proof shows no consequential client-visible change","COMPAT-DELTA-A (non-authoritative decision support)","Recovery-before-readiness and new machine-readable indeterminate behavior are consequential generic daemon/client semantics visible to affected clients.","integration/COMPATIBILITY_DISPOSITION_CANDIDATE.md; integration/RECOVERY_SPEC_CANDIDATE.md; handoff/OWNER_GATE_HANDOFF.md","689b41e3fc9416a5fcc637c4ebe543f4b6272b96fe32f65f47766855c222dda1;5f16ca9e1a11f0035110655d400153ad5d57aeee3e25ba6032b0c91f66467bc7;bf8020460d475c0e101c8675bf5721cc1358299e3e5b799ecead9901eb74d151","Would classify the future semantic package as a compatibility delta conditional on adoption; it does not supply the identity.","decision_candidates/OWNER_SELECTION_V1/ROOT_COMPATIBILITY_CONTRACT_CANDIDATE_V1.md#SEL-COMPAT-DELTA","D1,D6,TBD-001,TBD-002,TBD-003,TBD-004,TBD-005,TBD-015,CENSUS","No compatibility delta identity contract repin client work implementation release or Git effect occurs."
