ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-00-08:AB#required-invariants,DEL-00-08,BLOCK,REQUIREMENT,GOVERNANCE,"Required invariants OPS-K-IP-1, DATA-2, AUTH-1, MECH-1, AGENT-1 and AGENT-3.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md#L25-L32,docs/CONTRACT.md OPS-K rows,Invariants carried unchanged,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/core/product_physics/src/lib.rs#L722;projects/chirality-piping/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx,projects/chirality-piping/tests/test_claims_language_surface.py::test_live_tree_has_no_claims_language_findings;projects/chirality-piping/tests/test_report_protected_content_linter.py::test_report_protected_content_linter_main;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md;projects/chirality-piping/docs/CONTRACT.md,NONE,NO,NOT_APPLICABLE,Texts match the CONTRACT.md OPS-K rows in substance. This row checks only for contrary evidence at this member's boundary: none seen (claims-language scan and protected-content linter in the passing Python surface; not rerun; the solve envelope carries a professional-boundary block; the blocking-input panel surfaces unsupplied required inputs). AGENT-1/3 are process invariants. Would be INVARIANT tier if it diverged. Shared body with DEL-00-07 required-invariants; same treatment. Not an assertion of compliance (F-PIP-2).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-08:AB#interpretation-guidance,DEL-00-08,BLOCK,REQUIREMENT,GOVERNANCE,"Guidance: map CONTRACT/SPEC obligations to test layers; separate mechanics verification, rule checking, compliance and approval; TBD without a ruling; PKG-00 scope only.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md#L34-L39,AB-00-08; OPS-K-AGENT-1; SOFTWARE_DECOMP §8.3,Interpretation guidance,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md;projects/chirality-piping/software-workflow.json,projects/chirality-piping/tests/test_analysis_status_schema.py::test_downstream_automatic_status_surfaces_exclude_human_approval_and_passed_claims;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,"RELEASE_QUALITY_GATES.md maps quality obligations to gate areas with evidence types, and status surfaces keep mechanics, rule-check and human-review states apart by test. The PKG-01..PKG-17 range matches the current package universe.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-08:AB#resolved-decisions-former-tbd-and-human-ruling-q,DEL-00-08,BLOCK,CONTAINER,WORKFLOW,"Former TBD slots resolved by rulings codified in SOFTWARE_DECOMP §12: CI platform, coverage tooling, release matrix, convergence tolerances; assessed as .s01-.s04.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md#L41-L48,C1 blocks with parts taking different dispositions,Resolved by cited rulings,EMPTY (_STATUS.md ## Remaining has no items at the freeze),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,"Four bullets, one sub-claim each; the lead sentence's §12 codification pointer is accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-08:AB#resolved-decisions-former-tbd-and-human-ruling-q.s01,DEL-00-08,SUBCLAIM,DECLARED_STATE,WORKFLOW,CI platform: hosted CI deferred; the five-surface local sweep is the commit-bound merge gate (DEC-025); public-repo GitHub Actions CI activates at first publication (DEC-059).,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md#L45,"DEC-025 (L616); DEC-059 (L650); DEC-093 (L684, D-65 ruled 2026-08-19)",Hosted CI deferred; local sweep is the merge gate,EMPTY (_STATUS.md ## Remaining has no items at the freeze),.github/workflows/piping-desktop-e2e.yml;projects/chirality-piping/tools/release/run_evidence_sweep.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L684,GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json;projects/chirality-piping/tests/test_evidence_sweep.py::test_ci_binding_replaces_only_surface_4_and_records_dual_viewport_proof,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-65_RULING_2026-08-19.md,Deliverable catch-up: add the D-65/DEC-093 hosted surface-4 path to the CI-platform bullet.,NO,NOT_APPLICABLE,"Written 2026-07-15. D-65 (ruled 2026-08-19, codified DEC-093) accepted the hosted .github/workflows/piping-desktop-e2e.yml run as an alternative DEC-025 surface-4 path with workflow, attempt, head-SHA and conclusion binding, and the sweep tool carries that CI binding. Hosted CI runs on Piping pull requests at the freeze (PR #834: 8 checks, including Piping Desktop E2E). 'Hosted CI deferred' is overtaken; the DEC-059 public-repo clause is still accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-08:AB#resolved-decisions-former-tbd-and-human-ruling-q.s02,DEL-00-08,SUBCLAIM,DECLARED_STATE,WORKFLOW,"Coverage tooling cargo-llvm-cov, Vitest --coverage and coverage.py; telemetry recorded, never blocking; floor promotion only via the ruled trigger, no floors set (DEC-026, DEC-060).",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md#L46,DEC-060 (L651); DEC-026 (L617),Ruled,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/tools/release/run_coverage_telemetry.py;projects/chirality-piping/validation/evidence/coverage/COVERAGE_20260710T232606Z_e9cd806811b3.json;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L651,projects/chirality-piping/tests/test_coverage_telemetry_script.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,"The opt-in telemetry script and one commit-bound telemetry artifact exist; the five-surface gate does not read coverage. The bullet labels DEC-026 as the class-tiered tolerance ruling, which is what it is; coverage tooling itself is DEC-060.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-08:AB#resolved-decisions-former-tbd-and-human-ruling-q.s03,DEL-00-08,SUBCLAIM,DECLARED_STATE,WORKFLOW,"Release matrix and installer/publication posture: D-06 ruling codified as DEC-057, with the naming rider and evidence-gated matrix expansion.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md#L47,DEC-057 (L648); DEC-089 (D-06b policy-only future signing target),Ruled,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L648;projects/chirality-piping/apps/desktop/src-tauri/tauri.conf.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,"Matches the §12 DEC-057 entry. DEC-089 later set a policy-only future signing target and kept the current unsigned posture, so the bullet is still accurate. The former-name identifier is recorded once on the SURFACE row (CP-04).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-08:AB#resolved-decisions-former-tbd-and-human-ruling-q.s04,DEL-00-08,SUBCLAIM,DECLARED_STATE,MECHANICS,Convergence tolerances: class-tiered record by nonlinear support class with relative+absolute thresholds and iteration caps; unmeasured entries stay TBD (DEC-046).,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md#L48,DEC-046 (L637),Ruled,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L637,projects/chirality-piping/tests/test_nonlinear_support_regression.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,"The nonlinear integration crate carries a convergence policy status with a TBD state that emits the tolerance-policy diagnostic, and DEC-046-labelled fixtures; matches the ruling. Verification only (A5).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-08:AB#realized-artifacts,DEL-00-08,BLOCK,DECLARED_STATE,WORKFLOW,Realized-artifact table plus the statement that the realized layered-test harness matches this strategy and is the current verification basis (PDU-054).,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md#L50-L57,D-41 R5 T7 PDU-054,Harness matches the strategy,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/software-workflow.json;projects/chirality-piping/tools/release/run_evidence_sweep.py,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;BROWSER_E2E;NATIVE;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,The block's own sentence (L57) holds: the registered checks and the sweep cover the strategy's layers and pass in the gate records (not rerun). Split into r01/r02 because r01 takes a different disposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-08:AB#realized-artifacts.r01,DEL-00-08,ITEM,DECLARED_STATE,WORKFLOW,test_strategy.md never created; layered tests realized in software-workflow.json and run_evidence_sweep.py with on the order of 75-100 test files plus inline Rust test modules.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md#L54,Deliverables.csv AnticipatedArtifacts,Realized; about 75-100 test files,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/software-workflow.json;projects/chirality-piping/tools/release/run_evidence_sweep.py;projects/chirality-piping/tests,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md,Deliverable catch-up: drop or refresh the test-file count.,NO,NOT_APPLICABLE,"The file names are right and docs/architecture holds no test_strategy.md. The count is overtaken: at the freeze there are 84 Python test modules, 100 desktop unit test files (the sweep counted 100 desktop files) and 21 Playwright specs outside execution/, about 205 files before Rust modules. A stale count in prose (not a protected check).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-08:AB#realized-artifacts.r02,DEL-00-08,ITEM,DECLARED_STATE,WORKFLOW,Acceptance gate matrix never created under that name; realized as docs/RELEASE_QUALITY_GATES.md.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md#L55,Deliverables.csv AnticipatedArtifacts,Realized,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,"RELEASE_QUALITY_GATES.md exists with gate routing, common evidence and per-area gates (solver, rule engine, GUI, report template).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-08:AB#open-holds-and-routed-questions,DEL-00-08,BLOCK,DECLARED_STATE,WORKFLOW,"No former kit TBD slot remains open; coverage floors stay unset until the DEC-060 trigger; unmeasured DEC-046 entries stay TBD; release, validation, lifecycle and compliance claims stay human rulings.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md#L59-L63,DEC-025; DEC-026; DEC-046; DEC-057; DEC-060,Holds state,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/validation/evidence/coverage/COVERAGE_20260710T232606Z_e9cd806811b3.json;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs;projects/chirality-piping/tools/release/run_evidence_sweep.py,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,"Each former kit slot has a cited ruling (CI posture, coverage tooling and thresholds, release matrix, convergence tolerances) and Playwright/Vitest run in the sweep. One coverage telemetry artifact exists, short of the DEC-060 trigger of five clean-head artifacts over two commits, so floors are rightly unset. The convergence policy keeps a TBD state. The CI-posture ruling set has since grown by DEC-093; that is judged on resolved-decisions.s01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-08:AB#currency-and-provenance,DEL-00-08,BLOCK,DECLARED_STATE,DOCUMENTATION,Consolidated 2026-07-15 per D-43 with PDU-054; MEMORY kept; current upstream authority stated as SOFTWARE_DECOMP revision 0.9 with DAG-007 coordination.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md#L65-L68,SOFTWARE_DECOMP rev 0.12 (L6); DAG _LATEST names DAG-010,Current upstream authority: revision 0.9 with DAG-007,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L6;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-00-08-01,CP-02,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/CONSOLIDATION_MANIFEST.md,Deliverable catch-up: repoint the current-authority sentence to revision 0.12 and the approved DAG pointer.,NO,NOT_APPLICABLE,Consolidation and MEMORY-unchanged statements are true. The current-authority sentence is overtaken by revision 0.12 and approved DAG-010. Shared body with DEL-00-07 currency block; same treatment.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-08:STATUS,DEL-00-08,SURFACE,DECLARED_STATE,GOVERNANCE,"Status surface: IN_PROGRESS, last updated 2026-07-12, empty Remaining, dated history.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_STATUS.md,D-40 rebaseline (CHECKING to IN_PROGRESS); D-43 kept _STATUS.md byte-identical,IN_PROGRESS; Last Updated 2026-07-12,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/execution/_Coordination/_DECISIONS/D-40_RULING_2026-07-11.md;projects/chirality-piping/tools/validation/validate_architecture_basis.py,projects/chirality-piping/tests/test_architecture_basis_validation.py::test_live_architecture_basis_contract_passes,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_STATUS.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md,NONE,NO,NOT_APPLICABLE,"State matches the D-40 ruling and the architecture-basis validator's expected IN_PROGRESS lifecycle. Last Updated equals the newest History entry (CP-05 not met). D-43 deliberately left _STATUS.md byte-identical at the 2026-07-15 consolidation, so History carries no consolidation entry, by ruling. No lifecycle judgment is made (F-PIP-3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-08:STATUS#remaining,DEL-00-08,BLOCK,NON_NORMATIVE,GOVERNANCE,## Remaining heading with no items.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_STATUS.md#L6-L7,A4 (Remaining is declared state only),Empty,EMPTY (_STATUS.md ## Remaining has no items at the freeze),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_STATUS.md,NONE,NO,NOT_APPLICABLE,"Pre-typed NON_NORMATIVE by extractor v2 (empty heading, shared by 36 deliverables); no item units issued. Kept as pre-typed.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-08:STATUS#history,DEL-00-08,BLOCK,HISTORY,GOVERNANCE,"Dated lifecycle history 2026-04-30..2026-07-12: setup states, CHECKING, D-40 rebaseline, D-41 Remaining seed and its removal after PDU-054.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_STATUS.md,History rule (C1),Dated lifecycle history,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/execution/_Coordination/_DECISIONS/D-40_RULING_2026-07-11.md;projects/chirality-piping/execution/_Reconciliation/PKG00LockReview/PKG00_LOCK_REVIEW_2026-05-11_2218;projects/chirality-piping/plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_STATUS.md,NONE,NO,NOT_APPLICABLE,"Dated history entries; the cited records (D-40 ruling, PKG-00 lock review folder, the 2026-07-10 plan) exist at the freeze. Accurate history. Shared body with DEL-00-06 STATUS#history; same treatment.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-08:CONTEXT,DEL-00-08,SURFACE,DECLARED_STATE,DOCUMENTATION,Setup scaffold under a supersession banner; the banner's current-use pointer names SOFTWARE_DECOMP revision 0.9 (frozen basis 0.12).,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_CONTEXT.md#L1-L9,SOFTWARE_DECOMP rev 0.12 (L6); D-43 consolidation,"Banner (2026-07-15): read ArchitectureBasis.md, _STATUS.md, SOFTWARE_DECOMP revision 0.9 and D-43 for current use",EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L6,projects/chirality-piping/tools/validation/validate_architecture_basis.py;projects/chirality-piping/tests/test_architecture_basis_validation.py::test_live_architecture_basis_contract_passes,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-00-08-01,CP-02,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_CONTEXT.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md,Deliverable catch-up: repoint the banner's current-use pointer to SOFTWARE_DECOMP revision 0.12 (or cite the decomposition without a revision).,NO,NOT_APPLICABLE,"The banner was added at the D-43 consolidation (git log -S: 40d4fb4ad, 2026-07-15), after the initial migration, and its revision pin is overtaken by revision 0.12 (SCA-009). The identification lines (ID, name, package, type) match the SOFTWARE_DECOMP rev 0.12 PKG-00 row. The architecture-basis validator requires the banner and preserves the setup 0.7 pin below it by design; it does not check the banner's 0.9 pointer. Same pointer finding as the ArchitectureBasis header and currency block.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-08:CONTEXT#description,DEL-00-08,BLOCK,DECLARED_STATE,DOCUMENTATION,"Define layered software test strategy and acceptance gates for architecture, schemas, services, solver, GUI, CLI, reports, packaging, security and regressions.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_CONTEXT.md,docs/_Registers/Deliverables.csv row DEL-00-08,"Setup-era description, unchanged",EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_CONTEXT.md,NONE,NO,NOT_APPLICABLE,Text is identical to the Deliverables.csv Description field for this deliverable at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-08:CONTEXT#anticipated-artifacts,DEL-00-08,BLOCK,DECLARED_STATE,DOCUMENTATION,Anticipated artifacts: docs/architecture/test_strategy.md and an acceptance gate matrix.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_CONTEXT.md,Deliverables.csv AnticipatedArtifacts field (now names ArchitectureBasis.md and realized surfaces),Setup-era anticipated artifacts list; banner says it describes setup context,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_CONTEXT.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md,Deliverable catch-up: mark the list historical or point it at ArchitectureBasis.md and the realized surfaces named in the register.,NO,NOT_APPLICABLE,"Setup-era origin text (git log -S: 7bee9ae41, 2026-05-18, initial migration). The named document was never created: docs/architecture has no test_strategy.md; the strategy is carried by ArchitectureBasis.md with software-workflow.json, run_evidence_sweep.py and RELEASE_QUALITY_GATES.md as realized surfaces. The register's AnticipatedArtifacts field has moved on to ArchitectureBasis.md. The file banner discloses that this list is setup context, which lowers the misuse risk but does not make the list current.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-08:CONTEXT#scope-coverage,DEL-00-08,BLOCK,DECLARED_STATE,DOCUMENTATION,Scope coverage lists the deliverable's single SOW item.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_CONTEXT.md,Deliverables.csv CoversScopeItems,Scope item list,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_CONTEXT.md,NONE,NO,NOT_APPLICABLE,Inherited CS-06 variant OK (mechanical comparison with Deliverables.csv).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-08:CONTEXT#objective-support,DEL-00-08,BLOCK,DECLARED_STATE,DOCUMENTATION,Objective support: OBJ-013.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_CONTEXT.md,Deliverables.csv SupportsObjectives,Objective list,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_CONTEXT.md,NONE,NO,NOT_APPLICABLE,Inherited CS-06 variant OK (mechanical comparison with Deliverables.csv).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-08:CONTEXT#context-envelope,DEL-00-08,BLOCK,DECLARED_STATE,DOCUMENTATION,Context envelope M; extends quality gates to software architecture and product workflows.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_CONTEXT.md,SOFTWARE_DECOMP rev 0.12 §7 PKG-00 deliverable table (Context and Sizing Notes columns),Setup-era envelope value and note,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L238-L249,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_CONTEXT.md,NONE,NO,NOT_APPLICABLE,Envelope value and note match the frozen SOFTWARE_DECOMP PKG-00 deliverable row word for word. The register's ContextEnvelopeNotes field carries a newer summary; the block is not keyed to the register and is judged against the decomposition row.,00115c71931bcae79909602d653740d3bb72dfa1
