CapabilityID,Answer,ClaimKey,Reason
RC-00-0055,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0056,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0057,NOT_MINE,,"The section-property stress calculation witness and its renderings are PKG-09 validation evidence (witness), not deterministic verification of an implementation deliverable; validation/hand_calcs is cited on REQ-08-02 as supporting material; hand calculations are PKG-09 validation documentation, not the verification layer the requirement names."
RC-00-0058,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0059,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0060,NOT_MINE,,"Schema contract owned by its implementing package; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0061,NOT_MINE,,"Schema contract owned by its implementing package; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0062,CONSTRAINS,DEL-00-08:AB#normative-requirements.s01;DEL-00-08:AB#realized-artifacts.r02,RELEASE_QUALITY_GATES.md is the realized acceptance gate matrix (r02) and the separate release-quality governance normative-requirements.s01 points to; owned by release governance.
RC-00-0063,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0064,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0065,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0066,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0067,NOT_MINE,,"Schema contract owned by its implementing package; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0068,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0069,CONSTRAINS,DEL-00-08:AB#normative-requirements/REQ-08-02,Invented linear mechanics benchmark fixtures compared against solver output are the deterministic solver verification REQ-08-02 requires; owned by PKG-09.
RC-00-0070,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0071,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0072,NOT_MINE,,"Schema contract owned by its implementing package; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0073,NOT_MINE,,"Schema contract owned by its implementing package; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0074,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0075,CONSTRAINS,DEL-00-08:AB#normative-requirements/REQ-08-01,"Profile-based release-readiness plans (document presence, crate discovery, security profile) cover the packaging and security layers REQ-08-01 names; owned by DEL-10-04."
RC-00-0076,CONSTRAINS,DEL-00-08:AB#normative-requirements/REQ-08-01;DEL-00-08:AB#realized-artifacts.r01,"software-workflow.json registers which checks run for which paths, the realized harness named on r01 for the REQ-08-01 layers; owned by the loop and DEL-10-04 tooling."
RC-00-0077,NOT_MINE,,"Persistence capability (PKG-02; DEL-00-04 architecture); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0078,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0079,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0080,CONSTRAINS,DEL-00-08:AB#normative-requirements/REQ-08-01;DEL-00-08:AB#realized-artifacts.r01,The five-surface local evidence sweep is where this basis says the layered strategy is realized (r01) and runs the REQ-08-01 layers; the tool is owned by release/evidence tooling (DEL-10-04).
RC-00-0081,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0082,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0083,NOT_MINE,,"Schema contract owned by its implementing package; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0084,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0085,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0086,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0087,NOT_MINE,,"Schema contract owned by its implementing package; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0088,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0089,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0090,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0091,NOT_MINE,,"Schema contract owned by its implementing package; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0092,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0093,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0094,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0095,NOT_MINE,,Resolving pipe references to shared sections is a PKG-03/PKG-04 mechanics input rule; product_physics lib.rs is cited on required-invariants only for its professional-boundary block.
RC-00-0096,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0097,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0098,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0099,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0100,NOT_MINE,,"Reporting capability (PKG-08); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0101,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0102,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0103,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0104,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0105,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0106,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0107,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0108,NOT_MINE,,"Project surface owned outside PKG-00; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0109,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0110,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0111,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0112,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0113,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0114,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0115,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0116,NOT_MINE,,Atomic file writes through a temporary sibling are a PKG-08 save utility; the file is cited on the SURFACE row only because it carries the .opsproj identifier (rename residue).
RC-00-0117,CONSTRAINS,DEL-00-08:AB#normative-requirements/REQ-08-03,Scanning release-candidate artifacts for protected content and provenance-manifest defects is the REQ-08-03 check for public surfaces; owned by DEL-10-04/PKG-12.
RC-00-0118,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0119,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0120,NOT_MINE,,"GUI contract engine (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0121,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0122,NOT_MINE,,"Solver/mechanics capability (PKG-04/PKG-05); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0123,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0124,NOT_MINE,,"Reporting capability (PKG-08); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0125,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0126,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0127,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0128,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0129,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0130,NOT_MINE,,The DEC-050 sparse suitability and pivot-conditioning threshold policies are solver-policy records (PKG-04); validation/benchmarks is cited on REQ-08-02 only for the deterministic benchmark suites.
RC-00-0131,NOT_MINE,,Evaluating explicit load combinations is PKG-05 mechanics; product_physics lib.rs is cited on required-invariants only for its professional-boundary block.
RC-00-0132,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0133,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0134,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0135,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0136,CONSTRAINS,DEL-00-08:AB#resolved-decisions-former-tbd-and-human-ruling-q.s01;DEL-00-08:AB#normative-requirements/REQ-08-05,"The hosted Piping desktop E2E workflow is the D-65/DEC-093 alternative surface-4 path that resolved-decisions.s01 has not caught up with, and a ruled CI choice under REQ-08-05; owned by DEL-10-04."
RC-00-0137,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0138,NOT_MINE,,Packaging the built app bundle into a checksummed zip with a release artifact record is DEL-10-04 release packaging under DEC-057; tools/release is cited on REQ-08-03 only for the protected-content and scan tools.
RC-00-0139,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0140,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0141,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0142,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0143,NOT_MINE,,"Units capability (PKG-02); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0144,NOT_MINE,,"CI infrastructure (DEL-10-04); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0145,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0146,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0147,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0148,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0149,CONSTRAINS,DEL-00-08:AB#normative-requirements/REQ-08-02,Code-neutral stress-recovery benchmark fixtures with recorded expected values are deterministic verification under REQ-08-02; owned by PKG-09.
RC-00-0150,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0151,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0152,NOT_MINE,,Dense Gaussian elimination in the frame kernel is PKG-04 solver code; core/solver is cited on REQ-08-02 only as the location of solver deterministic tests.
RC-00-0153,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0154,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0155,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0156,NOT_MINE,,"Persistence capability (PKG-02; DEL-00-04 architecture); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0157,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0158,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0159,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0160,NOT_MINE,,"Rule-pack engine or authoring (PKG-06); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0161,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0162,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0163,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0164,NOT_MINE,,"Security/privacy capability (PKG-12); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0165,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0166,NOT_MINE,,"Project surface owned outside PKG-00; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0167,NOT_MINE,,"Schema contract owned by its implementing package; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0168,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0169,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0170,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0171,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0172,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0173,COVERS,DEL-00-08:CONTEXT#register-references,"The Deliverables, ScopeLedger and ContextBudgetQA registers carry this deliverable's rows, which CONTEXT#register-references points to; a record relation only."
RC-00-0174,NOT_MINE,,"Schema contract owned by its implementing package; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0175,NOT_MINE,,"Library data model (PKG-03); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0176,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0177,NOT_MINE,,"The Python library-import provenance checker validates user library imports (PKG-03); core/library_import is cited on REQ-08-03 as a provenance check, but it screens imported user data rather than public examples, reports or templates."
RC-00-0178,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0179,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0180,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0181,NOT_MINE,,"Units capability (PKG-02); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0182,NOT_MINE,,"Reporting capability (PKG-08); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0183,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
