CapabilityID,Answer,ClaimKey,Reason
RC-00-0046,NOT_MINE,,Self-weight load plan generation is a PKG-05 loads capability; src-tauri lib.rs is cited on REQ-05-02 only as the host of the native operation commands.
RC-00-0047,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0048,CONSTRAINS,DEL-00-05:AB#normative-requirements/REQ-05-03;DEL-00-05:AB#open-holds-and-routed-questions.s02,Checkpoint undo/redo of applied session model edits is the scoped undo/redo REQ-05-03 constrains; its storage mechanism is the open hold judged on open-holds.s02. Implementation belongs to PKG-07.
RC-00-0049,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0050,NOT_MINE,,"Project tooling (release, validation or coordination); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0051,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0052,NOT_MINE,,The disabled agent strip is a PKG-07 shell placeholder for a future agent column; it holds no state architecture.
RC-00-0053,NOT_MINE,,"Rule-pack engine or authoring (PKG-06); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0054,CONSTRAINS,DEL-00-05:AB#normative-requirements/REQ-05-04;DEL-00-05:AB#normative-requirements/REQ-05-01,"Ordered typed multi-selection with focus, range, box and visibility is the framework-agnostic selection architecture REQ-05-04 requires, kept in session state (REQ-05-01); the code is PKG-07 implementation, so the basis constrains it without owning it."
RC-00-0055,NOT_MINE,,Returning the unit catalog to the frontend is a PKG-02 units service; src-tauri lib.rs is cited on REQ-05-02 only as the host of the native operation commands.
RC-00-0056,NOT_MINE,,"Verification/validation evidence (PKG-09); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0057,NOT_MINE,,"Verification/validation evidence (PKG-09); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0058,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0059,NOT_MINE,,"The versioned UI diagnostics snapshot on a page global serves the D-68/D-72 measurement harness; it is performance instrumentation, not GUI state architecture."
RC-00-0060,NOT_MINE,,"Schema contract owned by its implementing package; outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0061,NOT_MINE,,"Schema contract owned by its implementing package; outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0062,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0063,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0064,NOT_MINE,,Saving and opening accepted private libraries per project is PKG-03/PKG-12 storage; src-tauri lib.rs is cited on REQ-05-02 only as the host of the native operation commands.
RC-00-0065,NOT_MINE,,"The spreadsheet-like engineering table editor (navigation, sorting, per-cell validation) is a DEL-07-02/DEL-07-03 editing feature; the features/workspace folder is cited for the session-state modules only."
RC-00-0066,NOT_MINE,,Node creation from typed coordinates or a plane click is a viewport authoring feature that submits reviewable drafts (DEL-07-01/DEL-07-09); cited on resolved-decisions.r01 only as evidence that the DEC-009 Three.js viewport exists.
RC-00-0067,NOT_MINE,,"Schema contract owned by its implementing package; outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0068,NOT_MINE,,"The end-to-end accessibility checks (focus, Escape, disabled reasons) are DEL-07-06 acceptance evidence; this spec is cited on open-holds.s03 only to show the accessibility baseline exists."
RC-00-0069,NOT_MINE,,"Verification/validation evidence (PKG-09); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0070,NOT_MINE,,"Desktop GUI feature (PKG-07); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0071,NOT_MINE,,Building a redaction-controlled report package request from the session is PKG-08 reporting; workspaceSession.ts is cited for its state slices only.
RC-00-0072,NOT_MINE,,"Schema contract owned by its implementing package; outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0073,NOT_MINE,,"Schema contract owned by its implementing package; outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0074,NOT_MINE,,The File/Edit/View/Insert/Analyze menu model and command dispatch belong to the PKG-07 shell and DEL-07-09 command vocabulary; workspaceSession.ts is cited for its state slices only.
RC-00-0075,NOT_MINE,,"Project tooling (release, validation or coordination); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0076,NOT_MINE,,"Project surface owned outside PKG-00; outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0077,NOT_MINE,,"Persistence capability (PKG-02; DEL-00-04 architecture); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0078,NOT_MINE,,"Desktop GUI feature (PKG-07); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0079,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0080,NOT_MINE,,"Project tooling (release, validation or coordination); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0081,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0082,NOT_MINE,,"Desktop GUI feature (PKG-07); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0083,NOT_MINE,,"Schema contract owned by its implementing package; outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0084,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0085,NOT_MINE,,Background solve jobs with cooperative cancellation follow the DEL-00-03 job model and PKG-04; only their progress state falls under REQ-05-01 (RC-00-0227); src-tauri lib.rs is cited on REQ-05-02 only as the host of the native operation commands.
RC-00-0086,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0087,NOT_MINE,,"Schema contract owned by its implementing package; outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0088,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0089,NOT_MINE,,Creating and editing load combinations is a PKG-05 domain operation; REQ-05-02 cites the operation engine only as the command target GUI edits route to; the operation's own domain rules belong to PKG-16/PKG-02.
RC-00-0090,NOT_MINE,,"Desktop GUI feature (PKG-07); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0091,NOT_MINE,,"Schema contract owned by its implementing package; outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0092,NOT_MINE,,Producing the selected entity's display label and property rows is inspector presentation delegated to DEL-07-02 under DEC-074 O2; features/model-workspace is cited on realized-artifacts only as a feature module name.
RC-00-0093,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0094,NOT_MINE,,Rich edits of material temperature tables and wind data are PKG-03/PKG-05 domain operations; REQ-05-02 cites the operation engine only as the command target GUI edits route to; the operation's own domain rules belong to PKG-16/PKG-02.
RC-00-0095,NOT_MINE,,Resolving pipe references to shared sections is a mechanics input rule (PKG-03/PKG-04); product_physics lib.rs is cited on normative-requirements.s01 only for its professional-boundary block.
RC-00-0096,NOT_MINE,,Load-case and primitive-load create/delete/edit is a PKG-05 domain operation; REQ-05-02 cites the operation engine only as the command target GUI edits route to; the operation's own domain rules belong to PKG-16/PKG-02.
RC-00-0097,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0098,NOT_MINE,,"Desktop GUI feature (PKG-07); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0099,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0100,NOT_MINE,,"Reporting capability (PKG-08); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0101,CONSTRAINS,DEL-00-05:AB#normative-requirements/REQ-05-04,Canvas click and label selection with additive and toggle modifiers feeds the ordered selection architecture of REQ-05-04; viewport picking itself is DEL-07-01's.
RC-00-0102,NOT_MINE,,"Recording user acceptance or rejection decisions over operations is PKG-16 audit-trail behaviour; core/model_operations is cited for the operation engine that REQ-05-02 routes to, not the audit trail."
RC-00-0103,NOT_MINE,,"Desktop GUI feature (PKG-07); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0104,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0105,NOT_MINE,,"The solve panel (run, cancel, solver mode, readiness summary) is PKG-07 solve UX over the DEL-00-03 job model; workspaceSession.ts is cited for its state slices only."
RC-00-0106,NOT_MINE,,Exporting the design-workspace composition as JSON is a PKG-13/PKG-14 design-workspace feature; features/design-workspace is cited on realized-artifacts only as a feature module name.
RC-00-0107,NOT_MINE,,Native window title and menu state synchronisation is PKG-07 shell and DEL-10-04 platform integration; src-tauri lib.rs is cited on REQ-05-02 only as the host of the native operation commands.
RC-00-0108,NOT_MINE,,"Project surface owned outside PKG-00; outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0109,NOT_MINE,,"Creating, opening and saving local projects is PKG-02 persistence under DEL-00-04 architecture; the durable side of REQ-05-01 is judged on the envelope type (RC-00-0128); src-tauri lib.rs is cited on REQ-05-02 only as the host of the native operation commands."
RC-00-0110,CONSTRAINS,DEL-00-05:AB#normative-requirements/REQ-05-02,Native validate-only command for one structured operation is the service-side half of the REQ-05-02 route; the command and crate belong to PKG-16/DEL-10-03.
RC-00-0111,NOT_MINE,,"The bottom status bar (chips, selection readout, units, drawer toggles) is PKG-07 shell chrome that reads session state; it adds no state-architecture element."
RC-00-0112,NOT_MINE,,Switching pipe display between schematic lines and actual diameter is viewport rendering (DEL-07-01); cited on resolved-decisions.r01 only as evidence that the DEC-009 Three.js viewport exists.
RC-00-0113,NOT_MINE,,"Desktop GUI feature (PKG-07); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0114,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0115,NOT_MINE,,"Sample/blank/open/save project flows are PKG-02/PKG-07 project lifecycle; their session slice is part of the split recorded on RC-00-0247, and the flows themselves are not this basis's."
RC-00-0116,NOT_MINE,,"Desktop GUI feature (PKG-07); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0117,NOT_MINE,,"Project tooling (release, validation or coordination); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0118,NOT_MINE,,Splitting and rigidly transforming pipe runs are PKG-16 geometry operations; REQ-05-02 cites the operation engine only as the command target GUI edits route to; the operation's own domain rules belong to PKG-16/PKG-02.
RC-00-0119,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0120,NOT_MINE,,The solve-run timeline builder is a PKG-07 GUI contract engine (Python) for solve execution UX; core/gui is cited on realized-artifacts only as a location name.
RC-00-0121,NOT_MINE,,"Verification/validation evidence (PKG-09); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0122,NOT_MINE,,"Solver/mechanics capability (PKG-04/PKG-05); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0123,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0124,NOT_MINE,,"Reporting capability (PKG-08); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0125,CONSTRAINS,DEL-00-05:AB#normative-requirements/REQ-05-02,Atomic batch engine with rollback is the batch form of the REQ-05-02 command route; owned by PKG-16.
RC-00-0126,NOT_MINE,,"Desktop GUI feature (PKG-07); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0127,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0128,CONSTRAINS,DEL-00-05:AB#normative-requirements/REQ-05-01,"The frontend LocalProjectEnvelope type (types.ts L971) is the durable side of the REQ-05-01 split and carries no selection, viewport or job-progress fields; the type file is PKG-07/PKG-02 implementation."
RC-00-0129,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0130,NOT_MINE,,"Verification/validation evidence (PKG-09); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0131,NOT_MINE,,Evaluating explicit load combinations over solved rows is PKG-05 mechanics; product_physics lib.rs is cited on normative-requirements.s01 only for its professional-boundary block.
RC-00-0132,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0133,NOT_MINE,,Resolving a result or diagnostic to its model entity is a PKG-07 results-navigation feature; workspaceSession.ts is cited for its state slices only.
RC-00-0134,NOT_MINE,,"Desktop GUI feature (PKG-07); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0135,CONSTRAINS,DEL-00-05:AB#normative-requirements/REQ-05-04,The model tree's selection sync and visibility state consume the REQ-05-04 selection architecture; tree behaviour itself is DEL-07-02's under DEC-074 O2.
RC-00-0136,NOT_MINE,,"CI infrastructure (DEL-10-04); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0137,NOT_MINE,,"Verification/validation evidence (PKG-09); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0138,NOT_MINE,,"Project tooling (release, validation or coordination); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0139,NOT_MINE,,Rebasing coordinates to a local render origin keeps float32 precision in the renderer (DEL-07-01); cited on resolved-decisions.r01 only as evidence that the DEC-009 Three.js viewport exists.
RC-00-0140,CONSTRAINS,DEL-00-05:AB#normative-requirements/REQ-05-03;DEL-00-05:AB#normative-requirements/REQ-05-01,"End-to-end checks of table edits, undo/redo and save/open session status exercise REQ-05-03 and the durable/transient split of REQ-05-01; the specs are PKG-07 tests."
RC-00-0141,NOT_MINE,,"Verification/validation evidence (PKG-09); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0142,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0143,NOT_MINE,,"Units capability (PKG-02); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0144,NOT_MINE,,"CI infrastructure (DEL-10-04); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0145,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0146,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0147,NOT_MINE,,"Desktop GUI feature (PKG-07); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0148,NOT_MINE,,The property inspector is delegated to DEL-07-02 under DEC-074 O2 (REQ-05-04); features/model-tree is cited on realized-artifacts only to name where that delegated behaviour lives.
RC-00-0149,NOT_MINE,,"Verification/validation evidence (PKG-09); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0150,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0151,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0152,NOT_MINE,,"Solver/mechanics capability (PKG-04/PKG-05); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0153,NOT_MINE,,"Desktop GUI feature (PKG-07); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0154,NOT_MINE,,"Desktop GUI feature (PKG-07); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0155,NOT_MINE,,Frontend build and unit-test configuration (including the wasm asset guard) is DEL-10-04's; package.json is cited only as evidence of the DEC-009 stack and of no third-party state library (open-holds.s01).
RC-00-0156,NOT_MINE,,"Persistence capability (PKG-02; DEL-00-04 architecture); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0157,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0158,NOT_MINE,,Migrating the local SQLite store schema is PKG-02 persistence (DEL-00-04 architecture); src-tauri lib.rs is cited on REQ-05-02 only as the host of the native operation commands.
RC-00-0159,NOT_MINE,,"Desktop GUI feature (PKG-07); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0160,NOT_MINE,,"Rule-pack engine or authoring (PKG-06); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0161,NOT_MINE,,Preview mechanics solving through the linked physics engine is PKG-04; src-tauri lib.rs is cited on REQ-05-02 only as the host of the native operation commands.
RC-00-0162,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0163,NOT_MINE,,The command bar that arms creation tools is DEL-07-09 tool-palette behaviour in the viewport; cited on resolved-decisions.r01 only as evidence that the DEC-009 Three.js viewport exists.
RC-00-0164,NOT_MINE,,"Security/privacy capability (PKG-12); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0165,CONSTRAINS,DEL-00-05:AB#normative-requirements/REQ-05-02,Atomic batch validate/apply against a claimed model hash is part of the command route REQ-05-02 constrains; the service is PKG-16 implementation.
RC-00-0166,NOT_MINE,,"Project surface owned outside PKG-00; outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0167,NOT_MINE,,"Schema contract owned by its implementing package; outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0168,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0169,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0170,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0171,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0172,NOT_MINE,,"Per-field edit rules for sections, materials, nodes and other records are PKG-16/PKG-02 domain validation; REQ-05-02 cites the operation engine only as the command target GUI edits route to; the operation's own domain rules belong to PKG-16/PKG-02."
RC-00-0173,COVERS,DEL-00-05:CONTEXT#register-references,"The Deliverables, ScopeLedger and ContextBudgetQA registers carry this deliverable's rows, which CONTEXT#register-references points to; a record relation only."
RC-00-0174,NOT_MINE,,"Schema contract owned by its implementing package; outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0175,NOT_MINE,,"Library data model (PKG-03); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0176,CONSTRAINS,DEL-00-05:AB#normative-requirements/REQ-05-01,Per-user UI preferences kept in browser storage and out of the project file are chrome state on the transient side of the REQ-05-01 split (consistent with DEC-109); owned by PKG-07.
RC-00-0177,NOT_MINE,,"Library data model (PKG-03); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0178,NOT_MINE,,Routing toolkit commands and creation-tool arming from the current selection is DEL-07-09 palette routing; it consumes selection state (RC-00-0054) and history availability but does not define them.
RC-00-0179,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0180,NOT_MINE,,"Desktop GUI feature (PKG-07); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0181,NOT_MINE,,"Units capability (PKG-02); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0182,NOT_MINE,,"Reporting capability (PKG-08); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0183,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
