ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-00-05:AB#resolved-decisions-former-tbd-and-human-ruling-q,DEL-00-05,BLOCK,DECLARED_STATE,DOCUMENTATION,"Resolved-decision table with a codification pointer to SOFTWARE_DECOMP §8.4 (~lines 585-640), a section that does not exist.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L29-L31,SOFTWARE_DECOMP rev 0.12 §8.2 (L447) and §12 decision log (L587),Register and codification pointer,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L447;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L587;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L600,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-00-05-02,CP-02,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,Deliverable catch-up: cite the §12 decision log (DEC-009 at L600) and §8.2 in place of §8.4.,NO,NOT_APPLICABLE,"Neither the frozen revision 0.12 nor revision 0.9 (b9f7ad48e) has a §8.4; §8 ends at §8.3 and lines 585-640 now span the end of §11 and the §12 decision log. The register pointer is accurate. The block has .rNN keys, so its own pointer is judged here and the table rows on r01..r03.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#resolved-decisions-former-tbd-and-human-ruling-q.r01,DEL-00-05,ITEM,DECLARED_STATE,GUI,"GUI framework/viewport engine resolved by DEC-009 (Rust services, Tauri 2, TypeScript/React/Vite, Three.js), implemented; record cell cites SOFTWARE_DECOMP rev 0.9 §8.4.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L35,DEC-009 (SOFTWARE_DECOMP L600); SCA-001 Gate 3,Accepted 2026-04-30 and implemented,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/apps/desktop/package.json;projects/chirality-piping/apps/desktop/src-tauri/Cargo.toml;projects/chirality-piping/apps/desktop/src/features/viewport;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L600,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,NATIVE;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-00-05-02,CP-02,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,Deliverable catch-up: cite SOFTWARE_DECOMP §12 (DEC-009) in the record cell.,NO,NOT_APPLICABLE,"Substance is accurate: package.json declares @tauri-apps/api ^2, react ^19, vite ^7 and three ^0.181, and the Tauri crate builds in the gate sweep and hosted CI (not rerun). The record cell's '§8.4' pointer never existed (same finding as the block row), so under F1 the row takes the pointer disposition.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#resolved-decisions-former-tbd-and-human-ruling-q.r02,DEL-00-05,ITEM,DECLARED_STATE,GOVERNANCE,Model-tree/property-inspector ownership resolved by DEC-074 O2 and folded into REQ-05-04.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L36,DEC-074 (D-41 R4 ruling 2026-07-12); PDU-009,Resolved,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L665,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md,NONE,NO,NOT_APPLICABLE,The D-41 R4 ruling record and the §12 DEC-074 entry exist at the freeze and state option O2 as described.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#resolved-decisions-former-tbd-and-human-ruling-q.r03,DEL-00-05,ITEM,DECLARED_STATE,DOCUMENTATION,Setup-era 'no implementation exists' framing superseded by the implemented slice (PDU-054/PDU-055).,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L37,D-41 R5 T7 PDU-054/PDU-055 declarations,Superseded as current declaration,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts;projects/chirality-piping/apps/desktop/src/features/workspace/selectionState.ts;projects/chirality-piping/core/gui,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,NONE,NO,NOT_APPLICABLE,"The implemented GUI state slice exists at the freeze, so the supersession statement is true. PDU-054/055 run records are in this deliverable's _run_records.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#realized-artifacts,DEL-00-05,BLOCK,DECLARED_STATE,GUI,gui_state_model.md never created; architecture realized in apps/desktop/src/features and core/gui; interaction notes kept here; model-tree/inspector realized under DEL-07-02.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L39-L46,Deliverables.csv AnticipatedArtifacts (same statement),Realized-artifact table,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/apps/desktop/src/features/model-tree;projects/chirality-piping/apps/desktop/src/features/model-workspace;projects/chirality-piping/apps/desktop/src/features/diagnostics;projects/chirality-piping/apps/desktop/src/features/design-workspace;projects/chirality-piping/apps/desktop/src/features/workspace;projects/chirality-piping/core/gui,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,"docs/architecture holds no gui_state_model.md at the freeze, as stated. The named feature modules and core/gui exist. The concrete state architecture sits mostly in features/workspace (six *SessionState hooks and selectionState.ts), which the table's 'feature modules including ...' wording covers. The Deliverables.csv AnticipatedArtifacts field says the same. Block not split into its optional .rNN keys (all three rows share this disposition).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#open-holds-and-routed-questions,DEL-00-05,BLOCK,CONTAINER,GOVERNANCE,"Open holds (state-management library; undo/redo storage; accessibility target) and the Remaining residual pointer, assessed as .s01-.s04.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L47-L51,C1 blocks with parts taking different dispositions,Open holds,EMPTY (_STATUS.md ## Remaining has no items at the freeze),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,The second bullet names two holds; they are split into .s02 (undo storage) and .s03 (accessibility).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#open-holds-and-routed-questions.s01,DEL-00-05,SUBCLAIM,DECLARED_STATE,GUI,Hold: GUI component/state-management library choice is OPEN under DEC-009 §8.2 and routed to a human ruling; not silently selectable.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L49,DEC-009 (component/state libraries TBD); SOFTWARE_DECOMP §8.2 (L451),OPEN,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/apps/desktop/package.json;projects/chirality-piping/apps/desktop/src/features/workspace/modelSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/selectionSessionState.ts,projects/chirality-piping/apps/desktop/src/features/workspace/sessionBoundary.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,,CP-10,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,"Owner decides whether React built-in state with no third-party component/state library is the selection this hold reserves; if so, record it and close the hold.",OWNER,NOT_APPLICABLE,"The frozen code settles the question in practice: no third-party component or state-management library is a dependency (dependencies are @tauri-apps/api, react, react-dom, three, vite, lucide-react icons), and state is React useState/useRef split into six session hooks with a guard test. No ruling selecting this was located (register through D-72, §12 through DEC-109). Whether 'React built-ins, no library' is the selection the hold reserves is the open question. CP-10.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#open-holds-and-routed-questions.s02,DEL-00-05,SUBCLAIM,DECLARED_STATE,GUI,Hold: undo/redo storage mechanism is an unruled kit TBD pending human authority.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L50,Kit TBD never ruled,OPEN,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/apps/desktop/src/features/workspace/sessionModel.ts;projects/chirality-piping/apps/desktop/src/features/workspace/operationsSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts#L1373,projects/chirality-piping/apps/desktop/src/App.tableOperations.test.tsx;projects/chirality-piping/apps/desktop/e2e/b3a-session-status.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,HIGH,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,,CP-10,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,"Owner decides whether the implemented mechanism (in-memory whole-model snapshots, 25 deep, session-only) closes the hold; if so, record it.",OWNER,NOT_APPLICABLE,"The code has a concrete mechanism: in-memory whole-model snapshot stacks (SessionModelCheckpoint with a cloned model and selection), capped at 25 entries, session-only, cleared on project new/open. No ruling selecting it was located. CP-10.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#open-holds-and-routed-questions.s03,DEL-00-05,SUBCLAIM,DECLARED_STATE,GUI,Hold: accessibility target details are an unruled kit TBD pending human authority.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L50,D-68 (adopted plan: WCAG 2.2 AA criteria for touched controls; independent usability held),OPEN (never ruled),EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/apps/desktop/src/features/accessibility-baseline;projects/chirality-piping/core/gui/accessibility/engine.py,projects/chirality-piping/apps/desktop/e2e/b3-accessibility.spec.ts;projects/chirality-piping/tests/test_accessibility_usability_baseline.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,BROWSER_E2E;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,RULED_CRITERION,RECORD,,,YES,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-68_RULING_2026-09-15.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/APPROVED_PLAN.md,Owner states how far D-68's bounded accessibility criteria close this hold; then repair the hold text.,OWNER,NOT_APPLICABLE,"D-68 (ruled 2026-09-15, after this text was written on 2026-07-15) adopted bounded accessibility criteria for touched controls and kept independent-usability work held, so 'never ruled' is overtaken at least in part. How far D-68 reaches this cross-cutting hold is for the owner. The detailed accessibility target is primarily DEL-07-06 scope. No conformance is asserted. ADOPTED_BY_REFERENCE: D-68.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#open-holds-and-routed-questions.s04,DEL-00-05,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Residuals are those in _STATUS.md ## Remaining (currently empty); nothing implies lifecycle, review, validation, release, reliance or compliance closure.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L51,A4 (Remaining is not authority),Remaining empty; no closure implied,EMPTY (_STATUS.md ## Remaining has no items at the freeze),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_STATUS.md,NONE,NO,NOT_APPLICABLE,"Remaining is empty at the freeze, so the parenthetical is true. Per A4 the delegation of residuals to ## Remaining is recorded as not relied on; the open holds above are assessed on their own rows. The no-closure statement is accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#currency-and-provenance,DEL-00-05,BLOCK,DECLARED_STATE,DOCUMENTATION,Consolidated 2026-07-15 per D-43 from the kit; MEMORY kept unchanged; current upstream authority stated as SOFTWARE_DECOMP revision 0.9 with DAG-007.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L53-L56,SOFTWARE_DECOMP rev 0.12 (L6); DAG _LATEST names DAG-010,Current upstream authority: revision 0.9 with DAG-007,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L6;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-00-05-01,CP-02,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/CONSOLIDATION_MANIFEST.md,Deliverable catch-up: repoint the current-authority sentence to revision 0.12 and the approved DAG pointer.,NO,NOT_APPLICABLE,Consolidation and MEMORY-unchanged statements are true (manifest present; MEMORY latest entry 2026-07-12). The current-authority sentence is overtaken: decomposition revision 0.12 and approved DAG-010 (DAG-007 is listed as superseded in _LATEST.md).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:STATUS,DEL-00-05,SURFACE,DECLARED_STATE,GOVERNANCE,"Status surface: IN_PROGRESS, last updated 2026-07-12, empty Remaining, dated history.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_STATUS.md,D-40 rebaseline (CHECKING to IN_PROGRESS); D-43 kept _STATUS.md byte-identical,IN_PROGRESS; Last Updated 2026-07-12,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/execution/_Coordination/_DECISIONS/D-40_RULING_2026-07-11.md;projects/chirality-piping/tools/validation/validate_architecture_basis.py,projects/chirality-piping/tests/test_architecture_basis_validation.py::test_live_architecture_basis_contract_passes,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_STATUS.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md,NONE,NO,NOT_APPLICABLE,"State matches the D-40 ruling and the architecture-basis validator's expected IN_PROGRESS lifecycle. Last Updated equals the newest History entry (CP-05 not met). D-43 deliberately left _STATUS.md byte-identical at the 2026-07-15 consolidation, so History carries no consolidation entry, by ruling. No lifecycle judgment is made (F-PIP-3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:STATUS#remaining,DEL-00-05,BLOCK,NON_NORMATIVE,GOVERNANCE,## Remaining heading with no items.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_STATUS.md#L6-L7,A4 (Remaining is declared state only),Empty,EMPTY (_STATUS.md ## Remaining has no items at the freeze),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_STATUS.md,NONE,NO,NOT_APPLICABLE,"Pre-typed NON_NORMATIVE by extractor v2 (empty heading, shared by 36 deliverables); no item units issued. Kept as pre-typed.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:STATUS#history,DEL-00-05,BLOCK,HISTORY,GOVERNANCE,"Dated lifecycle history 2026-04-30..2026-07-12: setup states, CHECKING, D-40 rebaseline, D-41 Remaining seed and removal, PDU-009 and PDU-054.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_STATUS.md,History rule (C1),Dated lifecycle history,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/execution/_Coordination/_DECISIONS/D-40_RULING_2026-07-11.md;projects/chirality-piping/execution/_Reconciliation/PKG00LockReview/PKG00_LOCK_REVIEW_2026-05-11_2218;projects/chirality-piping/plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_STATUS.md,NONE,NO,NOT_APPLICABLE,"Dated history entries; the cited records (D-40 ruling, PKG-00 lock review folder, the 2026-07-10 plan) exist at the freeze. Accurate history.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:CONTEXT,DEL-00-05,SURFACE,DECLARED_STATE,DOCUMENTATION,Setup scaffold under a supersession banner; the banner's current-use pointer names SOFTWARE_DECOMP revision 0.9 (frozen basis 0.12).,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md#L1-L9,SOFTWARE_DECOMP rev 0.12 (L6); D-43 consolidation,"Banner (2026-07-15): read ArchitectureBasis.md, _STATUS.md, SOFTWARE_DECOMP revision 0.9 and D-43 for current use",EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L6,projects/chirality-piping/tools/validation/validate_architecture_basis.py;projects/chirality-piping/tests/test_architecture_basis_validation.py::test_live_architecture_basis_contract_passes,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-00-05-01,CP-02,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md,Deliverable catch-up: repoint the banner's current-use pointer to SOFTWARE_DECOMP revision 0.12 (or cite the decomposition without a revision).,NO,NOT_APPLICABLE,"The banner was added at the D-43 consolidation (git log -S: 40d4fb4ad, 2026-07-15), after the initial migration, and its revision pin is overtaken by revision 0.12 (SCA-009). The identification lines (ID, name, package, type) match the SOFTWARE_DECOMP rev 0.12 PKG-00 row. The architecture-basis validator requires the banner and preserves the setup 0.7 pin below it by design; it does not check the banner's 0.9 pointer. Same pointer finding as the ArchitectureBasis header and currency block.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:CONTEXT#description,DEL-00-05,BLOCK,DECLARED_STATE,DOCUMENTATION,"Define GUI state, editing, selection, undo/redo, viewport integration and workflow architecture for coherent GUI feature slices.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md,docs/_Registers/Deliverables.csv row DEL-00-05,"Setup-era description, unchanged",EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md,NONE,NO,NOT_APPLICABLE,Text is identical to the Deliverables.csv Description field for this deliverable at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:CONTEXT#ownership-and-delegation,DEL-00-05,BLOCK,DECLARED_STATE,GOVERNANCE,DEL-00-05 owns cross-cutting GUI state/interaction architecture; DEL-07-02 is delegated owner of model-tree and inspector behaviour (DEC-074 O2).,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md#L19-L25,DEC-074 option O2 (D-41 R4 ruling),Accepted ownership boundary (added 2026-07-12),EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L665,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md,NONE,NO,NOT_APPLICABLE,"Added by the PDU-009 repair (git log -S: bef7d7dcf, 2026-07-12); matches the ruling and REQ-05-04.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:CONTEXT#anticipated-artifacts,DEL-00-05,BLOCK,DECLARED_STATE,DOCUMENTATION,Anticipated artifacts: docs/architecture/gui_state_model.md and interaction architecture notes.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md,Deliverables.csv AnticipatedArtifacts field (now names ArchitectureBasis.md and realized surfaces),Setup-era anticipated artifacts list; banner says it describes setup context,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md,Deliverable catch-up: mark the list historical or point it at ArchitectureBasis.md and the realized surfaces named in the register.,NO,NOT_APPLICABLE,"Setup-era origin text (git log -S: 7bee9ae41, 2026-05-18, initial migration). The named document was never created: docs/architecture has no gui_state_model.md; the architecture is carried by ArchitectureBasis.md and realized in apps/desktop/src/features and core/gui. The register's AnticipatedArtifacts field has moved on to ArchitectureBasis.md. The file banner discloses that this list is setup context, which lowers the misuse risk but does not make the list current.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:CONTEXT#scope-coverage,DEL-00-05,BLOCK,DECLARED_STATE,DOCUMENTATION,Scope coverage lists the deliverable's single SOW item.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md,Deliverables.csv CoversScopeItems,Scope item list,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md,NONE,NO,NOT_APPLICABLE,Inherited CS-06 variant OK (mechanical comparison with Deliverables.csv).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:CONTEXT#objective-support,DEL-00-05,BLOCK,DECLARED_STATE,DOCUMENTATION,Objective support: OBJ-013.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md,Deliverables.csv SupportsObjectives,Objective list,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md,NONE,NO,NOT_APPLICABLE,Inherited CS-06 variant OK (mechanical comparison with Deliverables.csv).,00115c71931bcae79909602d653740d3bb72dfa1
