CandidateTerm,Synonyms,Definition,SourceRefs,Notes
epistemic status,status; certainty status,"The classification of a claim certainty as FACT, ASSUMPTION, PROPOSAL, or TBD.",@repo/CHIRALITY_FRAMEWORK.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0005; @repo/CHIRALITY_FRAMEWORK.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0011; @repo/CHIRALITY_FRAMEWORK.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016; @repo/CHIRALITY_FRAMEWORK.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0017,
double commitment,,Professional authentication as the combination of inner and outer commitment.,@repo/CHIRALITY_FRAMEWORK.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0006; @repo/CHIRALITY_FRAMEWORK.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0018; @repo/CHIRALITY_FRAMEWORK.md:L242|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0022,
inner commitment,,"The professional affirmation that work-product claims are warranted, evidence supports them, and each claim status is understood.",@repo/CHIRALITY_FRAMEWORK.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0006; @repo/CHIRALITY_FRAMEWORK.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0006,
outer commitment,,"The professional affirmation that they are bound to the stance through standing, seal, and personal accountability.",@repo/CHIRALITY_FRAMEWORK.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0006; @repo/CHIRALITY_FRAMEWORK.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0006,
authentication,authenticate; authenticated,,@repo/CHIRALITY_FRAMEWORK.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0006; @repo/CHIRALITY_FRAMEWORK.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0007; @repo/CHIRALITY_FRAMEWORK.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0011; @repo/CHIRALITY_FRAMEWORK.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0018; @repo/CHIRALITY_FRAMEWORK.md:L288|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0026,
chirality,chiral; chiral pair,A structural property in which complementary components are non-superimposable and constitutive when paired.,@repo/CHIRALITY_FRAMEWORK.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0007; @repo/CHIRALITY_FRAMEWORK.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0007; @repo/CHIRALITY_FRAMEWORK.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0007; @repo/CHIRALITY_FRAMEWORK.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0007; @repo/CHIRALITY_FRAMEWORK.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0019,
Matrix A,,How the system is organized.,@repo/CHIRALITY_FRAMEWORK.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0007,
Matrix B,,What adequate knowledge means.,@repo/CHIRALITY_FRAMEWORK.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0007,
agent,artificial agent; AI agent,"In Chirality runtime, a controlled system architecture of model, instructions, file access, and tool use.",@repo/CHIRALITY_FRAMEWORK.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0008; @repo/CHIRALITY_FRAMEWORK.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0008; @repo/CHIRALITY_FRAMEWORK.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0008,
bounded operative agency,,The mode of agency artificial agents have without accountable agency.,@repo/CHIRALITY_FRAMEWORK.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0008,
accountable agency,,"The agency mode artificial agents lack because they cannot accept duty of care, authenticate, or assume professional consequences.",@repo/CHIRALITY_FRAMEWORK.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0008,
project management,,"A system of bounded roles, gates, dependencies, and handoffs coordinating professional work.",@repo/CHIRALITY_FRAMEWORK.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009; @repo/CHIRALITY_FRAMEWORK.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009,
governance,governance grammar,"A pattern relating authority, execution, and review under inspectable authority without collapsing them.",@repo/CHIRALITY_FRAMEWORK.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009; @repo/CHIRALITY_FRAMEWORK.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009; @repo/CHIRALITY_FRAMEWORK.md:L268|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0024,
normative functions,,Functions that define rules and standards.,@repo/CHIRALITY_FRAMEWORK.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009,
operative functions,,Functions that execute within rules and standards.,@repo/CHIRALITY_FRAMEWORK.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009,
evaluative functions,,"Functions that assess, audit, reconcile, and judge.",@repo/CHIRALITY_FRAMEWORK.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009,
warranted reliance,,The professional transition from information to reliance in work that carries professional consequences.,@repo/CHIRALITY_FRAMEWORK.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0010,
ontology,,"The pillar asking what exists: entities, identifiers, state, and relationships in the work.",@repo/CHIRALITY_FRAMEWORK.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0014; @repo/CHIRALITY_FRAMEWORK.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0014; @repo/CHIRALITY_FRAMEWORK.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0015; @repo/CHIRALITY_FRAMEWORK.md:L227|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0020; @repo/CHIRALITY_FRAMEWORK.md:L276|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0025,
epistemology,,"The pillar asking what is warranted: claims, evidence, certainty status, and gaps.",@repo/CHIRALITY_FRAMEWORK.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0014; @repo/CHIRALITY_FRAMEWORK.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0014; @repo/CHIRALITY_FRAMEWORK.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0015; @repo/CHIRALITY_FRAMEWORK.md:L228|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0020; @repo/CHIRALITY_FRAMEWORK.md:L276|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0025,
praxiology,,"The pillar asking how work was done: processes, boundaries, authorities, and execution history.",@repo/CHIRALITY_FRAMEWORK.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0014; @repo/CHIRALITY_FRAMEWORK.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0014; @repo/CHIRALITY_FRAMEWORK.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0015; @repo/CHIRALITY_FRAMEWORK.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0020,
axiology,,"The pillar asking what values governed: principles, constraints, and professional obligations.",@repo/CHIRALITY_FRAMEWORK.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0014; @repo/CHIRALITY_FRAMEWORK.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0014; @repo/CHIRALITY_FRAMEWORK.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0015; @repo/CHIRALITY_FRAMEWORK.md:L230|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0020,
four pillars,four-pillar commitments,"Ontology, epistemology, praxiology, and axiology as the compact structure for professional accountability.",@repo/CHIRALITY_FRAMEWORK.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0014; @repo/CHIRALITY_FRAMEWORK.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0014; @repo/CHIRALITY_FRAMEWORK.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0014; @repo/CHIRALITY_FRAMEWORK.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0019; @repo/CHIRALITY_FRAMEWORK.md:L223|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0020,
epistemic architecture,,"The load-bearing epistemic layer supported by ontology, praxiology, and axiology.",@repo/CHIRALITY_FRAMEWORK.md:L145|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0015; @repo/CHIRALITY_FRAMEWORK.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0015; @repo/CHIRALITY_FRAMEWORK.md:L149|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0015,
epistemic ontology,,The formal domain model of six primitives constituting the epistemic layer.,@repo/CHIRALITY_FRAMEWORK.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016; @repo/CHIRALITY_FRAMEWORK.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016; @repo/CHIRALITY_FRAMEWORK.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0017,
epistemic primitive,primitive,"A formal entity of the epistemic layer, including claim, warrant, status, gap, conflict, and ruling.",@repo/CHIRALITY_FRAMEWORK.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016; @repo/CHIRALITY_FRAMEWORK.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016; @repo/CHIRALITY_FRAMEWORK.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016,
gap,,An explicit positive assertion that a warrant has not been found.,@repo/CHIRALITY_FRAMEWORK.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016; @repo/CHIRALITY_FRAMEWORK.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016; @repo/CHIRALITY_FRAMEWORK.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0017; @repo/CHIRALITY_FRAMEWORK.md:L244|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0022,
conflict,,Two or more claims with incompatible warrants about the same key.,@repo/CHIRALITY_FRAMEWORK.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016; @repo/CHIRALITY_FRAMEWORK.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016; @repo/CHIRALITY_FRAMEWORK.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0017; @repo/CHIRALITY_FRAMEWORK.md:L244|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0022,
ruling,rulings,A binding human decision that resolves a gap or conflict and transforms epistemic status.,@repo/CHIRALITY_FRAMEWORK.md:L162|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016; @repo/CHIRALITY_FRAMEWORK.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016; @repo/CHIRALITY_FRAMEWORK.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0011,
FACT,,A directly observed claim with citation.,@repo/CHIRALITY_FRAMEWORK.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016; @repo/CHIRALITY_FRAMEWORK.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016; @repo/CHIRALITY_FRAMEWORK.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0017,
ASSUMPTION,,An inferential claim grounded in cited material that still requires validation.,@repo/CHIRALITY_FRAMEWORK.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016; @repo/CHIRALITY_FRAMEWORK.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016; @repo/CHIRALITY_FRAMEWORK.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0017,
PROPOSAL,,"A suggested interpretation, action, or design move requiring human decision before becoming binding.",@repo/CHIRALITY_FRAMEWORK.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016; @repo/CHIRALITY_FRAMEWORK.md:L172|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016; @repo/CHIRALITY_FRAMEWORK.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0017,
TBD,,An explicit placeholder for missing information or missing warrant.,@repo/CHIRALITY_FRAMEWORK.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016; @repo/CHIRALITY_FRAMEWORK.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016; @repo/CHIRALITY_FRAMEWORK.md:L182|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0017; @repo/CHIRALITY_FRAMEWORK.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0017,
mandatory provenance,,"An enforcement mechanism making inspectable whether a claim has a warrant, source citation, or explicit location TBD.",@repo/CHIRALITY_FRAMEWORK.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0017,
no invention,,An enforcement mechanism where missing data becomes TBD rather than plausible fabrication.,@repo/CHIRALITY_FRAMEWORK.md:L182|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0017,
conflict surfacing,,An enforcement mechanism exposing contradictions with competing sources instead of silently resolving them.,@repo/CHIRALITY_FRAMEWORK.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0017,
epistemic labeling,,"An enforcement mechanism requiring every claim to carry FACT, ASSUMPTION, PROPOSAL, or TBD.",@repo/CHIRALITY_FRAMEWORK.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0017,
warrant lifecycle,,"The progression of work-product claims through UNWARRANTED, CITED, REVIEWED, and AUTHENTICATED states.",@repo/CHIRALITY_FRAMEWORK.md:L188|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0018; @repo/CHIRALITY_FRAMEWORK.md:L190|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0018; @repo/CHIRALITY_FRAMEWORK.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0018; @repo/CHIRALITY_FRAMEWORK.md:L203|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0018,
UNWARRANTED,,A claim exists but has no source citation and has TBD or uncited PROPOSAL status.,@repo/CHIRALITY_FRAMEWORK.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0018; @repo/CHIRALITY_FRAMEWORK.md:L198|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0018,
CITED,,A claim has a source citation but no professional has committed to it.,@repo/CHIRALITY_FRAMEWORK.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0018; @repo/CHIRALITY_FRAMEWORK.md:L199|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0018,
REVIEWED,,"A professional has examined the claim, assessed its warrant, and dispositioned findings.",@repo/CHIRALITY_FRAMEWORK.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0018; @repo/CHIRALITY_FRAMEWORK.md:L200|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0018,
AUTHENTICATED,,The professional has bound themselves to the work and completed the double commitment.,@repo/CHIRALITY_FRAMEWORK.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0018; @repo/CHIRALITY_FRAMEWORK.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0018,
fractal property,self-similarity,The chirality of knowledge recurring at every system level.,@repo/CHIRALITY_FRAMEWORK.md:L207|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0019; @repo/CHIRALITY_FRAMEWORK.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0019; @repo/CHIRALITY_FRAMEWORK.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0019,
systems engineering,SE disciplines,The principal means by which four-pillar commitments are made architecturally real in Chirality.,@repo/CHIRALITY_FRAMEWORK.md:L221|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0020; @repo/CHIRALITY_FRAMEWORK.md:L223|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0020; @repo/CHIRALITY_FRAMEWORK.md:L232|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0020,
configuration management,,A systems engineering discipline associated with ontology as stable inspectable state.,@repo/CHIRALITY_FRAMEWORK.md:L227|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0020,
verification and validation,,A systems engineering discipline associated with epistemology as evidence-first auditable knowledge.,@repo/CHIRALITY_FRAMEWORK.md:L228|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0020,
