id,record_type,record_id,at,actor_id,kind,summary
2520,intake_item,19,2026-07-06T14:44:20.593Z,46,dispositioned,"INTK-0019 dispositioned: converted → WI-0001 (Converted to a work item anchored to MDL deliverable id 450 ('Design Basis Memorandum') — the statement remainder of [PKG-83] resolves to exactly one MDL deliverable title (pre-run scan); owner and need-by carried verbatim from the source row. (D-PEC-10 triage-01 R2))"
2521,intake_item,20,2026-07-06T14:44:20.594Z,46,transition,"INTK-0020: raised → in_triage"
2522,intake_item,20,2026-07-06T14:44:20.594Z,46,dispositioned,"INTK-0020 dispositioned: parked (Parked: [PKG-84] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. nearest MDL title 'Mechanical Equipment List' is not an exact match; anchor ambiguous. (D-PEC-10 triage-01 R3-A))"
2523,intake_item,21,2026-07-06T14:44:20.595Z,46,transition,"INTK-0021: raised → in_triage"
2524,intake_item,21,2026-07-06T14:44:20.595Z,46,dispositioned,"INTK-0021 dispositioned: parked (Parked: [PKG-85] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. no MDL deliverable matches 'Major Equipment List Electrical'; anchor unresolvable. (D-PEC-10 triage-01 R3-A))"
2525,intake_item,22,2026-07-06T14:44:20.596Z,46,transition,"INTK-0022: raised → in_triage"
2526,intake_item,22,2026-07-06T14:44:20.597Z,46,dispositioned,"INTK-0022 dispositioned: parked (Parked: [PKG-86] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. nearest MDL title 'Single Line Diagrams' is not an exact match; anchor ambiguous. (D-PEC-10 triage-01 R3-A))"
2527,intake_item,23,2026-07-06T14:44:20.597Z,46,transition,"INTK-0023: raised → in_triage"
2528,work_item,2,2026-07-06T14:44:20.598Z,46,created,"WI-0002 created, anchored to deliverable#435, owner #25"
2529,intake_item,23,2026-07-06T14:44:20.598Z,46,dispositioned,"INTK-0023 dispositioned: converted → WI-0002 (Converted to a work item anchored to MDL deliverable id 435 ('Control System Architecture - Includes PLC, DCS, etc.') — the statement remainder of [PKG-87] resolves to exactly one MDL deliverable title (pre-run scan); owner and need-by carried verbatim from the source row. (D-PEC-10 triage-01 R2))"
2530,intake_item,24,2026-07-06T14:44:20.599Z,46,transition,"INTK-0024: raised → in_triage"
2531,intake_item,24,2026-07-06T14:44:20.599Z,46,dispositioned,"INTK-0024 dispositioned: parked (Parked: [PKG-88] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. nearest MDL title 'Rough Grading Calculations' is not an exact match; anchor ambiguous. (D-PEC-10 triage-01 R3-A))"
2532,intake_item,25,2026-07-06T14:44:20.600Z,46,transition,"INTK-0025: raised → in_triage"
2533,intake_item,25,2026-07-06T14:44:20.600Z,46,dispositioned,"INTK-0025 dispositioned: parked (Parked: [PKG-89] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. composite row naming two subjects (PFD and P&ID); no single anchor. (D-PEC-10 triage-01 R3-A))"
2534,intake_item,26,2026-07-06T14:44:20.601Z,46,transition,"INTK-0026: raised → in_triage"
2535,intake_item,26,2026-07-06T14:44:20.601Z,46,dispositioned,"INTK-0026 dispositioned: parked (Parked: [PKG-90] has no resolvable MDL deliverable/package anchor (anchor suggestion '26020-01 - Deep Cut' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2536,intake_item,30,2026-07-06T14:44:20.602Z,46,transition,"INTK-0030: raised → in_triage"
2537,intake_item,30,2026-07-06T14:44:20.602Z,46,dispositioned,"INTK-0030 dispositioned: parked (Parked: [PKG-94] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2538,intake_item,31,2026-07-06T14:44:20.603Z,46,transition,"INTK-0031: raised → in_triage"
2539,intake_item,31,2026-07-06T14:44:20.603Z,46,dispositioned,"INTK-0031 dispositioned: parked (Parked: [PKG-96] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2540,intake_item,33,2026-07-06T14:44:20.604Z,46,transition,"INTK-0033: raised → in_triage"
2541,intake_item,33,2026-07-06T14:44:20.604Z,46,dispositioned,"INTK-0033 dispositioned: parked (Parked: [PKG-103] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2542,intake_item,34,2026-07-06T14:44:20.605Z,46,transition,"INTK-0034: raised → in_triage"
2543,intake_item,34,2026-07-06T14:44:20.605Z,46,dispositioned,"INTK-0034 dispositioned: parked (Parked: [PKG-104] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2544,intake_item,35,2026-07-06T14:44:20.606Z,46,transition,"INTK-0035: raised → in_triage"
2545,intake_item,35,2026-07-06T14:44:20.606Z,46,dispositioned,"INTK-0035 dispositioned: parked (Parked: [PKG-105] has no resolvable MDL deliverable/package anchor (anchor suggestion '26020-03 - Liquids Hub' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2546,intake_item,37,2026-07-06T14:44:20.606Z,46,transition,"INTK-0037: raised → in_triage"
2547,intake_item,37,2026-07-06T14:44:20.607Z,46,dispositioned,"INTK-0037 dispositioned: parked (Parked: [PKG-109] has no resolvable MDL deliverable/package anchor (anchor suggestion '26020-01 - Deep Cut' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2548,intake_item,38,2026-07-06T14:44:20.608Z,46,transition,"INTK-0038: raised → in_triage"
2549,intake_item,38,2026-07-06T14:44:20.608Z,46,dispositioned,"INTK-0038 dispositioned: parked (Parked: [PKG-110] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. composite row naming two subjects (PFD and P&ID); no single anchor. (D-PEC-10 triage-01 R3-A))"
2550,intake_item,39,2026-07-06T14:44:20.609Z,46,transition,"INTK-0039: raised → in_triage"
2551,intake_item,39,2026-07-06T14:44:20.609Z,46,dispositioned,"INTK-0039 dispositioned: parked (Parked: [PKG-111] has no resolvable MDL deliverable/package anchor; work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2552,intake_item,40,2026-07-06T14:44:20.610Z,46,transition,"INTK-0040: raised → in_triage"
2553,intake_item,40,2026-07-06T14:44:20.610Z,46,dispositioned,"INTK-0040 dispositioned: parked (Parked: [PKG-112] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2554,intake_item,42,2026-07-06T14:44:20.611Z,46,transition,"INTK-0042: raised → in_triage"
2555,intake_item,42,2026-07-06T14:44:20.611Z,46,dispositioned,"INTK-0042 dispositioned: parked (Parked: [PKG-114] has no resolvable MDL deliverable/package anchor; work items must be anchored at creation. nearest MDL title '3D Model' is not an exact match; anchor ambiguous. (D-PEC-10 triage-01 R3-A))"
2556,intake_item,43,2026-07-06T14:44:20.611Z,46,transition,"INTK-0043: raised → in_triage"
2557,intake_item,43,2026-07-06T14:44:20.612Z,46,dispositioned,"INTK-0043 dispositioned: parked (Parked: [PKG-115] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2558,intake_item,44,2026-07-06T14:44:20.612Z,46,transition,"INTK-0044: raised → in_triage"
2559,intake_item,44,2026-07-06T14:44:20.613Z,46,dispositioned,"INTK-0044 dispositioned: parked (Parked: [PKG-116] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2560,intake_item,45,2026-07-06T14:44:20.613Z,46,transition,"INTK-0045: raised → in_triage"
2561,intake_item,45,2026-07-06T14:44:20.614Z,46,dispositioned,"INTK-0045 dispositioned: parked (Parked: [PKG-121] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. matches four MDL deliverables of the Pipe Rack Modules package (SOW/TDS/VDR/BEC); single anchor ambiguous. (D-PEC-10 triage-01 R3-A))"
2562,intake_item,48,2026-07-06T14:44:20.614Z,46,transition,"INTK-0048: raised → in_triage"
2563,intake_item,48,2026-07-06T14:44:20.615Z,46,dispositioned,"INTK-0048 dispositioned: parked (Parked: [PKG-125] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2564,intake_item,49,2026-07-06T14:44:20.615Z,46,transition,"INTK-0049: raised → in_triage"
2565,intake_item,49,2026-07-06T14:44:20.616Z,46,dispositioned,"INTK-0049 dispositioned: parked (Parked: [PKG-126] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2566,intake_item,50,2026-07-06T14:44:20.616Z,46,transition,"INTK-0050: raised → in_triage"
2567,intake_item,50,2026-07-06T14:44:20.617Z,46,dispositioned,"INTK-0050 dispositioned: parked (Parked: [PKG-127] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2568,intake_item,51,2026-07-06T14:44:20.617Z,46,transition,"INTK-0051: raised → in_triage"
2569,intake_item,51,2026-07-06T14:44:20.618Z,46,dispositioned,"INTK-0051 dispositioned: parked (Parked: [PKG-128] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2570,intake_item,52,2026-07-06T14:44:20.618Z,46,transition,"INTK-0052: raised → in_triage"
2571,intake_item,52,2026-07-06T14:44:20.619Z,46,dispositioned,"INTK-0052 dispositioned: parked (Parked: [PKG-129] has no resolvable MDL deliverable/package anchor (anchor suggestion '26020-01 - Deep Cut' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2572,intake_item,53,2026-07-06T14:44:20.619Z,46,transition,"INTK-0053: raised → in_triage"
2573,intake_item,53,2026-07-06T14:44:20.619Z,46,dispositioned,"INTK-0053 dispositioned: parked (Parked: [PKG-130] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2574,intake_item,54,2026-07-06T14:44:20.620Z,46,transition,"INTK-0054: raised → in_triage"
2575,intake_item,54,2026-07-06T14:44:20.620Z,46,dispositioned,"INTK-0054 dispositioned: parked (Parked: [PKG-131] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2576,intake_item,55,2026-07-06T14:44:20.621Z,46,transition,"INTK-0055: raised → in_triage"
2577,intake_item,55,2026-07-06T14:44:20.621Z,46,dispositioned,"INTK-0055 dispositioned: parked (Parked: [PKG-133] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2578,intake_item,56,2026-07-06T14:44:20.622Z,46,transition,"INTK-0056: raised → in_triage"
2579,intake_item,56,2026-07-06T14:44:20.622Z,46,dispositioned,"INTK-0056 dispositioned: parked (Parked: [PKG-134] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2580,intake_item,57,2026-07-06T14:44:20.623Z,46,transition,"INTK-0057: raised → in_triage"
2581,intake_item,57,2026-07-06T14:44:20.623Z,46,dispositioned,"INTK-0057 dispositioned: parked (Parked: [PKG-135] is a month-scoped level-of-effort plan row (need-by 2026-05-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2582,intake_item,58,2026-07-06T14:44:20.623Z,46,transition,"INTK-0058: raised → in_triage"
2583,intake_item,58,2026-07-06T14:44:20.624Z,46,dispositioned,"INTK-0058 dispositioned: parked (Parked: [PKG-136] is a month-scoped level-of-effort plan row (need-by 2026-05-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2584,intake_item,59,2026-07-06T14:44:20.624Z,46,transition,"INTK-0059: raised → in_triage"
2585,intake_item,59,2026-07-06T14:44:20.625Z,46,dispositioned,"INTK-0059 dispositioned: parked (Parked: [PKG-137] is a month-scoped level-of-effort plan row (need-by 2026-05-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2586,intake_item,60,2026-07-06T14:44:20.626Z,46,transition,"INTK-0060: raised → in_triage"
2587,intake_item,60,2026-07-06T14:44:20.626Z,46,dispositioned,"INTK-0060 dispositioned: parked (Parked: [PKG-138] is a month-scoped level-of-effort plan row (need-by 2026-05-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2588,intake_item,61,2026-07-06T14:44:20.627Z,46,transition,"INTK-0061: raised → in_triage"
2589,intake_item,61,2026-07-06T14:44:20.627Z,46,dispositioned,"INTK-0061 dispositioned: parked (Parked: [PKG-139] is a month-scoped level-of-effort plan row (need-by 2026-05-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2590,intake_item,62,2026-07-06T14:44:20.627Z,46,transition,"INTK-0062: raised → in_triage"
2591,intake_item,62,2026-07-06T14:44:20.628Z,46,dispositioned,"INTK-0062 dispositioned: parked (Parked: [PKG-140] is a month-scoped level-of-effort plan row (need-by 2026-05-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2592,intake_item,63,2026-07-06T14:44:20.628Z,46,transition,"INTK-0063: raised → in_triage"
2593,intake_item,63,2026-07-06T14:44:20.629Z,46,dispositioned,"INTK-0063 dispositioned: parked (Parked: [PKG-141] is a month-scoped level-of-effort plan row (need-by 2026-05-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2594,intake_item,64,2026-07-06T14:44:20.629Z,46,transition,"INTK-0064: raised → in_triage"
2595,intake_item,64,2026-07-06T14:44:20.630Z,46,dispositioned,"INTK-0064 dispositioned: parked (Parked: [PKG-142] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2596,intake_item,65,2026-07-06T14:44:20.630Z,46,transition,"INTK-0065: raised → in_triage"
2597,intake_item,65,2026-07-06T14:44:20.630Z,46,dispositioned,"INTK-0065 dispositioned: parked (Parked: [PKG-143] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2598,intake_item,66,2026-07-06T14:44:20.631Z,46,transition,"INTK-0066: raised → in_triage"
2599,intake_item,66,2026-07-06T14:44:20.631Z,46,dispositioned,"INTK-0066 dispositioned: parked (Parked: [PKG-144] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2600,intake_item,67,2026-07-06T14:44:20.632Z,46,transition,"INTK-0067: raised → in_triage"
2601,intake_item,67,2026-07-06T14:44:20.632Z,46,dispositioned,"INTK-0067 dispositioned: parked (Parked: [PKG-145] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2602,intake_item,68,2026-07-06T14:44:20.633Z,46,transition,"INTK-0068: raised → in_triage"
2603,intake_item,68,2026-07-06T14:44:20.633Z,46,dispositioned,"INTK-0068 dispositioned: parked (Parked: [PKG-146] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2604,intake_item,69,2026-07-06T14:44:20.634Z,46,transition,"INTK-0069: raised → in_triage"
2605,intake_item,69,2026-07-06T14:44:20.634Z,46,dispositioned,"INTK-0069 dispositioned: parked (Parked: [PKG-147] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2606,intake_item,70,2026-07-06T14:44:20.635Z,46,transition,"INTK-0070: raised → in_triage"
2607,intake_item,70,2026-07-06T14:44:20.635Z,46,dispositioned,"INTK-0070 dispositioned: parked (Parked: [PKG-148] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2608,intake_item,71,2026-07-06T14:44:20.635Z,46,transition,"INTK-0071: raised → in_triage"
2609,intake_item,71,2026-07-06T14:44:20.636Z,46,dispositioned,"INTK-0071 dispositioned: parked (Parked: [PKG-149] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2610,intake_item,72,2026-07-06T14:44:20.636Z,46,transition,"INTK-0072: raised → in_triage"
2611,intake_item,72,2026-07-06T14:44:20.637Z,46,dispositioned,"INTK-0072 dispositioned: parked (Parked: [PKG-150] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2612,intake_item,73,2026-07-06T14:44:20.637Z,46,transition,"INTK-0073: raised → in_triage"
2613,intake_item,73,2026-07-06T14:44:20.638Z,46,dispositioned,"INTK-0073 dispositioned: parked (Parked: [PKG-151] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2614,intake_item,74,2026-07-06T14:44:20.638Z,46,transition,"INTK-0074: raised → in_triage"
2615,intake_item,74,2026-07-06T14:44:20.639Z,46,dispositioned,"INTK-0074 dispositioned: parked (Parked: [PKG-152] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2616,intake_item,75,2026-07-06T14:44:20.639Z,46,transition,"INTK-0075: raised → in_triage"
2617,intake_item,75,2026-07-06T14:44:20.640Z,46,dispositioned,"INTK-0075 dispositioned: parked (Parked: [PKG-153] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2618,intake_item,76,2026-07-06T14:44:20.642Z,46,transition,"INTK-0076: raised → in_triage"
2619,intake_item,76,2026-07-06T14:44:20.642Z,46,dispositioned,"INTK-0076 dispositioned: parked (Parked: [PKG-154] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2620,intake_item,77,2026-07-06T14:44:20.643Z,46,transition,"INTK-0077: raised → in_triage"
2621,intake_item,77,2026-07-06T14:44:20.643Z,46,dispositioned,"INTK-0077 dispositioned: parked (Parked: [PKG-155] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
