DeliverableID,PackageID,DeliverablePath,LifecycleState,ProductionFormat,ScopeOfWorkSHA256,ExpectedAffected,SelectionBasis
DEL-02-02,PKG-02,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser,** INITIALIZED,SOW_V1,5f20b1c48f4f383a07240e04bdf524e8b2443af37cb745c549f939cd6bb8db6e,NO,full-corpus control member
DEL-02-03,PKG-02,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars,** INITIALIZED,SOW_V1,c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872,NO,full-corpus control member
DEL-02-04,PKG-02,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser,** INITIALIZED,SOW_V1,bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87,NO,full-corpus control member
DEL-02-05,PKG-02,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser,** INITIALIZED,SOW_V1,192df47d8d3d15316951066a24032b9a7d7a6cd0b660935fcb1799daf8af907e,NO,full-corpus control member
DEL-02-06,PKG-02,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser,** INITIALIZED,SOW_V1,c8ca6292bae19d2da754918bdf530d32a4c0a8348146ed10743acfd0acfbbec8,NO,full-corpus control member
DEL-02-07,PKG-02,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer,** INITIALIZED,SOW_V1,ddc837ca8b87ad8af52cfc4ec8b06c8fef883bbc3eeca9eea9949fb6280b007b,NO,full-corpus control member
DEL-03-01,PKG-03,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command,** INITIALIZED,SOW_V1,756c5f2af726272645a3cee491862cf3ca1fb751becad39f82ff310128d5ba19,NO,full-corpus control member
DEL-03-02,PKG-03,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta,** INITIALIZED,SOW_V1,d1335c01c54686427d6a04658a43ce9e5c4abe2e446e0acf4d1e87df3a7785b5,NO,full-corpus control member
DEL-03-03,PKG-03,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification,** INITIALIZED,SOW_V1,5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7,NO,full-corpus control member
DEL-03-04,PKG-03,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff,** INITIALIZED,SOW_V1,e007f5307fce88fd7e31957bb4676f35d83bc971de3e0278e3dae906bd8e4e02,NO,full-corpus control member
DEL-03-05,PKG-03,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-05_Stream_loss_recovery_guarantee,** OPEN,NONE_AT_OPEN,,NO,full-corpus control member
DEL-03-06,PKG-03,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds,** INITIALIZED,SOW_V1,90de9c2d93d8350805410753a21f19c5cf141e48c3e94ffc8096621b3a42c97e,YES,D-PEC-69 expected population; execution-time semantic scan governs
DEL-04-01,PKG-04,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return,** INITIALIZED,SOW_V1,0c38bee95ca99d8a3f1da8155055f84e3c704865f23dc05be44338570d38e53f,YES,D-PEC-69 expected population; execution-time semantic scan governs
DEL-04-02,PKG-04,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA,** INITIALIZED,SOW_V1,a2b50f870aa30fb45e06b1f4cf1b300ff522a19490066c1e2d898b9022c0e65a,YES,D-PEC-69 expected population; execution-time semantic scan governs
DEL-04-03,PKG-04,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping,** INITIALIZED,SOW_V1,6ec7432bf8cfe86cc973c50b8c2a24a0305c55c7a64522d0c47778050e59ec6d,NO,full-corpus control member
DEL-04-04,PKG-04,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization,** OPEN,NONE_AT_OPEN,,NO,full-corpus control member
DEL-04-05,PKG-04,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty,** INITIALIZED,SOW_V1,933c012cf16bb161b0ac1acdbf3caeaac408fa441b6e175b8fc2e7d8b265a579,NO,full-corpus control member
DEL-05-01,PKG-05,projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped,** OPEN,NONE_AT_OPEN,,NO,full-corpus control member
DEL-05-02,PKG-05,projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-02_Cross_loop_decision_slate,** OPEN,NONE_AT_OPEN,,NO,full-corpus control member
DEL-06-01,PKG-06,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records,** OPEN,NONE_AT_OPEN,,NO,full-corpus control member
DEL-06-02,PKG-06,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner,** OPEN,NONE_AT_OPEN,,NO,full-corpus control member
DEL-06-03,PKG-06,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation,** OPEN,NONE_AT_OPEN,,NO,full-corpus control member
DEL-06-04,PKG-06,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges,** OPEN,NONE_AT_OPEN,,NO,full-corpus control member
DEL-06-05,PKG-06,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion,** OPEN,NONE_AT_OPEN,,NO,full-corpus control member
DEL-06-06,PKG-06,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection,** OPEN,NONE_AT_OPEN,,NO,full-corpus control member
DEL-07-01,PKG-07,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store,** OPEN,NONE_AT_OPEN,,NO,full-corpus control member
DEL-07-02,PKG-07,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge,** OPEN,NONE_AT_OPEN,,NO,full-corpus control member
DEL-07-03,PKG-07,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-03_Hooks_CLI_bridge,** OPEN,NONE_AT_OPEN,,NO,full-corpus control member
DEL-07-04,PKG-07,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional,** OPEN,NONE_AT_OPEN,,NO,full-corpus control member
DEL-07-05,PKG-07,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2,** OPEN,NONE_AT_OPEN,,NO,full-corpus control member
DEL-08-01,PKG-08,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access,** INITIALIZED,SOW_V1,8ac1dc050efbd22530700d140a57944d0f82f48bcb2f9994bee4cddd588a3d76,YES,D-PEC-69 expected population; execution-time semantic scan governs
DEL-08-02,PKG-08,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema,** INITIALIZED,SOW_V1,eb171e9dac40b313be8ea8ff75ad395171b599a41d2a1dbf290a9c5b44290c20,NO,full-corpus control member
DEL-08-03,PKG-08,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format,** INITIALIZED,SOW_V1,013c615a0c91d7d2545d7dfc0faecfe509b0c7409f450fdefd01125d2aef3138,YES,D-PEC-69 expected population; execution-time semantic scan governs
DEL-08-04,PKG-08,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms,** INITIALIZED,SOW_V1,6d1ec1ad9796973656d6d0d60739b4dbf8cd134a2b17c8c878ee2ff4c098222b,YES,D-PEC-69 expected population; execution-time semantic scan governs
DEL-08-05,PKG-08,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription,** OPEN,NONE_AT_OPEN,,NO,full-corpus control member
DEL-09-01,PKG-09,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-01_Overview_dashboard,** OPEN,NONE_AT_OPEN,,NO,full-corpus control member
DEL-09-02,PKG-09,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-02_Lifecycle_census_dashboard,** OPEN,NONE_AT_OPEN,,NO,full-corpus control member
DEL-09-03,PKG-09,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-03_Register_views,** OPEN,NONE_AT_OPEN,,NO,full-corpus control member
DEL-09-04,PKG-09,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-04_Decision_slate_view_waiting_on_you,** OPEN,NONE_AT_OPEN,,NO,full-corpus control member
DEL-09-05,PKG-09,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board,** OPEN,NONE_AT_OPEN,,NO,full-corpus control member
DEL-09-06,PKG-09,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source,** OPEN,NONE_AT_OPEN,,NO,full-corpus control member
DEL-09-07,PKG-09,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules,** OPEN,NONE_AT_OPEN,,NO,full-corpus control member
DEL-10-01,PKG-10,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1,** INITIALIZED,SOW_V1,40d47fb636ca72e52213929b2337dbbc3a02f0f7c073758c996f5d651e1a5a7e,YES,D-PEC-69 expected population; execution-time semantic scan governs
DEL-10-02,PKG-10,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate,** INITIALIZED,SOW_V1,99730e4e85ce4920d676d9fd62d26c193d5fd714ea0592c15462f37a62011a82,NO,full-corpus control member
DEL-10-03,PKG-10,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification,** INITIALIZED,SOW_V1,cbcabbde6882baf5330e90cdd6e1cf4a9d9aa1da076643a27f84ff4cb7696ff8,NO,full-corpus control member
DEL-10-04,PKG-10,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-04_Orientation_defect_rate_spot_check,** OPEN,NONE_AT_OPEN,,NO,full-corpus control member
DEL-10-05,PKG-10,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-05_Owner_consultation_logging,** OPEN,NONE_AT_OPEN,,NO,full-corpus control member
DEL-10-06,PKG-10,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-06_Seeded_conflict_overlap_test,** OPEN,NONE_AT_OPEN,,NO,full-corpus control member
DEL-10-07,PKG-10,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-07_Presence_TTL_honesty_tests,** OPEN,NONE_AT_OPEN,,NO,full-corpus control member
DEL-10-08,PKG-10,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration,** OPEN,NONE_AT_OPEN,,NO,full-corpus control member
DEL-10-09,PKG-10,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-09_Collision_incident_measurement,** OPEN,NONE_AT_OPEN,,NO,full-corpus control member
DEL-10-10,PKG-10,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation,** INITIALIZED,SOW_V1,640f23711f93ec7e987742ed5ed998bea04c681f14bff06bdf2e35a669fcbd5e,YES,D-PEC-69 expected population; execution-time semantic scan governs
DEL-10-11,PKG-10,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile,** INITIALIZED,SOW_V1,9b90f33ba03a07ab829e7743176df48e6b88ca96d0de18d98c16332a7624cdf9,YES,D-PEC-69 expected population; execution-time semantic scan governs
DEL-10-12,PKG-10,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-12_Poll_adoption_measurement,** OPEN,NONE_AT_OPEN,,NO,full-corpus control member
