CandidateTerm,Synonyms,Definition,SourceRefs,Notes
AllowedTools,allowed-tools frontmatter,Omitted because the worker has no deterministic tool dependency.,@repo/skills/pdf2md-page-full/BRIEF_SCHEMA.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0009;@repo/skills/pdf2md-page-full/BRIEF_SCHEMA.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0009;@repo/skills/pdf2md-page-full/SKILL.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0026,
Read boundary,single-file reads,The worker reads only IMAGE_PATH.,@repo/skills/pdf2md-page-full/BRIEF_SCHEMA.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0007;@repo/skills/pdf2md-page-full/SKILL.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0024;@repo/skills/pdf2md-page-full/SKILL.md:L284|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0037,
Write boundary,two-target writes,The worker writes only OUTPUT_MD_PATH and OUTPUT_JSON_PATH.,@repo/skills/pdf2md-page-full/BRIEF_SCHEMA.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0008;@repo/skills/pdf2md-page-full/SKILL.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0025;@repo/skills/pdf2md-page-full/SKILL.md:L283|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0037,
VLM-reasoning-only,VLM-driven,No deterministic tools run inside the worker.,@repo/skills/pdf2md-page-full/BRIEF_SCHEMA.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0009;@repo/skills/pdf2md-page-full/SKILL.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0026;@repo/skills/pdf2md-page-full/TOOL_POLICY.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0041,
raw Markdown,,Markdown output is not fenced and is not post-processed by the worker.,@repo/skills/pdf2md-page-full/QA_CHECKS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0012;@repo/skills/pdf2md-page-full/SKILL.md:L285|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0037,
GFM,GFM pipe format,A Markdown table format used for table transcription when possible.,@repo/skills/pdf2md-page-full/QA_CHECKS.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0012;@repo/skills/pdf2md-page-full/SKILL.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0030,
asset placeholders,deterministic placeholder,"Placeholders mark every visible figure, table, or non-text image so downstream tooling can rewrite them to working asset links.",@repo/skills/pdf2md-page-full/SKILL.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0030;@repo/skills/pdf2md-page-full/SKILL.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0030,
FIGURE placeholder,FIGURE token,Figure placeholder format is [FIGURE: full visible caption text including the figure number].,@repo/skills/pdf2md-page-full/SKILL.md:L148|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0030;@repo/skills/pdf2md-page-full/SKILL.md:L149|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0030,
TABLE placeholder,TABLE token,Table placeholder format is [TABLE: full visible caption text or a brief summary if no caption].,@repo/skills/pdf2md-page-full/SKILL.md:L154|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0030;@repo/skills/pdf2md-page-full/SKILL.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0030,
descriptor placeholder,logo; emblem; seal; cover; photograph; photo; image,Placeholder form for non-figure non-table images.,@repo/skills/pdf2md-page-full/SKILL.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0030;@repo/skills/pdf2md-page-full/SKILL.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0030,
pdf2md-page-assets/v1,,Literal asset JSON schema_version emitted by the merged skill.,@repo/skills/pdf2md-page-full/QA_CHECKS.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0013;@repo/skills/pdf2md-page-full/SKILL.md:L179|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0031,
run_status,RUN_STATUS,"Status field constrained to SUCCESS, NO_ASSETS, FAILED, or FAILED_INPUTS.",@repo/skills/pdf2md-page-full/QA_CHECKS.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0013;@repo/skills/pdf2md-page-full/SKILL.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0031;@repo/skills/pdf2md-page-full/SKILL.md:L274|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0036,
schema_version,,Top-level asset JSON field whose value must be pdf2md-page-assets/v1.,@repo/skills/pdf2md-page-full/QA_CHECKS.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0013;@repo/skills/pdf2md-page-full/SKILL.md:L179|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0031,
assets,,Flat top-level array containing asset entries.,@repo/skills/pdf2md-page-full/QA_CHECKS.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0013;@repo/skills/pdf2md-page-full/SKILL.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0031,
bbox_norm,,"Four-element normalized page-coordinate array [x0, y0, x1, y1] with strict ordering.",@repo/skills/pdf2md-page-full/QA_CHECKS.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0014;@repo/skills/pdf2md-page-full/SKILL.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0031,
table_data,,Structured table representation emitted for legibly extractable table assets.,@repo/skills/pdf2md-page-full/QA_CHECKS.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0014;@repo/skills/pdf2md-page-full/SKILL.md:L240|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0032,
needs_extraction,,Flag used for a visible table that cannot be transcribed with confidence.,@repo/skills/pdf2md-page-full/QA_CHECKS.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0014;@repo/skills/pdf2md-page-full/SKILL.md:L240|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0032,
pdf2md-table/v1,,Schema that table_data must conform to for legibly extractable table assets.,@repo/skills/pdf2md-page-full/SKILL.md:L240|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0032,
A/B consistency,Cross-check consistency,Markdown placeholders and JSON asset entries must align one-to-one.,@repo/skills/pdf2md-page-full/SKILL.md:L242|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0033;@repo/skills/pdf2md-page-full/SKILL.md:L287|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0037,
postprocess_page.py,clean_pdf2md_output.py,PDF2MD cleanup tools run after the worker writes raw page Markdown.,@repo/skills/pdf2md-page-full/SKILL.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0026;@repo/skills/pdf2md-page-full/TOOL_POLICY.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0041,
materialize_page_assets.py,,PDF2MD tool that crops or renders assets from the page asset JSON.,@repo/skills/pdf2md-page-full/TOOL_POLICY.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0041,
rewrite_inline_asset_refs.py,,PDF2MD tool that rewrites placeholders to materialized asset links.,@repo/skills/pdf2md-page-full/SKILL.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0030;@repo/skills/pdf2md-page-full/TOOL_POLICY.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0041,
aggregate_asset_manifest.py,validate_assets.py,PDF2MD tools that handle document-level manifest and validation work.,@repo/skills/pdf2md-page-full/TOOL_POLICY.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0041,
