ResidualID,OriginalExactGate,D81Calibration,D82Reporting,ExactApplication,ProposedItemGate,OriginalProductionDepends,ProposedDepends,CurrentMatchingProductionBlockerIDs,ScopeChangeReason
DEL-01-03-REM-001,NOT_SELECTABLE_UNTIL: D-PEC-82 authorizes reporting only; exact owner-approved Remaining application and separately authorized production scope required. No lifecycle or release act inferred.,DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,(gated: owner authorizes the exact evidence-only read scope and derivative report-output write paths/acts in a bounded brief; current exact-target reliance preflight),NONE,NONE,NONE,"Scope of act narrowed to inspection/mapping of existing evidence. Any raw imperative production/test/measurement/contract tail is retained below as a prospective obligation, not selected by this item. Production Depends removed from this evidence-only item; original targets and every current production row/gate remain separately recorded."
DEL-01-03-REM-002,NOT_SELECTABLE_UNTIL: D-PEC-82 authorizes reporting only; exact owner-approved Remaining application and separately authorized production scope required. No lifecycle or release act inferred.,DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,(gated: owner authorizes the exact evidence-only read scope and derivative report-output write paths/acts in a bounded brief; current exact-target reliance preflight),NONE,NONE,NONE,"Scope of act narrowed to inspection/mapping of existing evidence. Any raw imperative production/test/measurement/contract tail is retained below as a prospective obligation, not selected by this item. Production Depends removed from this evidence-only item; original targets and every current production row/gate remain separately recorded."
DEL-01-03-REM-003,NOT_SELECTABLE_UNTIL: D-PEC-82 authorizes reporting only; exact owner-approved Remaining application and separately authorized production scope required. No lifecycle or release act inferred.,DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,(gated: owner authorizes the exact evidence-only read scope and derivative report-output write paths/acts in a bounded brief; current exact-target reliance preflight),NONE,NONE,NONE,"Scope of act narrowed to inspection/mapping of existing evidence. Any raw imperative production/test/measurement/contract tail is retained below as a prospective obligation, not selected by this item. Production Depends removed from this evidence-only item; original targets and every current production row/gate remain separately recorded."
DEL-01-03-REM-004,NOT_SELECTABLE_UNTIL: D-PEC-82 authorizes reporting only; exact owner-approved Remaining application and separately authorized production scope required. No lifecycle or release act inferred. CON-001: scope-changing admissibility decisions require SCOPE_CHANGE or owner ruling.,DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,NO_ITEM: held/conditional outside Remaining,NONE,NO_ITEM,NONE,No application proposed; original route/wording/gates preserved.
DEL-01-04-REM-001,"NOT_SELECTABLE_UNTIL: Later exact owner-approved Remaining application; any production requires D-PEC packet naming exact paths, acts, verification and rollback; no source or lifecycle act authorized by D82.",DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,(gated: owner authorizes the exact evidence-only read scope and derivative report-output write paths/acts in a bounded brief; current exact-target reliance preflight),NONE,NONE,NONE,"Scope of act narrowed to inspection/mapping of existing evidence. Any raw imperative production/test/measurement/contract tail is retained below as a prospective obligation, not selected by this item. Production Depends removed from this evidence-only item; original targets and every current production row/gate remain separately recorded."
DEL-01-04-REM-002,NOT_SELECTABLE_UNTIL: CON-001 owner or WORKING_ITEMS ruling; later owner exact Remaining application required,DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,NO_ITEM: held/conditional outside Remaining,NONE,NO_ITEM,NONE,No application proposed; original route/wording/gates preserved.
DEL-01-05-REM-001,NOT_SELECTABLE_UNTIL: owner separately rules exact Remaining application on origin/main; CHECKING baseline requires its owning REVIEW/change path before any mutation. Source/test changes additionally require a new exact owner-ruled PEC packet and source fence opening; D-PEC-81 and D-PEC-82 grant neither application nor source repair.,DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,(gated: separately accepted exact owner PEC source/test fence-opening packet and owning REVIEW/CHECKING change path before any mutation; fresh independent verification and exact artifact acceptance remain separate acts),NONE,NONE,NONE,Confirmed detector gaps only; finite VER-001/VER-003 methods and historical acceptance remain valid for their exact bytes. Frozen carrier preview is conditional and requires separate lawful reversal/change then fresh carrier rebinding before application.
DEL-01-05-REM-002,NOT_SELECTABLE_UNTIL: owner separately rules exact Remaining application on origin/main; CHECKING baseline requires its owning REVIEW/change path before any mutation. Source/test changes additionally require a new exact owner-ruled PEC packet and source fence opening; D-PEC-81 and D-PEC-82 grant neither application nor source repair.,DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,(gated: separately accepted exact owner PEC source/test fence-opening packet and owning REVIEW/CHECKING change path before any mutation; fresh independent verification and exact artifact acceptance remain separate acts),NONE,NONE,NONE,Confirmed detector gaps only; finite VER-001/VER-003 methods and historical acceptance remain valid for their exact bytes. Frozen carrier preview is conditional and requires separate lawful reversal/change then fresh carrier rebinding before application.
DEL-01-05-REM-003,NOT_SELECTABLE_UNTIL: owner separately rules exact Remaining application on origin/main; CHECKING baseline requires its owning REVIEW/change path before any mutation.,DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,(gated: owner authorizes the exact evidence-only read scope and derivative report-output write paths/acts in a bounded brief; current exact-target reliance preflight),NONE,NONE,NONE,"Scope of act narrowed to inspection/mapping of existing evidence. Any raw imperative production/test/measurement/contract tail is retained below as a prospective obligation, not selected by this item. Production Depends removed from this evidence-only item; original targets and every current production row/gate remain separately recorded."
DEL-01-05-REM-004,NOT_SELECTABLE_UNTIL: owner separately rules exact Remaining application on origin/main; CHECKING baseline requires its owning REVIEW/change path before any mutation.,DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,NO_ITEM: held/conditional outside Remaining,NONE,NO_ITEM,NONE,No application proposed; original route/wording/gates preserved.
DEL-01-05-REM-005,NOT_SELECTABLE_UNTIL: owner separately rules exact Remaining application on origin/main; CHECKING baseline requires its owning REVIEW/change path before any mutation.,DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,NO_ITEM: held/conditional outside Remaining,NONE,NO_ITEM,NONE,No application proposed; original route/wording/gates preserved.
DEL-01-06-REM-001,NOT_SELECTABLE_UNTIL: owner separately rules exact Remaining application on origin/main; any source/test repair additionally needs a new exact-path D-PEC packet and owner ruling on origin/main.,DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,NO_ITEM: held/conditional outside Remaining,NONE,NO_ITEM,NONE,No application proposed; original route/wording/gates preserved.
DEL-01-06-REM-002,NOT_SELECTABLE_UNTIL: exact Remaining application ruling and separately scheduled owner REVIEW/artifact-fitness/Gate 5 authority are accepted on origin/main. No automatic advance after SOW acceptance.,DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,NO_ITEM: held/conditional outside Remaining,NONE,NO_ITEM,NONE,No application proposed; original route/wording/gates preserved.
DEL-01-06-REM-003,NOT_SELECTABLE_UNTIL: owner exact Remaining application ruling and separate assignment/metadata authority on origin/main.,DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,NO_ITEM: held/conditional outside Remaining,NONE,NO_ITEM,NONE,No application proposed; original route/wording/gates preserved.
DEL-02-01-REM-001,(gated: later exact owner-approved Remaining application and scoped production authorization observable on origin/main; D82 authorizes reporting only),DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,(gated: owner authorizes the exact evidence-only read scope and derivative report-output write paths/acts in a bounded brief; current exact-target reliance preflight),DEL-01-01,NONE,DEP-02-01-003,"Scope of act narrowed to inspection/mapping of existing evidence. Any raw imperative production/test/measurement/contract tail is retained below as a prospective obligation, not selected by this item. Production Depends removed from this evidence-only item; original targets and every current production row/gate remain separately recorded."
DEL-02-01-REM-002,(gated: later exact owner-approved Remaining application and scoped production authorization observable on origin/main; D82 authorizes reporting only),DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,(gated: owner authorizes the exact evidence-only read scope and derivative report-output write paths/acts in a bounded brief; current exact-target reliance preflight),DEL-01-01,NONE,DEP-02-01-003,"Scope of act narrowed to inspection/mapping of existing evidence. Any raw imperative production/test/measurement/contract tail is retained below as a prospective obligation, not selected by this item. Production Depends removed from this evidence-only item; original targets and every current production row/gate remain separately recorded."
DEL-02-01-REM-003,(gated: later exact owner-approved Remaining application and scoped production authorization observable on origin/main; D82 authorizes reporting only),DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,NO_ITEM: held/conditional outside Remaining,NONE,NO_ITEM,NONE,No application proposed; original route/wording/gates preserved.
DEL-02-01-REM-004,(gated: later exact owner-approved Remaining application and scoped production authorization observable on origin/main; D82 authorizes reporting only),DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,NO_ITEM: held/conditional outside Remaining,NONE,NO_ITEM,NONE,No application proposed; original route/wording/gates preserved.
DEL-02-02-REM-001,NOT_SELECTABLE_UNTIL: owner accepts an exact Remaining application packet; product production additionally requires an exact owner-ruled D-PEC source/path packet under F-PEC-1 and satisfaction of named ACTIVE PREREQUISITE targets.,DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,(gated: owner authorizes the exact evidence-only read scope and derivative report-output write paths/acts in a bounded brief; current exact-target reliance preflight),DEL-01-01,NONE,DEP-02-02-003,"Scope of act narrowed to inspection/mapping of existing evidence. Any raw imperative production/test/measurement/contract tail is retained below as a prospective obligation, not selected by this item. Production Depends removed from this evidence-only item; original targets and every current production row/gate remain separately recorded."
DEL-02-02-REM-002,NOT_SELECTABLE_UNTIL: owner accepts an exact Remaining application packet; product production additionally requires an exact owner-ruled D-PEC source/path packet under F-PEC-1 and satisfaction of named ACTIVE PREREQUISITE targets.,DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,NO_ITEM: held/conditional outside Remaining,NONE,NO_ITEM,NONE,No application proposed; original route/wording/gates preserved.
DEL-02-03-REM-001,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,(gated: owner authorizes the exact evidence-only read scope and derivative report-output write paths/acts in a bounded brief; current exact-target reliance preflight),DEL-01-01,NONE,DEP-02-03-003,"Scope of act narrowed to inspection/mapping of existing evidence. Any raw imperative production/test/measurement/contract tail is retained below as a prospective obligation, not selected by this item. Production Depends removed from this evidence-only item; original targets and every current production row/gate remain separately recorded."
DEL-02-03-REM-002,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,NO_ITEM: held/conditional outside Remaining,NONE,NO_ITEM,NONE,No application proposed; original route/wording/gates preserved.
DEL-02-03-REM-003,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,NO_ITEM: held/conditional outside Remaining,NONE,NO_ITEM,NONE,No application proposed; original route/wording/gates preserved.
DEL-02-03-REM-004,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,NO_ITEM: held/conditional outside Remaining,NONE,NO_ITEM,NONE,No application proposed; original route/wording/gates preserved.
DEL-02-04-REM-001,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,(gated: owner authorizes the exact evidence-only read scope and derivative report-output write paths/acts in a bounded brief; current exact-target reliance preflight),DEL-01-01,NONE,DEP-02-04-003,"Scope of act narrowed to inspection/mapping of existing evidence. Any raw imperative production/test/measurement/contract tail is retained below as a prospective obligation, not selected by this item. Production Depends removed from this evidence-only item; original targets and every current production row/gate remain separately recorded."
DEL-02-04-REM-002,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,NO_ITEM: held/conditional outside Remaining,NONE,NO_ITEM,NONE,No application proposed; original route/wording/gates preserved.
DEL-02-04-REM-003,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,NO_ITEM: held/conditional outside Remaining,NONE,NO_ITEM,NONE,No application proposed; original route/wording/gates preserved.
DEL-02-04-REM-004,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,NO_ITEM: held/conditional outside Remaining,NONE,NO_ITEM,NONE,No application proposed; original route/wording/gates preserved.
DEL-02-05-REM-001,NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application under a separately ruled packet; any source production requires exact F-PEC-1 opening and owning WORKING_ITEMS activation; named ACTIVE PREREQUISITE remains governed by LOOP_INIT,DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,(gated: owner authorizes the exact evidence-only read scope and derivative report-output write paths/acts in a bounded brief; current exact-target reliance preflight),DEL-01-01,NONE,DEP-02-05-003,"Scope of act narrowed to inspection/mapping of existing evidence. Any raw imperative production/test/measurement/contract tail is retained below as a prospective obligation, not selected by this item. Production Depends removed from this evidence-only item; original targets and every current production row/gate remain separately recorded."
