DeliverableID,CarrierPath,CurrentLifecycle,PreimageSHA256,PreimageCopy,Disposition,ProposedItemCount,ProposedResidualIDs,HeldOrConditionalResidualIDs,Reason,SourceUnchanged
DEL-03-01,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/_STATUS.md,INITIALIZED,f8816dcaa48f3ca980f1b6db51129efb5d3a5095d0120fbf4698878e9b9121b5,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-03-01/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,2,DEL-03-01-REM-001;DEL-03-01-REM-002,DEL-03-01-REM-003;DEL-03-01-REM-004;DEL-03-01-REM-005,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-03-02,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_STATUS.md,INITIALIZED,4cf4d59c47254cd334e751889ba3e6327634e197b2edab7ffc58d3fd2791c160,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-03-02/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,15,DEL-03-02-REM-001;DEL-03-02-REM-002;DEL-03-02-REM-003;DEL-03-02-REM-004;DEL-03-02-REM-005;DEL-03-02-REM-006;DEL-03-02-REM-007;DEL-03-02-REM-008;DEL-03-02-REM-009;DEL-03-02-REM-010;DEL-03-02-REM-011;DEL-03-02-REM-012;DEL-03-02-REM-013;DEL-03-02-REM-014;DEL-03-02-REM-016,DEL-03-02-REM-015;DEL-03-02-REM-017;DEL-03-02-REM-018,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-03-03,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md,INITIALIZED,1b14db6bedec408a409e175fa78b6d92cd3de9a2adeefa45d2729954d537c416,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-03-03/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,3,DEL-03-03-REM-001;DEL-03-03-REM-002;DEL-03-03-REM-004,DEL-03-03-REM-003;DEL-03-03-REM-005,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-03-04,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/_STATUS.md,INITIALIZED,7414b154f06470f422709874e2b0ecc7aa94a6f294c1c94cd590ded2de7f188a,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-03-04/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-03-04-REM-001,DEL-03-04-REM-002;DEL-03-04-REM-003,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-03-05,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-05_Stream_loss_recovery_guarantee/_STATUS.md,OPEN,fd6080075a378ac9993c05d79b1e47f3b67329383e66dbd4be0f9f0028fbf6e5,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-03-05/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-03-05-REM-001,DEL-03-05-REM-002,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/_STATUS.md,INITIALIZED,a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-03-06/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,2,DEL-03-06-REM-001;DEL-03-06-REM-004,DEL-03-06-REM-002;DEL-03-06-REM-003;DEL-03-06-REM-005,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,INITIALIZED,7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-04-01/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,2,DEL-04-01-REM-001;DEL-04-01-REM-002,DEL-04-01-REM-003,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-04-02,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,INITIALIZED,e11421d3eabcf50e240ef11e0af1f998a0de213ea3da5128e09f20feff5754d7,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-04-02/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,2,DEL-04-02-REM-001;DEL-04-02-REM-002,,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,INITIALIZED,08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-04-03/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,2,DEL-04-03-REM-001;DEL-04-03-REM-002,,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-04-04,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization/_STATUS.md,OPEN,2a4a026a6c9fb3baf40094cee6ce9d55ca787f75a2831623bd105ac72227612f,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-04-04/_STATUS.md,NO_APPLICATION_HELD_OR_CONDITIONAL,0,,DEL-04-04-REM-001,All source proposals for this carrier are held/conditional outside automatic Remaining; no warranted NONE inferred.,True
DEL-04-05,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,INITIALIZED,73f3247c1fd1b9e9cd7f944651c46a31b3fbb8fc2472c8828d930ba09c35ec44,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-04-05/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,2,DEL-04-05-REM-001;DEL-04-05-REM-003,DEL-04-05-REM-002,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-05-01,projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped/_STATUS.md,OPEN,95fb8f9d0ec0f23f047dcf2d8ce2b84614a1de6089b95d166d1a3630177942c2,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-05-01/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-05-01-REM-001,,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-05-02,projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-02_Cross_loop_decision_slate/_STATUS.md,OPEN,53a679574db2308af8d45c2ba28f5e29bfae2a294c7d1b053bb8e8391df49179,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-05-02/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-05-02-REM-001,,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-06-01,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_STATUS.md,OPEN,be64f574e68d322375d0c9ba3b7cf17cef1fa1c824fe9764a5643dc877850e4c,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-06-01/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-06-01-REM-001,,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-06-02,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md,OPEN,9755a57025ae7217312cac26a53ff6b8cf6e7d5a073ffb318e1055c705c22a7c,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-06-02/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-06-02-REM-001,,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-06-03,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation/_STATUS.md,OPEN,23fad2dc48088abf369db19931077af28e4e2644ba12d7e3ad4e169fb0c4f4f0,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-06-03/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-06-03-REM-001,,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-06-04,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md,OPEN,22e3ed6b0bdc38aeb51e1cfdc96551421d95d36b1d22a3e2430696d7d62ae3ac,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-06-04/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-06-04-REM-001,,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-06-05,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_STATUS.md,OPEN,53d45abdbc213ee262a71b3715b278bb316426bae584637297b7c3a5c02983e0,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-06-05/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-06-05-REM-001,DEL-06-05-REM-002,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-06-06,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection/_STATUS.md,OPEN,d497e47566f7b2ac1eb2144daa88dccad06d14356deaa2d250fdeafc3eeca330,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-06-06/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-06-06-REM-001,,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-07-01,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store/_STATUS.md,OPEN,f0841ea1987d66c9fe91c8451a48770a50cccac12be5735225b797be0c466501,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-07-01/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-07-01-REM-001,,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-07-02,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge/_STATUS.md,OPEN,2d662bcd27a1af9e2c2469e58060baa9b4c2681ab5ff2eee77846516ddf1066e,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-07-02/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-07-02-REM-001,,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-07-03,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-03_Hooks_CLI_bridge/_STATUS.md,OPEN,c4b6f503ab7599978f7fe2e51625ccf5fecdeac295fb8203a3a3379b8bd66250,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-07-03/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-07-03-REM-001,,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-07-04,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional/_STATUS.md,OPEN,ef8ebf5df340578b317abb98f45c371df18d7c656ae403c74909019e9c91b4c7,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-07-04/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-07-04-REM-001,,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-07-05,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/_STATUS.md,OPEN,922b89de97d3a0013f05ff939e148f78450631b047fd75a72013332bf6bfa5f2,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-07-05/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-07-05-REM-001,,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md,INITIALIZED,a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-08-01/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-08-01-REM-001,,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
