path	sha256	bytes	role
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/_DEPENDENCIES.md	e2163c8437e8399b3f4168f894de989b33214ecc594334457f5d904cd9106c78	5388	PRESERVED_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/_REFERENCES.md	8fd5dffafa5d006ecbc0de66cd09e6d574895dc23e9fd459b581b2d65f39a019	2236	PRESERVED_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/_STATUS.md	7dcd58df1c1110ee30ffd61cdcfd0355dfa858dc4c155f2ac965158b4ddf7f52	1656	PRESERVED_LIFECYCLE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/_run_records/TASK_RUN_2026-07-13_1532.md	415212ed961369204e9a0a74519a7cd7a979626cd3cadb7d30bde0c48f7e9c19	4209	TASK_RUN_RECORD
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/evidence/AUTHOR_VERDICTS.md	bb17b5df8b85ad1cfeb26d099c9de02c6827127a77313aadcb6835c802a92adb	2182	AUTHOR_EVIDENCE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/evidence/CLAIM_MAP.csv	6abf8639e59f2eb3ae1f82f3e4a2ac98f84ae099eed58fb62f4174180c443c15	4430	CLAIM_MAP
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/evidence/CONVERSION_RECEIPT.json	d190c3a2c1cf734bd2090160d21a44363a77d84407b91adcacbd0f782358e639	2168	CONVERSION_RECEIPT
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/evidence/NEGATIVE_RESULTS.json	01ad6940e5ac1f18c1adcd7b157487fa21ec6602181dbc8702d491bbb8a938e8	1756	NEGATIVE_EVIDENCE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/evidence/PARITY.json	ef67879e8d042180f4578e11837e252f86b4f8c2a6ba1592092ac5b2cc7e8ba4	5901	PARITY_EVIDENCE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/evidence/PARITY.md	79801c8c9a42803c749101ec1640916cb90e5922a79f69f14650cd3779f31d5a	183	PARITY_EVIDENCE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/evidence/PRESERVED_LITERALS.tsv	7adfb589debdcb07fa45bc281af4396d9f07146e86d22aef51ea515938604df8	482	PRESERVED_LITERAL_INVENTORY
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/evidence/REVIEW_CHECKLIST_RUN1.json	d47a17f64a6e018e02d1df5c02216c7ab9704ee1caabc100b84ae6007180683e	1756	CHECKLIST_EVIDENCE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/evidence/REVIEW_CHECKLIST_RUN2.json	d47a17f64a6e018e02d1df5c02216c7ab9704ee1caabc100b84ae6007180683e	1756	CHECKLIST_EVIDENCE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/evidence/ScopeOfWork_RUN1.html	561bdefbec17e65e090e7654715144e23b6ee0975baee26bd15eda14468c7373	35669	RENDER_EVIDENCE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/evidence/ScopeOfWork_RUN2.html	561bdefbec17e65e090e7654715144e23b6ee0975baee26bd15eda14468c7373	35669	RENDER_EVIDENCE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/evidence/VALIDATION.json	513cf920e9fd0f018334cbc588525f26fa917a548fddc8e2ddd63129652fde79	206	VALIDATION_EVIDENCE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG08/DEL-08-02/ScopeOfWork.md	4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550	33049	EXACT_CANDIDATE_COPY
