AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD038-00001,1,OpenPipeStress agentic development uses a flat project hierarchy.,@repo/docs/TYPES.md:L15|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0002,f75dea092b4c,IN,SEC-PD038-0002,UNIT-PD038-0001,,
HBA-PD038-00012,12,Deliverable IDs are coupled to package IDs: DEL-04-02 belongs to PKG-04.,@repo/docs/TYPES.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0003,1e22f53e1a8b,IN,SEC-PD038-0003,UNIT-PD038-0001,,
HBA-PD038-00013,13,Stable identifiers persist across renames.,@repo/docs/TYPES.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0003,f4491aedcd34,IN,SEC-PD038-0003,UNIT-PD038-0001,,
HBA-PD038-00014,14,"DOC_UPDATE deliverable type covers documentation, policy, guide, or report-template work.",@repo/docs/TYPES.md:L43|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0004,3d2165f6d35e,IN,SEC-PD038-0004,UNIT-PD038-0001,,
HBA-PD038-00015,15,"DATA_MODEL_CHANGE deliverable type covers schema, type, serialization, or domain object change.",@repo/docs/TYPES.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0004,00f6bff7891d,IN,SEC-PD038-0004,UNIT-PD038-0001,,
HBA-PD038-00016,16,"API_CONTRACT deliverable type covers public API, plugin, import/export, or data contract.",@repo/docs/TYPES.md:L45|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0004,9e5fbb4472ec,IN,SEC-PD038-0004,UNIT-PD038-0001,,
HBA-PD038-00017,17,BACKEND_FEATURE_SLICE deliverable type covers bounded backend/core behavior implementation.,@repo/docs/TYPES.md:L46|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0004,752eddbea6f3,IN,SEC-PD038-0004,UNIT-PD038-0001,,
HBA-PD038-00018,18,UX_UI_SLICE deliverable type covers a bounded GUI feature or view.,@repo/docs/TYPES.md:L47|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0004,99f5137e1eb6,IN,SEC-PD038-0004,UNIT-PD038-0001,,
HBA-PD038-00019,19,"TEST_SUITE deliverable type covers verification, regression, validation, or lint suite.",@repo/docs/TYPES.md:L48|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0004,c356b25abb8d,IN,SEC-PD038-0004,UNIT-PD038-0001,,
HBA-PD038-00020,20,"CI_CD_CHANGE deliverable type covers build, packaging, release, or pipeline change.",@repo/docs/TYPES.md:L49|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0004,63a65605d0a9,IN,SEC-PD038-0004,UNIT-PD038-0001,,
HBA-PD038-00021,21,"SECURITY_CONTROL deliverable type covers privacy, redaction, storage, telemetry, or security control.",@repo/docs/TYPES.md:L50|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0004,b28a1455b29a,IN,SEC-PD038-0004,UNIT-PD038-0001,,
HBA-PD038-00022,22,MODEL_INCOMPLETE status means required physical data for solving is missing; authority level is a software finding.,@repo/docs/TYPES.md:L56|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0005,8982c5cc8bfe,IN,SEC-PD038-0005,UNIT-PD038-0001,,
HBA-PD038-00023,23,MECHANICS_SOLVED status means the numerical mechanics solve completed; authority level is solver result only.,@repo/docs/TYPES.md:L57|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0005,66e56db414b4,IN,SEC-PD038-0005,UNIT-PD038-0001,,
HBA-PD038-00024,24,RULE_INPUTS_INCOMPLETE status means mechanics may be solved but rule-pack required values are missing; authority level is a rule-pack finding.,@repo/docs/TYPES.md:L58|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0005,5e9cd23ad842,IN,SEC-PD038-0005,UNIT-PD038-0001,,
HBA-PD038-00025,25,USER_RULE_CHECKED status means a user-defined rule pack evaluated the result; authority is software computation using user data.,@repo/docs/TYPES.md:L59|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0005,b15d51e6e70c,IN,SEC-PD038-0005,UNIT-PD038-0001,,
HBA-PD038-00026,26,USER_RULE_FAILED status means a user-defined rule pack produced a failing result; authority is software computation using user data.,@repo/docs/TYPES.md:L60|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0005,0f76dabfc256,IN,SEC-PD038-0005,UNIT-PD038-0001,,
HBA-PD038-00027,27,HUMAN_REVIEW_REQUIRED status means the result requires competent engineering review before reliance; always true for professional use.,@repo/docs/TYPES.md:L61|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0005,d813998b0642,IN,SEC-PD038-0005,UNIT-PD038-0001,,
HBA-PD038-00028,28,HUMAN_APPROVED_FOR_PROJECT status means a human recorded project-specific acceptance outside the solver core; it is a human record only.,@repo/docs/TYPES.md:L62|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0005,65d1a8aa23df,IN,SEC-PD038-0005,UNIT-PD038-0001,,
HBA-PD038-00029,29,"Automatic software-emitted statuses are limited to MODEL_INCOMPLETE, MECHANICS_SOLVED, RULE_INPUTS_INCOMPLETE, USER_RULE_CHECKED, USER_RULE_FAILED, and HUMAN_REVIEW_REQUIRED.",@repo/docs/TYPES.md:L64|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0005,f4a282b05e86,IN,SEC-PD038-0005,UNIT-PD038-0001,,
HBA-PD038-00030,30,"The software must not use HUMAN_APPROVED_FOR_PROJECT, CODE_COMPLIANT, CERTIFIED, SEALED, APPROVED, or equivalent professional/code-compliance language as an automatic status.",@repo/docs/TYPES.md:L66|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0005,d317ddff55d8,IN,SEC-PD038-0005,UNIT-PD038-0001,,
HBA-PD038-00031,31,The code-neutral analysis boundary is the data-model surface that keeps the analysis statuses from collapsing into one another.,@repo/docs/TYPES.md:L71|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0005,73abc93ee1db,IN,SEC-PD038-0005,UNIT-PD038-0001,,
HBA-PD038-00032,32,"schemas/analysis_boundary.schema.yaml requires an explicit authority model: mechanics statuses from solver results, user-rule statuses from user-supplied rule-pack computation, and human acceptance as an external hash-bound project record only.",@repo/docs/TYPES.md:L72|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0005,fc3f6950e090,IN,SEC-PD038-0005,UNIT-PD038-0001,,
HBA-PD038-00033,33,FACT epistemic label means directly observed in a cited source or model artifact.,@repo/docs/TYPES.md:L81|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0006,a7ea0e916e8a,IN,SEC-PD038-0006,UNIT-PD038-0001,,
HBA-PD038-00034,34,ASSUMPTION epistemic label means a reasonable inference requiring human validation.,@repo/docs/TYPES.md:L82|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0006,af2b963a16d5,IN,SEC-PD038-0006,UNIT-PD038-0001,,
HBA-PD038-00035,35,PROPOSAL epistemic label means a suggested design/development move requiring decision.,@repo/docs/TYPES.md:L83|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0006,3dbefc9652f7,IN,SEC-PD038-0006,UNIT-PD038-0001,,
HBA-PD038-00036,36,TBD epistemic label means unknown or unwarranted; must be resolved before reliance.,@repo/docs/TYPES.md:L84|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0006,1037aed6cc4e,IN,SEC-PD038-0006,UNIT-PD038-0001,,
HBA-PD038-00037,37,Current dependency registers use the canonical v3.1 core enum values defined by the shared Chirality dependency schema.,@repo/docs/TYPES.md:L88|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007,c9c8056dd0e8,IN,SEC-PD038-0007,UNIT-PD038-0001,,
HBA-PD038-00038,38,"For write-form rows, DependencyType is limited to PREREQUISITE, INTERFACE, HANDOVER, CONSTRAINT, ENABLES, and OTHER.",@repo/docs/TYPES.md:L90|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007,6f0bd8557813,IN,SEC-PD038-0007,UNIT-PD038-0001,,
HBA-PD038-00039,39,"For write-form rows, Status is limited to ACTIVE and RETIRED.",@repo/docs/TYPES.md:L91|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007,520a617496c6,IN,SEC-PD038-0007,UNIT-PD038-0001,,
HBA-PD038-00040,40,"Candidate or non-gating graph questions are recorded in a candidate worklist or review packet, not as Status=CANDIDATE.",@repo/docs/TYPES.md:L92|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007,f7da1905079d,IN,SEC-PD038-0007,UNIT-PD038-0001,,
HBA-PD038-00041,41,"Legacy values from DAG-001 through DAG-006, including labels such as ARCHITECTURE_BASIS, DOMAIN_MODEL, GUI_PREDECESSOR, RUNNER_CONTRACT, INFERRED_DIRECT, UNKNOWN, and AnchorType=DELIVERABLE, are historical read-compatibility inputs only.",@repo/docs/TYPES.md:L95|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007,d3ba68cc38d2,IN,SEC-PD038-0007,UNIT-PD038-0001,,
HBA-PD038-00042,42,New or refreshed dependency artifacts must emit canonical enum values and preserve any legacy label in notes or a non-core extension field.,@repo/docs/TYPES.md:L98|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007,36675c9dfe1a,IN,SEC-PD038-0007,UNIT-PD038-0001,,
HBA-PD038-00043,43,"Open Mechanics is public analytical mechanics implemented by the solver: geometry, stiffness, loads, stress recovery, units, reports; may be shipped publicly.",@repo/docs/TYPES.md:L106|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0008,a8be2f21eeb4,IN,SEC-PD038-0008,UNIT-PD038-0001,,
HBA-PD038-00044,44,"Protected Standards Data is code text, tables, figures, code-derived formulas, allowables, SIF/flexibility tables, and protected dimensional tables; must not be shipped publicly unless explicit redistribution rights exist.",@repo/docs/TYPES.md:L107|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0008,402fb84946f5,IN,SEC-PD038-0008,UNIT-PD038-0001,,
HBA-PD038-00045,45,"User-Supplied Code Data is values, formulas, allowables, SIFs, flexibility factors, load combinations, and interpretations entered by the user; may be stored in private project/rule-pack files.",@repo/docs/TYPES.md:L108|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0008,1eaf496389fa,IN,SEC-PD038-0008,UNIT-PD038-0001,,
HBA-PD038-00046,46,"Mechanics Solve is a solved numerical model with displacements, reactions, forces, moments, and mechanical stresses; not equivalent to a code check.",@repo/docs/TYPES.md:L109|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0008,19413187ff13,IN,SEC-PD038-0008,UNIT-PD038-0001,,
HBA-PD038-00047,47,Rule-Pack Check is a user-defined expression/comparison applied to solver outputs; not equivalent to professional authentication.,@repo/docs/TYPES.md:L110|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0008,5414c76a34a8,IN,SEC-PD038-0008,UNIT-PD038-0001,,
HBA-PD038-00048,48,Professional Approval is human acceptance for reliance by a competent/responsible professional; outside software authority.,@repo/docs/TYPES.md:L111|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0008,842497bd006c,IN,SEC-PD038-0008,UNIT-PD038-0001,,
HBA-PD038-00049,49,Centerline Model is a 3D line-element representation of the piping centerline and components; the default global analysis model.,@repo/docs/TYPES.md:L112|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0008,2d650aba707c,IN,SEC-PD038-0008,UNIT-PD038-0001,,
HBA-PD038-00050,50,"Frame Kernel is the code-neutral 3D frame mechanics core owning DOF ordering, element stiffness, transforms, assembly, boundary-condition reduction, and a bounded solve interface; it consumes unit-checked numeric inputs and does not perform rule checks or professional approval.",@repo/docs/TYPES.md:L113|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0008,71690e3c83da,IN,SEC-PD038-0008,UNIT-PD038-0001,,
HBA-PD038-00051,51,"Solver Diagnostic is a deterministic mechanics-solver finding for singularity, invalid topology/restraints, numeric invalidity, conditioning, nonconvergence, or unresolved solver configuration; not a rule-pack result, code-compliance statement, or professional acceptance.",@repo/docs/TYPES.md:L114|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0008,1a25b960b09a,IN,SEC-PD038-0008,UNIT-PD038-0001,,
HBA-PD038-00052,52,"Local FEA Handoff is a transfer package for local shell/solid analysis; a specialized workflow, not the default global solver.",@repo/docs/TYPES.md:L115|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0008,6c2cf3b9e3f0,IN,SEC-PD038-0008,UNIT-PD038-0001,,
HBA-PD038-00053,53,"Plugin Manifest is a declared extension metadata record requesting entrypoints, permissions, provenance, privacy posture, checksums, sandbox requirements, and no-bypass constraints; a manifest grants nothing by itself.",@repo/docs/TYPES.md:L116|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0008,5228b60683c3,IN,SEC-PD038-0008,UNIT-PD038-0001,,
HBA-PD038-00054,54,"Extension Point is a governed boundary where a plugin or adapter may request to import, export, validate, report, emit diagnostics, or expose user-owned rule-pack metadata; exact loader and transport remain TBD.",@repo/docs/TYPES.md:L117|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0008,3dc8e32b5508,IN,SEC-PD038-0008,UNIT-PD038-0001,,
HBA-PD038-00055,55,"Domain Surface is the model, persistence, unit, analysis-boundary, rule-pack metadata, result, report, or diagnostic surface touched by an extension entrypoint; must be declared in the plugin manifest.",@repo/docs/TYPES.md:L118|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0008,7e44f2aa718d,IN,SEC-PD038-0008,UNIT-PD038-0001,,
HBA-PD038-00056,56,"No-Bypass Constraint is a mandatory control plugins and adapters must preserve, including units, provenance, privacy, protected-content, diagnostics, hashes, rule sandboxing, reports, solver boundaries, and human acceptance boundaries; cannot be waived by plugin code.",@repo/docs/TYPES.md:L119|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0008,07c0501db000,IN,SEC-PD038-0008,UNIT-PD038-0001,,
HBA-PD038-00057,57,USER_SUPPLIED_LICENSED_CODE provenance label means the user entered a value from a licensed code/standard.,@repo/docs/TYPES.md:L125|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,d1f886d0ba45,IN,SEC-PD038-0009,UNIT-PD038-0001,,
HBA-PD038-00058,58,USER_SUPPLIED_OWNER_SPEC provenance label means the user entered a value from owner/company design basis.,@repo/docs/TYPES.md:L126|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,4e733dde178e,IN,SEC-PD038-0009,UNIT-PD038-0001,,
HBA-PD038-00059,59,MANUFACTURER_PUBLIC_PERMISSIVE provenance label means manufacturer data with documented redistribution rights.,@repo/docs/TYPES.md:L127|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,98290773a12f,IN,SEC-PD038-0009,UNIT-PD038-0001,,
HBA-PD038-00060,60,MANUFACTURER_PRIVATE provenance label means manufacturer/vendor data for private project use only.,@repo/docs/TYPES.md:L128|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,bbc413ce1213,IN,SEC-PD038-0009,UNIT-PD038-0001,,
HBA-PD038-00061,61,PUBLIC_DOMAIN_OR_ORIGINAL provenance label means public-domain/original/invented data safe for public examples.,@repo/docs/TYPES.md:L129|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,7a44981455cb,IN,SEC-PD038-0009,UNIT-PD038-0001,,
HBA-PD038-00062,62,UNKNOWN_SOURCE provenance label means the source is not documented and cannot be relied on without review.,@repo/docs/TYPES.md:L130|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,54cee249a927,IN,SEC-PD038-0009,UNIT-PD038-0001,,
HBA-PD038-00063,63,PROTECTED_CONTENT_SUSPECTED provenance label means quarantine and escalate before public use.,@repo/docs/TYPES.md:L131|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,853f2873a5f5,IN,SEC-PD038-0009,UNIT-PD038-0001,,
HBA-PD038-00064,64,"The canonical machine-readable domain model is schemas/model.schema.yaml, using JSON Schema 2020-12, written as strict JSON in a .yaml path, and intentionally code-neutral.",@repo/docs/TYPES.md:L135|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,38dc0653f0a5,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00065,65,"schemas/model.schema.yaml defines public object structure, identifiers, references, unit-bearing values, provenance, diagnostics, results, and report settings, but does not bundle protected standards data, proprietary catalog values, code-specific allowables, SIF/flexibility tables, or compliance rules.",@repo/docs/TYPES.md:L135|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,7ec2c6315e7b,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00066,66,PKG-02 owns the canonical semantic dimension vocabulary used by both schemas/units.schema.yaml DimensionId and schemas/model.schema.yaml Quantity.dimension.,@repo/docs/TYPES.md:L137|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,270d443bbee7,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00067,67,"The canonical semantic dimension vocabulary includes dimensionless, length, mass, time, temperature, temperature_interval, angle, rotation, force, force_per_length, moment, pressure, stress, area, volume, density, linear_stiffness, rotational_stiffness, displacement, velocity, acceleration, thermal_conductivity, specific_heat, thermal_expansion_coefficient, second_moment_area, section_modulus, mass_per_length, volume_per_length, slope, and TBD.",@repo/docs/TYPES.md:L139|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,da096091ad8f,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00068,68,"Retired dimension aliases are not accepted canonical enum values: use temperature_interval instead of temperature_difference, second_moment_area instead of area_moment, and classify generic stiffness as linear_stiffness or rotational_stiffness.",@repo/docs/TYPES.md:L147|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,8565d5bd3ccb,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00069,69,"Unit catalogs, conversion constants, tolerances, code-specific values, release claims, and professional claims remain out of scope for the dimension vocabulary.",@repo/docs/TYPES.md:L150|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,7eeac612b82f,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00070,70,"Project object is the project container for units, privacy/storage posture, models, rule-pack references, report settings, reports, diagnostics, and hashes; project-private engineering data remains user controlled unless intentionally contributed with documented rights.",@repo/docs/TYPES.md:L156|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,6f3fa058a2f8,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00071,71,"Model object is a physical or derived analytical model container for nodes, elements, components, materials, sections, supports, load cases, combinations, results, diagnostics, unresolved assumptions, traceability links, and references to design knowledge, constraints, operations, states/runs, comparisons, handoff packages, and external metadata.",@repo/docs/TYPES.md:L157|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,b6fe48bedac4,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00072,72,"The Model physical_source_of_truth role anchors editable design data; downstream PKG-13 through PKG-16 contracts own detailed records and must not bypass canonical units, provenance, diagnostics, or professional-boundary controls.",@repo/docs/TYPES.md:L157|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,737b6f06d95d,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00073,73,"ModelRole is a schema enum distinguishing a physical source-of-truth model from an analytical solver model, derived view, or unresolved TBD role; it is not a lifecycle or professional-approval status.",@repo/docs/TYPES.md:L158|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,c0ef9d03f1cd,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00074,74,"DesignKnowledgeEnvelope holds schema-first records for user-supplied endpoints, line data, routing corridors, zones, equipment interfaces, access/slope/drain/vent requirements, owner/project metadata, source notes, assumptions, diagnostics, and provenance; public examples must be invented or cleared.",@repo/docs/TYPES.md:L159|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,ae7adb2328ed,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00075,75,"ModelStateRecord is a named immutable model snapshot record with tags, notes, external references, assumptions, warnings, analysis-status references, deterministic hashes, provenance, and read-only snapshot semantics; states are review/reproducibility records, not approval/certification/sealing/authentication/code-compliance states.",@repo/docs/TYPES.md:L160|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,5435ac318341,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00076,76,"Node is an addressable point with unit-aware coordinates and six-degree-of-freedom state fields; missing imposed values or constraints are findings, not silent defaults.",@repo/docs/TYPES.md:L161|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,c337ae68453e,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00077,77,"Element is an analytical member connecting node references with material, section, optional component, governed local-coordinate, and result-station hooks.",@repo/docs/TYPES.md:L162|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,61b0ab7df769,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00078,78,Straight-pipe Element local-coordinate metadata requires a y_reference orientation basis and may carry provenance; local_x_axis is not part of the canonical schema.,@repo/docs/TYPES.md:L162|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,5c963e646d2a,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00079,79,"FrameKernel is the Rust mechanics module for two-node 3D frame stiffness, local/global transforms, dense assembly, boundary-condition reduction, and temporary dense solve verification; sparse solver selection, canonical calculation units, conversion constants, and downstream adapters remain TBD.",@repo/docs/TYPES.md:L163|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,064bc0dbffc7,IN,SEC-PD038-0010,UNIT-PD038-0001,,
