AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-CL001-00011,11,`dependency_semantic_refresh_fanin.py` provides fan-in helpers for the dependency semantic refresh tranche.,@repo/tools/coordination/dependency_semantic_refresh_fanin.py:L2|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,e983c5e4d932,IN,SEC-CL001-0005,UNIT-CL001-0001,,
HBA-CL001-00012,12,"`dependency_registers(working_root)` returns the sorted `Dependencies.csv` paths found under `execution`, excluding any path containing a `_run_records` part.",@repo/tools/coordination/dependency_semantic_refresh_fanin.py:L13|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,6ec8a224eeb8,IN,SEC-CL001-0005,UNIT-CL001-0001,,
HBA-CL001-00013,13,`read_rows(path)` reads a CSV with `utf-8-sig` encoding and returns its rows as a list of dicts via `csv.DictReader`.,@repo/tools/coordination/dependency_semantic_refresh_fanin.py:L21|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,a1c7ad111917,IN,SEC-CL001-0005,UNIT-CL001-0001,,
HBA-CL001-00014,14,"`write_csv(path, rows, fields)` creates parent directories and writes the rows as a UTF-8 CSV with a header using the given field order.",@repo/tools/coordination/dependency_semantic_refresh_fanin.py:L26|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,5322990a30ec,IN,SEC-CL001-0005,UNIT-CL001-0001,,
HBA-CL001-00015,15,"`inventory()` scans every dependency register, counting total, ACTIVE, RETIRED, and CANDIDATE rows plus ACTIVE rows whose `TargetDeliverableID` starts with `DEL-00-`.",@repo/tools/coordination/dependency_semantic_refresh_fanin.py:L34|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,7d6fee4f8362,IN,SEC-CL001-0005,UNIT-CL001-0001,,
HBA-CL001-00016,16,"`inventory()` writes a per-register `register_inventory_{label}.csv` with columns file, rows, active, retired, candidate, active_del00_targets.",@repo/tools/coordination/dependency_semantic_refresh_fanin.py:L69|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,4290e369eb1c,IN,SEC-CL001-0005,UNIT-CL001-0001,,
HBA-CL001-00017,17,`inventory()` writes a `summary_{label}.json` with aggregate counts and returns the summary dict.,@repo/tools/coordination/dependency_semantic_refresh_fanin.py:L75|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,415e20704ddf,IN,SEC-CL001-0005,UNIT-CL001-0001,,
HBA-CL001-00018,18,`validate_all()` runs `tools/validation/validate_dependencies_schema.py` as a subprocess against each register and counts failures by non-zero return code.,@repo/tools/coordination/dependency_semantic_refresh_fanin.py:L87|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,26a3b522f178,IN,SEC-CL001-0005,UNIT-CL001-0001,,
HBA-CL001-00019,19,"`validate_all()` writes `validation_results.csv` with columns file, valid, returncode, output and returns the failure count.",@repo/tools/coordination/dependency_semantic_refresh_fanin.py:L111|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,b0c0d7d1d9b8,IN,SEC-CL001-0005,UNIT-CL001-0001,,
HBA-CL001-00020,20,"The `dependency_semantic_refresh_fanin` CLI requires `--working-root` and `--output-dir`, with `--label` defaulting to `after` and an optional `--validate` flag.",@repo/tools/coordination/dependency_semantic_refresh_fanin.py:L115|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,149f8902e24a,IN,SEC-CL001-0005,UNIT-CL001-0001,,
HBA-CL001-00021,21,"The fan-in tool prints the summary JSON and exits 1 if validation failures occurred, otherwise 0.",@repo/tools/coordination/dependency_semantic_refresh_fanin.py:L129|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,3593d281e7b3,IN,SEC-CL001-0005,UNIT-CL001-0001,,
HBA-CL001-00022,22,`dependency_type_rectification.py` canonicalizes OpenPipeStress dependency registers and builds DAG-007.,@repo/tools/coordination/dependency_type_rectification.py:L2|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,b32fde98c79b,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00023,23,"The rectification tool performs deterministic migration work only; it does not decide graph topology, promote candidate edges, or update the approved DAG pointer.",@repo/tools/coordination/dependency_type_rectification.py:L3|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,3cef71806140,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00024,24,`REQUIRED_COLUMNS` defines the canonical v3.1 dependency register column order (30 columns) from `RegisterSchemaVersion` through `Notes`.,@repo/tools/coordination/dependency_type_rectification.py:L20|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,86efd62d04a7,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00025,25,"`CANONICAL_DEPENDENCY_TYPES` is the canonical set: PREREQUISITE, INTERFACE, HANDOVER, CONSTRAINT, ENABLES, OTHER.",@repo/tools/coordination/dependency_type_rectification.py:L52|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,21d774dd8e8d,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00026,26,"`BASIS_TYPES` (ARCHITECTURE_BASIS, SOURCE_BASIS, IDENTITY_BASIS, EXPORT_SOURCE_BASIS) are legacy labels mapped to canonical PREREQUISITE.",@repo/tools/coordination/dependency_type_rectification.py:L61|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,e314f0c61f38,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00027,27,"`PREREQUISITE_TYPES` enumerates legacy predecessor/model labels (e.g., DOMAIN_MODEL, SOLVER_PREDECESSOR) that map to canonical PREREQUISITE.",@repo/tools/coordination/dependency_type_rectification.py:L68|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,b3461c1da0da,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00028,28,`INTERFACE_TYPES` enumerates legacy contract/framework/profile labels that map to canonical INTERFACE.,@repo/tools/coordination/dependency_type_rectification.py:L83|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,e3dc1baebd5c,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00029,29,"`CONSTRAINT_TYPES` (API_PLUGIN_BOUNDARY, BOUNDARY, DATA_BOUNDARY, GUI_GEOMETRY_CONTEXT) map to canonical CONSTRAINT.",@repo/tools/coordination/dependency_type_rectification.py:L102|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,8371b87254f8,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00030,30,"`HANDOVER_TYPES` (CONSUMED_BY, REPORT_INTEGRATION) map to canonical HANDOVER.",@repo/tools/coordination/dependency_type_rectification.py:L109|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,6d3e01d4af49,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00031,31,`TARGET_TYPE_MAP` rewrites legacy TargetType values REFERENCE to DOCUMENT and SCOPE_ITEM to REQUIREMENT.,@repo/tools/coordination/dependency_type_rectification.py:L114|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,8cef66d20b0f,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00032,32,"`canonical_dependency_type(row)` returns OTHER for ANCHOR-class rows, then maps by membership or `_PREDECESSOR`/`_CONTRACT`/`_FRAMEWORK`/`_PROFILE` suffix, defaulting to OTHER.",@repo/tools/coordination/dependency_type_rectification.py:L158|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,f07b3cd12d73,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00033,33,"`canonicalize_row()` normalizes a register row to v3.1, preserving original enum values as `legacy_*` notes and filling required columns.",@repo/tools/coordination/dependency_type_rectification.py:L177|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,7cbe542a6c48,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00034,34,"`canonicalize_row()` coerces `DependencyClass` to ANCHOR or EXECUTION, defaulting unknown values to EXECUTION.",@repo/tools/coordination/dependency_type_rectification.py:L206|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,6f7bab308b70,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00035,35,"For ANCHOR rows, `canonicalize_row()` sets DependencyType=OTHER, Direction=UPSTREAM, and a valid AnchorType; for EXECUTION rows it sets AnchorType=NOT_APPLICABLE and a canonical DependencyType.",@repo/tools/coordination/dependency_type_rectification.py:L211|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,c46e27bf1af5,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00036,36,`canonicalize_row()` maps TargetType via `TARGET_TYPE_MAP` and defaults out-of-vocabulary TargetType to UNKNOWN.,@repo/tools/coordination/dependency_type_rectification.py:L221|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,e62b48de14bd,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00037,37,"When TargetType is not DELIVERABLE, `canonicalize_row()` moves a stray TargetDeliverableID into TargetRefID and blanks TargetDeliverableID; for DELIVERABLE it backfills from a DEL- TargetRefID.",@repo/tools/coordination/dependency_type_rectification.py:L225|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,d1d65e5dffe3,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00038,38,"`canonicalize_row()` defaults Explicitness to IMPLICIT, SatisfactionStatus to TBD, and Confidence to LOW when values are out of vocabulary.",@repo/tools/coordination/dependency_type_rectification.py:L232|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,bf9c80caa213,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00039,39,"`canonicalize_row()` sets Origin to DECLARED only when already DECLARED, otherwise EXTRACTED.",@repo/tools/coordination/dependency_type_rectification.py:L241|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,1af7fd6d3eba,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00040,40,CANDIDATE-status rows are recorded to the candidate worklist and retired (Status set to RETIRED) with a `candidate_disposition` note; other invalid statuses default to ACTIVE.,@repo/tools/coordination/dependency_type_rectification.py:L243|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,0ed611049607,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00041,41,`canonicalize_row()` sets FirstSeen to today when blank and always updates LastSeen to today.,@repo/tools/coordination/dependency_type_rectification.py:L250|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,8f25cad52b9c,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00042,42,"`candidate_record()` builds a non-authoritative candidate-worklist row capturing original and canonical dependency type, identifiers, statement, and a NON_AUTHORITATIVE_CANDIDATE_WORKLIST disposition.",@repo/tools/coordination/dependency_type_rectification.py:L257|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,93347d1b3700,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00043,43,"`render_dependencies_md()` regenerates a deliverable `_DEPENDENCIES.md` preserving declared upstream/downstream sections and summarizing status, class, and type counts.",@repo/tools/coordination/dependency_type_rectification.py:L291|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,3d7c3203eca1,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00044,44,The rendered `_DEPENDENCIES.md` records Coordination Mode FULL_GRAPH with `DAG-006` as the approved legacy graph pending `DAG-007` canonical approval.,@repo/tools/coordination/dependency_type_rectification.py:L306|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,e09070679944,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00045,45,Run Notes state candidate rows remain non-gating and require explicit human approval plus graph revalidation before promotion.,@repo/tools/coordination/dependency_type_rectification.py:L331|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,53779f91a033,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00046,46,"The dependency refresh does not authorize implementation, lifecycle promotion, release claims, professional approval, certification, sealing, authentication, or code-compliance claims.",@repo/tools/coordination/dependency_type_rectification.py:L332|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,24405666833d,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00047,47,`local_dependency_paths()` returns sorted `execution/PKG-*/1_Working/DEL-*/Dependencies.csv` paths.,@repo/tools/coordination/dependency_type_rectification.py:L338|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,2a66cc85f3d5,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00048,48,"`canonicalize_local()` rewrites each local register in place, regenerates its `_DEPENDENCIES.md`, and emits a consolidated CandidateDependencyEdges worklist.",@repo/tools/coordination/dependency_type_rectification.py:L342|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,bc7a3f283f1f,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00049,49,Candidate rows are written to `execution/_Reconciliation/DependencyTypeSystem/TYPE_RECTIFICATION_2026-06-16/CandidateDependencyEdges.csv`.,@repo/tools/coordination/dependency_type_rectification.py:L345|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,d98a073bdc79,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00050,50,"`normalized_edge(row)` returns the directed (source, target) pair, inverting From/Target for DOWNSTREAM rows, or None when either deliverable ID is missing.",@repo/tools/coordination/dependency_type_rectification.py:L394|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,5981062fca1c,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00051,51,"`active_execution_rows()` selects rows that are ACTIVE, EXECUTION-class, DELIVERABLE-targeted, and yield a valid normalized edge.",@repo/tools/coordination/dependency_type_rectification.py:L404|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,37afbf6a2c04,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00052,52,"`topological_waves()` computes Kahn-style topological waves over the active edge graph, processing zero-indegree nodes in sorted order per wave.",@repo/tools/coordination/dependency_type_rectification.py:L415|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,fd9c1ae46232,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00053,53,`render_topological_waves()` emits the `DAG-007-TOPOLOGICAL-WAVES` document (status proposed_pending_approval) with a per-wave node-count and deliverable table.,@repo/tools/coordination/dependency_type_rectification.py:L444|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,ebe1cb6f4d6e,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00054,54,"`render_cycle_report()` writes a DAG-007 Cycle Report marking the active graph ACYCLIC when no multi-node SCC exists, else CYCLES_REQUIRING_RECONCILIATION.",@repo/tools/coordination/dependency_type_rectification.py:L468|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,ee8d004de253,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00055,55,`render_review_packet()` emits the `DAG-007-APPROVAL-REVIEW-PACKET` summarizing graph facts and the approval boundary.,@repo/tools/coordination/dependency_type_rectification.py:L489|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,ea91be44e511,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00056,56,"Per the approval review packet, human approval approves only the canonical graph-authority successor and does not promote candidates, dispatch Type 2 work, change lifecycle states, or make release/compliance claims.",@repo/tools/coordination/dependency_type_rectification.py:L521|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,212a7926108c,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00057,57,"`render_approval_record_template()` emits the `DAG-007-APPROVAL-RECORD` template marked not approved at creation, to be replaced only after explicit human approval.",@repo/tools/coordination/dependency_type_rectification.py:L529|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,4804675304f5,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00058,58,"`build_dag_json()` assembles the DAG-007 `dag.json` with metadata, node list, and active-execution edge list.",@repo/tools/coordination/dependency_type_rectification.py:L573|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,afad502c604f,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00059,59,DAG-007 edge direction convention: FromDeliverableID depends on TargetDeliverableID for UPSTREAM rows; DOWNSTREAM rows normalize inverse.,@repo/tools/coordination/dependency_type_rectification.py:L591|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,e213ab889348,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00060,60,"`local_dependency_rows()` canonicalizes all local register rows, skipping CANDIDATE rows from the active set while still collecting them into the candidate worklist.",@repo/tools/coordination/dependency_type_rectification.py:L620|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,b71a81ae2951,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00061,61,"`active_sccs()` computes strongly connected components of the active edge graph via Tarjan's algorithm, returning only components with more than one node.",@repo/tools/coordination/dependency_type_rectification.py:L642|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,224cf8c638e1,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00062,62,"`duplicate_retention_key()` ranks duplicate edges preferring DECLARED origin, then earliest FirstSeen, then DependencyID.",@repo/tools/coordination/dependency_type_rectification.py:L693|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,ce9c30cf8f62,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00063,63,"`retire_duplicate_active_edges()` keeps one edge per directed (source,target) pair and retires the rest as aggregate-only duplicates, leaving local registers unchanged.",@repo/tools/coordination/dependency_type_rectification.py:L698|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,9dbbb48fc0fe,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00064,64,"`build_dag007()` writes the full DAG-007 package: DependencyEdges, DeliverableNodes, candidate and duplicate worklists, dag.json, waves, cycle report, approval/proposal records, and a local pointer.",@repo/tools/coordination/dependency_type_rectification.py:L759|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,734198fc0cc0,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00065,65,DAG-007 derives edges from the refreshed deliverable-local `Dependencies.csv` registers; `DAG-006` supplies the node/path baseline only.,@repo/tools/coordination/dependency_type_rectification.py:L818|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,245a9c4454cf,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00066,66,The DAG-007 proposal record states root `_DAG/_LATEST.md` remains unchanged on `DAG-006` pending human approval.,@repo/tools/coordination/dependency_type_rectification.py:L837|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,d1cfdf1979b7,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00067,67,`build_dag007()` invokes `tools/coordination/audit_dag.py` with `--canonical` to write `DAG_Audit.json` and `DAG_Audit.md`.,@repo/tools/coordination/dependency_type_rectification.py:L859|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,76f44e374b76,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00068,68,"`drift_summary()` reports register rows whose enum field values fall outside the allowed canonical vocabularies, scanning local registers plus the DAG-007 DependencyEdges.csv.",@repo/tools/coordination/dependency_type_rectification.py:L877|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,bb7a2b2edc7d,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00069,69,"The rectification CLI accepts `--working-root`, `--today`, and the action flags `--local`, `--dag007`, `--after-drift`, and prints a JSON result.",@repo/tools/coordination/dependency_type_rectification.py:L914|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,668e8b35a03e,IN,SEC-CL001-0006,UNIT-CL001-0001,,
HBA-CL001-00070,70,`list_deliverable_status.py` is a read-only coordination helper listing deliverable-local lifecycle status with optional DAG node context.,@repo/tools/coordination/list_deliverable_status.py:L2|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,501986c2b844,IN,SEC-CL001-0007,UNIT-CL001-0001,,
HBA-CL001-00071,71,Local `_STATUS.md` values are the lifecycle source of truth for work selection; DAG `DeliverableNodes.csv` is joined only for node presence and path context.,@repo/tools/coordination/list_deliverable_status.py:L4|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,797811673a90,IN,SEC-CL001-0007,UNIT-CL001-0001,,
HBA-CL001-00072,72,"`CANONICAL_STATES` are OPEN, INITIALIZED, IN_PROGRESS, CHECKING, ISSUED.",@repo/tools/coordination/list_deliverable_status.py:L22|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,2d2369c82c7d,IN,SEC-CL001-0007,UNIT-CL001-0001,,
HBA-CL001-00073,73,`SEMANTIC_READY` is the tolerated nonstandard lifecycle state.,@repo/tools/coordination/list_deliverable_status.py:L23|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,3d7e1dc7e712,IN,SEC-CL001-0007,UNIT-CL001-0001,,
HBA-CL001-00074,74,Status is parsed from a `_STATUS.md` line matching `**Current State:** <status>`.,@repo/tools/coordination/list_deliverable_status.py:L24|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,2a9501e96f0d,IN,SEC-CL001-0007,UNIT-CL001-0001,,
HBA-CL001-00075,75,"`latest_dag()` reads the approved graph authority from `execution/_DAG/_LATEST.md` and returns the DAG folder name, raising if not found.",@repo/tools/coordination/list_deliverable_status.py:L56|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,4eaec75d7952,IN,SEC-CL001-0007,UNIT-CL001-0001,,
HBA-CL001-00076,76,`parse_status_file()` extracts current state and last-updated date and derives package and deliverable IDs from the path.,@repo/tools/coordination/list_deliverable_status.py:L89|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,bb4bf20b8f6f,IN,SEC-CL001-0007,UNIT-CL001-0001,,
HBA-CL001-00077,77,`discover_statuses()` globs `execution/PKG-*/1_Working/DEL-*/_STATUS.md` and parses each into a LocalStatus.,@repo/tools/coordination/list_deliverable_status.py:L115|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,b058d6d26f6e,IN,SEC-CL001-0007,UNIT-CL001-0001,,
HBA-CL001-00078,78,"`status_vocabulary()` classifies a status as MISSING, CANONICAL, NONSTANDARD_TOLERATED, or NONSTANDARD.",@repo/tools/coordination/list_deliverable_status.py:L129|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,8b238ceb03ef,IN,SEC-CL001-0007,UNIT-CL001-0001,,
