CandidateTerm,Synonyms,Definition,SourceRefs,Notes
PRIMARY,,Mapped CAT/KTY/KA-local material that anchors section narrative and structure.,@repo/skills/dbm-section-publish/SKILL.md:L0158|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0031,
SUPPORTING,,Contextual or constraining mapped material that informs the section but does not define its primary structure.,@repo/skills/dbm-section-publish/SKILL.md:L0159|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0031,
CONFLICTING,,Mapped input known to contradict other mapped inputs.,@repo/skills/dbm-section-publish/SKILL.md:L0160|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0031,
CONTEXT_ONLY,,Background-only material that should not drive direct design-basis claims unless publication rules explicitly permit it.,@repo/skills/dbm-section-publish/SKILL.md:L0161|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0031;@repo/skills/dbm-section-publish/SKILL.md:L0327|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0047,
ContributionScope,,A selector defining how much of a mapped artifact may contribute.,@repo/skills/dbm-section-publish/SKILL.md:L0163|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0032;@repo/skills/dbm-section-publish/TOOL_POLICY.md:L0023|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0057,
FULL_ARTIFACT,,The whole artifact may contribute.,@repo/skills/dbm-section-publish/SKILL.md:L0165|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0032,
TARGET_HEADING,,Only the heading or subsection named in the section-map notes may contribute.,@repo/skills/dbm-section-publish/SKILL.md:L0166|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0032,
TABLE_ONLY,,Only tabular content may contribute.,@repo/skills/dbm-section-publish/SKILL.md:L0167|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0032,
VALUES_ONLY,,Only explicit values and parameters may contribute.,@repo/skills/dbm-section-publish/SKILL.md:L0168|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0032,
BACKGROUND_ONLY,,Background context only; direct design-basis claims are not allowed.,@repo/skills/dbm-section-publish/SKILL.md:L0169|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0032,
Publication_Input_Manifest.md,frozen publication input manifest,The primary freshness boundary for the run.,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0033|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0006;@repo/skills/dbm-section-publish/SKILL.md:L0258|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0042,
Publication_Schema.md,publication schema,The approved publication schema and top authority in the section synthesis hierarchy.,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0034|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0006;@repo/skills/dbm-section-publish/SKILL.md:L0111|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0026,
Publication_Rules.md,publication rules,The approved publication rules used to govern section prose and synthesis.,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0036|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0006;@repo/skills/dbm-section-publish/SKILL.md:L0112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0026,
Section_Map.csv,section map,The approved section map identifying mapped rows and inputs for the section.,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0035|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0006;@repo/skills/dbm-section-publish/SKILL.md:L0113|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0026,
SUPERSESSION_MAP_PATH,supersession map,A frozen cumulative supersession map used for root/facility/section applicability filtering.,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0050|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0007;@repo/skills/dbm-section-publish/SKILL.md:L0082|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0023;@repo/skills/dbm-section-publish/SKILL.md:L0291|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0044,
HYPERGRAPH_USE_MODE,hypergraph evidence,"Auxiliary read-only structure evidence admitted for local QA checks, not body synthesis authority.",@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0053|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0007;@repo/skills/dbm-section-publish/SKILL.md:L0141|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0029,
AUXILIARY_STRUCTURE_WARNING,,The label required for hypergraph-derived QA concerns.,@repo/skills/dbm-section-publish/SKILL.md:L0152|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0029;@repo/skills/dbm-section-publish/SKILL.md:L0376|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0050,
Trace_Appendix.md,trace appendix,The package location for detailed traceability and default supersession history outside the section body.,@repo/skills/dbm-section-publish/SKILL.md:L0302|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0045;@repo/skills/dbm-section-publish/SKILL.md:L0318|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0046,
UNDERDEVELOPED_SECTION,,"A section adequacy finding emitted when section design cannot carry applicable material without collapsing systems, tables, or design cases.",@repo/skills/dbm-section-publish/SKILL.md:L0239|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0040;@repo/skills/dbm-section-publish/SKILL.md:L0384|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0050,
UNJUSTIFIED_TABLE_OMISSION,,A finding for omitting a design-basis table without rationale.,@repo/skills/dbm-section-publish/SKILL.md:L0254|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0041;@repo/skills/dbm-section-publish/SKILL.md:L0384|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0050,
PRIMARY_KTY_COLLAPSED,,A finding for reducing material PRIMARY KTY content to a token mention or generic sentence.,@repo/skills/dbm-section-publish/SKILL.md:L0325|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0047;@repo/skills/dbm-section-publish/SKILL.md:L0384|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0050,
QA_SCAFFOLD_BODY_LEAKAGE,,A fixed section adequacy finding code for QA or export scaffolding leaking into body structure.,@repo/skills/dbm-section-publish/SKILL.md:L0384|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0050,
NON_STANDALONE_CORE_BASIS,,A fixed section adequacy finding code for a section that is not standalone for core engineering basis.,@repo/skills/dbm-section-publish/SKILL.md:L0384|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0050,
FACTUAL_USE_GATE,,A section context packet gate whose `BLOCK_FACTUAL_USE` value prevents a mapped KTY from being used for body claims.,@repo/skills/dbm-section-publish/SKILL.md:L0344|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0049,
