path	sha256	bytes	lines
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-01/negative-partial/_DEPENDENCIES.md	e1622409d7f25847fa838165768d24b22274f03eed539d4438995445f5ed81b8	2503	43
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-01/negative-partial/_REFERENCES.md	06af4f358bbf7de7b419d1d2a035eee6f843155e10535870b6e21e7c5a60ab45	1356	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-01/negative-partial/_STATUS.md	4c6135a82a29e19b0c6ef08abb22d310f57850767b578aaf36fb7d01b34f2404	2304	20
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-01/negative-partial.json	6462f4f1489476f3ef165d3acc27610736fb17d91a005dbd5206d8b21e9992ff	1779	36
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-01/negative-unauthorized-dual.json	cdfe03c0cd1b5a8d233283b7cfa8bf0d1d7c84ed3cf369949f6fb2df8f85b190	703	11
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-01/negative-wrong-authority-checklist.json	b3e81178485f110528f155463ee2c295c4a16b3307563ed431e1792aee7d7657	812	15
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-01/parity-1.json	b673af87d5434bbdb0b5bd53561df3f287e6984e465fd2b650d75b4fa94e92a3	7770	332
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-01/parity-1.md	89ad0bc14bdaa73346b360eef4018b909fd49cd80eb1eb6e3dc1bfe8736c1ceb	291	10
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-01/parity-2.json	b673af87d5434bbdb0b5bd53561df3f287e6984e465fd2b650d75b4fa94e92a3	7770	332
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-01/parity-2.md	89ad0bc14bdaa73346b360eef4018b909fd49cd80eb1eb6e3dc1bfe8736c1ceb	291	10
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-01/render-1.html	63a522cfe4b58d73a9d934253110b22c01079ac3fb3c981b300ea405bc613b83	59960	459
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-01/render-2.html	63a522cfe4b58d73a9d934253110b22c01079ac3fb3c981b300ea405bc613b83	59960	459
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-01/validation-clean.json	c5f34f2d802c6cada87d3245a584b9b55a4a2f51a291429a0e79018b9e3f1c15	215	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-01/validation-dual-a.json	88c2ffd9e4980cba3c8badd93f72f499e0341cb3cdd5a6911b5b8efc8509f71e	228	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-01/validation-dual-b.json	f58dec13187d98db79cbc8001db8f809873e387e6e3d7059ebf9636f39509480	228	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/bad-parity.json	7eefd22bc80c187201a186858bf485f910af7fe7d9d49285ed1fdf07d9a2fe54	10506	452
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/checklist-1.json	93ec56057bbed13c4e0e2c1448421d7c6931de62d35bbb6e02764274a6d608e9	1505	41
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/checklist-2.json	93ec56057bbed13c4e0e2c1448421d7c6931de62d35bbb6e02764274a6d608e9	1505	41
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/claim-map-1.csv	6a000dea40223dd7afe50c88478d4472a074b69097965aeaa76ef49fafef77eb	8129	49
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/claim-map-2.csv	6a000dea40223dd7afe50c88478d4472a074b69097965aeaa76ef49fafef77eb	8129	49
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/conversion-a/Datasheet.md	49483b408af08e528a9cfddf7ffe38d53ef4bdb185e74b63a635d97fb25b7721	9574	88
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/conversion-a/Dependencies.csv	de81d9d66d4897bc2c8ff9895e92f5980bee2e4156ce96d3f29251da96585f41	19699	18
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/conversion-a/Guidance.md	8b24e3f0279ed7fca14051dda521ece6fcccf7a0830f072f3a09e5d23c88d251	9260	93
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/conversion-a/Procedure.md	9bd2330883935835b6b39f7c3c08edd5352bc2970c77e66398b989ccc503715c	8947	118
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/conversion-a/ScopeOfWork.md	6ded4d111577a9c2d1beb510b28c91f094309aa4eafec3c205d25723995ae068	57495	695
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/conversion-a/Specification.md	f69f74fdcea066b37ad567994f1db66713832dcf91ea2db7276ad7c02b9894c6	14391	120
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/conversion-a/_CONTEXT.md	958786c78352e931527a0fb0512555a9403db9f9f9121ae925b4ba9af0d09d37	3100	61
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/conversion-a/_DEPENDENCIES.md	86a29fe5e8ed04c88e29c66c0926288d911bda0f75234961708c9a6891e96eeb	2585	46
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/conversion-a/_REFERENCES.md	41b3ee3b880168a2bbe3113b28a935f86fc5cc8241773c94c757a4a3a4614048	1377	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/conversion-a/_STATUS.md	c5143c952eece25192d1106233335ee998b5fa2ef0bd289f165fc6f90ba6f60a	3874	27
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/conversion-b/Datasheet.md	49483b408af08e528a9cfddf7ffe38d53ef4bdb185e74b63a635d97fb25b7721	9574	88
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/conversion-b/Dependencies.csv	de81d9d66d4897bc2c8ff9895e92f5980bee2e4156ce96d3f29251da96585f41	19699	18
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/conversion-b/Guidance.md	8b24e3f0279ed7fca14051dda521ece6fcccf7a0830f072f3a09e5d23c88d251	9260	93
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/conversion-b/Procedure.md	9bd2330883935835b6b39f7c3c08edd5352bc2970c77e66398b989ccc503715c	8947	118
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/conversion-b/ScopeOfWork.md	6ded4d111577a9c2d1beb510b28c91f094309aa4eafec3c205d25723995ae068	57495	695
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/conversion-b/Specification.md	f69f74fdcea066b37ad567994f1db66713832dcf91ea2db7276ad7c02b9894c6	14391	120
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/conversion-b/_CONTEXT.md	958786c78352e931527a0fb0512555a9403db9f9f9121ae925b4ba9af0d09d37	3100	61
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/conversion-b/_DEPENDENCIES.md	86a29fe5e8ed04c88e29c66c0926288d911bda0f75234961708c9a6891e96eeb	2585	46
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/conversion-b/_REFERENCES.md	41b3ee3b880168a2bbe3113b28a935f86fc5cc8241773c94c757a4a3a4614048	1377	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/conversion-b/_STATUS.md	c5143c952eece25192d1106233335ee998b5fa2ef0bd289f165fc6f90ba6f60a	3874	27
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/final-a/ScopeOfWork.md	3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa	46828	597
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/final-a/finalization.json	3477b037af801be50d4b701d71dadcbddc9777c39184ea16fe93cb2deb16b174	16895	444
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/final-b/ScopeOfWork.md	3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa	46828	597
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/final-b/finalization.json	3477b037af801be50d4b701d71dadcbddc9777c39184ea16fe93cb2deb16b174	16895	444
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/mutated-clean.md	20a2c89256c62080acd2531f5495637fa7f7f462b306982cabe0e06328fe3802	46829	598
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/negative-evidence-checklist.json	b7f594b2fc77f4ecbbb2870d7454fd354f94174ceb0818fdc0b9e869bc594ced	653	12
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/negative-evidence-render.json	b2b502ac316fa384ae25c4cb53e4dc7037c2d1b68d8086518d8d4947d9e11182	540	12
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/negative-mutated-map.json	3e22f85dd9ecf2cce95af38cd93a77ed38b8c041c3f9f3095682c4fd647c596e	975	17
