LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
34,"Data-boundary gate: public examples must use invented, original, public-domain, or permissively licensed data only.",@repo/governance/MAINTAINERS.md:L70|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0005,dc397decb80f,IN,SEC-PD044-0005,UNIT-PD044-0001,,
35,"Tests-and-evidence gate: required tests, validation checks, documentation updates, or explicit deferrals must be present.",@repo/governance/MAINTAINERS.md:L71|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0005,ee7be6145e55,IN,SEC-PD044-0005,UNIT-PD044-0001,,
36,"Product-claims gate: user-facing text must not claim certification, approval, endorsement, sealing, or code compliance for reliance.",@repo/governance/MAINTAINERS.md:L72|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0005,48a5934b2578,IN,SEC-PD044-0005,UNIT-PD044-0001,,
37,"Privacy gate: telemetry, bug reports, examples, and exports must not include private engineering data by default.",@repo/governance/MAINTAINERS.md:L73|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0005,56f6ba8b9cc3,IN,SEC-PD044-0005,UNIT-PD044-0001,,
38,Public data contributions must also record specified evidence slots before acceptance.,@repo/governance/MAINTAINERS.md:L75|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0005,51cf6420a593,IN,SEC-PD044-0005,UNIT-PD044-0001,,
39,"Source-identity evidence slot requires source name and source location, or TBD if the source is still under review.",@repo/governance/MAINTAINERS.md:L79|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0005,9d651f251682,IN,SEC-PD044-0005,UNIT-PD044-0001,,
40,"Redistribution-basis evidence slot requires license or redistribution status, including whether the data is public, private-only, unknown, or suspected protected content.",@repo/governance/MAINTAINERS.md:L80|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0005,8a8fc91025ef,IN,SEC-PD044-0005,UNIT-PD044-0001,,
41,"Contributor-certification evidence slot requires a contributor statement that the data is original, invented, public-domain, permissively licensed, or otherwise redistributable.",@repo/governance/MAINTAINERS.md:L81|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0005,55ffe2ba0568,IN,SEC-PD044-0005,UNIT-PD044-0001,,
42,"Review-disposition evidence slot must be pending, accepted, rejected, quarantined, or TBD with a reason.",@repo/governance/MAINTAINERS.md:L82|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0005,628ac77daa14,IN,SEC-PD044-0005,UNIT-PD044-0001,,
43,"Quarantine-status evidence slot is required when protected standards content, proprietary data, or private project data is suspected.",@repo/governance/MAINTAINERS.md:L83|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0005,2f15dd5690d9,IN,SEC-PD044-0005,UNIT-PD044-0001,,
44,"Private-data-risk evidence slot requires a review note confirming whether the contribution can expose private project, rule-pack, material, component, owner-standard, or company design-basis data.",@repo/governance/MAINTAINERS.md:L84|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0005,1a6c24bc7299,IN,SEC-PD044-0005,UNIT-PD044-0001,,
45,The default contributor certification record is governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md.,@repo/governance/MAINTAINERS.md:L86|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0005,e6675bb35418,IN,SEC-PD044-0005,UNIT-PD044-0001,,
46,The default review record for the contribution review gates is governance/CONTRIBUTION_REVIEW_CHECKLIST.md.,@repo/governance/MAINTAINERS.md:L87|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0005,78681077d118,IN,SEC-PD044-0005,UNIT-PD044-0001,,
47,"A maintainer may use a project issue, pull-request template, or release checklist instead only when it preserves the same evidence fields and disposition states.",@repo/governance/MAINTAINERS.md:L89|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0005,aa7d61eca861,IN,SEC-PD044-0005,UNIT-PD044-0001,,
48,A public release must not be published until maintainers complete a release review covering the specified items.,@repo/governance/MAINTAINERS.md:L94|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0006,ac2241b7f75a,IN,SEC-PD044-0006,UNIT-PD044-0001,,
49,Release review must cover an explicit human release decision and a recorded governance authority basis.,@repo/governance/MAINTAINERS.md:L96|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0006,0b07193f30a1,IN,SEC-PD044-0006,UNIT-PD044-0001,,
50,"Release review must cover release scope, changed surfaces, and any excluded or deferred work.",@repo/governance/MAINTAINERS.md:L97|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0006,5f42a54bd840,IN,SEC-PD044-0006,UNIT-PD044-0001,,
51,"Release review must cover selected license and notices, including PolyForm-Noncommercial-1.0.0 and the corresponding LICENSE.md notice.",@repo/governance/MAINTAINERS.md:L98|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0006,0e47a3fdb297,IN,SEC-PD044-0006,UNIT-PD044-0001,,
52,Release review must cover validation status and known limitations.,@repo/governance/MAINTAINERS.md:L99|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0006,c135622c94f5,IN,SEC-PD044-0006,UNIT-PD044-0001,,
53,Release review must cover data-boundary constraints and professional-responsibility notices.,@repo/governance/MAINTAINERS.md:L100|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0006,6fb69df18088,IN,SEC-PD044-0006,UNIT-PD044-0001,,
54,"Release review must cover protected-content and provenance review for public examples, templates, and bundled data.",@repo/governance/MAINTAINERS.md:L101|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0006,d096b34d32eb,IN,SEC-PD044-0006,UNIT-PD044-0001,,
55,Release review must cover private-data and telemetry review.,@repo/governance/MAINTAINERS.md:L102|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0006,d89d6dd13648,IN,SEC-PD044-0006,UNIT-PD044-0001,,
56,"Release review must cover reproducibility evidence such as version, commit, build, schema, model, and rule-pack checksum behavior where applicable.",@repo/governance/MAINTAINERS.md:L103|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0006,473b748bb764,IN,SEC-PD044-0006,UNIT-PD044-0001,,
57,Release review must cover human review of release notes and product claims.,@repo/governance/MAINTAINERS.md:L104|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0006,850738e5ca81,IN,SEC-PD044-0006,UNIT-PD044-0001,,
58,Release maturity labels remain TBD.,@repo/governance/MAINTAINERS.md:L106|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0006,57f3f6e5087c,IN,SEC-PD044-0006,UNIT-PD044-0001,,
59,"No release label may imply professional reliance, code compliance, certification, endorsement, or engineering approval.",@repo/governance/MAINTAINERS.md:L106|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0006,9749ab58c42c,IN,SEC-PD044-0006,UNIT-PD044-0001,,
60,"Governance decisions affecting license, contributor certification, maintainer authority, release criteria, public-data acceptance, professional-responsibility language, security reporting, or private-data handling must be recorded.",@repo/governance/MAINTAINERS.md:L110|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0007,d7c6a24feb84,IN,SEC-PD044-0007,UNIT-PD044-0001,,
61,"A recorded governance decision must include decision ID, date, decision status, decision owner or human authority, affected documents or packages, rationale and source references, and reconsideration trigger.",@repo/governance/MAINTAINERS.md:L112|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0007,1ac2ccbeb745,IN,SEC-PD044-0007,UNIT-PD044-0001,,
62,The ADR location and numbering convention remain TBD.,@repo/governance/MAINTAINERS.md:L120|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0007,967d0780a645,TBD,SEC-PD044-0007,UNIT-PD044-0001,,Unresolved governance value
63,GOV-DEC-001 (which project license will the project use) was resolved 2026-06-03 as PolyForm-Noncommercial-1.0.0.,@repo/governance/MAINTAINERS.md:L126|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0008,7d63ee93dc2b,IN,SEC-PD044-0008,UNIT-PD044-0001,,
64,"GOV-TBD-002 (whether the project uses a DCO, contributor license agreement, or another contributor certification mechanism) is TBD.",@repo/governance/MAINTAINERS.md:L127|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0008,7a5e874579ed,TBD,SEC-PD044-0008,UNIT-PD044-0001,,Open governance question
65,GOV-TBD-003 (who the initial maintainers are and what quorum is required for policy changes) is TBD.,@repo/governance/MAINTAINERS.md:L128|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0008,2260b5f8cfd8,TBD,SEC-PD044-0008,UNIT-PD044-0001,,Open governance question
66,GOV-TBD-004 (what release signing and artifact-retention process will be used) is TBD.,@repo/governance/MAINTAINERS.md:L129|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0008,40a755ddcb07,TBD,SEC-PD044-0008,UNIT-PD044-0001,,Open governance question
67,GOV-TBD-005 (what security disclosure channel and response process will be used) is TBD.,@repo/governance/MAINTAINERS.md:L130|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0008,46b89d5b0369,TBD,SEC-PD044-0008,UNIT-PD044-0001,,Open governance question
68,"GOV-TBD-006 (what public-data sources, if any, are acceptable beyond invented, original, public-domain, or permissively licensed examples) is TBD.",@repo/governance/MAINTAINERS.md:L131|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0008,892163036d0b,TBD,SEC-PD044-0008,UNIT-PD044-0001,,Open governance question
69,"GOV-TBD-007 (who has legal-review authority for protected-content, contributor, release, and license questions) is TBD.",@repo/governance/MAINTAINERS.md:L132|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0008,bb3e80469e94,TBD,SEC-PD044-0008,UNIT-PD044-0001,,Open governance question
70,GOV-TBD-008 (what release-label vocabulary and human-acceptance workflow will be used without implying professional approval or code compliance) is TBD.,@repo/governance/MAINTAINERS.md:L133|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0008,b0a478363efc,TBD,SEC-PD044-0008,UNIT-PD044-0001,,Open governance question
71,"Maintainers must pause review and escalate when a contribution may contain protected standards text, tables, figures, examples, copied formulas, or proprietary data.",@repo/governance/MAINTAINERS.md:L137|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0009,5524674e71ad,IN,SEC-PD044-0009,UNIT-PD044-0001,,
72,"Maintainers must pause review and escalate when a contribution lacks source, provenance, license or redistribution status, or contributor certification.",@repo/governance/MAINTAINERS.md:L140|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0009,0be5bb1d4ef3,IN,SEC-PD044-0009,UNIT-PD044-0001,,
73,"Maintainers must pause review and escalate when a user-facing claim could be read as certification, endorsement, sealing, authentication, or professional code-compliance approval.",@repo/governance/MAINTAINERS.md:L141|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0009,af98bcfb06c6,IN,SEC-PD044-0009,UNIT-PD044-0001,,
74,"Maintainers must pause review and escalate when a proposed public release has unresolved protected-content, private-data, validation, or product-claim issues.",@repo/governance/MAINTAINERS.md:L142|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0009,236ce7e92f63,IN,SEC-PD044-0009,UNIT-PD044-0001,,
75,Maintainers must pause review and escalate when a governance decision would resolve a TBD without a recorded human ruling.,@repo/governance/MAINTAINERS.md:L143|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0009,b789c2925e53,IN,SEC-PD044-0009,UNIT-PD044-0001,,
