DeliverableID,Folder,Lifecycle,DependencyPath,Classification,ExtractionState,LocalDeclarationRows,UniqueIncidentRelationships,GatingIncidentRelationships,Disposition
DEL-02-03_Delegation_Hierarchy_and_Entry_Rules,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules,INITIALIZED,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,INITIALIZED,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools,INITIALIZED,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,INITIALIZED,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_DEPENDENCIES.md,EXTRACTED_PHASE3,EXTRACTED_PHASE3_2026-08-23,7,7,6,CURRENT_PHASE3
DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,INITIALIZED,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/_DEPENDENCIES.md,EXTRACTED_PHASE3,EXTRACTED_PHASE3_2026-08-23,1,1,1,CURRENT_PHASE3
DEL-02-08_Exact_Supply_and_Protocol_Pinning,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning,INITIALIZED,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_DEPENDENCIES.md,EXTRACTED_PHASE3,EXTRACTED_PHASE3_2026-08-23,1,1,1,CURRENT_PHASE3
DEL-02-09_Hosted_Account_and_Consent_Boundary,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary,INITIALIZED,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/_DEPENDENCIES.md,EXTRACTED_PHASE3,EXTRACTED_PHASE3_2026-08-23,1,1,1,CURRENT_PHASE3
DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,INITIALIZED,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/_DEPENDENCIES.md,EXTRACTED_PHASE3,EXTRACTED_PHASE3_2026-08-23,1,1,1,CURRENT_PHASE3
DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,INITIALIZED,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/_DEPENDENCIES.md,EXTRACTED_PHASE3,EXTRACTED_PHASE3_2026-08-23,1,1,1,CURRENT_PHASE3
DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,INITIALIZED,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/_DEPENDENCIES.md,EXTRACTED_PHASE3,EXTRACTED_PHASE3_2026-08-23,1,1,1,CURRENT_PHASE3
DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,INITIALIZED,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-03-02_Execution_Structure_and_Lifecycle_Conformance,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-02_Execution_Structure_and_Lifecycle_Conformance,INITIALIZED,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-02_Execution_Structure_and_Lifecycle_Conformance/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary,INITIALIZED,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-03-04_Root_Working_Root_Exception_Conformance,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-04_Root_Working_Root_Exception_Conformance,INITIALIZED,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-04_Root_Working_Root_Exception_Conformance/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-03-05_Guard_State_Instantiation_and_Registration,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-05_Guard_State_Instantiation_and_Registration,INITIALIZED,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-05_Guard_State_Instantiation_and_Registration/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,INITIALIZED,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,INITIALIZED,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-04-02_Identity_Attribution_and_Refusal_Controls,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-02_Identity_Attribution_and_Refusal_Controls,INITIALIZED,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-02_Identity_Attribution_and_Refusal_Controls/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-04-03_Validation_Severity_and_Override_Controls,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-03_Validation_Severity_and_Override_Controls,INITIALIZED,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-03_Validation_Severity_and_Override_Controls/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,INITIALIZED,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline,INITIALIZED,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,1,1,DEFERRED_LEGACY_COVERAGE
DEL-04-06_Change_Management_and_Human_Gated_Closeout,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-06_Change_Management_and_Human_Gated_Closeout,INITIALIZED,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-06_Change_Management_and_Human_Gated_Closeout/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-04-07_Public_Export_Boundary_Conformance,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-07_Public_Export_Boundary_Conformance,INITIALIZED,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-07_Public_Export_Boundary_Conformance/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,INITIALIZED,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-08_PRD_Amendment_and_Attributable_Change_Control/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-04-09_PRD_Source_Currency_Check_Capability,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-09_PRD_Source_Currency_Check_Capability,INITIALIZED,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-09_PRD_Source_Currency_Check_Capability/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,INITIALIZED,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-04-11_Root_Loop_Receipt_Validator,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-11_Root_Loop_Receipt_Validator,INITIALIZED,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-11_Root_Loop_Receipt_Validator/_DEPENDENCIES.md,EXTRACTED_PHASE3,EXTRACTED_PHASE3_2026-08-23,3,3,2,CURRENT_PHASE3
DEL-05-01_Run_Record_Tree_Conformance,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-01_Run_Record_Tree_Conformance,INITIALIZED,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-01_Run_Record_Tree_Conformance/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,INITIALIZED,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,1,1,DEFERRED_LEGACY_COVERAGE
DEL-05-03_SHA_Role_Register,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-03_SHA_Role_Register,INITIALIZED,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-03_SHA_Role_Register/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,INITIALIZED,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-05-05_Audit_and_Evaluation_Surface_Governance,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-05_Audit_and_Evaluation_Surface_Governance,INITIALIZED,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-05_Audit_and_Evaluation_Surface_Governance/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-05-06_Validation_Evidence_Mutation_Control,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-06_Validation_Evidence_Mutation_Control,INITIALIZED,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-06_Validation_Evidence_Mutation_Control/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-05-07_Closure_Criteria_Conformance,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-07_Closure_Criteria_Conformance,INITIALIZED,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-07_Closure_Criteria_Conformance/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,INITIALIZED,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,INITIALIZED,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,INITIALIZED,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-06-03_Approval_Vehicle_Practice_Record,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-03_Approval_Vehicle_Practice_Record,INITIALIZED,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-03_Approval_Vehicle_Practice_Record/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-06-04_Downward_Variant_Service_and_Non_Weakening,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-04_Downward_Variant_Service_and_Non_Weakening,INITIALIZED,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-04_Downward_Variant_Service_and_Non_Weakening/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-06-05_Domain_Engine_Truth_Boundary,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-05_Domain_Engine_Truth_Boundary,INITIALIZED,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-05_Domain_Engine_Truth_Boundary/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-06-06_Governed_Promotion_Pathway,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-06_Governed_Promotion_Pathway,INITIALIZED,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-06_Governed_Promotion_Pathway/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-06-07_Release_Authority_Gate,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-07_Release_Authority_Gate,INITIALIZED,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-07_Release_Authority_Gate/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-06-08_Situated_Working_Root_Convergence_Demonstration,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-08_Situated_Working_Root_Convergence_Demonstration,INITIALIZED,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-08_Situated_Working_Root_Convergence_Demonstration/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
