path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-01/workspace/evidence/CHECKS.md	16d5557f1eb806069684e8f599081eb1a94b0f592ad91d43d7980c52ee62b17a	2618
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-01/workspace/evidence/CLAIM_MAP.csv	98fdd8904bb3b78083421862c7f0853c0644e03394e471b2d2e6267fcf4dc333	4437
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-01/workspace/evidence/HASH_BINDINGS.tsv	bc105d584ccbd3103dcbbbae505e3b79809e268c30f3e255873d202507eeaf3d	1622
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-01/workspace/evidence/NEGATIVE_UNAUTHORIZED_CHECKLIST.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-01/workspace/evidence/NEGATIVE_UNAUTHORIZED_CHECKLIST.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-01/workspace/evidence/NEGATIVE_UNAUTHORIZED_CHECKLIST.tsv	ca9bf5194b1820ae9a74ed3d3f722aeace13e90cd947f26246070d41dfa70484	35
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-01/workspace/evidence/PARITY.json	47b90b4af5ae9c48cfbe79a1a50697e17f6ef5efc17c601e98e377ffdf61d807	5908
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-01/workspace/evidence/PARITY.md	f220d1ce7e4d375c993bcbd83e569566c32de3a40766dbc80a1d08993d16b68a	183
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-01/workspace/evidence/PRESERVED_SOURCE_LITERAL_INVENTORY.md	d0a700da4a9a4405b57fb61f939f0ad7ae88a9ee99f7300df867080d482d458b	938
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-01/workspace/evidence/REVIEW_CHECKLIST_R1.json	4cdc1fef54fd9a3ea6a173806c874bfea9a50e21d224fd87e2f4950544829afb	1571
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-01/workspace/evidence/REVIEW_CHECKLIST_R2.json	4cdc1fef54fd9a3ea6a173806c874bfea9a50e21d224fd87e2f4950544829afb	1571
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-01/workspace/evidence/ScopeOfWork_R1.html	4535647a3baa4eb2cffac3474bcd89237a3f23a9bc6ca6ab733d1eeff570be37	37238
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-01/workspace/evidence/ScopeOfWork_R2.html	4535647a3baa4eb2cffac3474bcd89237a3f23a9bc6ca6ab733d1eeff570be37	37238
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-01/workspace/evidence/VALIDATION.json	c3c48d061ff438c6c86e4864554b3ab04765b8e57383f97cef94b1d44f755617	206
