SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Procedure.md,24,31,28cd10eeeeb0e011adba11d90b9b1aa67123b075c32a56fddf7baf4097e2f64b,CLM-018,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,PRESERVED
Procedure.md,32,42,28cd10eeeeb0e011adba11d90b9b1aa67123b075c32a56fddf7baf4097e2f64b,CLM-019,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,PRESERVED
Guidance.md,1,2,689f6fe4f398f940cc2f32859383ba4f698f8bb218c12592de64faa5edad350a,CLM-020,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,PRESERVED
Guidance.md,3,6,689f6fe4f398f940cc2f32859383ba4f698f8bb218c12592de64faa5edad350a,CLM-021,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,PRESERVED
Guidance.md,7,14,689f6fe4f398f940cc2f32859383ba4f698f8bb218c12592de64faa5edad350a,CLM-022,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,PRESERVED
Guidance.md,15,20,689f6fe4f398f940cc2f32859383ba4f698f8bb218c12592de64faa5edad350a,CLM-023,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,PRESERVED
Guidance.md,21,29,689f6fe4f398f940cc2f32859383ba4f698f8bb218c12592de64faa5edad350a,CLM-024,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,PRESERVED
Guidance.md,30,33,689f6fe4f398f940cc2f32859383ba4f698f8bb218c12592de64faa5edad350a,CLM-025,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,PRESERVED
Guidance.md,34,39,689f6fe4f398f940cc2f32859383ba4f698f8bb218c12592de64faa5edad350a,CLM-026,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,PRESERVED
Guidance.md,40,42,689f6fe4f398f940cc2f32859383ba4f698f8bb218c12592de64faa5edad350a,CLM-027,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,PRESERVED
