ClaimID,DeliverableID,ClaimClass,NormativeSource,ScopeItemIDs,DeclaredSource,CurrentState,ImplementationEvidence,VerificationEvidence,ValidationOrProvenanceEvidence,LifecycleEvidence,ExistingRemaining,Disposition,ProposedResidualID,ProposedResidualText,Depends,ExactGate,AuthorityNeeded,Selectability,SourceCommit,SourceHashes,EvidenceReferences,Notes
DEL-02-04::CLM-009,DEL-02-04,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CLM-009,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:157 — The one declared downstream consumer is `DEL-03-01` (Full-rebuild reconciler (one command)) via `[E-P22]`, whose gate-exhibit row carries `BasisCitation` ""PEC-RCN-002 feed list (DL-4)"" and `Rationale` ""Full rebuild ingests run-evidence JSON"", with `Flag` empty. That edge is informational here; it lives in the consumer's register and imposes no obligation on this deliverable beyond the outputs declared above.",INITIALIZED,Not claimed for documentary alignment,Current contract definition inspected against accepted scope; no product test asserted.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",No new authority inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Documentary obligation/boundary only; ALIGNED does not assert implemented behavior or completed tests.
DEL-02-04::CLM-010,DEL-02-04,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CLM-010,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:158 — Phase staging, checked against the `PhaseHint` column of `Deliverables.csv` for every deliverable this contract names in its own voice: `DEL-02-04` itself, its upstream `DEL-01-01`, its sibling parsers `DEL-02-01`, `DEL-02-02`, `DEL-02-03`, `DEL-02-05`, `DEL-02-06`, `DEL-02-07`, and the cited consumers and neighbours `DEL-01-03`, `DEL-01-05`, `DEL-03-01`, `DEL-03-02`, `DEL-03-03`, `DEL-04-03`, `DEL-04-05`, and `DEL-10-02` are all `P1`. The one exception this contract names in its own voice is `DEL-01-02` (Presence-tier schema & entity model), which is `P3`; it is cited only as the owner of scope this deliverable does not touch. No claim in this contract stages any named deliverable into a different phase.",INITIALIZED,Not claimed for documentary alignment,Current contract definition inspected against accepted scope; no product test asserted.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",No new authority inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Documentary obligation/boundary only; ALIGNED does not assert implemented behavior or completed tests.
DEL-02-04::CLM-011,DEL-02-04,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CLM-011,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:162 — The acts adjacent to this parser are owned elsewhere and are cited here, never discharged. The record-tier entity model that types this parser's output, RunRecord included, is `DEL-01-01` (`SOW-001`). The other six feed grammars are `DEL-02-01` through `DEL-02-03` and `DEL-02-05` through `DEL-02-07` (`SOW-011`..`SOW-013`, `SOW-015`..`SOW-017`); in particular `WORK_GRAPH.json` belongs to `DEL-02-05` under `SOW-015`, whose ledger `Notes` cell reads ""`WORK_GRAPH.json` feeds DependencyEdge, not RunRecord"". Full rebuild by one command is `DEL-03-01` (`SOW-010`, `SOW-021`); incremental Git-delta reconcile is `DEL-03-02` (`SOW-018`) and drift classification is `DEL-03-03` (`SOW-019`); examined-SHA and freshness stamping with per-claim citation attachment is `DEL-04-03` (`SOW-006`, `SOW-007`); rendering a measurement limitation into an orientation response is `DEL-04-05` (`SOW-009`); the gitignored store and its ingest-boundary content-minimal guard are `DEL-01-03` (`SOW-056`); standing zero-dependency and locality enforcement is `DEL-01-05` (`SOW-052`, `SOW-053`); the standing kill test is `DEL-10-02` (`SOW-055`); the presence tier is `DEL-01-02` (`SOW-002`). This contract produces only the parser and its fixture tests.",INITIALIZED,Not claimed for documentary alignment,Current contract definition inspected against accepted scope; no product test asserted.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",No new authority inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Documentary obligation/boundary only; ALIGNED does not assert implemented behavior or completed tests.
DEL-02-04::CLM-012,DEL-02-04,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CLM-012,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:163 — `PEC-K-05` requires the two trust tiers never be blurred: ""Record tier: reconciled from file truth, per-claim citations. Presence tier: TTL'd, heartbeat-aged, evaporating, honesty-labeled. Presence facts never enter record-tier citations."" The `SOW-014` ledger `Notes` cell and the `PRD.md` §7.1 RunRecord row together place the boundary exactly where this parser meets it: checkout-contained run evidence under `execution/**` is record-tier input; runtime-daemon state under user data is presence-tier only and is not this deliverable's input at all.",INITIALIZED,Not claimed for documentary alignment,Current contract definition inspected against accepted scope; no product test asserted.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",No new authority inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Documentary obligation/boundary only; ALIGNED does not assert implemented behavior or completed tests.
DEL-02-04::CLM-013,DEL-02-04,LIFECYCLE,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CLM-013,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:164 — The deliverable is at lifecycle state `OPEN` with no implementation present. Every requirement, acceptance criterion, and verification method below states a contract on future production; none asserts that anything has been built.",INITIALIZED,Not claimed for documentary alignment,Current contract definition inspected against accepted scope; no product test asserted.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",No new authority inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Historical authoring-stage OPEN/no implementation framing; current authoritative _STATUS is INITIALIZED. Contract explicitly disclaims lifecycle authority. No lifecycle reversal or automatic repair proposed.
DEL-02-04::CLM-014,DEL-02-04,OBSERVED_BEHAVIOR,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CLM-014,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:165 — Observed corpus condition, recorded as observation and not as specification. A census of this checkout on 2026-07-25 finds **342** files named `STATUS.json` and **24** named `RUNTIME_SUMMARY.json` beneath a path segment `execution`, distributed across the root loop's `execution/` tree (272 and 21) and the projects `chirality-app-dev` (54 and 1) and `chirality-piping` (16 and 2). All 366 parse as well-formed JSON today. Their shape is heterogeneous: **189** of the 342 `STATUS.json` files carry no `schema` key at all, those that do carry **24** distinct `schema` values, and the corpus presents **1,096** distinct top-level keys; for `RUNTIME_SUMMARY.json`, 9 of 24 carry no `schema` key, 3 distinct `schema` values appear, and 115 distinct top-level keys. The `projects/pec` tree contains **zero** files of either name. These files are the corpus the parser will meet; they are not a contract, and no accepted PEC source adopts any of their shapes.",INITIALIZED,Historical 2026-07-25 observation only; no fresh broad foreign-project discovery performed.,Current corpus counts and emptiness not established. Historical wording retained without representing it as current.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,UNKNOWN,DEL-02-04-REM-004,Refresh only the claim-relevant run-evidence corpus observation before production grammar selection; July CLM-014/CON-003 observations are historical and do not establish current corpus counts or emptiness. No broad foreign-project census is authorized here.,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",Owner exact application/source authority; REVIEW for acceptance,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Dated observation does not define grammar or authorize read-scope expansion.
DEL-02-04::TBD-001,DEL-02-04,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#TBD-001,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:167 — `ResponsibleParty` is unassigned; the register records `TBD`, with assignment at WORKING_ITEMS activation and not in this contract (`SOFTWARE_DECOMP.md` §5 preamble; `_CONTEXT.md`).",INITIALIZED,Not claimed for documentary alignment,Current contract definition inspected against accepted scope; no product test asserted.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",No new authority inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Current Deliverables.csv ResponsibleParty=TBD is truthful documentary alignment; no invented assignment residual.
DEL-02-04::TBD-002,DEL-02-04,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#TBD-002,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:168 — The grammar this parser declares — which keys of `STATUS.json` and `RUNTIME_SUMMARY.json` it reads, their semantics, how it recognizes a declared `schema` value, and how it treats a file carrying none — is fixed by no accepted source. It is chosen during production within REQ-002 and CLM-006, against the corpus condition of CLM-014.",INITIALIZED,Not claimed for documentary alignment,Current contract definition inspected against accepted scope; no product test asserted.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",No new authority inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,"Explicit bounded production design choice retained; documentary ALIGNED does not resolve grammar breadth, binding strategy or current implementation."
DEL-02-04::TBD-003,DEL-02-04,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#TBD-003,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:169 — The field set of a RunRecord summary is not enumerated by any accepted source. `PRD.md` §7.1 says ""Summaries of checkout-contained AgentRun evidence"" without listing fields, and the upstream contract quoted in CLM-008 obliges the RunRecord type to exist and bounds what it may admit without enumerating what it holds. The concrete summary shape therefore arrives from `DEL-01-01`'s production; this contract binds the parser to that type rather than defining it (REQ-003, CON-002).",INITIALIZED,Not claimed for documentary alignment,Current contract definition inspected against accepted scope; no product test asserted.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",No new authority inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Upstream _STATUS remains INITIALIZED and contract contains RunRecord obligation; source inventory does not prove nonexistence universally. Historical no-artifact framing is not promoted to a current implementation verdict. Concrete field set belongs upstream.
DEL-02-04::TBD-004,DEL-02-04,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#TBD-004,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:170 — How a run-evidence file is bound to the loop, package, or deliverable it belongs to is fixed by no accepted source. Some observed files carry `package_id` or `deliverable_id` keys and most do not (CLM-014); whether binding is derived from path position, from file content, or from the feed manifest is a production choice within TBD-002, and it is not settled here.",INITIALIZED,Not claimed for documentary alignment,Current contract definition inspected against accepted scope; no product test asserted.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",No new authority inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,"Explicit bounded production design choice retained; documentary ALIGNED does not resolve grammar breadth, binding strategy or current implementation."
DEL-02-04::REQ-001,DEL-02-04,OBSERVED_BEHAVIOR,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#REQ-001,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:177 — The parser shall read files named `STATUS.json` and `RUNTIME_SUMMARY.json` located beneath `execution/**` in the checkouts it is pointed at, and shall emit from them RunRecord summaries, per the `SOW-014` statement (CLM-001) and the register `Description` (CLM-004).",INITIALIZED,Current v2 source inventory has no identified RunRecord/STATUS.json/RUNTIME_SUMMARY parser surface; no absence conclusion from this bounded miss.,No current claim-specific execution evidence identified in deliverable run records; they concern contract initialization/correction and dependency evidence repair. No test PASS claimed.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,UNKNOWN,DEL-02-04-REM-001,"Establish current source-bound implementation and verification evidence for the accepted run-evidence parser and fixture obligations; if production is needed, prepare a separately owner-ruled exact source tranche with declared grammar and upstream RunRecord typing. Current source search alone does not prove absence.",DEL-01-01,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",Owner exact application/source authority; REVIEW for acceptance,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Accepted future-production obligation; implementation/evidence completion remains unresolved. Finite method definition is preserved; no execution result or all-input guarantee inferred.
DEL-02-04::REQ-002,DEL-02-04,OBSERVED_BEHAVIOR,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#REQ-002,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:178 — The parser shall document the grammar it consumes — every key it reads and that key's semantics — and shall let no undeclared key influence its output, per the `PKG-02` out-of-scope line ""interpretation beyond declared grammars"" (CLM-006). Where a file declares a `schema` value the parser does not recognize, and where a file declares none, the grammar shall state what the parser does; silent best-effort interpretation of unrecognized shapes is prohibited.",INITIALIZED,Current v2 source inventory has no identified RunRecord/STATUS.json/RUNTIME_SUMMARY parser surface; no absence conclusion from this bounded miss.,No current claim-specific execution evidence identified in deliverable run records; they concern contract initialization/correction and dependency evidence repair. No test PASS claimed.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,UNKNOWN,DEL-02-04-REM-001,"Establish current source-bound implementation and verification evidence for the accepted run-evidence parser and fixture obligations; if production is needed, prepare a separately owner-ruled exact source tranche with declared grammar and upstream RunRecord typing. Current source search alone does not prove absence.",DEL-01-01,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",Owner exact application/source authority; REVIEW for acceptance,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Accepted future-production obligation; implementation/evidence completion remains unresolved. Finite method definition is preserved; no execution result or all-input guarantee inferred.
