CandidateTerm,Synonyms,Definition,SourceRefs,Notes
_REFERENCES.md,,Reference file listing applicable references with locations and relevance.,@repo/agents/AGENT_PREPARATION.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0006;@repo/agents/AGENT_PREPARATION.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011;@repo/agents/AGENT_PREPARATION.md:L461|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0047,
_SEMANTIC.md,,Structural placeholder intended to be overwritten later by semantic-matrix processing.,@repo/agents/AGENT_PREPARATION.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0006;@repo/agents/AGENT_PREPARATION.md:L158|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011;@repo/agents/AGENT_PREPARATION.md:L501|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0056,
_MEMORY.md,,Deliverable working memory created as a structured empty non-normative template for later use.,@repo/agents/AGENT_PREPARATION.md:L474|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0049;@repo/agents/AGENT_PREPARATION.md:L476|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0049,
dependency-extract,,Skill that may later populate extracted dependency register summaries and run history.,@repo/agents/AGENT_PREPARATION.md:L154|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011;@repo/agents/AGENT_PREPARATION.md:L403|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0033;@repo/agents/AGENT_PREPARATION.md:L425|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0038,
semantic-matrix-build,,Skill that may overwrite _SEMANTIC.md after initial drafts exist.,@repo/agents/AGENT_PREPARATION.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011,
semantic-matrix pipeline,,Pipeline intended to overwrite the _SEMANTIC.md structural placeholder.,@repo/agents/AGENT_PREPARATION.md:L501|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0056;@repo/agents/AGENT_PREPARATION.md:L511|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0058,
scaffold_package.sh,,Scaffolding tool used to create package or category folder hierarchies.,@repo/agents/AGENT_PREPARATION.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0009;@repo/agents/AGENT_PREPARATION.md:L194|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0013,
scaffold_deliverable.sh,,Scaffolding tool used to create deliverable or knowledge-type folders with stubs.,@repo/agents/AGENT_PREPARATION.md:L148|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011;@repo/agents/AGENT_PREPARATION.md:L230|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0014,
scaffold_tool_root.sh,,"Scaffolding tool used to bootstrap tool roots with folders, _Archive, and _LATEST.md.",@repo/agents/AGENT_PREPARATION.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0012;@repo/agents/AGENT_PREPARATION.md:L259|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0015,
Task Type A,,Create Package Folder Hierarchy.,@repo/agents/AGENT_PREPARATION.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0009;@repo/agents/AGENT_PREPARATION.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0009,
Task Type B,,Populate 0_References for a Package.,@repo/agents/AGENT_PREPARATION.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0010;@repo/agents/AGENT_PREPARATION.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0010,
Task Type C,,Populate One Deliverable Folder with the minimum viable fileset.,@repo/agents/AGENT_PREPARATION.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011;@repo/agents/AGENT_PREPARATION.md:L148|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011,
Task Type D,,Initialize Project-Level Aggregation Support as structural prerequisites only.,@repo/agents/AGENT_PREPARATION.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0012;@repo/agents/AGENT_PREPARATION.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0012,
Task Type E,,Create Category Folder Hierarchy for DOMAIN work.,@repo/agents/AGENT_PREPARATION.md:L188|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0013;@repo/agents/AGENT_PREPARATION.md:L194|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0013,
Task Type F,,Populate One Knowledge Type Folder with the minimum viable fileset for DOMAIN work.,@repo/agents/AGENT_PREPARATION.md:L213|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0014;@repo/agents/AGENT_PREPARATION.md:L230|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0014,
Task Type G,,Initialize Domain-Level Tool Roots as structural prerequisites only.,@repo/agents/AGENT_PREPARATION.md:L251|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0015;@repo/agents/AGENT_PREPARATION.md:L253|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0015,
filesystem-safe labels,,Labels derived from canonical names for folder paths.,@repo/agents/AGENT_PREPARATION.md:L280|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0017;@repo/agents/AGENT_PREPARATION.md:L282|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0017,
Sanitize(name),Sanitize,"Function that replaces unsafe characters, collapses whitespace, and trims names.",@repo/agents/AGENT_PREPARATION.md:L284|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0017;@repo/agents/AGENT_PREPARATION.md:L286|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0017;@repo/agents/AGENT_PREPARATION.md:L287|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0017,
COORDINATION_MODE,Coordination Mode,"Optional mode for declared dependencies: NOT_TRACKED, DECLARED, or FULL_GRAPH.",@repo/agents/AGENT_PREPARATION.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011;@repo/agents/AGENT_PREPARATION.md:L222|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0014,
Extracted Dependency Register,,"Dependency register section initialized with NOT_RUN_YET, Dependencies.csv TBD, and Summary TBD.",@repo/agents/AGENT_PREPARATION.md:L425|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0038;@repo/agents/AGENT_PREPARATION.md:L426|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0038;@repo/agents/AGENT_PREPARATION.md:L427|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0038,
AGGREGATION_BRIEF_TEMPLATE.md,Aggregation Brief Template,"Template containing purpose, roots, include/exclude, outputs, schema, key, dedup, conflict, units, currency, and notes fields.",@repo/agents/AGENT_PREPARATION.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0012;@repo/agents/AGENT_PREPARATION.md:L517|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0059;@repo/agents/AGENT_PREPARATION.md:L522|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0061,
TARGET_SCHEMA_TEMPLATE.csv,,Template CSV created with only a header row and no data rows.,@repo/agents/AGENT_PREPARATION.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0012;@repo/agents/AGENT_PREPARATION.md:L561|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0073;@repo/agents/AGENT_PREPARATION.md:L563|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0073;@repo/agents/AGENT_PREPARATION.md:L569|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0073,
Hypergraph,,Domain tool root bootstrapped under EXECUTION_ROOT/_Aggregation by Task Type G.,@repo/agents/AGENT_PREPARATION.md:L259|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0015,
HypergraphClosure,,Domain closure tool root bootstrapped under EXECUTION_ROOT/_Reconciliation by Task Type G.,@repo/agents/AGENT_PREPARATION.md:L260|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0015,
