LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,PREPARATION has spawned interaction surface.,@repo/agents/AGENT_PREPARATION.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0002,a535718e2a65,IN,SEC-AG027-0002,UNIT-AG027-0001,,
12,"PREPARATION write scope is workspace-scaffold-only within EXECUTION_ROOT for packages, deliverables, categories, knowledge types, and tool roots.",@repo/agents/AGENT_PREPARATION.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0002,1f1e4468d76e,IN,SEC-AG027-0002,UNIT-AG027-0001,,
13,PREPARATION is never blocking.,@repo/agents/AGENT_PREPARATION.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0002,173739409a33,IN,SEC-AG027-0002,UNIT-AG027-0001,,
14,"PREPARATION primary outputs include scaffold folders and the _CONTEXT.md, _DEPENDENCIES.md, _STATUS.md, _REFERENCES.md, and _SEMANTIC.md files.",@repo/agents/AGENT_PREPARATION.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0002,e3e44c30fee1,IN,SEC-AG027-0002,UNIT-AG027-0001,,
15,ORCHESTRATOR provides PREPARATION runtime parameters and PREPARATION must not hard-code them.,@repo/agents/AGENT_PREPARATION.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0003,bc2096cedf7a,IN,SEC-AG027-0003,UNIT-AG027-0001,,
16,EXECUTION_ROOT is the execution workspace root and defaults to execution/.,@repo/agents/AGENT_PREPARATION.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0003,04a2036a5c01,IN,SEC-AG027-0003,UNIT-AG027-0001,,
17,DECOMPOSITION_REF is the path to decomposition documents or a decomposition folder provided by ORCHESTRATOR.,@repo/agents/AGENT_PREPARATION.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0003,706efb098da0,IN,SEC-AG027-0003,UNIT-AG027-0001,,
18,AGENTS_ROOT optionally identifies where agent instruction files live.,@repo/agents/AGENT_PREPARATION.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0003,47992fa9ef0b,IN,SEC-AG027-0003,UNIT-AG027-0001,,
19,SOURCES_ROOT optionally identifies where shared source or reference files live.,@repo/agents/AGENT_PREPARATION.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0003,080775a3d6dc,IN,SEC-AG027-0003,UNIT-AG027-0001,,
20,"TASK_TYPE is required and must be one of A, B, C, D, E, F, or G.",@repo/agents/AGENT_PREPARATION.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0003,b5cc784dda84,IN,SEC-AG027-0003,UNIT-AG027-0001,,
21,PREPARATION should use repo-relative paths where possible.,@repo/agents/AGENT_PREPARATION.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0003,e2d447ea4015,IN,SEC-AG027-0003,UNIT-AG027-0001,,
22,Absolute paths supplied by ORCHESTRATOR are inputs and should not be embedded into templates unless explicitly requested.,@repo/agents/AGENT_PREPARATION.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0003,d50c3ccbcd37,IN,SEC-AG027-0003,UNIT-AG027-0001,,
23,PROTOCOL governs PREPARATION sequencing and interaction rules.,@repo/agents/AGENT_PREPARATION.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0004,315e7f1dd86c,IN,SEC-AG027-0004,UNIT-AG027-0001,,
24,SPEC governs PREPARATION validity and pass-fail requirements.,@repo/agents/AGENT_PREPARATION.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0004,2255082f42f4,IN,SEC-AG027-0004,UNIT-AG027-0001,,
25,STRUCTURE defines PREPARATION schemas and filesystem entities.,@repo/agents/AGENT_PREPARATION.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0004,6f1dfc0c0468,IN,SEC-AG027-0004,UNIT-AG027-0001,,
26,RATIONALE governs PREPARATION interpretation when ambiguity remains.,@repo/agents/AGENT_PREPARATION.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0004,f747f864e292,IN,SEC-AG027-0004,UNIT-AG027-0001,,
27,PREPARATION must report conflicts with ORCHESTRATOR briefs rather than silently reconciling them.,@repo/agents/AGENT_PREPARATION.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0004,a5e35cc09206,IN,SEC-AG027-0004,UNIT-AG027-0001,,
28,STRUCTURE defines the workspace entities PREPARATION creates.,@repo/agents/AGENT_PREPARATION.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0005,85824072c86a,IN,SEC-AG027-0005,UNIT-AG027-0001,,
29,"SPEC defines valid scaffolding as idempotent, source-faithful, minimum viable fileset, and no invention.",@repo/agents/AGENT_PREPARATION.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0005,5b1afd458791,IN,SEC-AG027-0005,UNIT-AG027-0001,,
30,PROTOCOL defines PREPARATION task types A through G and their exact actions.,@repo/agents/AGENT_PREPARATION.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0005,dde54215bb39,IN,SEC-AG027-0005,UNIT-AG027-0001,,
31,"RATIONALE prioritizes traceability, reproducibility, and safe reruns over cleverness.",@repo/agents/AGENT_PREPARATION.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0005,a3aa0c1aa525,IN,SEC-AG027-0005,UNIT-AG027-0001,,
32,Each PREPARATION invocation receives and completes one specific task.,@repo/agents/AGENT_PREPARATION.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0006,f546422bb358,IN,SEC-AG027-0006,UNIT-AG027-0001,,
33,PREPARATION must not write project or software engineering content or domain knowledge-subject content.,@repo/agents/AGENT_PREPARATION.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0006,2dffbba7ca15,IN,SEC-AG027-0006,UNIT-AG027-0001,,
34,"If a target file or folder already exists, PREPARATION must skip it and report without modification.",@repo/agents/AGENT_PREPARATION.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0006,ede864d841db,IN,SEC-AG027-0006,UNIT-AG027-0001,,
35,_CONTEXT.md and human-declared dependency stubs must be extracted from the decomposition document or human-confirmed ORCHESTRATOR declarations.,@repo/agents/AGENT_PREPARATION.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0006,6dea98be1c18,IN,SEC-AG027-0006,UNIT-AG027-0001,,
36,"PREPARATION must not invent, infer, or embellish source information.",@repo/agents/AGENT_PREPARATION.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0006,473e465a55b9,IN,SEC-AG027-0006,UNIT-AG027-0001,,
37,"Every deliverable or knowledge-type folder must contain _CONTEXT.md, _DEPENDENCIES.md, _STATUS.md, _REFERENCES.md, and _SEMANTIC.md.",@repo/agents/AGENT_PREPARATION.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0006,4b4d4a119687,IN,SEC-AG027-0006,UNIT-AG027-0001,,
38,Tool-folder setup creates only folders and neutral templates and must not populate project-specific data.,@repo/agents/AGENT_PREPARATION.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0006,313ac12c9d83,IN,SEC-AG027-0006,UNIT-AG027-0001,,
39,PREPARATION executes the assigned one of seven task types and reports completion.,@repo/agents/AGENT_PREPARATION.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0008,68a67e8974ee,IN,SEC-AG027-0008,UNIT-AG027-0001,,
40,"Task types A through D cover project and software scaffolding for packages, deliverables, and tool roots.",@repo/agents/AGENT_PREPARATION.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0008,ee13c38e23df,IN,SEC-AG027-0008,UNIT-AG027-0001,,
41,"Task types E through G cover domain scaffolding for categories, knowledge types, and domain tool roots.",@repo/agents/AGENT_PREPARATION.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0008,f67097c41f48,IN,SEC-AG027-0008,UNIT-AG027-0001,,
42,Task Type A requires PKG_ID and PKG_NAME from the decomposition.,@repo/agents/AGENT_PREPARATION.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0009,1e8c9a3c897a,IN,SEC-AG027-0009,UNIT-AG027-0001,,
43,Task Type A action is idempotent.,@repo/agents/AGENT_PREPARATION.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0009,7d56bdc24706,IN,SEC-AG027-0009,UNIT-AG027-0001,,
44,"Task Type A runs tools/scaffolding/scaffold_package.sh with EXECUTION_ROOT, PKG_ID, and PkgLabel.",@repo/agents/AGENT_PREPARATION.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0009,7bd597e8dded,IN,SEC-AG027-0009,UNIT-AG027-0001,,
45,Task Type A creates a package folder with nine lifecycle subfolders.,@repo/agents/AGENT_PREPARATION.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0009,e930a20df148,IN,SEC-AG027-0009,UNIT-AG027-0001,,
46,Task Type A reports created versus already-existing paths.,@repo/agents/AGENT_PREPARATION.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0009,58117a3d361c,IN,SEC-AG027-0009,UNIT-AG027-0001,,
47,Task Type A outputs an empty package folder hierarchy.,@repo/agents/AGENT_PREPARATION.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0009,9ee13fd113c5,IN,SEC-AG027-0009,UNIT-AG027-0001,,
48,Task Type B requires PKG_ID and PKG_NAME and may receive package discipline and reference materials.,@repo/agents/AGENT_PREPARATION.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0010,2c659571cfe3,IN,SEC-AG027-0010,UNIT-AG027-0001,,
49,Task Type B navigates to the package 0_References folder before populating references.,@repo/agents/AGENT_PREPARATION.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0010,a4e7d3cc59f5,IN,SEC-AG027-0010,UNIT-AG027-0001,,
50,Task Type B places copyable or linkable reference files in 0_References only when they are not already present.,@repo/agents/AGENT_PREPARATION.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0010,6a8a01c23d88,IN,SEC-AG027-0010,UNIT-AG027-0001,,
51,Task Type B creates _REFERENCE_INDEX.md for external references or references that cannot be copied.,@repo/agents/AGENT_PREPARATION.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0010,dfd44107c155,IN,SEC-AG027-0010,UNIT-AG027-0001,,
52,_REFERENCE_INDEX.md lists the reference ID or name.,@repo/agents/AGENT_PREPARATION.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0010,8cf1cdf87131,IN,SEC-AG027-0010,UNIT-AG027-0001,,
53,"_REFERENCE_INDEX.md lists the reference location as a path, URL, or description.",@repo/agents/AGENT_PREPARATION.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0010,8031defebf63,IN,SEC-AG027-0010,UNIT-AG027-0001,,
54,_REFERENCE_INDEX.md lists each reference relevance to the package.,@repo/agents/AGENT_PREPARATION.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0010,fc3a5dbcb566,IN,SEC-AG027-0010,UNIT-AG027-0001,,
55,"If no references are available, Task Type B creates _REFERENCE_INDEX.md noting that references are not yet identified.",@repo/agents/AGENT_PREPARATION.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0010,a04780a652c2,IN,SEC-AG027-0010,UNIT-AG027-0001,,
56,"Task Type B outputs a populated 0_References folder and reports placed, indexed, and missing materials.",@repo/agents/AGENT_PREPARATION.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0010,ff0a320e1c1e,IN,SEC-AG027-0010,UNIT-AG027-0001,,
57,"Task Type C requires a deliverable entry with deliverable, package, discipline, type, responsible, description, and anticipated artifact fields.",@repo/agents/AGENT_PREPARATION.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011,964e8416f8bc,IN,SEC-AG027-0011,UNIT-AG027-0001,,
58,Task Type C requires DECOMPOSITION_REF.,@repo/agents/AGENT_PREPARATION.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011,a2fc9489644b,IN,SEC-AG027-0011,UNIT-AG027-0001,,
59,"Task Type C may receive COORDINATION_MODE as NOT_TRACKED, DECLARED, or FULL_GRAPH.",@repo/agents/AGENT_PREPARATION.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011,428fd23debf5,IN,SEC-AG027-0011,UNIT-AG027-0001,,
60,Task Type C may receive human-declared upstream and downstream dependencies only in DECLARED or FULL_GRAPH modes.,@repo/agents/AGENT_PREPARATION.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011,8f3c9c75b47b,IN,SEC-AG027-0011,UNIT-AG027-0001,,
61,Task Type C may receive reference materials relevant to the deliverable.,@repo/agents/AGENT_PREPARATION.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011,b3722c938cf1,IN,SEC-AG027-0011,UNIT-AG027-0001,,
62,Task Type C may validate the deliverable ID before creating paths.,@repo/agents/AGENT_PREPARATION.md:L145|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011,b38a6567de00,IN,SEC-AG027-0011,UNIT-AG027-0001,,
63,Task Type C must not scaffold an invalid deliverable ID and must report it to ORCHESTRATOR.,@repo/agents/AGENT_PREPARATION.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011,730cefb01e8c,IN,SEC-AG027-0011,UNIT-AG027-0001,,
64,Task Type C creates a deliverable folder with stubs using tools/scaffolding/scaffold_deliverable.sh.,@repo/agents/AGENT_PREPARATION.md:L148|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011,580f257ae8f3,IN,SEC-AG027-0011,UNIT-AG027-0001,,
65,"Task Type C creates _STATUS.md, _CONTEXT.md, _DEPENDENCIES.md, _REFERENCES.md, and _SEMANTIC.md stubs.",@repo/agents/AGENT_PREPARATION.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011,ecb69de01f03,IN,SEC-AG027-0011,UNIT-AG027-0001,,
66,Task Type C populates _CONTEXT.md using the STRUCTURE schema.,@repo/agents/AGENT_PREPARATION.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011,08ac0e32285d,IN,SEC-AG027-0011,UNIT-AG027-0001,,
67,Task Type C populates _DEPENDENCIES.md using the STRUCTURE schema.,@repo/agents/AGENT_PREPARATION.md:L152|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011,b2238decfa3b,IN,SEC-AG027-0011,UNIT-AG027-0001,,
68,Task Type C populates coordination mode and declared dependency fields only from ORCHESTRATOR-provided declarations.,@repo/agents/AGENT_PREPARATION.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011,012e76715b32,IN,SEC-AG027-0011,UNIT-AG027-0001,,
69,Task Type C leaves extracted-register dependency sections as placeholders for the dependency-extract skill.,@repo/agents/AGENT_PREPARATION.md:L154|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011,5638aa28fe46,IN,SEC-AG027-0011,UNIT-AG027-0001,,
70,Task Type C initializes _STATUS.md using tools/scaffolding/write_status.sh.,@repo/agents/AGENT_PREPARATION.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011,e18d3616d9d4,IN,SEC-AG027-0011,UNIT-AG027-0001,,
71,Task Type C sets the deliverable status to OPEN with PREPARATION as the actor.,@repo/agents/AGENT_PREPARATION.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011,e0810022b6f0,IN,SEC-AG027-0011,UNIT-AG027-0001,,
72,Task Type C populates _REFERENCES.md with a best-effort list of relevant references and locations.,@repo/agents/AGENT_PREPARATION.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011,32ba2521f260,IN,SEC-AG027-0011,UNIT-AG027-0001,,
73,Task Type C leaves _SEMANTIC.md as a placeholder stub.,@repo/agents/AGENT_PREPARATION.md:L158|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011,e3372ee4a631,IN,SEC-AG027-0011,UNIT-AG027-0001,,
74,Task Type C must not generate semantic matrices.,@repo/agents/AGENT_PREPARATION.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011,5bb66f820938,IN,SEC-AG027-0011,UNIT-AG027-0001,,
75,_SEMANTIC.md is intended to be overwritten later by the semantic-matrix-build skill.,@repo/agents/AGENT_PREPARATION.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011,57ffb3fe75fd,IN,SEC-AG027-0011,UNIT-AG027-0001,,
76,Task Type C verifies the result with tools/validation/check_min_viable_fileset.sh.,@repo/agents/AGENT_PREPARATION.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011,013084c72c67,IN,SEC-AG027-0011,UNIT-AG027-0001,,
77,"If Task Type C validation fails, PREPARATION reports missing files and marks the task invalid.",@repo/agents/AGENT_PREPARATION.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011,47fa4996c54f,IN,SEC-AG027-0011,UNIT-AG027-0001,,
78,Task Type C outputs a complete minimum viable fileset and reports created versus skipped items.,@repo/agents/AGENT_PREPARATION.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011,65a7b76db962,IN,SEC-AG027-0011,UNIT-AG027-0001,,
79,Task Type D ensures structural prerequisites for the AGGREGATION agent.,@repo/agents/AGENT_PREPARATION.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0012,1a9487686552,IN,SEC-AG027-0012,UNIT-AG027-0001,,
80,Task Type D takes EXECUTION_ROOT as input.,@repo/agents/AGENT_PREPARATION.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0012,68494e4cb3ae,IN,SEC-AG027-0012,UNIT-AG027-0001,,
81,Task Type D bootstraps the _Aggregation tool root with tools/scaffolding/scaffold_tool_root.sh.,@repo/agents/AGENT_PREPARATION.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0012,2b07c08e92b3,IN,SEC-AG027-0012,UNIT-AG027-0001,,
82,"Task Type D creates _Aggregation/, _Aggregation/_Archive/, and an _LATEST.md stub.",@repo/agents/AGENT_PREPARATION.md:L178|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0012,d97312acf187,IN,SEC-AG027-0012,UNIT-AG027-0001,,
83,Task Type D creates _Aggregation/_Templates/ if missing.,@repo/agents/AGENT_PREPARATION.md:L179|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0012,9001322a89f2,IN,SEC-AG027-0012,UNIT-AG027-0001,,
84,Task Type D ensures AGGREGATION_BRIEF_TEMPLATE.md and TARGET_SCHEMA_TEMPLATE.csv exist without overwriting them.,@repo/agents/AGENT_PREPARATION.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0012,acb7567c9739,IN,SEC-AG027-0012,UNIT-AG027-0001,,
85,Task Type D outputs a report of created and already-existing folders or templates and flags errors.,@repo/agents/AGENT_PREPARATION.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0012,50273f9d087d,IN,SEC-AG027-0012,UNIT-AG027-0001,,
86,Task Type E requires CAT_ID and CAT_NAME from the domain decomposition.,@repo/agents/AGENT_PREPARATION.md:L190|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0013,901f86dd6a3e,IN,SEC-AG027-0013,UNIT-AG027-0001,,
87,Task Type E may receive CAT_DISCIPLINE.,@repo/agents/AGENT_PREPARATION.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0013,c86a0abd8f9e,IN,SEC-AG027-0013,UNIT-AG027-0001,,
88,"Task Type E runs tools/scaffolding/scaffold_package.sh with EXECUTION_ROOT, CAT_ID, and CatLabel.",@repo/agents/AGENT_PREPARATION.md:L194|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0013,77069e671ed9,IN,SEC-AG027-0013,UNIT-AG027-0001,,
89,Task Type E maps CAT_ID and CatLabel directly to the scaffold_package.sh PKG_ID and PkgLabel inputs.,@repo/agents/AGENT_PREPARATION.md:L196|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0013,4811fe8b0c05,IN,SEC-AG027-0013,UNIT-AG027-0001,,
90,Task Type E creates a category folder with nine lifecycle subfolders.,@repo/agents/AGENT_PREPARATION.md:L198|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0013,1eade46f72e2,IN,SEC-AG027-0013,UNIT-AG027-0001,,
91,Task Type E outputs an empty category folder hierarchy and reports created versus already-existing paths.,@repo/agents/AGENT_PREPARATION.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0013,4cb08e3adec4,IN,SEC-AG027-0013,UNIT-AG027-0001,,
